date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,14.2,14.54,14.48,14.13,36327.0,159900.0,52601496.0,1.77204878049,-0.552486187845,-0.552486187845,2.83149171271,-1.0,-20070.1657459,0,1,1,14.48,-0.276243093923,-10035.0828729,0,1,1,14.48,-0.184162062615,-6690.05524862,0,1,1,14.3833333333,0.648899188876,23572.5608343,0,1,1,14.48,-0.148542239805,-5396.09394539,0,1,1
2016-09-28,14.4,14.63,14.4,14.4,22705.0,159900.0,32695200.0,1.10756097561,-0.552486187845,0.555555555556,1.59722222222,-1.0,-32614.3646409,-1,2,2,14.44,-0.276243093923,-16307.1823204,-1,2,2,14.4533333333,-0.184162062615,-10871.4548803,-1,2,2,14.4766666667,0.648899188876,38305.8169177,0,2,2,14.4584910837,-0.148542239805,-8768.74550016,-1,2,2
2016-09-29,14.4,14.61,14.48,14.4,25813.0,159900.0,37377224.0,1.25917073171,0.555555555556,0.690607734807,1.45027624309,-0.330868761553,-18273.8090853,0,1,3,14.46,0.138504155125,-12731.9745642,0,1,3,14.4622222222,0.0615006150062,-9283.93950514,0,1,3,14.4966666667,0.138153350219,41871.9693469,0,3,3,14.458811203,0.00221405751987,-8711.59403339,0,1,3
2016-09-30,14.4,14.66,14.58,14.35,21874.0,159900.0,31892292.0,1.06702439024,0.690607734807,3.49794238683,2.12620027435,0.0600522193211,-3167.45549417,0,2,4,14.52,0.414937759336,-3655.62601649,0,2,4,14.5014814815,0.271460766236,-3346.00670449,0,2,4,14.53,0.229937916762,46901.6313382,0,4,4,14.4602685518,0.0100793127336,-8491.11914666,0,2,4
2016-10-10,14.66,15.17,15.09,14.66,51630.0,159900.0,77909670.0,2.51853658537,3.49794238683,0.397614314115,3.37972166998,0.622172121589,177431.309938,0,3,5,14.805,1.96280991736,97684.2500166,0,3,5,14.697654321,1.35277791967,66497.917288,0,3,5,14.9733333333,3.0511585226,204432.94586,0,5,5,14.5837236807,0.853754053837,35588.202653,0,3,5
2016-10-11,15.06,15.21,15.15,14.97,38452.0,159900.0,58254780.0,1.87570731707,0.397614314115,0.528052805281,1.58415841584,0.646221612728,192720.375544,0,4,6,14.9775,1.16514690983,142486.478993,0,4,6,14.848436214,1.0258908647,105945.472817,0,4,6,15.11,0.912733748887,239529.383972,0,6,6,14.7020003868,0.811018561554,66773.4883818,0,4,6
2016-10-12,15.19,15.25,15.23,14.95,50236.0,159900.0,76509428.0,2.45053658537,0.528052805281,-0.393959290873,1.96979645437,0.673796623315,219247.63627,1,5,7,15.10375,0.842931063262,184831.963887,0,5,7,14.9756241427,0.856574570119,148976.352922,0,5,7,15.1433333333,0.22060445621,250611.669434,0,7,7,14.8203095771,0.804714917639,107199.146984,0,5,7
2016-10-13,15.13,15.26,15.17,15.03,32652.0,159900.0,49533084.0,1.5927804878,-0.393959290873,-0.725115359262,1.51615029664,0.581812397409,206384.077505,0,6,1,15.136875,0.219316394935,191993.082815,1,6,8,15.0404160951,0.432649429694,163103.2221,0,6,8,15.1533333333,0.066035659256,252767.86578,1,8,8,14.8816581539,0.413949360978,120715.421519,0,6,8
2016-10-14,15.17,15.17,15.06,14.9,26099.0,159900.0,39305094.0,1.27312195122,-0.725115359262,-1.06241699867,1.79282868526,0.436509300729,187459.291743,0,7,2,15.0984375,-0.253932862629,185365.689033,0,7,1,15.0469440634,0.0434028437527,164235.992919,1,7,9,15.0433333333,-0.725912890453,233822.265252,0,9,1,14.9014041753,0.132686970778,124178.418769,1,7,9
2016-10-17,15.07,15.22,14.9,14.87,32149.0,159900.0,47902010.0,1.56824390244,-1.06241699867,4.02684563758,2.34899328859,0.266106046513,153303.647653,-1,8,3,14.99921875,-0.657145813929,164239.108261,-1,8,2,14.9979627089,-0.325523603078,153770.734604,-1,8,1,14.9966666667,-0.310214934633,223849.165319,-1,10,2,14.901328749,-0.00050616908768,124162.145939,-1,8,1
2016-10-18,14.9,15.6,15.5,14.83,80679.0,159900.0,125052450.0,3.93556097561,4.02684563758,-0.709677419355,4.96774193548,0.560121207851,478185.526848,1,1,4,15.249609375,1.66935777905,298921.224517,0,1,3,15.1653084726,1.11578997051,243791.553635,0,1,2,15.31,2.0893531896,392416.091302,0,1,3,15.0000102309,0.66223276858,177590.423476,0,1,2
2016-10-19,15.42,15.54,15.39,15.29,48394.0,159900.0,74478366.0,2.36068292683,-0.709677419355,-0.584795321637,1.62443144899,0.540639041194,443841.397815,0,2,1,15.3198046875,0.460308921847,321197.414481,1,2,4,15.2402056484,0.49387175953,267691.983566,0,2,3,15.4066666667,0.631395602003,422971.850066,1,2,4,15.0606899028,0.404530869961,197167.290397,0,2,3
2016-10-20,15.48,15.51,15.3,15.22,32966.0,159900.0,50437980.0,1.60809756098,-0.584795321637,3.07189542484,1.8954248366,0.449004220114,424563.035242,-1,3,2,15.3099023438,-0.0646375326056,319066.573581,-1,3,1,15.2601370989,0.130782031343,272003.344011,0,3,4,15.3433333333,-0.411077455647,409420.270663,-1,3,1,15.0883786707,0.183847938478,203228.021536,0,3,4
2016-10-21,15.34,15.83,15.77,15.12,82197.0,159900.0,129624669.0,4.0096097561,3.07189542484,-0.0634115409004,4.50221940393,0.536486012005,677063.623478,1,1,3,15.5399511719,1.50261460171,442576.985998,0,1,2,15.4300913993,1.11371411181,363547.302859,0,4,5,15.5733333333,1.49902237671,532635.412961,0,1,2,15.193114901,0.694151655505,260285.205164,0,4,5
