date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,25.827,25.964,25.72,25.255,40682.0,953568.0,104634104.0,0.675780730897,1.27527216174,1.27527216174,2.7566096423,1.0,51880.622084,0,1,1,25.72,0.637636080871,25940.311042,0,1,1,25.72,0.425090720581,17293.5406947,0,1,1,25.6463333333,1.17885597681,47958.2188487,0,1,1,25.72,0.566787627441,23058.0542595,0,1,1
2016-09-28,25.743,26.276,26.048,25.522,42066.0,953568.0,109573516.8,0.69877076412,1.27527216174,0.057585995086,2.89465601966,1.0,105526.22084,0,2,2,25.884,0.637636080871,52763.1104199,0,2,2,25.8293333333,0.425090720581,35175.4069466,0,2,2,25.9486666667,1.17885597681,97547.9743693,0,2,2,25.8657777778,0.566787627441,46900.5425955,0,2,2
2016-09-29,26.093,26.208,26.063,25.941,22111.0,953568.0,57627899.3,0.367292358804,0.057585995086,0.494954533246,1.02444077811,1.0,106799.504777,0,3,3,25.9735,0.34577345078,60408.5071901,0,3,3,25.9072222222,0.301552068277,41843.0247283,0,3,3,26.0706666667,0.470159031935,107943.660724,0,3,3,25.9534320988,0.338881443043,54393.5501826,0,3,3
2016-09-30,26.101,26.779,26.192,25.903,43438.0,953568.0,113772809.6,0.721561461794,0.494954533246,1.39737324374,3.34453268173,1.0,128299.339792,0,4,4,26.08275,0.420621017576,78679.4429516,0,4,4,26.0021481481,0.366407193761,57759.0204109,0,4,4,26.2913333333,0.84641742955,144710.341029,0,4,4,26.0594622771,0.408540103378,72139.7151931,0,4,4
2016-10-10,26.482,26.634,26.558,26.048,48941.0,953568.0,129977507.8,0.812973421927,1.39737324374,1.83748776263,2.20649145267,1.0,196688.183714,0,5,5,26.320375,0.911042738975,123266.78564,0,5,5,26.1874320988,0.712571705851,92632.992267,0,5,5,26.4133333333,0.464031239699,167420.493931,0,5,5,26.2810345984,0.85025668963,113752.12784,0,5,5
2016-10-11,26.581,27.168,27.046,26.406,70258.0,953568.0,190019786.8,1.16707641196,1.83748776263,-0.565702876581,2.81742216964,1.0,325786.398941,1,6,6,26.6831875,1.37844730556,220113.736434,0,6,6,26.4736213992,1.09284980418,169414.433809,0,6,6,26.8733333333,1.74154467441,289777.939666,1,6,6,26.6210192213,1.29365007176,204641.394582,0,6,6
2016-10-12,26.969,27.046,26.893,26.589,34536.0,953568.0,92877664.8,0.573687707641,-0.565702876581,-0.565202840888,1.69932696241,0.836114814553,306249.284396,0,7,1,26.78809375,0.393154865775,233691.732878,1,7,7,26.6134142661,0.528045879456,187651.026302,0,7,7,26.8426666667,-0.114115604068,285836.843164,0,7,1,26.7092461565,0.331418321749,216087.257742,0,7,7
2016-10-13,26.893,26.992,26.741,26.665,23472.0,953568.0,62766475.2,0.389900332226,-0.565202840888,-0.456228263715,1.22284132979,0.697167441068,292982.843314,0,8,2,26.764546875,-0.0879005248367,231628.531759,0,8,1,26.6559428441,0.159801284929,191401.882062,1,8,8,26.7993333333,-0.161434532088,282047.651827,0,8,2,26.7167836905,0.02822069176,216749.653819,1,8,8
2016-10-14,26.634,26.657,26.619,26.398,22895.0,953568.0,60944200.5,0.380315614618,-0.456228263715,-1.34490401593,0.972989218228,0.599465490985,282537.497217,0,9,3,26.6917734375,-0.271902370849,225403.326978,0,9,2,26.6436285627,-0.046197132968,190344.198703,0,9,1,26.558,-0.900519913431,261430.248409,0,9,3,26.6987612223,-0.0674574768947,215205.214885,0,9,1
2016-10-17,26.665,26.924,26.261,26.17,26048.0,953568.0,68404652.8,0.4326910299,-1.34490401593,1.16141807243,2.87117779216,0.367412491137,247505.43741,-1,10,4,26.4763867187,-0.806940457719,204384.141936,-1,10,3,26.5160857085,-0.478699265528,177875.040234,-1,10,2,26.4516666667,-0.400381554836,251001.109668,0,10,4,26.6614870638,-0.139610067321,211568.651852,0,10,2
2016-10-18,26.2,26.589,26.566,26.131,27834.0,953568.0,73943804.4,0.462358803987,1.16141807243,0.831890386208,1.72400813069,0.359546430195,279832.348038,0,1,5,26.5211933594,0.169232460233,209094.558234,0,1,4,26.5327238057,0.0627471843184,179621.545362,0,1,3,26.4286666667,-0.0869510427824,248580.914343,-1,11,5,26.65361429,-0.0295286371952,210746.751764,-1,11,3
2016-10-19,26.627,26.939,26.787,26.512,32796.0,953568.0,87850645.2,0.544784053156,0.831890386208,0.395714339045,1.59405681861,0.326954480877,307115.025144,0,2,6,26.6540966797,0.501121192066,225529.328849,0,2,5,26.6174825371,0.319449793658,190098.220795,0,2,4,26.746,1.20071639381,287959.609195,0,1,6,26.663182069,0.0358967413866,211924.021294,0,1,4
2016-10-20,27.122,27.678,26.893,26.855,65970.0,953568.0,177413121.0,1.09584717608,0.395714339045,-2.01167590079,3.06027590823,0.352098539682,333220.30009,1,3,7,26.7735483398,0.448154974418,255094.112511,1,3,6,26.7093216914,0.345033209551,212860.061629,1,3,5,27.142,1.48059522919,385634.476465,1,2,7,26.6815522114,0.0688970368075,216469.158813,1,2,5
2016-10-21,26.779,26.87,26.352,26.048,58840.0,953568.0,155055168.0,0.977408637874,-2.01167590079,0.318761384335,3.11930783242,0.0643637206232,214853.290088,-1,4,1,26.5627741699,-0.787247798635,208772.45204,0,4,1,26.5902144609,-0.445938806845,186621.022235,0,4,1,26.4233333333,-2.64780291307,229837.753059,0,3,1,26.6774023821,-0.0155531776287,215554.009841,0,3,1
2016-10-24,26.276,26.566,26.436,26.154,25622.0,953568.0,67734319.2,0.42561461794,0.318761384335,-0.344227568467,1.55848085943,-0.0419899407447,223020.594277,1,1,2,26.499387085,-0.238631268539,202658.241677,0,5,2,26.5388096406,-0.193322323093,181667.717672,0,5,2,26.3853333333,-0.14381228712,226152.994639,-1,4,2,26.6768182442,-0.00218963585872,215497.906991,0,4,2
2016-10-25,26.467,26.589,26.345,26.246,25355.0,953568.0,66797747.5,0.421179401993,-0.344227568467,-0.869235148985,1.30195483014,-0.322692072967,214292.704279,0,2,1,26.4221935425,-0.291303124231,195272.250962,0,6,3,26.4742064271,-0.243429205815,175495.570159,0,6,3,26.3933333333,0.0303198746778,226921.755061,1,1,3,26.6722642632,-0.0170709298946,215065.073563,0,5,3
2016-10-26,26.246,26.36,26.116,25.949,24149.0,953568.0,63067528.4,0.401146179402,-0.869235148985,0.206769796293,1.57374789401,-0.347463542438,193301.544666,-1,3,2,26.2690967712,-0.579424910328,181279.718803,0,7,4,26.3548042847,-0.451013112289,164604.05451,0,7,4,26.1416666667,-0.953523617075,203895.113233,-1,2,1,26.6625968275,-0.0362452757805,214189.786399,0,6,4
2016-10-27,26.101,26.291,26.17,25.979,17347.0,953568.0,45397099.0,0.288156146179,0.206769796293,-0.72984333206,1.19220481467,-0.265931682477,196888.380322,1,1,3,26.2195483856,-0.188618535504,178007.753067,0,8,5,26.2932028565,-0.233738894719,160549.385903,0,8,5,26.1466666667,0.0191265540325,204226.901565,1,1,2,26.6591610794,-0.0128860221997,213966.252572,0,7,5
2016-10-28,26.208,26.307,25.979,25.979,19137.0,953568.0,49716012.3,0.317890365449,-0.72984333206,0.527349012664,1.2625582201,-0.290382789822,182921.368477,-1,2,1,26.0992741928,-0.458719544064,169229.237152,-1,9,6,26.188468571,-0.398332169973,152926.503167,0,9,6,26.0883333333,-0.22310045895,199957.428082,0,2,1,26.6526281969,-0.0245052062698,213497.296439,0,8,6
2016-10-31,26.025,26.246,26.116,25.674,20929.0,953568.0,54658176.4,0.347657807309,0.527349012664,0.409710522285,2.19022821259,-0.0693641936307,193958.255963,0,1,2,26.1076370964,0.032042667291,169899.858136,0,1,7,26.1643123807,-0.0922397973123,150996.016449,-1,10,7,26.012,-0.292595668562,193833.693335,-1,3,2,26.6520448933,-0.00218854085737,213451.492468,0,9,7
2016-11-01,26.131,26.246,26.223,26.002,15341.0,953568.0,40228704.3,0.254833887043,0.409710522285,-1.948671014,0.930480875567,-0.190331489293,200243.625085,1,2,3,26.1653185482,0.220937082833,173289.253924,1,2,8,26.1838749204,0.0747680256068,152143.03273,1,1,8,26.157,0.557435029986,202385.30413,1,1,3,26.6514018203,-0.00241284683885,213414.476984,0,10,8
2016-11-02,26.124,26.2,25.712,25.69,26058.0,953568.0,67000329.6,0.432857142857,-1.948671014,0.0,1.9835096453,-0.52117621608,149465.155802,-1,3,1,25.9386592741,-0.866258416398,150716.292109,0,3,1,26.0265832803,-0.600719491,136489.484233,0,2,1,25.8673333333,-1.10741547833,173528.271596,0,2,1,26.5996243731,-0.194276636787,208352.016383,0,11,9
2016-11-03,25.72,25.857,25.712,25.613,20201.0,953568.0,51940811.2,0.335564784053,0.0,-1.36123210952,0.948973242066,-0.602893746354,149465.155802,0,1,2,25.8253296371,-0.436914012606,141890.192141,0,4,2,25.9217221869,-0.402899959251,128350.502156,0,3,2,25.7273333333,-0.541223164351,162595.022453,0,3,2,26.5284367733,-0.267626335221,202945.696785,0,12,10
2016-11-04,25.644,25.766,25.362,25.278,31065.0,953568.0,78787053.0,0.516029900332,-1.36123210952,-0.0591436006624,1.92413847488,-0.56443290752,107178.48032,0,2,3,25.5936648185,-0.897044962373,114023.490385,0,5,3,25.7351481246,-0.719759516525,105991.172775,0,4,3,25.4686666667,-1.00541577052,131361.781542,0,4,3,26.4493399953,-0.298158457912,193683.40429,0,13,11
2016-11-07,25.431,25.431,25.347,24.989,35433.0,953568.0,89812025.1,0.588588039867,-0.0591436006624,-0.512881208822,1.74379610999,-0.645663857477,105082.845118,0,3,4,25.4703324093,-0.481886475177,96948.8069098,0,6,4,25.6057654164,-0.502747089565,88177.3351508,0,5,4,25.2556666667,-0.836321754836,101728.392803,0,5,4,26.3443995591,-0.39676013173,179625.002542,0,14,12
2016-11-08,25.332,25.484,25.217,25.065,34375.0,953568.0,86683437.5,0.571013289037,-0.512881208822,-0.118967363287,1.66157750724,-0.654684470613,87452.5535646,0,4,5,25.3436662046,-0.497308800671,79853.8168867,0,7,5,25.4761769443,-0.506090991698,70780.4573112,0,6,5,25.2553333333,-0.00131983581243,101683.023447,0,6,5,26.2333223962,-0.421634824522,165131.305449,0,15,13
2016-11-09,25.286,25.293,25.187,24.928,29404.0,953568.0,74059854.8,0.488438538206,-0.118967363287,0.393059911859,1.4491602811,-0.61058265421,83954.4372145,-1,5,6,25.2653331023,-0.309083546489,70765.5242857,-1,8,6,25.3797846295,-0.378362557941,59655.0846575,0,7,6,25.136,-0.472507457171,87789.4141759,-1,7,6,26.1466852202,-0.330256208799,155420.451886,0,16,14
2016-11-10,25.324,25.537,25.286,25.255,30019.0,953568.0,75906043.4,0.49865448505,0.393059911859,0.54180178755,1.11524163569,-0.561078833949,95753.7027086,0,1,7,25.2756665512,0.0408997134545,71993.2927839,0,1,7,25.3485230863,-0.123174974194,55957.4951072,-1,8,7,25.3593333333,0.88849989391,114461.292491,0,1,7,26.0892091856,-0.219821496082,148821.630395,0,17,15
2016-11-11,25.194,25.492,25.423,25.194,20821.0,953568.0,52933228.3,0.345863787375,0.54180178755,0.357943594383,1.17216693545,-0.362513293378,107034.557727,0,2,8,25.3493332756,0.291453142381,78061.6386614,0,2,8,25.3733487242,0.0979372163165,57996.6458881,0,1,8,25.3696666667,0.0407476537238,115309.699389,0,2,8,26.076011466,-0.0505868901396,147768.360755,0,18,16
2016-11-14,25.438,25.636,25.514,25.232,24955.0,953568.0,63670187.0,0.414534883721,0.357943594383,-0.505604766011,1.58344438348,-0.402983308572,115967.040125,1,3,9,25.4316666378,0.324794981057,86166.8974137,1,3,9,25.4202324828,0.184775604914,62607.7211087,1,2,9,25.4606666667,0.358696080621,124260.960081,1,3,9,26.0607605808,-0.0584862651613,146308.836008,0,19,17
2016-11-15,25.514,25.514,25.385,25.286,21138.0,953568.0,53658813.0,0.351129568106,-0.505604766011,0.118180027575,0.898168209573,-0.55415167355,105279.566581,-1,4,1,25.4083333189,-0.0917490749901,84227.5054666,-1,4,1,25.4084883219,-0.0462000532315,61631.1443835,-1,3,1,25.395,-0.25791416826,118809.170393,-1,4,1,26.0170560047,-0.167702611647,142763.938203,0,20,18
2016-11-16,25.484,25.499,25.415,25.286,23831.0,953568.0,60566486.5,0.395863787375,0.118180027575,-0.358056265985,0.838087743459,-0.288963811384,108095.914818,1,1,2,25.4116666594,0.0131190838486,84540.1463538,1,1,2,25.4106588813,0.00854265451275,61834.7243832,1,1,2,25.4,0.0196889151408,119278.376929,1,1,2,26.0113721189,-0.021846767536,142243.307886,0,21,19
2016-11-17,25.431,25.469,25.324,25.301,18676.0,953568.0,47295102.4,0.31023255814,-0.358056265985,0.0315905860054,0.663402306113,-0.347803324767,101408.855995,-1,2,1,25.3678333297,-0.172492935277,81318.6682945,0,2,1,25.3817725875,-0.113677862056,59711.6766314,0,2,1,25.3646666667,-0.139107611549,116680.403176,-1,2,1,25.9993896121,-0.0460664156435,141382.971508,0,22,20
2016-11-18,25.423,25.644,25.332,25.278,20704.0,953568.0,52447372.8,0.343920265781,0.0315905860054,-0.331596399811,1.44481288489,-0.0373936369891,102062.907487,1,1,2,25.3499166649,-0.0706274936017,79856.396667,0,3,2,25.365181725,-0.0653652633721,58358.3542186,0,3,2,25.418,0.210266249639,121033.755609,1,1,2,25.9975908937,-0.00691831017583,141239.734814,0,23,21
