date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-05-03,17.875,21.452,21.452,17.875,86.0,87932.0,184487.2,0.0226315789474,10.003729256,10.003729256,16.67443595,1.0,860.320716017,0,1,1,21.452,5.00186462801,430.160358009,0,1,1,21.452,3.33457641867,286.773572006,0,1,1,20.2596666667,16.4777307952,1417.08484839,0,1,1,21.452,4.44610189156,382.364762674,0,1,1
2017-05-04,23.598,23.598,23.598,23.598,52.0,87932.0,122709.6,0.0136842105263,10.003729256,10.009322824,0.0,1.0,1380.51463733,0,2,2,22.525,5.00186462801,690.257318665,0,2,2,22.1673333333,3.33457641867,460.171545777,0,2,2,23.598,16.4777307952,2273.92684973,0,2,2,22.4057777778,4.44610189156,613.562061035,0,2,2
2017-05-05,25.96,25.96,25.96,25.96,40.0,87932.0,103840.0,0.0105263157895,10.009322824,10.0038520801,0.0,1.0,1780.88755029,0,3,3,24.2425,7.62486126526,995.251769275,0,3,3,23.4315555556,5.70308662396,688.295010735,0,3,3,25.96,10.009322824,2674.29976269,0,3,3,23.9854320988,7.05020971222,895.570449524,0,3,3
2017-05-08,28.557,28.557,28.557,28.557,140.0,87932.0,399798.0,0.0368421052632,10.0038520801,9.98704345695,0.0,1.0,3181.42684151,0,4,4,26.39975,8.89862844179,2241.05975113,0,4,4,25.140037037,7.2913702952,1709.08685206,0,4,4,28.557,10.0038520801,4074.83905391,0,4,4,26.0172400549,8.47100835098,2081.51161866,0,4,4
2017-05-09,31.409,31.409,31.409,31.409,260.0,87932.0,816634.0,0.0684210526316,9.98704345695,10.0162373842,0.0,1.0,5778.05814031,0,5,5,28.904375,9.487305751,4707.75924639,0,5,5,27.229691358,8.31205744808,3870.22178856,0,5,5,31.409,9.98704345695,6671.47035272,0,5,5,28.4135778083,9.21057632684,4476.26146364,0,5,5
2017-05-10,34.555,34.555,34.555,34.555,409.0,87932.0,1413299.5,0.107631578947,10.0162373842,10.0101287802,0.0,1.0,9874.69923045,0,6,6,31.7296875,9.77468808788,8705.60667433,0,6,6,29.6714609053,8.96730526696,7537.84964275,0,6,6,34.555,10.0162373842,10768.1114428,0,6,6,31.1430987824,9.60639660561,8405.27767534,0,6,6
2017-05-11,38.014,38.014,38.014,38.014,11709.0,87932.0,44510592.6,3.08131578947,10.0101287802,10.0042089756,0.0,1.0,127083.297118,0,7,7,34.87184375,9.90289062885,124658.553047,0,7,7,32.4523072702,9.37212486353,117276.05967,0,7,7,38.014,10.0101287802,127976.70933,0,7,7,34.1968326569,9.80549140547,123217.776542,0,7,7
2017-05-12,41.16,41.817,41.817,40.601,51559.0,87932.0,215604270.3,13.5681578947,10.0042089756,0.724585694813,2.90790826697,1.0,642890.307693,0,8,8,38.344421875,9.95811448886,638088.977978,0,8,8,35.5738715135,9.61892853184,613218.395843,0,8,8,41.4116666667,8.9379351467,588807.707559,0,8,8,37.5835736983,9.90366878527,633841.035442,0,8,8
2017-05-15,45.051,45.051,42.12,41.033,175192.0,87932.0,737908704.0,46.1031578947,0.724585694813,-5.46771130104,9.53941120608,1.0,769831.924739,1,9,9,40.2322109375,4.92324299126,1500601.7641,1,9,9,37.7559143423,6.13383569458,1687817.33885,0,9,9,42.7346666667,3.19475188151,1148502.67919,1,9,9,39.5997631657,5.36454963976,1573667.21593,0,9,9
2017-05-16,40.18,40.494,39.817,37.906,124748.0,87932.0,496709111.6,32.8284210526,-5.46771130104,-3.12429364342,6.49973629354,0.873183892162,87745.8753559,0,10,1,40.0246054687,-0.516018046019,1436229.5449,0,10,1,38.4429428949,1.81965809735,1914816.04718,0,10,10,39.4056666667,-7.78992855137,176724.672259,0,10,1,39.6757725154,0.191943950255,1597611.83984,1,10,10
