date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-07-01,10.921,11.284,11.053,10.794,59861.0,142710.0,66164363.3,2.81037558685,2.45182303447,2.45182303447,4.43318556048,1.0,146768.578666,0,1,1,11.053,1.22591151724,73384.2893332,0,1,1,11.053,0.817274344823,48922.8595555,0,1,1,11.0436666667,1.2707132293,76066.1646192,0,1,1,11.053,1.08969912643,65230.4794073,0,1,1
2016-07-04,10.927,11.399,11.324,10.829,73747.0,142710.0,83511102.8,3.46230046948,2.45182303447,-1.1744966443,5.03355704698,1.0,327583.17199,1,2,2,11.1885,1.22591151724,163791.585995,0,2,2,11.1433333333,0.817274344823,109194.390663,0,2,2,11.184,1.2707132293,169777.453141,0,2,2,11.1734444444,1.08969912643,145592.520884,0,2,2
2016-07-05,11.232,11.669,11.191,11.065,71491.0,142710.0,80005578.1,3.35638497653,-1.1744966443,0.831024930748,5.39719417389,0.613534364128,243617.232392,-1,3,1,11.18975,0.0111721857264,164590.296725,0,3,3,11.1592222222,0.142586499152,119388.042074,0,3,3,11.3083333333,1.11170720076,249254.51263,1,3,3,11.176806992,0.0300940997643,147743.97817,0,3,3
2016-07-06,11.094,11.335,11.284,10.938,64026.0,142710.0,72246938.4,3.00591549296,0.831024930748,-1.63948954272,3.51825593761,0.660017905249,296824.434608,1,1,2,11.236875,0.421144350857,191554.484932,1,4,4,11.2008148148,0.37271945808,143251.778097,1,4,4,11.1856666667,-1.08474576271,179802.580427,0,4,1,11.200004323,0.207548820196,161032.498932,1,4,4
2016-07-07,11.22,11.324,11.099,10.938,41831.0,142710.0,46428226.9,1.96389671362,-1.63948954272,-1.45058113344,3.47779079196,0.341654221112,228242.947547,0,2,1,11.1679375,-0.613493520218,165891.437488,0,5,1,11.1668765432,-0.302998238664,130577.058776,0,5,1,11.1203333333,-0.584080817713,155369.895741,0,5,2,11.1922803136,-0.0689643434396,158147.651482,0,5,1
2016-07-08,10.955,11.168,10.938,10.938,40526.0,142710.0,44327338.8,1.90262910798,-1.45058113344,10.0018284878,2.10276101664,0.147021566261,169456.696533,-1,3,2,11.05296875,-1.02945373754,124171.795321,-1,6,2,11.0905843621,-0.683200721122,102889.666351,-1,6,2,11.0146666667,-0.950211324601,116861.6316,-1,6,3,11.1856728945,-0.0590355033442,155755.178673,-1,6,2
2016-07-11,10.938,12.032,12.032,10.938,143610.0,142710.0,172791552.0,6.74225352113,10.0018284878,9.94847074468,9.09242021277,0.573566014114,1605819.28567,0,1,3,11.542484375,4.42881578761,760194.03058,0,1,3,11.4043895748,2.829474105,509230.442571,0,1,3,11.6673333333,5.92543275632,967813.029736,0,1,4,11.3307054814,1.29659241982,341958.816084,0,1,3
2016-07-12,12.36,13.229,13.229,11.652,185792.0,142710.0,245784236.8,8.72262910798,9.94847074468,-8.78373270844,11.9207801043,0.715216482862,3454165.56227,1,2,4,12.3857421875,7.30568727757,2117532.28125,1,2,4,12.0125930498,5.33306470367,1500071.19999,0,2,4,12.7033333333,8.87949260042,2617551.71895,1,2,5,11.8013125269,4.15337814789,1113623.24894,0,2,4
2016-07-13,12.844,12.844,12.067,11.963,195255.0,142710.0,235614208.5,9.16690140845,-8.78373270844,-1.7237092898,7.30090328996,0.326248471098,1739097.83228,0,3,1,12.2263710938,-1.28673026886,1866291.76261,0,3,1,12.0307286999,0.150971983968,1529549.23472,1,3,5,12.2913333333,-3.24324324324,1984292.25949,0,3,1,11.8203108383,0.16098473263,1145056.32291,0,3,5
2016-07-14,12.049,12.078,11.859,11.664,94994.0,142710.0,112653384.6,4.45981220657,-1.7237092898,-0.632431065014,3.49101947888,0.269742354339,1575355.79201,0,4,2,12.0426855469,-1.50237176237,1723575.45941,0,4,2,11.9734857999,-0.475805758673,1484350.54248,0,4,1,11.867,-3.45229701144,1656344.75719,0,4,2,11.822427879,0.0179101949707,1146757.68397,1,4,6
