date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2015-10-12,9.128,9.787,9.567,9.078,418951.0,569160.0,400810421.7,4.50484946237,4.79774223895,4.79774223895,7.41089160656,1.0,2010018.90875,0,1,1,9.567,2.39887111947,1005009.45437,0,1,1,9.567,1.59924741298,670006.302916,0,1,1,9.47733333333,4.24521665729,1778537.76379,0,1,1,9.567,2.13232988398,893341.737222,0,1,1
2015-10-13,9.477,10.176,10.026,9.437,498844.0,569160.0,500140994.4,5.36391397849,4.79774223895,-2.98224615998,7.37083582685,1.0,4403343.83819,1,2,2,9.7965,2.39887111947,2201671.9191,1,2,2,9.72,1.59924741298,1467781.2794,0,2,2,9.87966666667,4.24521665729,3896238.62198,1,2,2,9.771,2.13232988398,1957041.70586,1,2,2
2015-10-14,9.866,9.956,9.727,9.577,418185.0,569160.0,406768549.5,4.49661290323,-2.98224615998,4.41040403002,3.89637092629,0.525789469365,3156213.22778,-1,3,1,9.76175,-0.354718521921,2053333.95401,-1,3,1,9.72233333333,0.0240054869684,1477820.01397,0,3,3,9.75333333333,-1.27872060461,3361496.84594,-1,3,1,9.76445595696,-0.066974138193,1929034.12588,-1,3,1
2015-10-15,9.637,10.215,10.156,9.637,392651.0,569160.0,398776355.6,4.22205376344,4.41040403002,4.51949586451,5.69121701457,0.6489024583,4887962.78057,0,1,2,9.958875,2.01936128256,2846238.18096,0,1,2,9.86688888889,1.4868401504,2061629.28586,0,4,4,10.0026666667,2.55639097744,4365266.31962,0,1,2,9.84680631854,0.84336866223,2260183.67448,0,1,2
2015-10-16,10.215,11.163,10.615,9.976,603124.0,569160.0,640216126.0,6.48520430108,4.51949586451,-2.26095148375,11.1822892134,0.722680175718,7613779.20436,1,2,3,10.2869375,3.29417228352,4833032.54529,0,2,3,10.1162592593,2.52734548021,3585932.00126,0,5,5,10.5846666667,5.81844841376,7874512.20072,1,2,3,10.0406480235,1.96857436471,3447478.11962,0,2,3
2015-10-19,10.525,11.024,10.375,10.116,511320.0,569160.0,530494500.0,5.49806451613,-2.26095148375,6.43855421687,8.75180722892,0.558812752046,6457709.49169,-1,3,1,10.33096875,0.428030694266,5051893.19988,0,3,4,10.2025061728,0.852557367006,4021861.63416,0,6,6,10.505,-0.752661082068,7489661.53624,-1,3,1,10.0955503468,0.546800596562,3727068.20065,0,3,4
2015-10-20,10.325,11.403,11.043,10.176,680030.0,569160.0,750957129.0,7.31215053763,6.43855421687,-10.0244498778,11.1111111111,0.652850399105,10836119.5158,1,1,2,10.686984375,3.44610107353,7395345.31291,1,4,5,10.4826707819,2.7460371433,5889249.27272,1,7,7,10.874,3.51261304141,9878343.78279,1,1,2,10.2968582085,1.99402563363,5083065.45229,1,4,5
2015-10-21,10.974,10.974,9.936,9.936,610918.0,569160.0,607008124.8,6.56901075269,-10.0244498778,3.41183574879,10.4468599034,0.241011901472,4712002.64537,-1,2,1,10.3114921875,-3.5135467062,5248856.38626,0,5,1,10.3004471879,-1.73833174537,4827271.1195,0,8,1,10.282,-5.44417877506,6552396.97388,0,2,1,10.2798820493,-0.164867369296,4982345.00877,0,5,1
2015-10-22,9.896,10.375,10.275,9.697,424756.0,569160.0,436436790.0,4.5672688172,3.41183574879,10.00486618,6.59854014599,0.300345991631,6161200.35068,0,1,2,10.2932460937,-0.176949110936,5173696.18969,-1,6,2,10.291964792,-0.0823497836692,4792292.55479,-1,9,2,10.1156666667,-1.61771380406,5865263.32933,-1,3,2,10.2795718796,-0.00301724900667,4981063.41415,-1,6,2
2015-10-23,11.024,11.303,11.303,10.804,1081867.0,569160.0,1222834270.1,11.6329784946,10.00486618,0.176944174113,4.41475714412,0.430824427791,16985134.9103,0,2,3,10.7981230469,4.90493425035,10480182.6923,0,1,3,10.628976528,3.27451310637,8334880.22564,0,1,3,11.1366666667,10.0932546874,16784822.4983,0,1,3,10.3906030818,1.0801150419,6149604.23419,0,1,3
2015-10-26,11.303,11.423,11.323,10.824,1022942.0,569160.0,1158277226.6,10.9993763441,0.176944174113,1.66916894816,5.29011746004,0.377180127747,17166138.5377,0,3,4,11.0605615234,2.43040827951,12966349.3986,0,2,4,10.8603176853,2.17651395443,10561327.7632,0,2,4,11.19,0.478898533373,17274707.9218,0,2,4,10.4731749882,0.794678671128,6962514.42339,0,2,4
2015-10-27,11.103,11.772,11.512,10.585,727758.0,569160.0,837795009.6,7.82535483871,1.66916894816,-5.45517720639,10.3109798471,0.33472732585,18380889.593,1,4,5,11.2862807617,2.04075749502,14451526.9916,1,3,5,11.0775451235,2.00019414278,12016985.0522,1,3,5,11.2896666667,0.890676198987,17922904.651,1,3,5,10.5502751824,0.736168299246,7498266.79252,0,3,5
2015-10-28,11.303,11.891,10.884,10.784,736474.0,569160.0,801578301.6,7.91907526882,-5.45517720639,-0.275633958104,10.170893054,0.266491589622,14363293.4151,0,5,1,11.0851403809,-1.78216708503,13139007.2699,0,4,1,11.0130300824,-0.582394749568,11588066.4614,0,4,1,11.1863333333,-0.915291269302,17248816.4288,0,4,1,10.5682368153,0.170248003256,7623650.02047,0,4,6
