date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-08-08,25.598,26.025,26.01,25.489,13759.0,324480.0,35787159.0,0.573291666667,0.284505959246,0.284505959246,2.06074586697,1.0,3914.51749327,0,1,1,26.01,0.142252979623,1957.25874664,0,1,1,26.01,0.0948353197488,1304.83916442,0,1,1,25.8413333333,0.733966255611,10098.641711,0,1,1,26.01,0.126447092998,1739.78555257,0,1,1
2016-08-09,25.876,26.178,26.084,25.831,9462.0,324480.0,24680680.8,0.39425,0.284505959246,-0.226192301794,1.33031743598,1.0,6606.51287966,1,2,2,26.047,0.142252979623,3303.25643983,1,2,2,26.0346666667,0.0948353197488,2202.17095989,1,2,2,26.031,0.733966255611,17043.4304215,0,2,2,26.0428888889,0.126447092998,2936.22794652,1,2,2
2016-08-10,26.213,26.223,26.025,25.906,9177.0,324480.0,23883142.5,0.382375,-0.226192301794,-2.07877041306,1.21805955812,0.431108900019,4530.7461261,0,3,1,26.036,-0.0422313510193,2915.69933153,0,3,1,26.0314444444,-0.0123766601796,2088.59034942,0,3,1,26.0513333333,0.078111994673,17760.2641967,1,3,3,26.0409461453,-0.00745978544707,2867.76949547,0,3,1
2016-08-11,26.0,26.173,25.484,25.479,7440.0,324480.0,18960096.0,0.31,-2.07877041306,1.14974101397,2.72327735049,-0.604024397509,-10935.3057471,-1,4,2,25.76,-1.06007067138,-4971.22646353,-1,4,2,25.848962963,-0.701004056348,-3126.87982981,0,4,2,25.712,-1.30255649103,8069.24390339,0,4,1,25.9960673793,-0.17233922939,1585.56562881,0,4,2
2016-08-12,25.489,25.861,25.777,25.346,7191.0,324480.0,18536240.7,0.299625,1.14974101397,2.42076269543,1.99790510921,-0.145688670318,-2667.51811565,0,1,3,25.7685,0.0329968944099,-4733.94579582,0,1,3,25.8249753086,-0.0927992908472,-3794.19953029,-1,5,3,25.6613333333,-0.197054552997,6652.22461279,-1,5,2,25.9960344521,-0.000126662382851,1584.65479961,-1,5,3
2016-08-15,25.866,26.52,26.401,25.678,9524.0,324480.0,25144312.4,0.396833333333,2.42076269543,0.0946933828264,3.18927313359,0.284670506356,20387.8257956,0,2,4,26.08475,1.22727360925,6954.60805869,0,2,4,26.0169835391,0.743498215034,3286.87746969,0,1,4,26.1996666667,2.0978385119,26632.0386001,0,1,3,26.0199015663,0.0918105962832,2459.05891862,0,1,4
2016-08-16,26.436,26.496,26.426,26.223,7051.0,324480.0,18632972.6,0.293791666667,0.0946933828264,0.919548929085,1.03307348823,0.295029153052,21055.5088379,0,3,5,26.255375,0.654117827466,11566.7928602,0,3,5,26.1533223594,0.524037769778,6981.8677844,0,2,5,26.3816666667,0.694665326531,31530.1238175,0,2,4,26.0450611019,0.0966934311405,3140.84430159,0,2,5
2016-08-17,26.273,26.753,26.669,26.243,7232.0,324480.0,19287020.8,0.301333333333,0.919548929085,-1.39487794818,1.91233267089,0.381941536202,27705.686693,1,4,6,26.4621875,0.787695852754,17263.4092673,1,4,6,26.3252149063,0.657249371631,11735.09524,1,3,6,26.555,0.657021921789,36281.7063559,1,3,5,26.1013691214,0.21619461438,4704.36375279,0,3,6
2016-08-18,26.679,26.679,26.297,26.233,6672.0,324480.0,17545358.4,0.278,-1.39487794818,-0.319428071643,1.69601095182,0.164217663572,18399.0610228,0,5,1,26.37959375,-0.312119888048,15180.9453742,0,5,1,26.3158099375,-0.0357260853834,11496.7307984,0,4,1,26.403,-0.572396912069,32462.6741585,0,4,1,26.1071155692,0.0220158866615,4851.25374859,0,4,7
2016-08-19,26.273,26.332,26.213,26.074,5912.0,324480.0,15497125.6,0.246333333333,-0.319428071643,-1.4954411933,0.984244458856,0.123676649527,16510.6022632,0,6,2,26.296296875,-0.315762538989,13314.1572437,0,6,2,26.2815399583,-0.130225819579,10726.835753,0,5,2,26.2063333333,-0.744864851216,28059.0331581,0,5,2,26.1094149694,0.00880756113564,4903.32405003,1,5,8
