date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-23,12.46,12.87,12.69,12.44,48394.0,392490.0,61411986.0,1.08750561798,-2.20646178093,-2.20646178093,3.38849487786,-1.0,-106779.511426,0,1,1,12.69,-1.10323089046,-53389.7557132,0,1,1,12.69,-0.73548726031,-35593.1704754,0,1,1,12.6666666667,-1.13157894737,-54761.6315789,0,1,1,12.69,-0.593232522719,-28708.8947045,0,1,1
2016-09-26,12.65,12.76,12.41,12.4,43785.0,392490.0,54337185.0,0.98393258427,-2.20646178093,-0.483481063658,2.90088638195,-1.0,-203389.440504,0,2,2,12.55,-1.10323089046,-101694.720252,0,2,2,12.5966666667,-0.73548726031,-67796.4801681,0,2,2,12.5233333333,-1.13157894737,-104307.815789,0,2,2,12.6147187929,-0.593232522719,-54683.5807117,0,2,2
2016-09-27,12.4,12.49,12.35,12.2,36059.0,392490.0,44532865.0,0.810314606742,-0.483481063658,0.566801619433,2.34817813765,-1.0,-220823.284179,-1,3,3,12.45,-0.796812749004,-130426.991169,0,3,3,12.5144444444,-0.652729999118,-91333.2712063,0,3,3,12.3466666667,-1.41070002662,-155176.248049,-1,3,3,12.5435461133,-0.564203457345,-75028.1931801,0,3,3
2016-09-28,12.36,12.49,12.42,12.26,22077.0,392490.0,27419634.0,0.496112359551,0.566801619433,9.98389694042,1.85185185185,-0.792502206939,-208310.004827,0,1,4,12.435,-0.120481927711,-133086.870687,-1,4,4,12.482962963,-0.251561158957,-96886.9869126,-1,4,4,12.39,0.350971922246,-147427.840922,0,1,4,12.524215442,-0.154108504293,-78430.4466294,-1,4,4
2016-09-29,12.41,13.66,13.66,12.31,252446.0,392490.0,344841236.0,5.67294382022,9.98389694042,1.39092240117,9.88286969253,0.366042348943,2312084.84219,0,2,5,13.0475,4.92561318858,1110364.47632,0,1,5,12.875308642,3.14304929187,696563.234624,0,1,5,13.21,6.61824051655,1523320.50452,0,2,5,12.6203869208,0.767884257513,115418.862643,0,1,5
2016-09-30,13.66,14.34,13.85,13.45,276425.0,392490.0,382848625.0,6.21179775281,1.39092240117,1.51624548736,6.42599277978,0.418411071969,2696570.56694,0,3,6,13.44875,3.07530178195,1960454.77139,0,2,6,13.2002057613,2.52341227986,1394097.47408,0,2,6,13.88,5.07191521575,2925324.66803,0,3,6,12.7478950508,1.0103345554,394700.59212,0,2,6
2016-10-10,13.98,14.23,14.06,13.62,198352.0,392490.0,278882912.0,4.45734831461,1.51624548736,-0.640113798009,4.33854907539,0.466456106505,2997320.89185,1,4,7,13.754375,2.27251603309,2411212.87159,0,3,7,13.4868038409,2.17116372838,1824752.14194,0,3,7,13.97,0.648414985591,3053939.07725,1,4,7,12.9090805805,1.26440897906,645498.641935,0,3,7
2016-10-11,13.92,14.07,13.97,13.64,144455.0,392490.0,201803635.0,3.24617977528,-0.640113798009,-1.64638511095,3.07802433787,0.417036301953,2904853.25316,0,5,1,13.8621875,0.783841504976,2524442.69619,1,4,8,13.6478692273,1.19424430187,1997266.70256,0,4,8,13.8933333333,-0.548795036984,2974662.89018,0,5,1,13.0185396075,0.847922718475,767985.318232,0,4,8
2016-10-12,13.78,13.89,13.74,13.62,109743.0,392490.0,150786882.0,2.46613483146,-1.64638511095,0.0727802037846,1.96506550218,0.304008179885,2724174.01193,-1,6,2,13.80109375,-0.4407222886,2476076.51007,0,5,1,13.6785794848,0.225018697581,2021960.92949,0,5,9,13.75,-1.03166986564,2861444.34412,0,6,2,13.0651686048,0.358173794515,807292.384963,0,5,9
2016-10-13,13.8,13.8,13.75,13.6,88328.0,392490.0,121451000.0,1.9848988764,0.0727802037846,-0.218181818182,1.45454545455,0.306453652826,2730602.54177,1,1,3,13.775546875,-0.185107611489,2459726.32496,0,6,2,13.7023863232,0.174044669001,2037333.94701,0,6,10,13.7166666667,-0.242424242424,2840031.49563,-1,7,3,13.1099362653,0.342648930487,837557.879695,0,6,10
2016-10-14,13.7,13.97,13.72,13.61,72070.0,392490.0,98880040.0,1.6195505618,-0.218181818182,0.874635568513,2.62390670554,0.445175048518,2714878.17813,-1,2,1,13.7477734375,-0.201614046629,2445196.00062,-1,7,3,13.7082575488,0.0428481977796,2040422.01663,0,7,11,13.7666666667,0.364520048603,2866302.45554,0,1,4,13.1795835296,0.531255552419,875845.467358,0,7,11
2016-10-17,13.97,14.67,13.84,13.74,237935.0,392490.0,329302040.0,5.34685393258,0.874635568513,1.4450867052,6.71965317919,0.656403666942,2922984.59212,0,1,2,13.7938867188,0.335423633941,2525005.02297,0,1,4,13.7521716992,0.320348156857,2116644.05533,0,8,12,14.0833333333,2.30024213075,3413610.56692,1,2,5,13.3211893886,1.07443348732,1131490.79916,0,8,12
2016-10-18,13.8,14.1,14.04,13.55,133541.0,392490.0,187491564.0,3.00092134831,1.4450867052,-0.42735042735,3.91737891738,0.727085377105,3115962.91582,1,2,3,13.9169433594,0.892109984184,2644138.28236,0,2,5,13.8481144661,0.697655388752,2209809.6536,0,9,13,13.8966666667,-1.32544378698,3236609.47816,-1,3,1,13.5044601319,1.37578363321,1315214.32133,0,9,13
2016-10-19,13.95,14.23,13.98,13.83,98728.0,392490.0,138021744.0,2.21860674157,-0.42735042735,-2.43204577969,2.86123032904,0.678074682994,3073771.46283,0,3,1,13.9484716797,0.226546300422,2666504.74551,1,3,6,13.8920763108,0.317457259091,2241151.57388,1,10,14,14.0133333333,0.839529863277,3319494.5825,1,1,2,13.612159025,0.797506098545,1393950.50342,0,10,14
2016-10-20,13.88,14.09,13.64,13.62,80429.0,392490.0,109705156.0,1.80739325843,-2.43204577969,-1.24633431085,3.44574780059,-0.0060397687913,2878164.45282,0,4,2,13.7942358398,-1.10575440368,2577570.02458,0,4,1,13.8080508738,-0.604844337451,2192504.54866,0,11,1,13.7833333333,-1.64129400571,3187486.94692,0,2,1,13.6122973818,0.00101642060814,1394032.25312,1,11,15
2016-10-21,13.62,13.71,13.47,13.32,71313.0,392490.0,96058611.0,1.60253932584,-1.24633431085,1.1135857461,2.89532293987,-0.256832625712,2789284.61411,-1,5,3,13.6321179199,-1.17525843261,2493758.81997,0,5,2,13.6953672492,-0.816071910822,2134308.01248,0,12,2,13.5,-2.05562273277,3040894.32297,-1,3,2,13.6114289112,-0.00638004470867,1393577.27299,-1,12,1
2016-10-24,13.49,13.82,13.62,13.48,60553.0,392490.0,82473186.0,1.36074157303,1.1135857461,3.37738619677,2.49632892805,-0.306857429396,2856715.57179,0,1,4,13.62605896,-0.0444462114877,2491067.46853,-1,6,3,13.6702448328,-0.183437332871,2123200.33166,-1,13,3,13.64,1.03703703704,3103690.02668,0,1,3,13.6115284541,0.00073131892119,1393621.55654,0,1,2
2016-10-25,13.7,14.24,14.08,13.58,117794.0,392490.0,165853952.0,2.64705617978,3.37738619677,-0.923295454545,4.6875,0.0710435024655,3254551.40145,1,2,5,13.85302948,1.66570921707,2687278.02005,0,1,4,13.8068298885,0.999141254585,2240893.17661,0,1,4,13.9666666667,2.39491691105,3385796.8693,0,2,4,13.6178511248,0.0464508499664,1399093.18796,0,2,3
2016-10-26,14.03,14.34,13.95,13.81,100626.0,392490.0,140373270.0,2.26125842697,-0.923295454545,4.65949820789,3.79928315412,0.134886612418,3161643.87304,-1,3,1,13.90151474,0.349997522779,2722496.87077,0,2,5,13.854553259,0.345650456116,2275674.5994,0,2,5,14.0333333333,0.477326968974,3433828.37288,0,3,5,13.6257290715,0.0578501457506,1404914.41673,0,3,4
2016-10-27,13.85,14.65,14.6,13.85,175869.0,392490.0,256768740.0,3.95211235955,4.65949820789,-3.08219178082,5.47945205479,0.372245956536,3981105.16337,1,1,2,14.25075737,2.5122631349,3164326.07604,1,3,6,14.103035506,1.79350602177,2591096.70995,0,3,6,14.3666666667,2.37529691211,3851569.46551,1,4,6,13.7103221249,0.620833226358,1514099.73542,0,4,5
2016-10-28,14.45,14.45,14.15,14.1,109456.0,392490.0,154880240.0,2.45968539326,-3.08219178082,-0.0706713780919,2.47349823322,0.171538956629,3643740.7798,0,2,1,14.200378685,-0.353515842629,3125631.64597,0,4,1,14.1186903373,0.111003275287,2603246.68445,0,4,7,14.2333333333,-0.92807424594,3749986.17085,0,5,1,13.7238993357,0.099029115663,1524939.0663,0,5,6
