date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,4.064,4.114,4.107,4.036,65878.0,648576.0,27056094.6,0.585062166963,0.170440710981,0.170440710981,1.89919649379,1.0,11228.293158,0,1,1,4.107,0.0852203554906,5614.14657901,0,1,1,4.107,0.0568135703271,3742.76438601,0,1,1,4.08566666667,0.636371053276,41922.8522477,0,1,1,4.107,0.0757514271028,4990.35251468,0,1,1
2016-09-28,4.114,4.135,4.114,4.086,44206.0,648576.0,18186348.4,0.392593250444,0.170440710981,0.51045211473,1.19105493437,1.0,18762.7952277,0,2,2,4.1105,0.0852203554906,9381.39761383,0,2,2,4.10933333333,0.0568135703271,6254.26507588,0,2,2,4.11166666667,0.636371053276,70054.2710288,0,2,2,4.11011111111,0.0757514271028,8339.02010118,0,2,2
2016-09-29,4.107,4.171,4.135,4.107,49572.0,648576.0,20498022.0,0.440248667851,0.51045211473,-0.169286577993,1.54776299879,1.0,44066.9274591,1,3,3,4.12275,0.298017272838,24154.7098629,0,3,3,4.11788888889,0.208198139736,16575.0632589,0,3,3,4.13766666667,0.632346980138,101400.975528,1,3,3,4.12117283951,0.269134534226,21680.5572318,0,3,3
2016-09-30,4.128,4.157,4.128,4.107,58466.0,648576.0,24134764.8,0.519236234458,-0.169286577993,1.88953488372,1.21124031008,0.668267212145,34169.4183901,-1,4,1,4.125375,0.0636710933236,27877.3040052,0,4,4,4.12125925926,0.0818470449619,21360.3325896,0,4,4,4.13066666667,-0.169177475228,91509.8452615,-1,4,1,4.12268150014,0.0366075554326,23820.8545678,0,4,4
2016-10-10,4.142,4.206,4.206,4.142,76520.0,648576.0,32184312.0,0.679573712256,1.88953488372,0.356633380884,1.52163575844,0.883658033276,178756.627692,0,1,2,4.1656875,0.977183892373,102651.41545,0,5,5,4.14950617284,0.685395210621,73806.7741064,0,5,5,4.18466666667,1.30729502905,191544.060885,0,1,2,4.15244896039,0.722041230962,79071.4495609,0,5,5
2016-10-11,4.206,4.235,4.221,4.199,65216.0,648576.0,27527673.6,0.57918294849,0.356633380884,0.16583747927,0.852878464819,0.896359017887,202014.83026,0,2,3,4.19334375,0.663906017914,145948.710314,0,6,6,4.17333744856,0.574315948152,111261.362981,0,6,6,4.21833333333,0.804524454357,244011.9277,0,2,3,4.17756107808,0.604754397369,118511.11234,0,6,6
2016-10-12,4.214,4.242,4.228,4.199,67576.0,648576.0,28571132.8,0.600142095915,0.16583747927,0.993377483444,1.01702932829,0.901366134867,213221.463759,0,3,4,4.210671875,0.413229299411,173873.093451,0,7,7,4.19155829904,0.436601418042,140765.140407,0,7,7,4.223,0.110628210194,251487.739632,0,3,4,4.19621984159,0.446642506616,148693.426367,0,7,7
2016-10-13,4.228,4.27,4.27,4.214,89891.0,648576.0,38383457.0,0.798321492007,0.993377483444,-0.491803278689,1.31147540984,0.923503637521,302517.159124,1,4,5,4.2403359375,0.704497129689,237201.044936,0,8,8,4.21770553269,0.623806989859,196839.774532,0,8,8,4.25133333333,0.670929039387,311798.221911,1,4,5,4.22470324648,0.678787240881,209710.290237,0,8,8
2016-10-14,4.256,4.27,4.249,4.214,57270.0,648576.0,24334023.0,0.508614564831,-0.491803278689,-0.329489291598,1.31795716639,0.731144427721,274351.585353,0,5,1,4.24466796875,0.102162453962,243051.888674,1,9,9,4.2281370218,0.247326159245,211004.143672,0,9,9,4.24433333333,-0.164654226125,302368.474381,-1,5,1,4.2309572015,0.148033001654,218188.140242,0,9,9
2016-10-17,4.249,4.285,4.235,4.221,80216.0,648576.0,33971476.0,0.712397868561,-0.329489291598,1.51121605667,1.51121605667,0.62244204831,247921.272338,-1,6,2,4.23983398438,-0.113883686795,233916.594854,-1,10,1,4.2304246812,0.0541056117557,215344.279425,0,10,10,4.247,0.0628288698657,307408.355006,0,1,2,4.23175034101,0.018746100994,219691.877479,0,10,10
