date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-19,19.531,20.002,19.605,19.014,140709.0,634200.0,275859994.5,3.1061589404,-0.469268043866,-0.469268043866,5.03953073196,-1.0,-66030.2371844,0,1,1,19.605,-0.234634021933,-33015.1185922,0,1,1,19.605,-0.156422681289,-22010.0790615,0,1,1,19.5403333333,1.25381689156,176423.320994,0,1,1,19.605,-0.126168088612,-17752.9855804,0,1,1
2016-09-20,19.424,20.598,19.513,19.245,145474.0,634200.0,283863416.2,3.21134657837,-0.469268043866,-5.02229283042,6.93383897914,-1.0,-134296.536598,0,2,2,19.559,-0.234634021933,-67148.2682989,0,2,2,19.5743333333,-0.156422681289,-44765.5121993,0,2,2,19.7853333333,1.25381689156,358821.079477,1,2,2,19.5802647462,-0.126168088612,-36107.1621031,0,2,2
2016-09-21,19.173,19.58,18.533,18.369,118938.0,634200.0,220427795.4,2.62556291391,-5.02229283042,3.33998812928,6.53429018508,-1.0,-731638.001262,-1,3,3,19.046,-2.62283347819,-379102.836528,-1,3,3,19.2272222222,-1.77329723164,-255677.938336,0,3,3,18.8273333333,-4.84197048319,-217073.205853,-1,3,1,19.2986956238,-1.43802510381,-207142.9919,0,3,3
2016-09-22,18.237,20.296,19.152,17.719,670338.0,634200.0,1283831337.6,14.7977483444,3.33998812928,-5.19527986633,13.4555137845,-0.28178608132,1507282.96134,1,1,4,19.099,0.278273653261,-192565.432349,1,1,4,19.2021481481,-0.130409238445,-343096.206416,0,4,4,19.0556666667,1.21277575157,595896.465901,1,1,2,19.2974293005,-0.00656170421803,-211541.551582,0,4,4
2016-09-23,18.505,19.43,18.157,18.087,483417.0,634200.0,877740246.9,10.6714569536,-5.19527986633,-9.36828771273,7.39659635402,-0.539187941533,-1004203.6458,0,2,1,18.628,-2.46609770145,-1384718.98489,0,2,1,18.8537654321,-1.81429032503,-1220154.99247,0,5,5,18.558,-2.61164657932,-666617.888534,0,2,1,19.2287262998,-0.356021517669,-383648.405589,0,5,5
2016-09-26,17.809,17.928,16.456,16.366,414213.0,634200.0,681628912.8,9.14377483444,-9.36828771273,2.17549829849,9.49197860963,-0.720085962277,-4884670.20415,-1,3,2,17.542,-5.82993343354,-3799553.2022,0,3,2,18.0545102881,-4.23923352028,-2976100.62661,0,6,6,16.9166666667,-8.84434385889,-4330060.09136,0,3,2,18.8839170957,-1.79319835711,-1126414.47668,0,6,6
2016-09-27,16.316,17.112,16.814,16.316,293600.0,634200.0,493659040.0,6.48123620309,2.17549829849,-1.30248602355,4.734150113,-0.576381626318,-4245943.90371,1,1,3,17.178,-2.07501995211,-4408779.06014,0,4,3,17.6410068587,-2.29030542927,-3648534.30064,0,7,7,16.7473333333,-1.00098522167,-4623949.35244,0,4,3,18.7358177491,-0.784261791738,-1356673.73874,0,7,7
2016-09-28,16.734,17.112,16.595,16.436,202115.0,634200.0,335409842.5,4.46169977925,-1.30248602355,-2.82012654414,4.07351611931,-0.596561187646,-4509195.86636,0,2,1,16.8865,-1.69693794388,-4751755.67267,0,5,4,17.2923379058,-1.97646855248,-4048008.24212,0,8,8,16.7143333333,-0.197046295928,-4663775.36454,0,5,4,18.5686439395,-0.892268551271,-1537014.59698,0,8,8
2016-09-29,16.456,16.695,16.127,16.028,246524.0,634200.0,397569254.8,5.44203090508,-2.82012654414,0.434054690891,4.13592112606,-0.634281823325,-5204424.74253,-1,3,2,16.50675,-2.24883782904,-5306148.16963,0,6,5,16.9038919372,-2.24634731705,-4601786.76811,0,9,9,16.2833333333,-2.57862513212,-5299468.34661,0,6,5,18.3462560563,-1.19765279561,-1832264.75476,0,9,9
2016-09-30,16.167,16.336,16.197,15.182,301882.0,634200.0,488958275.4,6.66406181015,0.434054690891,4.72927085263,7.12477619312,-0.61109725881,-5073391.44433,0,1,3,16.351875,-0.938252533055,-5589389.72082,-1,7,6,16.6682612915,-1.39394316179,-5022593.11768,-1,10,10,15.905,-2.32343909928,-6000872.78878,-1,7,6,18.1679168045,-0.972074363435,-2125716.50774,0,10,10
