date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-03-11,12.85,13.062,12.996,12.685,15697.0,135628.0,20399821.2,0.957134146341,4.97076023392,4.97076023392,2.90089258233,1.0,78026.0233918,0,1,1,12.996,2.48538011696,39013.0116959,0,1,1,12.996,1.65692007797,26008.6744639,0,1,1,12.9143333333,5.29902175877,83178.7445474,0,1,1,12.996,2.20922677063,34678.2326186,0,1,1
2016-03-14,13.211,14.002,13.642,13.152,28442.0,135628.0,38800576.4,1.73426829268,4.97076023392,-1.29013341152,6.23075795338,1.0,219404.385965,1,2,2,13.319,2.48538011696,109702.192982,0,2,2,13.2113333333,1.65692007797,73134.7953216,0,2,2,13.5986666667,5.29902175877,233893.52141,1,2,2,13.2831111111,2.20922677063,97513.0604288,0,2,2
2016-03-15,13.443,13.774,13.466,13.433,20096.0,135628.0,27061273.6,1.22536585366,-1.29013341152,0.17080053468,2.53230357939,0.77026831037,193477.864927,-1,3,1,13.3925,0.551843231474,120792.034562,0,3,3,13.2962222222,0.642545962221,86047.3989784,0,3,3,13.5576666667,-0.301500147073,227834.574455,-1,3,1,13.3345872759,0.387530935947,105300.882118,0,3,3
2016-03-16,13.595,13.94,13.489,13.413,18600.0,135628.0,25089540.0,1.13414634146,0.17080053468,6.04196011565,3.90688709319,0.773709525217,196654.754872,0,1,2,13.44075,0.360276274034,127493.173259,0,4,4,13.3604814815,0.483289600499,95036.5855477,0,4,4,13.614,0.415509060064,235563.042972,0,1,2,13.3783832521,0.328438933209,111409.846275,0,4,4
2016-03-17,13.635,14.327,14.304,13.469,34975.0,135628.0,50028240.0,2.13262195122,6.04196011565,4.16666666667,5.99832214765,0.852086361588,407972.309917,0,2,3,13.872375,3.21131633279,239808.961999,0,5,5,13.6749876543,2.35400328405,177367.850408,0,5,5,14.0333333333,3.08016257774,343291.729128,0,2,3,13.6887030929,2.31956160089,192536.513266,0,5,5
2016-03-18,14.221,15.125,14.9,14.138,35074.0,135628.0,52260260.0,2.13865853659,4.16666666667,4.04026845638,6.62416107383,0.880604454742,554113.976584,0,3,4,14.3861875,3.70385388227,369717.933065,0,6,6,14.0833251029,2.98601694482,282099.40873,0,6,6,14.721,4.90023752969,515162.660245,0,3,4,14.118850612,3.14235407262,302751.44001,0,6,6
2016-03-21,15.065,15.628,15.502,14.734,39876.0,135628.0,61815775.2,2.43146341463,4.04026845638,3.50277383563,5.76699780673,0.899410095064,715223.72155,0,4,5,14.94409375,3.87806880732,524359.804826,0,7,7,14.5562167353,3.35781236973,415995.534785,0,7,7,15.288,3.85164051355,668750.677363,0,4,5,14.6285677372,3.61018852926,446711.317802,0,7,7
2016-03-22,15.237,16.357,16.045,15.198,49615.0,135628.0,79607267.5,3.02530487805,3.50277383563,0.810221252727,7.22343409162,0.911495647466,889013.845405,0,5,6,15.494546875,3.683415898,707112.484605,0,8,8,15.0524778235,3.40927245915,585146.587846,0,8,8,15.8666666667,3.7851037851,856548.601661,0,5,6,15.1629391452,3.65293046828,627951.462986,0,8,8
2016-03-23,16.045,16.337,16.175,15.526,42638.0,135628.0,68966965.0,2.59987804878,0.810221252727,6.29984544049,5.01391035549,0.913888761949,923560.059179,0,6,7,15.8347734375,2.19578258883,800736.262628,0,9,9,15.4266518823,2.48579711075,691136.005054,0,9,9,16.0126666667,0.920168067227,895782.727711,0,6,7,15.5465202105,2.5297276579,735813.990864,0,9,9
2016-03-24,15.956,17.794,17.194,15.777,82617.0,135628.0,142051669.8,5.03762195122,6.29984544049,-4.92613702454,11.7308363383,0.928848078225,1444034.38994,1,7,8,16.5143867187,4.29190404228,1155320.49889,1,10,10,16.0157679216,3.81881981726,1006635.4419,0,10,10,16.9216666667,5.67675590158,1364779.27003,1,7,8,16.189043018,4.1329043338,1077262.14821,0,10,10
