date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2019-02-15,2.88,2.88,2.88,2.88,1124.0,133650.0,323712.0,0.07493333333333332,10.069444444444446,10.069444444444446,0.0,1.0,11318.055555555558,0,1,1,2.88,5.034722222222223,5659.027777777779,0,1,1,2.88,3.356481481481482,3772.6851851851857,0,1,1,2.8800000000000003,10.069444444444429,11318.055555555538,0,1,1,2.88,4.475308641975315,5030.246913580254,0,1,1
2019-02-18,3.17,3.17,3.17,3.17,543.0,133650.0,172131.0,0.036199999999999996,10.069444444444446,10.094637223974773,0.0,1.0,16785.763888888894,0,2,2,3.025,5.034722222222223,8392.881944444447,0,2,2,2.9766666666666666,3.356481481481482,5595.2546296296305,0,2,2,3.17,10.069444444444429,16785.76388888886,0,2,2,3.008888888888889,4.475308641975315,7460.33950617285,0,2,2
2019-02-19,3.49,3.49,3.49,3.49,1053.0,133650.0,367497.0,0.0702,10.094637223974773,10.02865329512893,0.0,1.0,27415.416885734332,0,3,3,3.2575000000000003,7.685950413223153,16486.187729568428,0,3,3,3.147777777777778,5.7484135871593915,11648.33413690847,0,3,3,3.49,10.094637223974773,27415.416885734296,0,3,3,3.2227160493827163,7.106515673723951,14943.50051060417,0,3,3
2019-02-20,3.84,3.84,3.84,3.84,826.0,133650.0,317183.99999999994,0.05506666666666666,10.02865329512893,9.895833333333332,0.0,1.0,35699.08450751083,0,4,4,3.54875,8.940905602455864,23871.375757196973,0,4,4,3.3785185185185185,7.330274149899986,17703.140584725857,0,4,4,3.84,10.02865329512893,35699.08450751079,0,4,4,3.4970644718792867,8.512956720128027,21975.202761429922,0,4,4
2019-02-21,4.22,4.22,4.22,4.22,4205.0,133650.0,1774509.9999999998,0.2803333333333333,9.895833333333332,9.952606635071088,0.0,1.0,77311.0636741775,0,5,5,3.884375,9.457555477280728,63640.39653916244,0,5,5,3.659012345679012,8.302272893371322,52614.19810135227,0,5,5,4.22,9.895833333333332,77311.06367417745,0,5,5,3.818369151044048,9.187839736683365,60610.068854183475,0,5,5
2019-02-22,4.64,4.64,4.64,4.64,4070.0,133650.0,1888480.0,0.2713333333333333,9.952606635071088,9.913793103448276,0.0,1.0,117818.17267891683,0,6,6,4.2621875,9.726468222043435,103227.12220287923,0,6,6,3.9860082304526743,8.936725375081538,88986.67037793412,0,6,6,4.64,9.952606635071088,117818.17267891677,0,6,6,4.183538417246694,9.563487755048465,99533.46401723073,0,6,6
2019-02-25,5.1,5.1,5.1,5.1,4091.0,133650.0,2086409.9999999998,0.2727333333333333,9.913793103448276,10.000000000000014,0.0,1.0,158375.50026512373,0,7,7,4.68109375,9.828433169587216,143435.24229966052,0,7,7,4.357338820301783,9.315851056507693,127097.81705010709,0,7,7,5.1,9.913793103448276,158375.50026512367,0,7,7,4.590854676248163,9.73616633523197,139364.1204946647,0,7,7
2019-02-26,5.61,5.61,5.61,5.61,3393.0,133650.0,1903473.0,0.22619999999999998,10.000000000000014,9.982174688057032,0.0,1.0,192305.5002651238,0,8,8,5.145546875,9.921893254113964,177100.2261108692,0,8,8,4.774892546867856,9.582769295346045,159612.1532692162,0,8,8,5.61,10.000000000000014,192305.50026512373,0,8,8,5.043808153471201,9.866430309077247,172840.9185333638,0,8,8
2019-02-27,6.17,6.17,6.17,6.17,4701.0,133650.0,2900517.0,0.31339999999999996,9.982174688057032,10.048622366288495,0.0,1.0,239231.7034736799,0,9,9,5.6577734374999995,9.954754566296698,223897.52732702997,0,9,9,5.239928364578571,9.739189168052796,205396.0815482324,0,9,9,6.169999999999999,9.982174688057018,239231.70347367978,0,9,9,5.544337863039556,9.923646862418522,219491.98243359325,0,9,9
2019-02-28,6.79,6.79,6.79,6.79,3560.0,133650.0,2417240.0,0.23733333333333334,10.048622366288495,10.014727540500733,0.0,1.0,275004.7990976669,0,10,10,6.22388671875,10.005937627296529,259518.6652802056,0,10,10,5.756618909719047,9.860641390314733,240499.96489775286,0,10,10,6.79,10.04862236628851,275004.79909766687,0,10,10,6.09796547946642,9.985459582424333,255040.2185470239,0,10,10
2019-03-01,7.47,7.47,7.47,7.47,8258.0,133650.0,6168725.999999999,0.5505333333333332,10.014727540500733,10.040160642570294,0.0,1.0,357706.419127122,0,11,11,6.846943359375,10.010732341062505,342187.29295269976,0,11,11,6.327745939812698,9.921223535040724,322429.4288501192,0,11,11,7.47,10.014727540500733,357706.4191271219,0,11,11,6.707758599703566,9.999943789293212,337619.75435900723,0,11,11
2019-03-04,8.22,8.22,8.22,8.22,5411.0,133650.0,4447842.000000001,0.3607333333333333,10.040160642570294,9.975669099756672,0.0,1.0000000000000002,412033.72836406983,0,12,12,7.5334716796875005,10.02678544685913,396442.2290056545,0,12,12,6.958497293208466,9.968025887816195,376366.4169290926,0,12,12,8.22,10.040160642570294,412033.7283640698,0,12,12,7.379865888724204,10.01984909013184,391837.15778571065,0,12,12
2019-03-05,9.04,9.04,9.04,9.04,42374.0,133650.0,38306096.0,2.824933333333333,9.975669099756672,9.955752212389385,0.0,1.0000000000000002,834742.730797159,0,13,13,8.28673583984375,9.998898146617792,820135.5390704368,0,13,13,7.652331528805644,9.97103550323091,798879.0753429992,0,13,13,9.04,9.975669099756672,834742.730797159,0,13,13,8.117703271513447,9.997978200614654,815491.486058556,0,13,13
2019-03-06,9.94,9.94,9.94,9.94,12449.0,133650.0,12374306.0,0.8299333333333333,9.955752212389385,9.95975855130785,0.0,1.0000000000000002,958681.8900891945,0,14,14,9.113367919921874,9.975364197125296,944318.8479604496,0,14,14,8.41488768587043,9.96501725251053,922933.5751195027,0,14,14,9.94,9.955752212389385,958681.8900891945,0,14,14,8.927612928618581,9.977078861052483,939696.1407997984,0,14,14
2019-03-07,10.93,10.93,10.93,10.93,4631.0,133650.0,5061683.0,0.3087333333333333,9.95975855130785,9.972552607502285,0.0,1.0000000000000002,1004805.5319403012,0,15,15,10.021683959960937,9.966853615703135,990475.3470547709,0,15,15,9.253258457246952,9.962946656843021,969071.9810873427,0,15,15,10.93,9.95975855130785,1004805.5319403012,0,15,15,9.817562738121435,9.96850800565074,985860.301373967,0,15,15
2019-03-08,12.02,12.02,12.02,12.02,67419.0,133650.0,81037638.0,4.494599999999999,9.972552607502285,9.983361064891856,0.0,1.0000000000000002,1677145.056185498,0,16,16,11.020841979980467,9.969961375866667,1662640.1730543259,0,16,16,10.175505638164635,9.966728857502073,1641018.873931275,0,16,16,12.020000000000001,9.972552607502303,1677145.0561854988,0,16,16,10.796423743400798,9.970509294312546,1658062.0674872245,0,16,16
2019-03-11,13.22,13.22,13.22,13.22,55099.0,133650.0,72840878.0,3.6732666666666662,9.983361064891856,9.98487140695914,0.0,1.0000000000000002,2227218.267499974,0,17,17,12.120420989990233,9.977268633441696,2212377.69748833,0,17,17,11.190337092109758,9.973277889394089,2190536.512359,0,17,17,13.22,9.98336106489184,2227218.2674999745,0,17,17,11.873568746333778,9.976868531039026,2207777.5466789436,0,17,17
2019-03-12,14.54,14.54,14.54,14.54,14202.0,133650.0,20649708.0,0.9467999999999999,9.98487140695914,4.126547455295746,0.0,1.0000000000000002,2369023.4112216076,0,18,18,13.330210494995116,9.981414886529102,2354133.7517068163,0,18,18,12.306891394739838,9.977843325357517,2332241.843265727,0,18,18,14.54,9.98487140695914,2369023.411221608,0,18,18,13.058649303518765,9.980828700308882,2349525.2758807302,0,18,18
2019-03-13,15.99,15.99,15.14,14.58,743678.0,133650.0,1125928492.0,49.578533333333326,4.126547455295746,4.359313077939234,9.31307793923382,1.0000000000000002,5437845.969681038,0,19,19,14.235105247497557,6.788300551159248,7402443.528991823,0,19,19,13.251260929826557,7.673501819398183,8038856.329312129,0,19,19,15.236666666666666,4.791380100871164,5932267.381877273,0,19,19,13.983694057510425,7.083770553072428,7617569.5932485275,0,19,19
2019-03-14,16.15,16.65,15.8,15.5,1103954.0,133650.0,1744247320.0,73.59693333333333,4.359313077939234,9.999999999999988,7.278481012658218,1.0000000000000002,10250327.079324367,0,20,20,15.017552623748779,5.496604082985414,13470441.592819903,0,20,20,14.100840619884371,6.411312059711542,15116649.922878925,0,20,20,15.983333333333334,4.900459418070453,11342149.15829382,0,20,20,14.790941143061348,5.772774219966313,13990446.784477219,0,20,20
2019-03-15,15.1,17.38,17.38,14.22,1091730.0,133650.0,1897426739.9999998,72.782,9.999999999999988,-3.6248561565017203,18.181818181818173,1.0000000000000002,21167627.079324353,1,21,21,16.19877631187439,7.865620435766757,22057575.391159542,0,21,21,15.19389374658958,7.751687691326962,23579399.926131308,0,21,21,16.326666666666664,2.148070907194975,13687262.60980579,0,21,21,15.941633968367416,7.779713367637024,22483793.259327587,0,21,21
2019-03-18,16.77,18.38,16.75,16.5,1048074.0,133650.0,1755523950.0,69.8716,-3.6248561565017203,0.0,11.223880597014919,0.9115270312300326,17368509.58795497,-1,22,1,16.474388155937195,1.701436199602126,23840806.43462134,0,22,22,15.712595831059721,3.4138851641408134,27157404.205653027,0,22,22,17.209999999999997,5.41037158023683,19357732.393390924,1,22,22,16.24662126996561,1.9131495692560185,24488915.58097602,0,22,22
2019-03-19,16.61,17.3,16.75,16.22,737783.0,133650.0,1235786525.0,49.185533333333325,0.0,2.328358208955227,6.447761194029862,0.8992633978004776,17368509.58795497,0,1,2,16.612194077968596,0.8364858271336586,24457951.457621492,0,23,23,16.058397220706482,2.2007909664627237,28781110.367262796,0,23,23,16.756666666666664,-2.6341274452837493,17414317.944427144,-1,23,1,16.432072878499316,1.1414780061165297,25331078.64876269,0,23,23
