date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-07,11.615,11.792,11.526,11.486,197602.0,350776.0,227756065.2,3.67289962825,0.251605066805,0.251605066805,2.65486725664,1.0,49717.6644109,0,1,1,11.526,0.125802533403,24858.8322054,0,1,1,11.526,0.0838683556018,16572.5548036,0,1,1,11.6013333333,-0.339041489484,-66995.276405,0,1,1,11.526,0.111824474136,22096.7397382,0,1,1
2016-09-08,11.457,11.704,11.555,11.427,132139.0,350776.0,152686614.5,2.45611524164,0.251605066805,-0.934660320208,2.39723063609,1.0,82964.5063335,1,2,2,11.5405,0.125802533403,41482.2531668,1,2,2,11.5356666667,0.0838683556018,27654.8354445,1,2,2,11.562,-0.339041489484,-111795.879784,-1,2,2,11.5388888889,0.111824474136,36873.113926,1,2,2
2016-09-09,11.634,11.832,11.447,11.437,152580.0,350776.0,174658326.0,2.83605947955,-0.934660320208,-3.62540403599,3.4506857692,-0.30006193218,-59645.9653238,0,3,1,11.49375,-0.405095099866,-20327.1571708,0,3,1,11.5061111111,-0.256210207954,-11437.7180851,0,3,1,11.572,0.0864902266044,-98599.2010086,1,1,3,11.5378999741,-0.00857027742874,35565.4609959,0,3,1
2016-09-12,11.16,11.437,11.032,10.992,119184.0,350776.0,131483788.8,2.21531598513,-3.62540403599,1.87635968093,4.03372008702,-0.80123134362,-491736.119949,-1,4,2,11.262875,-2.00870038064,-259732.103337,0,4,2,11.3480740741,-1.37350522267,-175137.564544,0,4,2,11.1536666667,-3.61504781657,-529455.059979,-1,2,1,11.4566603907,-0.704110657413,-48353.2635972,0,4,2
2016-09-13,11.141,11.318,11.239,11.071,96005.0,350776.0,107900019.5,1.7844795539,1.87635968093,-1.57487320936,2.1977044221,-0.314208860008,-311596.208782,1,1,3,11.2509375,-0.10598981166,-269907.655206,0,5,3,11.3117160494,-0.320389384613,-205896.547413,0,5,3,11.2093333333,0.499088491079,-481540.069393,1,1,2,11.453924021,-0.0238845322249,-50646.2981134,0,5,3
2016-09-14,11.15,11.229,11.062,11.002,68352.0,350776.0,75610982.4,1.27048327138,-1.57487320936,1.15711444585,2.05207015006,-0.441055199482,-419241.942388,-1,2,1,11.15646875,-0.839652251201,-327299.56588,-1,6,4,11.2284773663,-0.735862558468,-256194.22501,0,6,4,11.0976666667,-0.99619364815,-549631.897631,-1,2,1,11.4401759996,-0.120028920443,-58850.5148836,0,6,4
2016-09-19,11.062,11.249,11.19,11.042,61534.0,350776.0,68856546.0,1.14375464684,1.15711444585,1.93923145666,1.84986595174,-0.26864711544,-348040.062077,0,1,2,11.173234375,0.150277165434,-318052.410782,0,1,5,11.2156515775,-0.114225538631,-263222.979304,-1,7,5,11.1603333333,0.564683266753,-514884.677495,0,1,2,11.4383631913,-0.015845983295,-59825.5816197,0,7,5
2016-09-20,11.2,11.447,11.407,11.081,90015.0,350776.0,102680110.5,1.67314126394,1.93923145666,-0.254229858859,3.20855614973,-0.0567591229061,-173480.142506,1,2,3,11.2901171875,1.04609648896,-223888.035328,0,2,6,11.279434385,0.568694623385,-212031.93278,0,1,6,11.3116666667,1.35599295123,-392824.97199,0,2,3,11.4383119025,-0.00044839215096,-59865.9436391,0,8,6
2016-09-21,11.328,11.506,11.378,11.279,94119.0,350776.0,107088598.2,1.74942379182,-0.254229858859,9.97539110564,1.99507822113,-0.0769696846185,-197408.002592,-1,3,1,11.3340585938,0.389202392856,-187256.695315,0,3,7,11.31228959,0.291284153777,-184616.55951,0,2,7,11.3876666667,0.671872697805,-329588.985545,0,3,4,11.4382630433,-0.000427153931018,-59906.14694,-1,9,7
2016-09-22,12.513,12.513,12.513,12.513,244643.0,350776.0,306121785.9,4.54726765799,9.97539110564,0.0799168864381,0.0,0.414924112716,2243001.60367,0,1,2,11.9235292969,5.20087926359,1085102.01037,0,4,8,11.7125263933,3.53807069867,680947.670425,0,3,8,12.513,9.88203612095,2087981.97719,1,4,5,11.5482851779,0.961877989356,175410.57001,0,1,8
