date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-26,16.442,16.595,15.825,15.721,54234.0,712166.0,85825305.0,0.900897009967,0.480252764613,0.480252764613,5.52290679305,1.0,26046.028436,0,1,1,15.825,0.240126382306,13023.014218,0,1,1,15.825,0.160084254871,8682.00947867,0,1,1,16.047,-1.87366278224,-101616.227332,0,1,1,15.825,0.213445673161,11576.0126382,0,1,1
2016-09-27,15.825,15.922,15.901,15.416,39257.0,712166.0,62422555.7,0.652109634551,0.480252764613,-1.52191686057,3.18218979938,1.0,44899.3112164,1,2,2,15.863,0.240126382306,22449.6556082,1,2,2,15.8503333333,0.160084254871,14966.4370721,1,2,2,15.7463333333,-1.87366278224,-175170.607175,0,2,2,15.8587777778,0.213445673161,19955.2494295,1,2,2
2016-09-28,15.936,15.978,15.659,15.541,24104.0,712166.0,37744453.6,0.400398671096,-1.52191686057,0.798262979756,2.79072737723,-0.226154635752,8215.02720913,-1,3,1,15.761,-0.64300573662,6950.64533273,-1,3,1,15.7865555556,-0.402374993866,5267.59021999,0,3,1,15.726,-0.129130591249,-178283.170946,-1,3,3,15.8580599319,-0.0045264891377,19846.1429353,0,3,1
2016-09-29,15.673,15.908,15.784,15.548,44398.0,712166.0,70077803.2,0.737508305648,0.798262979756,-0.747592498733,2.2807906741,0.0721957828096,43656.3069843,1,1,2,15.7725,0.0729649133938,10190.1415576,1,1,2,15.7857037037,-0.00539605900004,5028.01599251,0,4,2,15.7466666667,0.131417185977,-172448.510723,1,1,4,15.8570486063,-0.00637736004607,19563.000904,0,4,2
2016-09-30,15.638,15.784,15.666,15.492,26908.0,712166.0,42154072.8,0.446976744186,-0.747592498733,3.36397293502,1.86390910251,-0.12678888275,23540.0880284,-1,2,1,15.71925,-0.337612933904,1105.6527321,-1,2,1,15.7458024691,-0.252768171232,-1773.46995899,-1,5,3,15.6473333333,-0.630821337849,-189422.651282,-1,2,1,15.8570483917,-1.35393466311e-06,19562.9644724,-1,5,3
2016-10-10,15.804,16.269,16.193,15.666,36763.0,712166.0,59530325.9,0.610681063123,3.36397293502,-1.07453838078,3.72383128512,0.385976093156,147209.825039,1,1,2,15.956125,1.50691031697,56504.1967148,0,1,2,15.8948683128,0.946702106251,33030.1395731,0,1,4,16.0426666667,2.52652209109,-96540.1196473,1,1,2,15.8878512008,0.194253106562,26704.2914289,0,1,4
2016-10-11,16.061,16.227,16.019,15.846,36448.0,712166.0,58386051.2,0.605448504983,-1.07453838078,-3.67688370061,2.37842561958,0.210078893573,108045.050136,0,2,1,15.9875625,0.197024653542,63685.3512871,1,2,3,15.9362455418,0.260318162232,42518.2159501,1,2,5,16.0306666667,-0.0748005319149,-99266.4494345,0,2,1,15.8930221575,0.0325466083147,27890.5502087,1,2,5
2016-10-12,15.943,15.985,15.43,15.291,81719.0,712166.0,126092417.0,1.35745847176,-3.67688370061,0.401814646792,4.49773169151,-0.156311028362,-192426.208994,-1,3,2,15.70878125,-1.74373829657,-78811.19857,0,3,1,15.7674970279,-1.05889755214,-44013.8331135,0,3,1,15.5686666667,-2.88197621226,-334778.663524,0,3,2,15.8928627499,-0.00100300335453,27808.5857776,0,3,1
2016-10-13,15.34,15.569,15.492,15.305,41711.0,712166.0,64618681.2,0.692873754153,0.401814646792,0.497030725536,1.70410534469,-0.119275982392,-175666.118262,0,1,3,15.600390625,-0.690000218827,-107591.797697,0,4,2,15.6756646853,-0.582415474493,-68306.96497,0,4,2,15.4553333333,-0.727957864086,-365142.513993,-1,4,3,15.8928581377,-2.90207029344e-05,27807.3752951,0,4,2
2016-10-14,15.465,15.582,15.569,15.333,21840.0,712166.0,34002696.0,0.362790697674,0.497030725536,-2.89678206693,1.59933200591,-0.0766220606077,-164810.967216,1,2,4,15.5846953125,-0.100608458322,-109789.086427,0,5,3,15.6401097902,-0.226815869062,-73260.6235504,0,5,3,15.4946666667,0.254496829573,-359584.303235,1,1,4,15.8925919659,-0.00167478852483,27770.7979137,0,5,3
2016-10-17,15.534,15.534,15.118,14.979,72374.0,712166.0,109415013.2,1.20222591362,-2.89678206693,1.69334568065,3.67112051859,-0.28309502504,-374462.672528,-1,3,1,15.3513476562,-1.49728725247,-218153.754037,-1,6,4,15.4660731934,-1.11275815234,-153795.382068,0,6,4,15.2103333333,-1.83504001377,-492393.489192,-1,2,1,15.8857933293,-0.0427786523874,24674.7357258,0,6,4
2016-10-18,15.062,15.402,15.374,15.062,35859.0,712166.0,55129626.6,0.595664451827,1.69334568065,-0.0390269285807,2.21152595291,-0.189734878047,-313740.989766,1,1,2,15.3626738281,0.073779658494,-215508.089263,0,1,5,15.435382129,-0.198441220983,-160911.285811,0,7,5,15.2793333333,0.453638973505,-476126.449241,0,1,2,15.8850401754,-0.00474105308563,24504.7263032,0,7,5
2016-10-19,15.374,15.513,15.368,15.257,22065.0,712166.0,33909492.0,0.366528239203,-0.0390269285807,-0.592139510672,1.66579906299,-0.110630646527,-314602.118945,0,2,1,15.3653369141,0.0173347814794,-215125.59731,1,2,6,15.4129214193,-0.145514438631,-164122.061899,0,8,6,15.3793333333,0.654478816702,-461685.37415,1,2,3,15.8850026857,-0.000236005903123,24499.5188329,0,8,6
2016-10-20,15.409,15.492,15.277,15.153,26396.0,712166.0,40325169.2,0.438471760797,-0.592139510672,-0.726582444197,2.2190220593,-0.204950480836,-330232.233468,0,3,2,15.321168457,-0.287455180959,-222713.264267,0,3,1,15.3676142795,-0.293955561945,-171881.312912,0,9,7,15.3073333333,-0.468160735186,-474042.944916,0,3,1,15.8836379138,-0.00859157532652,24272.7356106,0,9,7
2016-10-21,15.27,15.388,15.166,15.097,18890.0,712166.0,28648574.0,0.313787375415,-0.726582444197,1.19345905315,1.91876566003,-0.203834059027,-343957.375839,-1,4,3,15.2435842285,-0.506385846048,-232278.892899,-1,4,2,15.3004095197,-0.437314202611,-180142.1782,-1,10,8,15.217,-0.590131091851,-485190.521241,-1,4,2,15.8820717196,-0.00986042445519,24086.4721927,0,10,8
2016-10-24,15.132,15.388,15.347,15.132,18555.0,712166.0,28476358.5,0.308222591362,1.19345905315,-0.632045350883,1.66807845181,-0.408103884195,-321812.743108,1,1,4,15.2952921143,0.339210811362,-225984.836294,1,1,3,15.3159396798,0.101501597602,-178258.816056,1,1,9,15.289,0.473155023986,-476411.129771,1,1,3,15.8670120276,-0.0948219620912,22327.0506861,0,11,9
2016-10-25,15.395,15.423,15.25,15.187,23001.0,712166.0,35076525.0,0.38207641196,-0.632045350883,-1.91475409836,1.54754098361,-0.386895076161,-336350.418224,0,2,1,15.2726460571,-0.148059003775,-229390.34144,0,2,1,15.2939597865,-0.143509923157,-181559.687799,0,2,1,15.2866666667,-0.0152615169948,-476762.159924,0,2,1,15.852150593,-0.0936624648965,20172.720331,0,12,10
