date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2016-09-30,1.50699936205,2.33027920063,1.13024952154,1.69537428231,3.39074856462,1,1,0,72433.0,109156.484792,9.289,9.231,1,1,0,72433.0,168789.11334,9.231,9.24066666667,1,1,0,72433.0,81867.3635937,9.299,9.231,1,1,0,72433.0,122801.045391,9.192,9.231,1,1,0,72433.0,245602.090781,1.0,1.15913768822,3.39074856462,72433.0,0.757667364017,66862902.3,2454052.0,600776
2016-10-10,1.50699936205,2.33027920063,1.13024952154,1.69537428231,3.39074856462,2,2,0,212820.0,320719.604232,9.319,9.37011111111,2,2,0,212820.0,495930.019479,9.544,9.456,2,2,0,212820.0,240539.703174,9.554,9.33533333333,2,2,0,212820.0,360809.554761,9.27,9.3875,2,2,0,212820.0,721619.109522,1.0,2.97569153395,1.43545683152,140387.0,1.4684832636,133985352.8,2454052.0,600776
2016-10-11,1.47461260456,1.79780033841,1.23425932538,1.56324900133,1.43545683152,3,3,0,403428.0,601792.563563,9.515,9.50828395062,3,3,0,403428.0,838605.146383,9.681,9.626,3,3,0,403428.0,475799.404667,9.721,9.45055555556,3,3,0,403428.0,658777.320407,9.476,9.53425,3,3,1,403428.0,995228.665264,1.0,2.53073029646,-0.40285094515,190608.0,1.99380753138,184527604.8,2454052.0,600776
2016-10-12,0.525480621544,0.235473370732,0.675249348461,0.565068044157,-0.40285094515,4,4,0,523285.0,664775.094419,9.603,9.55824814022,4,4,1,523285.0,866828.278178,9.642,9.64866666667,4,4,0,523285.0,556732.765825,9.75,9.51437037037,4,4,0,523285.0,726504.680975,9.554,9.588125,1,4,-1,283571.0,946944.159531,0.90652898771,2.03277328355,0.20742584526,119857.0,1.25373430962,115566119.4,2454052.0,600776
2016-10-13,0.407324382453,-0.269467283908,0.517216322548,0.385242161528,0.20742584526,5,5,1,651141.0,716853.960662,9.603,9.59718121543,1,5,0,395429.0,832375.269127,9.662,9.62266666667,5,5,1,651141.0,622861.975961,9.681,9.56358024691,5,5,1,651141.0,775760.20278,9.525,9.6250625,2,1,1,411427.0,973464.798403,0.908725407434,1.61457255227,-1.92506727386,127856.0,1.33740585774,123534467.2,2454052.0,600776
2016-10-14,-0.212327167267,-1.18816682832,-0.30525613718,-0.774345621132,-1.92506727386,1,6,0,530957.0,691335.632391,9.642,9.57680379242,2,6,0,275245.0,689576.627032,9.476,9.50833333333,1,6,0,530957.0,586175.07237,9.642,9.53438683128,1,6,0,530957.0,682696.24865,9.407,9.55053125,1,2,0,291243.0,742102.513162,0.566991500126,2.47994934572,-1.24525116083,120184.0,1.25715481172,113886358.4,2454052.0,600776
2016-10-17,-0.2248188492,-1.10078878177,-0.616669026186,-1.00796094458,-1.24525116083,2,7,0,436680.0,670140.385745,9.505,9.55527333234,3,7,-1,180968.0,585797.563053,9.358,9.40366666667,2,7,-1,436680.0,528037.366588,9.544,9.47559122085,2,7,-1,436680.0,587668.714677,9.309,9.454265625,2,3,-1,196966.0,624703.969472,0.404350117764,2.51122034623,2.09446462919,94277.0,0.986161087866,88224416.6,2454052.0,600776
2016-10-18,-0.0017865685954,0.76565878558,0.275827218665,0.527457017583,2.09446462919,3,8,0,339831.0,669967.358364,9.378,9.55510262083,4,1,0,277817.0,659950.850778,9.554,9.47566666667,3,1,1,533529.0,554750.956889,9.554,9.50172748057,3,1,1,533529.0,638752.399373,9.319,9.5041328125,3,1,1,293815.0,827550.774345,0.492880233197,2.45970274231,-0.722210592422,96849.0,1.01306485356,92529534.6,2454052.0,600776
2016-10-19,-0.0765534284523,0.270869244029,-0.0586822434875,-0.100655224824,-0.722210592422,4,9,-1,246826.0,662847.50675,9.554,9.54778786218,5,2,0,370822.0,685143.044819,9.485,9.50133333333,1,2,-1,440524.0,549293.214833,9.632,9.49615165371,1,2,-1,440524.0,629390.960188,9.387,9.49456640625,1,2,-1,200810.0,760381.578197,0.420100593307,2.58302583026,3.93252503954,93005.0,0.972855648536,88215242.5,2454052.0,600776
2016-10-20,0.507212796879,2.20319955094,1.27015784739,1.91390305886,3.93252503954,5,1,0,504144.0,793362.489218,9.485,9.59621546404,6,3,0,628140.0,1252065.94687,9.858,9.71066666667,2,1,0,697842.0,876127.691807,9.887,9.61676776914,2,1,0,697842.0,1121872.66749,9.387,9.67628320312,2,1,1,458128.0,1772291.05632,0.541746692204,5.07202272266,-0.699939135727,257318.0,2.69161087866,253664084.4,2454052.0,600776
2016-10-21,0.178322909429,0.741452698064,0.596985858429,0.582438496832,-0.699939135727,6,2,0,772647.0,841242.725368,9.809,9.61332771465,7,4,0,896643.0,1451148.22066,9.789,9.78266666667,3,2,0,966345.0,1036420.18575,9.946,9.67417851276,3,2,0,966345.0,1278259.1512,9.613,9.73264160156,1,2,-1,189625.0,1584355.29856,0.37776061665,3.40177750536,3.00337113086,268503.0,2.80860878661,262837586.7,2454052.0,600776
2016-10-24,0.407533597743,1.93539593839,1.40863463394,1.79991421025,3.00337113086,7,3,0,1058471.0,957725.608409,9.799,9.65250525494,8,5,0,1182467.0,2004330.82935,10.083,9.972,4,3,0,1252169.0,1439041.77136,10.122,9.81045234184,4,3,0,1252169.0,1792717.83043,9.711,9.90782080078,2,1,1,475449.0,2442790.84867,0.36237685096,4.0761678072,-0.674402459585,285824.0,2.98979079498,288196339.2,2454052.0,600776
2016-10-25,0.175066937653,0.591656638588,0.694999071848,0.540881801225,-0.674402459585,8,4,0,1231837.0,988076.263122,10.034,9.6694036003,9,6,1,1355833.0,2106903.97416,10.015,10.031,5,4,1,1425535.0,1559530.98045,10.132,9.87863489456,5,4,1,1425535.0,1886488.34478,9.946,9.96141040039,1,2,0,302083.0,2325872.39186,0.23934684633,1.85721417873,-2.15676485272,173366.0,1.81345188285,173626049.0,2454052.0,600776
