date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-11-25,19.431,19.683,19.509,19.213,133937.0,8036364.0,261297693.3,0.40599272506820244,-0.4920805781946798,-0.4920805781946798,2.4091444974114453,-1.0,-65907.79640166083,0,1,1,19.509,-0.24604028909734904,-32953.89820083164,0,1,1,19.509,-0.1640268593982266,-21969.265467220273,0,1,1,19.468333333333334,0.2088862254943924,27977.594384042433,0,1,1,19.509,-0.13230149976152508,-17720.065973559384,0,1,1
2016-11-28,19.605,19.744,19.413,19.37,190777.0,8036364.0,370355390.1,0.5782873598060018,-0.4920805781946798,3.5903775820326542,1.9265440684077615,-1.0,-159785.45286790727,-1,2,2,19.461,-0.24604028909734904,-79892.72643395659,-1,2,2,19.477,-0.1640268593982266,-53261.81762263575,-1,2,2,19.509,0.2088862254943924,67828.28182518613,0,2,2,19.483189300411524,-0.13230149976152508,-42960.149193563855,-1,2,2
2016-11-29,19.396,20.458,20.11,19.335,468781.0,8036364.0,942718591.0,1.420979084571082,3.5903775820326542,-2.078567876678266,5.5842864246643344,0.569722233140889,1523315.3404149425,1,1,3,19.7855,1.6674374389805278,701770.2636487742,1,1,3,19.688,1.0833290547825565,454582.26000738586,0,1,3,19.967666666666666,2.351051651374575,1169956.626008211,1,3,3,19.589425183856847,0.5452694720934532,212651.81920387724,0,1,3
2016-11-30,20.11,20.11,19.692,19.674,191149.0,8036364.0,376410610.8,0.5794149742346164,-2.078567876678266,0.3960999390615448,2.214097095267113,0.07930859664377642,1125999.1693557687,-1,2,1,19.73875,-0.23628414748173868,656604.7851417874,-1,2,1,19.689333333333334,0.006772314777199121,455876.7812047327,0,2,4,19.825333333333333,-0.7128190574762526,1033701.9759906827,0,4,1,19.590928763598452,0.007675466367662912,214118.97692458963,0,2,4
2016-12-01,19.779,19.979,19.77,19.587,149155.0,8036364.0,294879435.0,0.45212185510760833,0.3960999390615448,-0.8801213960546256,1.9828022255943323,0.13104290262018153,1185079.4557664935,1,1,2,19.754375,0.0791590146285859,668411.7479687141,1,1,2,19.716222222222225,0.13656576600980713,476246.2480339255,1,3,5,19.778666666666666,-0.23538906449660463,998592.5200756916,0,5,2,19.595051292917972,0.02104305196178546,217257.65333994973,0,3,5
2016-12-02,19.674,19.692,19.596,19.343,161389.0,8036364.0,316257884.4,0.48920581994543794,-0.8801213960546256,-2.3116962645437815,1.7809757093284355,0.005501991120288688,1043037.5437786335,0,2,1,19.6751875,-0.4008605688613269,603717.2616207534,0,2,1,19.676148148148147,-0.20325432338102592,443443.2360377851,0,4,1,19.543666666666667,-1.1881488472428177,806838.3657680205,0,6,3,19.595056966781105,2.8955592141097518e-05,217262.32645400977,1,4,6
2016-12-05,19.431,19.431,19.143,19.065,118238.0,8036364.0,226343003.4,0.3584055774477114,-2.3116962645437815,0.0,1.9119260304027563,-0.2214689785913113,769707.2008515059,-1,3,2,19.40909375,-1.3524331089602046,443808.27568351675,0,3,2,19.49843209876543,-0.9032054853655025,336650.0258591388,0,5,2,19.212999999999997,-1.691937712131821,606787.0345609782,0,7,4,19.593579625055163,-0.00753935917841813,216370.88770347196,0,5,1
2016-12-06,19.152,19.239,19.143,19.065,69039.0,8036364.0,132161357.7,0.20927250682024853,0.0,0.09402914903620478,0.9089484406832758,-0.2214689785913113,769707.2008515059,0,1,3,19.276046875,-0.6854873118432001,396482.91716117406,0,4,3,19.37995473251029,-0.6076250934178636,294700.19703466294,0,6,3,19.149,-0.3331077915994197,583789.6057367459,-1,8,5,19.592107111345904,-0.007515286830879783,215852.03981595486,0,6,2
2016-12-07,19.161,19.265,19.161,19.1,78392.0,8036364.0,150206911.20000002,0.2376235222794786,0.09402914903620478,-0.8193726840979073,0.8611241584468406,-0.21035595531139342,777078.333902752,1,2,4,19.2185234375,-0.29841926549059955,373089.234100835,0,5,4,19.306969821673526,-0.3766000067808654,265177.76930309733,0,7,4,19.175333333333334,0.13751806012498585,594569.9215060638,1,1,6,19.59100413733709,-0.005629685477647848,215410.7175119911,0,7,3
2016-12-08,19.187,19.256,19.004,18.969,85693.0,8036364.0,162850977.20000002,0.25975447105183386,-0.8193726840979073,0.2736266049252768,1.5102083771837456,-0.26836098018674953,706863.8304843501,-1,3,1,19.11126171875,-0.5581163355177731,325262.57096131047,0,6,5,19.205979881115685,-0.5230750422807042,220353.89970493695,0,8,5,19.076333333333334,-0.5162882870354285,550327.6293251368,-1,2,1,19.586767556254728,-0.02162513494797874,213557.59482289397,0,8,4
