date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-07-18,7.92,7.92,7.92,7.92,202.0,217485.0,159984.0,0.0112849162011,10.0505050505,10.0505050505,0.0,1.0,2030.2020202,0,1,1,7.92,5.02525252525,1015.1010101,0,1,1,7.92,3.35016835017,676.734006734,0,1,1,7.92,10.0505050505,2030.2020202,0,1,1,7.92,4.46689113356,902.312008979,0,1,1
2017-07-19,8.716,8.716,8.716,8.716,92.0,217485.0,80187.2,0.00513966480447,10.0505050505,10.0045892611,0.0,1.0,2954.84848485,0,2,2,8.318,5.02525252525,1477.42424242,0,2,2,8.18533333333,3.35016835017,984.949494949,0,2,2,8.716,10.0505050505,2954.84848485,0,2,2,8.27377777778,4.46689113356,1313.26599327,0,2,2
2017-07-20,9.588,9.588,9.588,9.588,80.0,217485.0,76704.0,0.00446927374302,10.0045892611,9.97079682937,0.0,1.0,3755.21562574,0,3,3,8.953,7.63404664583,2088.14797409,0,3,3,8.65288888889,5.71211380789,1441.91859958,0,3,3,9.588,10.0045892611,3755.21562574,0,3,3,8.85787654321,7.05963806522,1878.03703848,0,3,3
2017-07-21,10.544,10.544,10.544,10.544,373.0,217485.0,393291.2,0.0208379888268,9.97079682937,9.98672230653,0.0,1.0,7474.32284309,0,4,4,9.7485,8.88528984698,5402.36108701,0,4,4,9.28325925926,7.28508569178,4159.25556262,0,4,4,10.544,9.97079682937,7474.32284309,0,4,4,9.60726474623,8.46013375059,5033.66692745,0,4,4
2017-07-24,11.597,11.597,11.597,11.597,964.0,217485.0,1117950.8,0.0538547486034,9.98672230653,9.9939639562,0.0,1.0,17101.5231466,0,5,5,10.67275,9.48094578653,14541.9928252,0,5,5,10.0545061728,8.30793250561,12168.102498,0,5,5,11.597,9.98672230653,17101.5231466,0,5,5,10.4915915257,9.20477162661,13907.0667755,0,5,5
2017-07-25,12.756,12.756,12.756,12.756,1119.0,217485.0,1427396.4,0.0625139664804,9.9939639562,10.0109752273,0.0,1.0,28284.7688136,0,6,6,11.714375,9.75966831416,25463.0616688,0,6,6,10.9550041152,8.95616280807,22190.0486803,0,6,6,12.756,9.9939639562,28284.7688136,0,6,6,11.497995292,9.59247950037,24641.0513364,0,6,6
2017-07-26,14.033,14.033,14.033,14.033,929.0,217485.0,1303665.7,0.0518994413408,10.0109752273,9.990736122,0.0,1.0,37584.9647998,0,7,7,12.8736875,9.89649469135,34656.905237,0,7,7,11.9810027435,9.36557045042,30890.6636287,0,7,7,14.033,10.0109752273,37584.9647998,0,7,7,12.6246640511,9.79882779975,33744.1623624,0,7,7
2017-07-27,15.435,15.435,15.435,15.435,1970.0,217485.0,3040695.0,0.110055865922,9.990736122,9.99676060901,0.0,1.0,57266.7149601,0,8,8,14.15434375,9.9478587623,54254.1869988,0,8,8,13.1323351623,9.60964990568,49821.6739429,0,8,8,15.435,9.990736122,57266.7149601,0,8,8,13.8737022506,9.89363514495,53234.6235979,0,8,8
2017-07-28,16.978,16.978,16.978,16.978,3206.0,217485.0,5443146.8,0.179106145251,9.99676060901,9.98350806927,0.0,1.0,89316.3294726,0,9,9,15.566171875,9.9745219555,86232.5043881,0,9,9,14.4142234415,9.76131254176,81116.4419518,0,9,9,16.978,9.99676060901,89316.3294726,0,9,9,15.2533901392,9.94462663018,85117.0965743,0,9,9
2017-07-31,18.673,18.673,18.673,18.673,2527.0,217485.0,4718667.1,0.141173184358,9.98350806927,10.0144593799,0.0,1.0,114544.654364,0,10,10,17.1195859375,9.97942252581,111450.505111,0,10,10,15.8338156277,9.84855127234,106003.731017,0,10,10,18.673,9.98350806927,114544.654364,0,10,10,16.773216744,9.96386108864,110295.773545,0,10,10
2017-08-01,20.543,20.543,20.543,20.543,6987.0,217485.0,14353394.1,0.390335195531,10.0144593799,9.98880397216,0.0,1.0,184515.682051,0,11,11,18.8312929687,9.99853055733,181310.238115,0,11,11,17.4035437518,9.91377038239,175271.244679,0,11,11,20.543,10.0144593799,184515.682051,0,11,11,18.4486759689,9.98889628894,180088.191916,0,11,11
2017-08-02,22.595,22.595,22.595,22.595,10200.0,217485.0,23046900.0,0.569832402235,9.98880397216,10.0066386369,0.0,1.0,286401.482567,0,12,12,20.7131464844,9.9932252063,283241.135219,0,12,12,19.1340291679,9.94329339327,276692.83729,0,12,12,22.595,9.98880397216,286401.482567,0,12,12,20.2914866494,9.9888506015,281974.468051,0,12,12
2017-08-03,24.856,24.856,24.856,24.856,3646.0,217485.0,9062497.6,0.203687150838,10.0066386369,9.99356292243,0.0,1.0,322885.687037,0,13,13,22.7845732422,10.0005412474,319703.108607,0,13,13,21.0413527786,9.96822777878,313036.995771,0,13,13,24.856,10.0066386369,322885.687037,0,13,13,22.3201592497,9.99765386994,318425.914061,0,13,13
2017-08-04,27.34,27.34,27.34,27.34,3952.0,217485.0,10804768.0,0.220782122905,9.99356292243,10.0036576445,0.0,1.0,362380.247706,0,14,14,25.0622866211,9.99673487274,359210.204824,0,14,14,23.1409018524,9.97820385363,352470.857401,0,14,14,27.34,9.99356292243,362380.247706,0,14,14,24.5511995831,9.99562910161,357928.640271,0,14,14
2017-08-07,30.075,30.075,30.075,30.075,17603.0,217485.0,52941022.5,0.983407821229,10.0036576445,10.0016625104,0.0,1.0,538474.633222,0,15,15,27.5686433105,10.0005108366,535249.197082,0,15,15,25.4522679016,9.98822804724,528293.635717,0,15,15,30.075,10.0036576445,538474.633222,0,15,15,27.0062219906,9.99960266372,533951.64596,0,15,15
2017-08-08,33.083,33.083,33.083,33.083,11013.0,217485.0,36434307.9,0.615251396648,10.0016625104,9.99607048938,0.0,1.0,648622.942449,0,16,16,30.3258216553,10.0011390248,645391.741161,0,16,16,27.9958452677,9.99351954007,638352.266411,0,16,16,33.083,10.0016625104,648622.942449,0,16,16,29.707012217,10.00062218,644088.498029,0,16,16
2017-08-09,36.39,36.39,36.39,36.39,7489.0,217485.0,27252471.0,0.418379888268,9.99607048938,-9.98900796922,0.0,1.0,723483.514344,1,17,17,33.3579108276,9.99837434524,720269.566633,1,17,17,30.7938968452,9.99452436841,713201.259406,0,17,17,36.39,9.99607048938,723483.514344,1,17,17,32.6772290095,9.99836931004,718966.285792,0,17,17
2017-08-10,36.286,36.976,32.755,32.755,398930.0,217485.0,1306695215.0,22.2865921788,-9.98900796922,-5.32743092658,12.8865822012,0.800168148518,-3261431.43482,0,18,1,33.0564554138,-0.903699921065,359756.557122,0,18,1,31.4475978968,2.12282665914,1560060.49854,1,18,18,34.162,-6.12256114317,-1718989.8025,0,18,1,32.7006050748,0.071536253385,747504.243355,1,18,18
2017-08-11,33.39,33.76,31.01,30.564,259495.0,217485.0,804693995.0,14.4969273743,-5.32743092658,1.05772331506,10.3063527894,0.678579914323,-4643873.12311,-1,19,2,32.0332277069,-3.09539451251,-443482.841901,0,19,2,31.3017319312,-0.463838179526,1439696.81014,-1,19,1,31.778,-6.97851413852,-3529879.32888,0,19,2,32.3172398184,-1.17234912175,443285.508007,0,19,1
2017-08-14,32.057,32.538,31.338,31.206,180886.0,217485.0,566860546.8,10.1053631285,1.05772331506,9.99744718872,4.2504307869,0.645366680663,-4452545.78354,0,1,3,31.6856138535,-1.08516649223,-639774.268014,-1,20,3,31.3138212875,0.0386220043686,1446682.99002,0,1,2,31.694,-0.264333815847,-3577693.61549,-1,20,3,32.1131616804,-0.631483812211,329058.927152,-1,20,2
2017-08-15,30.703,34.471,34.471,30.354,276641.0,217485.0,953609191.1,15.4548044693,9.99744718872,2.32949435758,11.9433726901,0.645296822514,-1686841.99581,0,2,4,33.0783069267,4.39534824767,576159.266571,0,1,4,32.3662141916,3.36079360779,2376416.29447,0,2,3,33.0986666667,4.43196398898,-2351630.66561,0,1,4,32.6044570504,1.52988788497,752288.641537,0,1,3
2017-08-16,35.644,36.551,35.274,34.667,280551.0,217485.0,989615597.4,15.6732402235,2.32949435758,10.0102058173,5.34104439531,0.610777274937,-1033300.0243,0,3,5,34.1761534634,3.31893206949,1507288.9776,0,2,5,33.3354761278,2.9946719452,3216574.50337,0,3,4,35.4973333333,7.24701901386,-318472.234258,0,2,5,33.1119641124,1.55655731725,1188982.35345,0,2,4
2017-08-17,38.791,38.805,38.805,37.821,127518.0,217485.0,494833599.0,7.12391061453,10.0102058173,3.6850921273,2.53575570158,0.610794915563,243181.401116,0,4,6,36.4905767317,6.77204142005,2370846.1554,0,3,6,35.1586507518,5.46917229289,3913992.41582,0,4,5,38.477,8.3940577696,751921.224406,0,3,6,34.1943196002,3.26877464626,1605809.95879,0,3,5
