date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,15.341,15.916,15.794,15.285,20359.0,562835.0,32155004.6,0.447450549451,-0.417880207674,-0.417880207674,3.99518804609,-1.0,-8507.62314803,0,1,1,15.794,-0.208940103837,-4253.81157402,0,1,1,15.794,-0.139293402558,-2835.87438268,0,1,1,15.665,1.46398553038,29805.2814129,0,1,1,15.794,-0.112351880252,-2287.37193006,0,1,1
2016-09-28,15.841,16.284,15.728,15.671,21356.0,562835.0,33588716.8,0.469362637363,-0.417880207674,-0.604018311292,3.8975076297,-1.0,-17431.8728631,0,2,2,15.761,-0.208940103837,-8715.93643156,0,2,2,15.772,-0.139293402558,-5810.6242877,0,2,2,15.8943333333,1.46398553038,61070.1563996,1,2,2,15.776255144,-0.112351880252,-4686.75868473,0,2,2
2016-09-29,15.765,15.897,15.633,15.577,12162.0,562835.0,19012854.6,0.267296703297,-0.604018311292,0.729226635962,2.0469519606,-1.0,-24777.943565,-1,3,3,15.697,-0.406065604974,-13654.5063193,-1,3,3,15.7256666667,-0.293769549412,-9383.44954766,-1,3,3,15.7023333333,-1.20797768597,46378.7317829,-1,3,1,15.7377393577,-0.244137699173,-7655.96138208,-1,3,3
2016-09-30,15.633,15.841,15.747,15.633,10299.0,562835.0,16217835.3,0.226351648352,0.729226635962,2.74973010732,1.32088651807,-0.327593514949,-17267.6384413,0,1,4,15.722,0.159266101803,-12014.2247368,0,1,4,15.7327777778,0.0452197751729,-8917.73108315,0,1,4,15.7403333333,0.242002250196,48871.1129576,0,1,2,15.7378728342,0.000848129709444,-7647.2264942,0,1,4
2016-10-10,15.803,16.246,16.18,15.803,20292.0,562835.0,32832456.0,0.445978021978,2.74973010732,0.117428924598,2.73794808405,0.414573629567,38529.8848965,0,2,5,15.951,1.45655768986,17542.2439059,0,2,5,15.8818518519,0.947538166367,10309.7133888,0,2,5,16.0763333333,2.13464348489,92187.298553,0,2,3,15.78307519,0.287220238337,-1818.95341787,0,2,5
2016-10-11,16.284,16.284,16.199,16.039,17524.0,562835.0,28387127.6,0.385142857143,0.117428924598,0.580282733502,1.51243903945,0.428224095224,40587.7093712,0,3,6,16.075,0.777380728481,31165.0637918,0,3,6,15.9875679012,0.665640571193,21974.3987583,0,3,6,16.174,0.607518298119,102833.449209,0,3,4,15.8277774457,0.28322906116,3144.35264989,0,3,6
2016-10-12,16.114,16.407,16.293,16.086,20459.0,562835.0,33333848.7,0.449648351648,0.580282733502,-0.460320382987,1.97017123918,0.487299107845,52459.7138159,1,4,7,16.184,0.678071539658,45037.7294216,0,4,7,16.0893786008,0.636811679034,35002.9288997,0,4,7,16.262,0.544083096327,113964.845277,1,4,5,15.8890266501,0.386972868453,11061.4305656,0,4,7
2016-10-13,16.293,16.35,16.218,16.124,10050.0,562835.0,16299090.0,0.220879120879,-0.460320382987,-0.289801455173,1.39351338019,0.374634916941,47833.4939669,0,5,1,16.201,0.105042016807,46093.4016905,1,5,8,16.1322524005,0.266472688532,37680.9794194,0,5,8,16.2306666667,-0.19267822736,112028.429092,0,5,1,15.9178655518,0.181502003588,12885.5257016,0,5,8
2016-10-14,16.218,16.218,16.171,15.963,11275.0,562835.0,18232802.5,0.247802197802,-0.289801455173,-0.878115144394,1.57689691423,0.312062564175,44565.9825598,0,6,2,16.186,-0.0925868773533,45049.4846484,0,6,1,16.145168267,0.080062387837,38583.6828423,1,6,9,16.1173333333,-0.698266655713,104155.472549,-1,6,2,15.9348460687,0.106675840741,14088.295806,0,6,9
2016-10-17,16.218,16.482,16.029,15.85,14310.0,562835.0,22937499.0,0.314505494505,-0.878115144394,1.41618316801,3.94285357789,0.153029818177,32000.1548435,-1,7,3,16.1075,-0.484987025825,38109.3203088,-1,7,2,16.1064455114,-0.239841140315,35151.5561244,-1,7,1,16.1203333333,0.0186135009927,104421.831748,0,1,3,15.9374019086,0.0160393134236,14317.8183811,0,7,10
