date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,48.194,49.306,48.503,46.965,72084.0,902967.0,349629025.2,5.26160583942,-1.03704925469,-1.03704925469,4.82650557697,-1.0,-74754.6584747,0,1,1,48.503,-0.518524627343,-37377.3292374,0,1,1,48.503,-0.345683084895,-24918.2194916,0,1,1,48.258,-0.554657604266,-39981.9387459,0,1,1,48.503,-0.278822570533,-20098.6461743,0,1,1
2016-09-28,48.532,48.532,48.0,47.439,41938.0,902967.0,201302400.0,3.06116788321,-1.03704925469,1.22916666667,2.27708333333,-1.0,-118246.430118,-1,2,2,48.2515,-0.518524627343,-59123.2150589,-1,2,2,48.3353333333,-0.345683084895,-39415.4767059,-1,2,2,47.9903333333,-0.554657604266,-63243.1693536,-1,2,2,48.3677626886,-0.278822570533,-31791.9071373,-1,2,2
2016-09-29,48.039,49.355,48.59,48.039,49121.0,902967.0,238678939.0,3.58547445255,1.22916666667,3.50689442272,2.7083762091,-0.255786864716,-57868.5342844,0,1,3,48.42075,0.350766297421,-41893.2237633,0,1,3,48.4202222222,0.17562491667,-30788.6051742,0,1,3,48.6613333333,1.39819824826,5437.72679908,0,1,3,48.3690976161,0.00275995289517,-31656.3354911,0,1,3
2016-09-30,48.0,50.923,50.294,48.0,58087.0,902967.0,292142757.8,4.2399270073,3.50689442272,6.29100886786,5.81182646041,0.390881086032,145836.442048,0,2,4,49.357375,1.93434632879,70467.1514375,0,2,4,49.0448148148,1.28994160689,44140.2329452,0,2,4,49.739,2.21462626041,134078.722388,0,2,4,48.5489931403,0.371922432026,-10052.477182,0,2,4
2016-10-10,50.729,54.281,53.458,50.729,77861.0,902967.0,416229333.8,5.68328467153,6.29100886786,1.33936922444,6.64446855475,0.683371980956,635660.683508,0,3,5,51.4076875,4.15401447099,393902.872163,0,3,5,50.5158765432,2.99942355568,277678.350414,0,3,5,52.8226666667,6.19969574512,616793.232799,0,3,5,49.6754863545,2.32032250581,170610.153443,0,3,5
2016-10-11,53.806,54.823,54.174,52.742,76718.0,902967.0,415612093.2,5.5998540146,1.33936922444,3.2524827408,3.84132609739,0.712739434813,738414.411669,0,4,6,52.79084375,2.69056306024,600317.489019,0,4,6,51.7352510288,2.4138440606,462863.639055,0,4,6,53.913,2.06413913219,775149.858742,0,4,6,50.7841489567,2.23181026214,341830.173134,0,4,6
2016-10-12,53.506,56.903,55.936,53.236,69990.0,902967.0,391496064.0,5.10875912409,3.2524827408,-1.28182208238,6.55570652174,0.765546135284,966055.678697,1,5,7,54.363421875,2.9788842407,808809.597025,0,5,7,53.1355006859,2.70656782217,652296.320929,0,5,7,55.3583333333,2.68086237704,962783.416511,1,5,7,52.2189397499,2.82527289054,539571.022743,0,5,7
2016-10-13,55.384,55.916,55.219,54.31,39969.0,902967.0,220704821.1,2.91744525547,-1.28182208238,-0.73525416976,2.90841920354,0.646276843749,914822.531887,0,6,1,54.7912109375,0.786906062469,840261.445436,0,6,8,53.8300004572,1.30703533873,704537.216382,0,6,8,55.1483333333,-0.379346680717,947621.30903,-1,6,1,52.845644518,1.20014839668,587539.75401,0,6,8
2016-10-14,54.803,56.594,54.813,54.677,45705.0,902967.0,250522816.5,3.33613138686,-0.73525416976,-3.725393611,3.49734552022,0.584865074271,881217.740058,0,7,2,54.8021054687,0.0198837205157,841170.230882,1,7,9,54.1576669715,0.608706133137,732358.130197,1,7,9,55.3613333333,0.386231073771,965274.000256,1,1,2,53.1937788828,0.658775889592,617649.106044,1,7,9
2016-10-17,54.813,54.832,52.771,52.558,32388.0,902967.0,170914714.8,2.36408759124,-3.725393611,1.02707926702,4.30918496902,0.33292896593,760559.691785,-1,8,3,53.7865527344,-1.85312722146,781151.146434,0,8,1,53.6954446477,-0.853475324327,704715.771393,0,8,1,53.387,-3.56626767178,849769.722903,0,2,1,53.1626458124,-0.058527653252,615753.512411,-1,8,1
