date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-04-07,8.79,8.82,8.5,8.5,129343.0,816461.0,109941550.0,0.980614101592,2.35294117647,2.35294117647,3.76470588235,1.0,304336.470588,0,1,1,8.5,1.17647058824,152168.235294,0,1,1,8.5,0.78431372549,101445.490196,0,1,1,8.60666666667,0.0774593338497,10018.8226181,0,1,1,8.5,1.04575163399,135260.653595,0,1,1
2016-04-08,8.4,8.74,8.7,8.4,104039.0,816461.0,90513930.0,0.788771796816,2.35294117647,0.689655172414,3.90804597701,1.0,549134.117647,0,2,2,8.6,1.17647058824,274567.058824,0,2,2,8.56666666667,0.78431372549,183044.705882,0,2,2,8.61333333333,0.0774593338497,18077.6142525,0,2,2,8.58888888889,1.04575163399,244059.607843,0,2,2
2016-04-11,8.78,8.9,8.76,8.69,140255.0,816461.0,122863380.0,1.063343442,0.689655172414,0.228310502283,2.39726027397,1.0,645861.703854,0,3,3,8.68,0.93023255814,405036.826265,0,3,3,8.63111111111,0.752269779507,288554.303807,0,3,3,8.78333333333,1.97368421053,294896.6932,1,3,3,8.6649382716,0.88543912606,368246.872469,0,3,3
2016-04-12,8.73,8.8,8.78,8.61,79115.0,816461.0,69462970.0,0.599810462472,0.228310502283,0.455580865604,2.16400911162,1.0,663924.489242,0,4,4,8.73,0.576036866359,450609.982947,0,4,4,8.68074074074,0.575008582218,334046.107789,0,4,4,8.73,-0.607210626186,246857.224509,-1,4,1,8.71607681756,0.590177844901,414938.792668,0,4,4
2016-04-13,8.81,9.07,8.82,8.76,178402.0,816461.0,157350564.0,1.35255496588,0.455580865604,2.04081632653,3.51473922902,1.0,745201.026828,0,5,5,8.775,0.515463917526,542569.776762,0,5,5,8.72716049383,0.53474414768,429445.533224,0,5,5,8.88333333333,1.75639557083,560201.707136,0,1,2,8.76226489864,0.529918242484,509477.266964,0,5,5
2016-04-14,8.87,9.08,9.0,8.83,138529.0,816461.0,124676100.0,1.05025777104,2.04081632653,-1.0,2.77777777778,1.0,1027913.27173,1,6,6,8.8875,1.28205128205,720171.058813,0,6,6,8.81810699588,1.04210873768,573807.814546,0,6,6,8.97,0.975609756098,695351.951039,1,2,3,8.86792494369,1.20585312439,676522.894432,0,6,6
2016-04-15,9.0,9.03,8.91,8.87,80227.0,816461.0,71482257.0,0.608241091736,-1.0,-4.15263748597,1.79573512907,0.780707650748,947686.271725,0,7,1,8.89875,0.126582278481,730326.375269,1,7,7,8.84873799726,0.347364818617,601675.851849,1,7,7,8.93666666667,-0.371609067261,665538.870399,0,3,1,8.88004523939,0.136675668541,687487.973292,1,7,7
2016-04-18,8.89,8.89,8.54,8.51,113406.0,816461.0,96848724.0,0.859787717968,-4.15263748597,0.819672131148,4.44964871194,0.223584265724,476752.264991,-1,8,2,8.719375,-2.01573254671,501730.210077,0,8,1,8.7458253315,-1.16302082607,469782.312048,0,8,1,8.64666666667,-3.24505781425,297529.843917,0,4,2,8.86553533013,-0.163399046605,668957.541013,0,8,1
2016-04-19,8.61,8.67,8.61,8.52,64275.0,816461.0,55340775.0,0.487300985595,0.819672131148,-5.11033681765,1.74216027875,0.268743312251,529436.691221,1,1,3,8.6646875,-0.627195183141,461417.239681,0,9,2,8.700550221,-0.517676820487,436508.634411,0,9,2,8.6,-0.539707016191,262840.175451,0,5,3,8.85162332365,-0.156922351227,658871.356888,0,9,2
2016-04-20,8.67,8.75,8.17,7.99,147800.0,816461.0,120752600.0,1.12054586808,-5.11033681765,-1.22399020808,9.3023255814,-0.0688988396387,-225871.090428,0,2,1,8.41734375,-2.85461824215,39504.6634914,0,10,3,8.52370014734,-2.03263091615,136085.785004,0,10,3,8.30333333333,-3.4496124031,-247012.537727,0,6,4,8.8508699671,-0.00851094224054,657613.439624,0,10,3
2016-04-21,8.18,8.24,8.07,8.0,81902.0,816461.0,66094914.0,0.620940106141,-1.22399020808,1.11524163569,2.97397769517,-0.271107912897,-326118.33645,-1,3,2,8.243671875,-2.06326223757,-129480.64029,0,11,4,8.37246676489,-1.77426915343,-9230.4072004,0,11,4,8.10333333333,-2.40867121638,-444287.527691,0,7,5,8.84501615698,-0.0661382456075,652196.585033,0,11,4
2016-04-22,8.08,8.17,8.16,7.93,61108.0,816461.0,49864128.0,0.463290371494,1.11524163569,-0.980392156863,2.94117647059,-0.364552148252,-257968.150577,1,1,3,8.2018359375,-0.507491541808,-160492.433427,0,12,5,8.30164450993,-0.845894727948,-60921.3422358,0,12,5,8.08666666667,-0.205676676265,-456856.018024,0,8,6,8.83121188868,-0.156068322065,642659.562008,0,12,5
2016-04-25,8.13,8.13,8.08,7.98,47772.0,816461.0,38599776.0,0.362183472328,-0.980392156863,2.22772277228,1.85643564356,-0.455873484986,-304803.444694,-1,2,1,8.14091796875,-0.742735763239,-195974.406308,-1,13,6,8.22776300662,-0.889962262544,-103436.619442,-1,13,6,8.06333333333,-0.288540807914,-470640.1895,-1,9,7,8.80233178015,-0.327023163908,627037.011422,0,13,6
2016-04-26,8.04,8.3,8.26,8.04,57420.0,816461.0,47428920.0,0.435329795299,2.22772277228,-0.847457627119,3.14769975787,-0.303681082311,-176887.60311,1,1,2,8.20045898438,0.731379628852,-153978.588019,1,1,7,8.23850867108,0.130602503403,-95937.4236967,1,1,7,8.2,1.69491525424,-373318.155602,0,1,8,8.79625134529,-0.0690775468688,623070.578681,0,14,7
2016-04-27,8.29,8.33,8.19,8.14,51986.0,816461.0,42576534.0,0.39413191812,-0.847457627119,-0.976800976801,2.3199023199,-0.364343892378,-220943.535314,0,2,1,8.19522949219,-0.0637707254858,-157293.772954,0,2,1,8.22233911405,-0.196268010046,-106140.612467,0,2,1,8.22,0.243902439024,-360638.643407,1,2,9,8.78405555771,-0.138647556791,615862.846793,0,15,8
2016-04-28,8.23,8.28,8.11,8.0,46908.0,816461.0,38042388.0,0.355633055345,-0.976800976801,-0.246609124538,3.45252774353,-0.548869650029,-266763.315533,0,3,2,8.15261474609,-0.519994542366,-181685.676948,0,3,2,8.1848927427,-0.455422366207,-127503.564821,0,3,2,8.13,-1.09489051095,-411997.767494,0,3,1,8.74152777175,-0.484147506507,593152.455558,0,16,9
2016-04-29,8.07,8.12,8.09,8.01,48381.0,816461.0,39140229.0,0.36680060652,-0.246609124538,1.85414091471,1.35970333745,-0.529668465943,-278694.511588,-1,4,3,8.12130737305,-0.384016343491,-200264.771662,-1,4,3,8.15326182847,-0.386454840988,-146200.636483,-1,4,3,8.07333333333,-0.69700697007,-445719.661713,-1,4,2,8.70406118799,-0.42860452706,572416.139934,0,17,10
