date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,6.231,6.286,6.267,6.168,56726.0,490620.0,35550184.2,0.511045045045,0.0,0.0,1.88287857029,0.0,0.0,0,1,1,6.267,0.0,0.0,0,1,1,6.267,0.0,0.0,0,1,1,6.24033333333,0.528817905026,29997.7244805,0,1,1,6.267,0.0,0.0,0,1,1
2016-09-28,6.24,6.34,6.267,6.213,43998.0,490620.0,27573546.6,0.396378378378,0.0,3.33492899314,2.02648795277,0.0,0.0,0,2,2,6.267,0.0,0.0,0,2,2,6.267,0.0,0.0,0,2,2,6.27333333333,0.528817905026,53264.6546659,0,2,2,6.267,0.0,0.0,0,2,2
2016-09-29,6.313,6.54,6.476,6.286,128006.0,490620.0,82896685.6,1.15320720721,3.33492899314,0.0,3.92217418159,1.0,426890.920696,1,3,3,6.3715,1.66746449657,213445.460348,0,3,3,6.33666666667,1.11164299771,142296.973565,0,3,3,6.434,2.56110520723,381101.487822,0,3,3,6.35988888889,1.48219066362,189729.298087,0,3,3
2016-09-30,6.458,6.558,6.476,6.413,61661.0,490620.0,39931663.6,0.555504504505,0.0,-3.78319950587,2.23903644225,1.0,426890.920696,0,4,1,6.42375,0.820058071098,264011.06107,1,4,4,6.38311111111,0.732947571454,187491.253769,1,4,4,6.48233333333,0.751217490415,427422.309499,1,4,4,6.41149382716,0.811412576118,239761.808943,1,4,4
2016-10-10,6.413,6.485,6.231,6.186,242064.0,490620.0,150830078.4,2.18075675676,-3.78319950587,0.722195474242,4.79858770663,-0.062975894969,-488885.484493,-1,5,2,6.327375,-1.50029188558,-99155.5939214,0,5,1,6.33240740741,-0.794341549459,-4790.23905966,0,5,1,6.30066666667,-2.80248881576,-250959.343198,0,5,1,6.4112499923,-0.00380308975435,238841.217825,0,5,1
2016-10-11,6.258,6.276,6.276,6.204,77923.0,490620.0,48904474.8,0.702009009009,0.722195474242,-0.143403441683,1.14722753346,0.0349379646105,-432609.846553,1,1,3,6.3016875,-0.405974041368,-130790.309147,0,6,2,6.31360493827,-0.296924501633,-27927.4870004,0,6,2,6.252,-0.772405036504,-311147.460858,-1,6,2,6.41003505793,-0.0189500388275,237364.573949,0,6,2
2016-10-12,6.258,6.322,6.267,6.222,54101.0,490620.0,33905096.7,0.487396396396,-0.143403441683,-1.14887505984,1.59565980533,0.0163484439093,-440368.116152,0,2,1,6.28434375,-0.275223898361,-145680.197272,0,7,3,6.29806995885,-0.246055614435,-41239.3417969,0,7,3,6.27033333333,0.293239496694,-295282.910847,1,1,3,6.4090315126,-0.0156558478465,236517.576925,0,7,3
2016-10-13,6.295,6.313,6.195,6.186,91685.0,490620.0,56798857.5,0.825990990991,-1.14887505984,-0.581113801453,2.05004035513,-0.111507485716,-545702.726013,0,3,2,6.239671875,-0.7108439127,-210853.921408,0,8,4,6.2637133059,-0.545510817977,-91254.5011431,0,8,4,6.23133333333,-0.62197650311,-352308.826535,0,2,1,6.40901782977,-0.000213492942866,236498.002824,0,8,4
2016-10-14,6.195,6.222,6.159,6.059,105427.0,490620.0,64932489.3,0.949792792793,-0.581113801453,2.64653352817,2.64653352817,-0.16466070204,-606967.810759,-1,4,3,6.1993359375,-0.646443247466,-279006.493659,-1,9,5,6.2288088706,-0.55724829019,-150003.516633,-1,9,5,6.14666666667,-1.35872472451,-495555.098066,-1,3,2,6.40887972642,-0.00215482861022,236270.825708,0,9,5
2016-10-17,6.394,6.53,6.322,6.313,232526.0,490620.0,147002937.2,2.09482882883,2.64653352817,1.28124011389,3.43245808289,0.0847123806784,8420.04441254,0,1,4,6.26066796875,0.989332274752,-48961.0171396,0,1,6,6.2598725804,0.498710274238,-34040.4114054,0,1,6,6.38833333333,3.931670282,418660.465925,1,1,3,6.4075379535,-0.0209361538535,231402.625598,0,10,6
