date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-03-02,29.792,35.751,35.751,29.792,202.0,187767.0,722170.2,0.0217204301075,10.0025174121,10.0025174121,16.6680652289,1.0,2020.50851724,0,1,1,35.751,5.00125870605,1010.25425862,0,1,1,35.751,3.3341724707,673.502839081,0,1,1,33.7646666667,16.4738286572,3327.71338875,0,1,1,35.751,4.44556329427,898.003785442,0,1,1
2017-03-03,39.327,39.327,39.327,39.327,38.0,187767.0,149442.6,0.00408602150538,10.0025174121,9.99822005238,0.0,1.0,2400.6041789,0,2,2,37.539,5.00125870605,1200.30208945,0,2,2,36.943,3.3341724707,800.201392968,0,2,2,39.327,16.4738286572,3953.71887772,0,2,2,37.3403333333,4.44556329427,1066.93519062,0,2,2
2017-03-06,43.259,43.259,43.259,43.259,77.0,187767.0,333094.3,0.00827956989247,9.99822005238,10.0002311658,0.0,1.0,3170.46712294,0,3,3,40.399,7.61874317377,1786.94531383,0,3,3,39.0483333333,5.69886942948,1239.01433904,0,3,3,43.259,9.99822005238,4723.58182176,0,3,3,39.9708518519,7.04471086274,1609.37792706,0,3,3
2017-03-07,47.585,47.585,47.585,47.585,73.0,187767.0,347370.5,0.00784946236559,10.0002311658,10.0052537564,0.0,1.0,3900.48399804,0,4,4,43.992,8.89378449962,2436.1915823,0,4,4,41.8938888889,7.28726507035,1770.98468917,0,4,4,47.585,10.0002311658,5453.59869686,0,4,4,43.3549176955,8.46633405804,2227.42031329,0,4,4
2017-03-08,52.346,52.346,52.346,52.346,196.0,187767.0,1025981.6,0.0210752688172,10.0052537564,10.0007641463,0.0,1.0,5861.5137343,0,5,5,48.169,9.49490816512,4297.19358267,0,5,5,45.3779259259,8.3163371304,3400.98676673,0,5,5,52.346,10.0052537564,7414.62843312,0,5,5,47.3509542753,9.21703186674,4033.95855917,0,5,5
2017-03-09,57.581,57.581,57.581,57.581,345.0,187767.0,1986544.5,0.0370967741935,10.0007641463,9.99635296365,0.0,1.0,9311.77736476,0,6,6,52.875,9.76976893853,7667.76386646,0,6,6,49.445617284,8.96403102395,6493.57747,0,6,6,57.581,10.0007641463,10864.8920636,0,6,6,51.897641264,9.60210212943,7346.68379383,0,6,6
2017-03-10,63.337,63.337,63.337,63.337,582.0,187767.0,3686213.4,0.0625806451613,9.99635296365,10.0020525127,0.0,1.0,15129.6547896,0,7,7,58.106,9.89314420804,13425.5737955,0,7,7,54.0760781893,9.36475497668,11943.8648664,0,7,7,63.337,9.99635296365,16682.7694884,0,7,7,56.9818007022,9.79651351078,13048.2546571,0,7,7
2017-03-13,69.672,69.672,69.672,69.672,2676.0,187767.0,18644227.2,0.287741935484,10.0020525127,9.99971294064,0.0,1.0,41895.1473137,0,8,8,63.889,9.95250060235,40058.4654074,0,8,8,59.2747187929,9.6135681019,37669.7731071,0,8,8,69.672,10.0020525127,43448.2620125,0,8,8,62.621889279,9.89805254884,39535.4432778,0,8,8
2017-03-14,76.639,76.639,76.639,76.639,6321.0,187767.0,48443511.9,0.679677419355,9.99971294064,10.0014353006,0.0,1.0,105103.332811,0,9,9,70.264,9.9782435161,103130.942673,0,9,9,65.0628125286,9.76486072576,99393.4577547,0,9,9,76.639,9.99971294064,106656.44751,0,9,9,68.8517162661,9.94832167925,102418.784612,0,9,9
2017-03-15,84.252,84.304,84.304,81.657,122294.0,187767.0,1030987337.6,13.1498924731,10.0014353006,9.99952552667,3.13982729171,1.0,1328218.86146,0,10,10,77.284,9.99089149493,1324957.02715,0,10,10,71.4765416857,9.8577496236,1304937.09022,0,10,10,83.4216666667,8.85015027162,1188976.72483,0,10,10,75.7193979256,9.97459763088,1322252.22728,0,10,10
