date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-06,17.01,17.43,17.14,16.95,36456.0,284316.0,62485584.0,0.706511627907,-0.408401400233,-0.408401400233,2.80046674446,-1.0,-14888.6814469,0,1,1,17.14,-0.204200700117,-7444.34072345,0,1,1,17.14,-0.136133800078,-4962.89381564,0,1,1,17.1733333333,-0.252329192547,-9198.91304348,0,1,1,17.14,-0.109803394301,-4002.99254265,0,1,1
2016-09-07,17.15,17.32,17.07,17.0,19661.0,284316.0,33561327.0,0.381027131783,-0.408401400233,1.230228471,1.87463386057,-1.0,-22918.2613769,-1,2,2,17.105,-0.204200700117,-11459.1306884,-1,2,2,17.1166666667,-0.136133800078,-7639.42045897,-1,2,2,17.13,-0.252329192547,-14159.9572981,-1,2,2,17.1211796982,-0.109803394301,-6161.83707801,-1,2,2
2016-09-08,17.25,17.5,17.28,17.01,22375.0,284316.0,38664000.0,0.433624031008,1.230228471,0.462962962963,2.83564814815,0.201963534362,4608.10066177,0,1,3,17.1925,0.511546331482,-13.2815215376,0,1,3,17.1711111111,0.318078545927,-522.412993856,0,1,3,17.2633333333,0.77836154894,3255.88235938,0,1,3,17.1271420431,0.0348243811109,-5382.64155066,0,1,3
2016-09-09,17.28,17.45,17.36,17.04,32340.0,284316.0,56142240.0,0.626744186047,0.462962962963,-0.691244239631,2.36175115207,0.34915962016,19580.322884,1,2,4,17.27625,0.487131016432,15740.5355499,1,2,4,17.2340740741,0.3666796083,11336.0055386,0,2,4,17.2833333333,0.115852481174,7002.55160055,1,2,4,17.1455265782,0.107341522962,-1911.21669808,0,2,4
2016-09-12,17.13,17.4,17.24,17.03,32618.0,284316.0,56233432.0,0.632131782946,-0.691244239631,0.174013921114,2.14617169374,0.0578352395071,-2966.68172431,-1,3,1,17.258125,-0.104912813834,12318.4893882,-1,3,1,17.2360493827,0.0114616464655,11709.861523,0,3,5,17.2233333333,-0.347155255545,-4320.95852481,-1,3,1,17.1466356046,0.00646831356198,-1700.23324631,0,3,5
2016-09-13,17.28,17.6,17.27,17.14,23227.0,284316.0,40113029.0,0.450135658915,0.174013921114,-0.579038795599,2.66357845976,0.106409320824,1075.1396214,1,1,2,17.2640625,0.0344040850324,13117.5930713,1,1,2,17.2473662551,0.0656581573695,13234.9035442,1,4,6,17.3366666667,0.658022063093,10962.9199346,1,1,2,17.1489554763,0.0135296028531,-1385.98116084,0,4,6
2016-09-14,17.48,17.48,17.17,16.95,22732.0,284316.0,39030844.0,0.440542635659,-0.579038795599,-0.640652300524,3.08677926616,-0.0556055358624,-12087.5702802,0,2,1,17.21703125,-0.272422843696,6924.87698837,0,2,1,17.2215775034,-0.149522839216,9835.95036314,0,5,1,17.2,-0.788309940396,-6956.94163044,0,2,1,17.1489910641,0.000207521700595,-1381.26377754,1,5,7
2016-09-19,16.98,17.23,17.06,16.83,25623.0,284316.0,43712838.0,0.496569767442,-0.640652300524,5.92028135991,2.34466588511,-0.187278207615,-28503.0041765,-1,3,2,17.138515625,-0.456034631406,-4760.09837215,-1,3,2,17.1677183356,-0.312742359398,1822.55288828,-1,6,2,17.04,-0.93023255814,-30792.2904676,-1,3,2,17.1488698562,-0.000706793379399,-1399.37394431,-1,6,1
2016-09-20,17.3,18.3,18.07,16.96,82595.0,284316.0,149249165.0,1.60067829457,5.92028135991,-1.49418926397,7.41560597676,0.481183108337,460482.634745,1,1,3,17.6042578125,2.71751765258,219693.272143,0,1,3,17.4684788904,1.75189590669,146520.395301,0,1,3,17.7766666667,4.32316118936,326279.207967,0,1,3,17.2677313249,0.693115463146,55848.4977343,0,1,2
2016-09-21,18.0,18.21,17.8,17.71,48753.0,284316.0,86780340.0,0.944825581395,-1.49418926397,1.06741573034,2.80898876404,0.296897024334,387636.425558,-1,2,1,17.7021289063,0.555951263566,246797.564096,0,2,4,17.5789859269,0.632608238086,177361.944733,0,2,4,17.9066666667,0.731295705982,361932.067521,0,2,4,17.3010015906,0.192673056457,65241.8872557,0,2,3
2016-09-22,17.99,18.1,17.99,17.73,53384.0,284316.0,96037816.0,1.03457364341,1.06741573034,-0.94496942746,2.05669816565,0.397948053867,444619.346907,1,1,2,17.8460644531,0.813097383017,290203.954791,1,3,5,17.715990618,0.779366293304,218967.634934,0,3,5,17.94,0.186150409531,371869.520984,1,3,5,17.3671695527,0.382451626703,85658.6848956,0,3,4
2016-09-23,17.82,18.16,17.82,17.79,27185.0,284316.0,48443670.0,0.526841085271,-0.94496942746,-0.729517396184,2.07631874299,0.341144234874,418930.353021,0,2,1,17.8330322266,-0.0730257732551,288218.749145,0,4,1,17.750660412,0.195697744261,224287.678112,1,4,6,17.9233333333,-0.0929022668153,369343.97286,0,4,1,17.4017227859,0.19895719421,91067.3362202,0,4,5
2016-09-26,17.92,17.92,17.69,17.42,43943.0,284316.0,77735167.0,0.851608527132,-0.729517396184,2.3742227247,2.82645562465,0.200331027781,386873.170081,-1,3,2,17.7615161133,-0.401031705504,270596.21291,-1,5,2,17.7304402746,-0.113912028372,219282.041849,-1,5,1,17.6766666667,-1.37623209968,308868.205704,-1,5,2,17.4124373307,0.0615717472353,93772.9835089,0,5,6
2016-09-27,17.69,18.33,18.11,17.67,60680.0,284316.0,109891480.0,1.17596899225,2.3742227247,-0.828271673109,3.64439536168,0.304902914265,530941.005016,1,1,3,17.9357580566,0.981008277942,330123.795215,0,1,3,17.8569601831,0.713574544627,262581.745217,0,1,2,18.0366666667,2.03658306619,432448.06616,1,1,3,17.4577100359,0.260002114448,109549.911814,0,6,7
2016-09-28,18.12,18.12,17.96,17.0,31768.0,284316.0,57055328.0,0.615658914729,-0.828271673109,-1.28062360802,6.23608017817,0.292782486038,504628.470504,0,2,1,17.9478790283,0.0675799240903,332270.674244,1,2,4,17.8913067887,0.192342959167,268692.096344,1,2,3,17.6933333333,-1.90352984661,371976.729993,-1,2,1,17.4884970378,0.176351891367,115152.258699,0,7,8
2016-09-29,17.99,18.0,17.73,17.7,32192.0,284316.0,57076416.0,0.623875968992,-1.28062360802,-0.564015792442,1.69204737733,0.180630835786,463402.635315,0,3,2,17.8389395142,-0.606977091768,312730.867705,0,3,1,17.8375378592,-0.300531035618,259017.401245,0,3,1,17.81,0.659382064808,393203.557423,1,1,2,17.4964189356,0.0452977624007,116610.484266,0,8,9
2016-09-30,17.71,17.72,17.63,17.3,33647.0,284316.0,59319661.0,0.652073643411,-0.564015792442,1.0777084515,2.3823028928,0.181750278002,444425.195947,-1,4,3,17.7344697571,-0.585627620953,293026.255143,-1,4,2,17.7683585728,-0.387829794288,245968.092157,-1,4,2,17.55,-1.4598540146,344083.849394,-1,2,1,17.5008328841,0.0252277255533,117459.321547,0,9,10
2016-10-10,17.95,18.2,17.82,17.5,44163.0,284316.0,78698466.0,0.855872093023,1.0777084515,0.280583613917,3.92817059484,0.282413872951,492020.034291,0,1,4,17.7772348785,0.241141246655,303675.776019,0,1,3,17.7855723818,0.0968790054865,250246.559676,0,1,3,17.84,1.65242165242,417059.74683,1,1,2,17.5194367073,0.106302501586,122153.958925,0,10,11
2016-10-11,17.88,17.95,17.87,17.69,32170.0,284316.0,57487790.0,0.623449612403,0.280583613917,-0.167879127029,1.45495243425,-0.0978860978188,501046.40915,1,2,5,17.8236174393,0.260909871793,312069.246595,0,2,4,17.8137149212,0.158232407595,255336.896229,0,2,4,17.8366666667,-0.0186846038864,416458.663123,-1,2,1,17.5195272103,0.000516586185089,122170.577503,0,11,12
2016-10-12,17.7,18.1,17.84,17.7,52174.0,284316.0,93078416.0,1.01112403101,-0.167879127029,-0.336322869955,2.24215246637,0.0305579338789,492287.483577,0,3,1,17.8318087196,0.0459574516391,314467.030677,1,3,5,17.8224766142,0.0491850967733,257903.079468,1,3,5,17.88,0.24294524388,429134.088277,1,1,2,17.5222504629,0.0155440988135,122981.575314,0,12,13
2016-10-13,17.76,17.85,17.78,17.64,30046.0,284316.0,53421788.0,0.582286821705,-0.336322869955,0.562429696288,1.1811023622,-0.130366979616,482182.326626,-1,4,2,17.8059043598,-0.145270511953,310102.232875,-1,4,1,17.8083177428,-0.0794439049704,255516.107899,-1,4,1,17.7566666667,-0.689783743475,408408.845921,-1,2,1,17.5222530701,1.48792259425e-05,122982.022375,0,13,14
2016-10-14,17.95,17.96,17.88,17.72,29731.0,284316.0,53159028.0,0.576182170543,0.562429696288,-0.72706935123,1.34228187919,0.0473462745745,498903.923926,1,1,3,17.8429521799,0.208064804475,316288.207576,1,1,2,17.8322118285,0.13417373886,259505.227329,1,1,2,17.8533333333,0.544396470809,424594.297394,1,1,2,17.5259846449,0.0212962042934,123615.179825,0,14,15
2016-10-17,17.95,17.99,17.75,17.72,42955.0,284316.0,76245125.0,0.83246124031,-0.72706935123,-0.225352112676,1.52112676056,0.0476589847924,467672.659944,0,2,1,17.79647609,-0.260473095964,305099.585739,0,2,1,17.8048078857,-0.153676633618,252904.047532,0,2,1,17.82,-0.186706497386,416574.319799,0,2,1,17.5283297839,0.0133809258524,124189.957495,0,15,16
2016-10-18,17.72,17.72,17.71,17.5,30783.0,284316.0,54516693.0,0.596569767442,-0.225352112676,-0.734048560136,1.24223602484,-0.365077554508,460735.64586,0,3,2,17.753238045,-0.242958464129,297620.595338,0,3,2,17.7732052571,-0.17749491464,247440.221575,0,3,2,17.6433333333,-0.99139543584,386056.194098,0,3,2,17.5320068318,0.0209777425585,124835.715344,0,16,17
2016-10-19,17.72,17.82,17.58,17.3,52009.0,284316.0,91431822.0,1.00792635659,-0.734048560136,0.967007963595,2.95790671217,-0.355033223412,422558.514296,-1,4,3,17.6666190225,-0.487905486701,272245.11888,-1,4,3,17.7088035047,-0.362353055854,228594.601493,-1,4,3,17.5666666667,-0.43453617986,363456.401919,-1,4,3,17.5328986431,0.00508676127394,125100.272711,0,17,18
2016-10-20,17.62,17.98,17.75,17.37,54941.0,284316.0,97520275.0,1.06474806202,0.967007963595,0.732394366197,3.43661971831,0.0235788845687,475686.898824,0,1,4,17.7083095112,0.23598453503,285210.345219,0,1,4,17.7225356698,0.077544285143,232854.962063,0,1,4,17.7,0.759013282732,405157.350686,0,1,4,17.5345816627,0.00959920883062,125627.662844,0,18,19
2016-10-21,17.68,18.1,17.88,17.6,43751.0,284316.0,78226788.0,0.847887596899,0.732394366197,0.391498881432,2.79642058166,0.245999350656,507729.884739,0,2,5,17.7941547556,0.484773796863,306419.683606,0,2,5,17.7750237799,0.296165915728,245812.517042,0,2,5,17.86,0.90395480226,444706.27724,0,2,5,17.5512773432,0.0952157332659,129793.44639,0,19,20
2016-10-24,17.81,18.2,17.95,17.65,33788.0,284316.0,60649460.0,0.65480620155,0.391498881432,0.891364902507,3.06406685237,0.145034627525,520957.848945,0,3,6,17.8720773778,0.437911343692,321215.832086,0,3,6,17.8333491866,0.328131244305,256899.415524,0,3,6,17.9333333333,0.410600970511,458579.662831,0,3,6,17.5614872616,0.0581719390378,131758.959866,0,20,21
2016-10-25,18.1,18.2,18.11,17.78,77757.0,284316.0,140817927.0,1.50691860465,0.891364902507,-0.883489784649,2.3191606847,0.236083164826,590267.709669,1,4,7,17.9910386889,0.665626656486,372972.964015,1,4,7,17.9255661244,0.51710386444,297107.860712,0,4,7,18.03,0.539033457249,500493.287367,1,4,7,17.5866011312,0.143005368862,142878.628333,0,21,22
2016-10-26,18.02,18.05,17.95,17.86,49516.0,284316.0,88881220.0,0.959612403101,-0.883489784649,1.39275766017,1.05849582173,0.0989637668912,546520.829492,-1,5,1,17.9705193445,-0.114053139497,367325.508759,-1,5,1,17.9337107496,0.0454358046239,299357.660013,0,5,8,17.9533333333,-0.425217230542,479438.230979,-1,5,1,17.5930021858,0.036397337944,144680.878918,0,22,23
2016-10-27,17.91,18.54,18.2,17.75,112915.0,284316.0,205505300.0,2.1882751938,1.39275766017,-1.97802197802,4.34065934066,0.315354113801,703784.06069,1,1,2,18.0852596722,0.638491996666,439420.832563,1,1,2,18.0224738331,0.494951015478,355245.053926,1,6,9,18.1633333333,1.1696992202,611514.818428,1,1,2,17.6343358284,0.234943656365,171209.541877,0,23,24
2016-10-28,18.09,18.09,17.84,17.8,51683.0,284316.0,92202472.0,1.00160852713,-1.97802197802,0.112107623318,1.62556053812,-0.0193833805931,601553.9508,-1,2,1,17.9626298361,-0.678065111233,404376.393419,0,2,1,17.961649222,-0.337493129882,337802.396494,0,7,1,17.91,-1.39475133052,539429.885413,0,2,1,17.6351414584,0.00456853014696,171445.65722,0,24,25
2016-10-31,17.87,18.05,17.86,17.77,27489.0,284316.0,49095354.0,0.53273255814,0.112107623318,-0.3359462486,1.56774916013,0.0801896300921,604635.677257,1,1,2,17.9113149181,-0.285675975761,396523.446521,0,3,2,17.927766148,-0.188641218829,332616.83803,0,8,2,17.8933333333,-0.0930578820026,536871.817294,0,3,2,17.6384660067,0.0188518378679,171963.875392,0,25,26
2016-11-01,17.85,18.0,17.8,17.75,31039.0,284316.0,55249420.0,0.601531007752,-0.3359462486,-2.07865168539,1.40449438202,0.0659993728059,594208.241647,0,2,1,17.855657459,-0.310739101417,386878.415553,0,4,3,17.885177432,-0.237557293295,325243.297204,0,9,3,17.85,-0.24217585693,529354.920871,0,4,3,17.6405353867,0.0117321994207,172328.031129,1,26,27
2016-11-02,17.78,17.78,17.43,17.24,67066.0,284316.0,116896038.0,1.29972868217,-2.07865168539,0.401606425703,3.09810671256,-0.0808111048228,454801.387715,-1,3,2,17.6428287295,-1.19194003359,306939.76526,0,5,4,17.7334516213,-0.848332711541,268349.015571,0,10,4,17.4833333333,-2.05415499533,391590.961954,0,5,4,17.640391021,-0.000818374454069,172273.146028,0,27,1
2016-11-03,17.46,17.6,17.5,17.3,61403.0,284316.0,107455250.0,1.18998062016,0.401606425703,1.08571428571,1.71428571429,-0.147249778505,479461.227072,0,1,3,17.5714143648,-0.404778427836,282085.155456,-1,6,5,17.6556344142,-0.438815910049,241404.402247,-1,11,5,17.4666666667,-0.095328884652,385737.48245,-1,6,5,17.6403666147,-0.000138355027788,172264.650614,-1,28,2
2016-11-04,17.39,17.98,17.69,17.38,65044.0,284316.0,115062836.0,1.26054263566,1.08571428571,0.508762012436,3.39174674958,-0.104810302916,550080.427072,0,2,4,17.6307071824,0.337439072295,304033.542474,0,1,6,17.6670896095,0.0648812440703,245624.537886,0,1,6,17.6833333333,1.24045801527,466421.833595,0,1,6,17.6403737194,4.02752583174e-05,172267.270278,0,1,3
2016-11-07,17.69,17.88,17.78,17.63,38186.0,284316.0,67894708.0,0.74003875969,0.508762012436,-0.899887514061,1.40607424072,-0.0914106491605,569508.013279,1,3,5,17.7053535912,0.42338862553,320201.060529,1,2,7,17.7047264063,0.213033372613,253759.430252,1,2,7,17.7633333333,0.452403393025,483697.309561,1,2,7,17.6404290394,0.000313599272116,172279.24538,1,2,4
2016-11-08,17.78,17.87,17.62,17.6,45158.0,284316.0,79568396.0,0.87515503876,-0.899887514061,-0.170261066969,1.53234960272,-0.276435294724,528870.892919,0,4,1,17.6626767956,-0.241038934212,309316.224337,0,3,1,17.6764842709,-0.159517491507,246555.939371,0,3,1,17.6966666667,-0.37530493526,466749.289295,0,3,1,17.640264521,-0.00093262156774,172237.130055,0,3,1
2016-11-09,17.68,17.74,17.59,17.44,33491.0,284316.0,58910669.0,0.649050387597,-0.170261066969,-0.511654349062,1.70551449687,-0.218862397714,523168.679525,0,5,2,17.6263383978,-0.205735507805,302425.936445,0,4,2,17.6476561806,-0.163087239819,241093.984622,0,4,2,17.59,-0.60275004709,446562.587467,-1,4,2,17.6401090114,-0.000881560617014,172207.605709,0,4,2
2016-11-10,17.9,17.9,17.5,17.4,85353.0,284316.0,149367750.0,1.65412790698,-0.511654349062,0.457142857143,2.85714285714,-0.478339418749,479497.44587,-1,6,3,17.5631691989,-0.358379587825,271837.163486,-1,5,3,17.5984374537,-0.278896678172,217289.31645,0,5,3,17.6,0.0568504832291,451414.946763,0,1,3,17.6339662636,-0.03482261823,169235.390775,0,5,3
2016-11-11,17.44,17.97,17.58,17.3,109803.0,284316.0,193033674.0,2.12796511628,0.457142857143,-0.853242320819,3.81114903299,-0.218092907279,529693.103012,1,1,4,17.5715845994,0.0479150457151,277098.379251,1,1,4,17.5922916358,-0.0349225203929,213454.718943,0,6,4,17.6166666667,0.094696969697,461812.958126,1,2,4,17.6338020277,-0.000931360828777,169133.124562,0,6,4
2016-11-14,17.3,17.6,17.43,17.18,83416.0,284316.0,145394088.0,1.61658914729,-0.853242320819,-0.401606425703,2.40963855422,-0.328147428186,458519.041579,0,2,1,17.5007922997,-0.402879429137,243491.78879,0,2,1,17.5381944239,-0.307505202045,187803.86501,0,7,5,17.4033333333,-1.21097445601,360798.312904,0,3,1,17.6308484827,-0.016749337516,167735.961824,0,7,5
2016-11-15,17.44,17.49,17.36,17.26,34001.0,284316.0,59025736.0,0.658934108527,-0.401606425703,0.115207373272,1.32488479263,-0.334134234941,444864.021499,-1,3,2,17.4303961499,-0.402245502128,229815.039472,0,3,2,17.4787962826,-0.338678770785,176288.448124,0,8,6,17.37,-0.191534188853,354285.958949,0,4,2,17.6266885231,-0.0235947779577,166933.715778,0,8,6
2016-11-16,17.39,17.48,17.38,17.22,29626.0,284316.0,51489988.0,0.574147286822,0.115207373272,-0.287686996548,1.49597238205,-0.0496234084501,448277.155139,1,1,3,17.4051980749,-0.144563983024,225532.186911,0,4,3,17.4458641884,-0.18841168272,170706.563612,0,9,7,17.36,-0.0575705238918,352580.374608,0,5,3,17.6261963313,-0.00279231006742,166850.9908,0,9,7
2016-11-17,17.34,17.45,17.33,17.24,23982.0,284316.0,41560806.0,0.46476744186,-0.287686996548,0.230813618003,1.21177149452,-0.180964326021,441377.845588,-1,2,1,17.3675990375,-0.21602188785,220351.549996,-1,5,4,17.4072427923,-0.221378521081,165397.463919,0,10,8,17.34,-0.115207373272,349817.471382,-1,6,4,17.6258705587,-0.00184823020995,166806.666543,0,10,8
2016-11-18,17.26,17.42,17.37,17.26,19644.0,284316.0,34121628.0,0.380697674419,0.230813618003,-0.287852619459,0.921128382268,-0.408544801242,445911.9483,1,1,2,17.3687995187,0.00691218898261,220487.333037,1,1,5,17.3948285282,-0.0713166595933,163996.519458,0,11,9,17.35,0.0576701268743,350950.343354,1,1,5,17.6186465854,-0.0409850581727,166001.556061,0,11,9
2016-11-21,17.31,17.41,17.32,17.27,19227.0,284316.0,33301164.0,0.37261627907,-0.287852619459,0.80831408776,0.80831408776,-0.618934195793,440377.405986,-1,2,1,17.3443997594,-0.140480401884,217786.31635,-1,2,1,17.3698856854,-0.143392288599,161239.515925,-1,12,10,17.3333333333,-0.0960614793468,349103.369291,-1,2,1,17.5930602446,-0.14522307704,163209.351958,0,12,10
2016-11-22,17.3,17.65,17.46,17.29,45214.0,284316.0,78943644.0,0.876240310078,0.80831408776,-0.801832760596,2.0618556701,-0.218446538807,476924.51915,1,1,2,17.4021998797,0.333249470254,232853.857898,1,1,2,17.3999237903,0.172932081387,169058.467053,1,1,11,17.4666666667,0.769230769231,383883.369291,1,1,2,17.5926522193,-0.00231924059889,163104.489814,0,13,11
2016-11-23,17.51,17.54,17.32,17.26,30652.0,284316.0,53089264.0,0.594031007752,-0.801832760596,0.0,1.61662817552,-0.322246824666,452346.741372,-1,2,1,17.3610999398,-0.236176691026,225614.569964,0,2,1,17.3732825269,-0.153111379993,164365.297034,0,2,1,17.3733333333,-0.534351145038,367504.437993,0,2,1,17.5889270886,-0.0211743553725,162455.453473,0,14,12
