date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-19,5.807,6.968,6.968,5.807,636.0,138950.0,443164.8,0.0363428571429,10.0315729047,10.0315729047,16.6618828932,1.0,6380.08036739,0,1,1,6.968,5.01578645235,3190.0401837,0,1,1,6.968,3.3438576349,2126.6934558,0,1,1,6.581,16.50205136,10495.3046649,0,1,1,6.968,4.45847684654,2835.5912744,0,1,1
2016-09-20,7.667,7.667,7.667,7.667,193.0,138950.0,147973.1,0.0110285714286,10.0315729047,10.0039128734,0.0,1.0,8316.173938,0,2,2,7.3175,5.01578645235,4158.086969,0,2,2,7.201,3.3438576349,2772.05797933,0,2,2,7.667,16.50205136,13680.2005774,0,2,2,7.27866666667,4.45847684654,3696.07730578,0,2,2
2016-09-21,8.434,8.434,8.434,8.434,145.0,138950.0,122293.0,0.00828571428571,10.0039128734,10.0426843728,0.0,1.0,9766.74130464,0,3,3,7.87575,7.62897164332,5264.28785728,0,3,3,7.612,5.70754061936,3599.65136914,0,3,3,8.434,10.0039128734,15130.7679441,0,3,3,7.79214814815,7.05460910627,4718.99562619,0,3,3
2016-09-22,9.281,9.281,9.281,9.281,337.0,138950.0,312769.7,0.0192571428571,10.0426843728,9.96659842689,0.0,1.0,13151.1259383,0,4,4,8.578375,8.92137256769,8270.79041259,0,4,4,8.16833333333,7.30863548783,6062.66152854,0,4,4,9.281,10.0426843728,18515.1525777,0,4,4,8.4538600823,8.49203482243,7580.81136135,0,4,4
2016-09-23,10.206,10.206,10.206,10.206,1541.0,138950.0,1572744.6,0.0880571428571,9.96659842689,10.0235155791,0.0,1.0,28509.6541141,0,5,5,9.3921875,9.4867909132,22889.9352098,0,5,5,8.84755555556,8.31530980072,18876.5539314,0,5,5,10.206,9.96659842689,33873.6807535,0,5,5,9.23258893461,9.21151810803,21775.7607658,0,5,5
2016-09-26,11.229,11.229,11.229,11.229,3355.0,138950.0,3767329.5,0.191714285714,10.0235155791,9.99198503874,0.0,1.0,62138.5488819,0,6,6,10.31059375,9.7784062552,55696.488196,0,6,6,9.64137037037,8.9721371042,48978.073916,0,6,6,11.229,10.0235155791,67502.5755213,0,6,6,10.1198827415,9.61045502104,54018.8373614,0,6,6
2016-09-27,12.351,12.351,12.351,12.351,5552.0,138950.0,6857275.2,0.317257142857,9.99198503874,10.039672901,0.0,1.0,117614.049817,0,7,7,11.330796875,9.89470780963,110631.905955,0,7,7,10.5445802469,9.36806534597,100989.572717,0,7,7,12.351,9.99198503874,122978.076456,0,7,7,11.1114904119,9.79860830209,108420.710655,0,7,7
2016-09-28,13.591,13.591,13.591,13.591,7145.0,138950.0,9710769.5,0.408285714286,10.039672901,9.99190640865,0.0,1.0,189347.512694,0,8,8,12.4608984375,9.9737165441,181894.110663,0,8,8,11.5600534979,9.63028614938,169797.967254,0,8,8,13.591,10.039672901,194711.539334,0,8,8,12.2134946733,9.91769979109,179282.675662,0,8,8
2016-09-29,14.27,14.949,14.949,13.818,636614.0,138950.0,951674268.6,36.3779428571,9.99190640865,-7.76640577965,7.56572345976,1.0,6550335.01913,1,9,9,13.7049492187,9.98363631234,6537616.75801,0,9,9,12.689702332,9.77200351383,6390792.21221,0,9,9,14.572,7.21801191965,4789798.97955,1,9,9,13.4292748185,9.95440025748,6516393.24118,0,9,9
2016-09-30,14.949,14.949,13.788,13.641,883680.0,138950.0,1218417984.0,50.496,-7.76640577965,1.07339715695,9.4865100087,0.841323536824,-312682.440229,-1,10,1,13.7464746094,0.302995581831,6805367.89376,0,10,10,13.0558015546,2.8850103265,8940218.13753,0,10,10,14.126,-3.06066428768,2085151.16182,0,10,1,13.5469051759,0.875924865724,7290430.52652,0,10,10
2016-10-10,13.493,14.211,13.936,13.119,559968.0,138950.0,780371404.8,31.9981714286,1.07339715695,10.0243972445,7.83582089552,0.825339895217,288385.618953,0,1,2,13.8412373047,0.689359985053,7191387.42587,0,11,11,13.3492010364,2.24727283544,10198619.0126,0,11,11,13.7553333333,-2.62400302044,615793.438472,-1,11,2,13.670308203,0.910931504499,7800523.01923,0,11,11
2016-10-11,13.68,15.333,15.333,13.483,596471.0,138950.0,914568984.3,34.0840571429,10.0243972445,7.51320680884,12.0654796843,0.825325801218,6267647.8678,0,2,3,14.5871186523,5.38883433061,10405670.8279,0,12,12,14.0104673576,4.95360223722,13153299.0927,0,12,12,14.7163333333,6.98638104008,4782967.12383,0,1,3,14.1976221183,3.85736669173,10101330.3872,0,12,12
2016-10-12,15.058,16.869,16.485,14.92,1010891.0,138950.0,1666453813.5,57.7652,7.51320680884,-3.40309372157,11.8228692751,0.820292327754,13862681.012,1,3,4,15.5360593262,6.50533320832,16981853.6202,0,13,13,14.8353115717,5.88734260659,19104760.7476,0,13,13,16.0913333333,9.3433599855,14228085.6429,1,2,4,14.9153876855,5.05553367424,15211923.8787,0,13,13
