date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,8.72,8.86,8.84,8.65,115574.0,313344.0,102167416.0,1.50486979167,-0.79185520362,-0.79185520362,2.37556561086,-1.0,-91517.8733032,0,1,1,8.84,-0.39592760181,-45758.9366516,0,1,1,8.84,-0.26395173454,-30505.9577677,0,1,1,8.78333333333,0.11385199241,13158.3301708,0,1,1,8.84,-0.21289934144,-24605.6284875,0,1,1
2016-09-28,8.81,8.87,8.77,8.74,80478.0,313344.0,70579206.0,1.047890625,-0.79185520362,2.85062713797,1.48232611174,-1.0,-155244.79638,-1,2,2,8.805,-0.39592760181,-77622.39819,-1,2,2,8.81666666667,-0.26395173454,-51748.26546,-1,2,2,8.79333333333,0.11385199241,22320.9108159,0,2,2,8.82117969822,-0.21289934144,-41739.3416879,-1,2,2
2016-09-29,8.82,9.16,9.02,8.77,240394.0,313344.0,216835388.0,3.13013020833,2.85062713797,3.21507760532,4.32372505543,0.285705974751,530028.863825,0,1,3,8.9125,1.22089721749,215873.967511,0,1,3,8.88444444444,0.768746061752,133053.675309,0,1,3,8.98333333333,2.16072782411,541746.915365,0,3,3,8.83295671265,0.133508383632,-9644.72731313,0,1,3
2016-09-30,8.98,9.41,9.31,8.92,306432.0,313344.0,285288192.0,3.99,3.21507760532,0.537056928034,5.26315789474,0.585926407163,1515231.52458,0,2,4,9.11125,2.23001402525,899221.625295,0,2,4,9.0262962963,1.59663164916,622312.704823,0,2,4,9.21333333333,2.56029684601,1326303.79848,0,4,4,8.91762475506,0.958547009372,284084.749863,0,2,4
2016-10-10,9.36,9.37,9.36,9.2,264478.0,313344.0,247551408.0,3.44372395833,0.537056928034,0.106837606838,1.81623931624,0.613090866972,1657271.26679,0,3,5,9.235625,1.36507065441,1260252.78183,0,3,5,9.1375308642,1.23233898212,948239.254138,0,3,5,9.31,1.0492040521,1603795.18777,0,5,5,9.0022544774,0.949016410421,535078.712058,0,3,5
2016-10-11,9.34,9.39,9.37,9.28,173423.0,313344.0,162497351.0,2.25811197917,0.106837606838,2.24119530416,1.17395944504,0.618075179315,1675799.36508,0,4,6,9.3028125,0.727481897543,1386414.87495,0,4,6,9.21502057613,0.848037758622,1095308.50635,0,4,6,9.34666666667,0.393841747225,1672096.4051,0,6,6,9.07356035686,0.792089133239,672445.185812,0,4,6
2016-10-12,9.35,9.73,9.58,9.25,434984.0,313344.0,416714672.0,5.66385416667,2.24119530416,-2.08768267223,5.01043841336,0.699328936897,2650683.46327,1,5,7,9.44140625,1.48980483053,2034456.13935,1,5,7,9.33668038409,1.3202337092,1669589.04612,0,5,7,9.52,1.8544935806,2478771.44076,1,7,7,9.19440884509,1.33187506855,1251789.53063,0,5,7
2016-10-13,9.5,9.56,9.38,9.36,250255.0,313344.0,234739190.0,3.25852864583,-2.08768267223,0.106609808102,2.13219616205,0.418263588239,2128230.43613,-1,6,1,9.410703125,-0.325196524617,1953074.08308,0,6,1,9.35112025606,0.154657451864,1708292.84673,0,6,8,9.43333333333,-0.910364145658,2250948.26149,0,8,1,9.21364378823,0.209202608552,1304143.52943,0,6,8
2016-10-14,9.37,9.54,9.39,9.32,169802.0,313344.0,159444078.0,2.21096354167,0.106609808102,-2.23642172524,2.34291799787,0.423135910811,2146332.99476,1,1,2,9.4003515625,-0.109997758536,1934396.24369,0,7,2,9.36408017071,0.138592107601,1731826.06379,1,7,9,9.41666666667,-0.17667844523,2220947.90814,0,9,2,9.23225093184,0.201952061912,1338435.39345,1,7,9
2016-10-17,9.36,9.45,9.18,9.12,173149.0,313344.0,158950782.0,2.25454427083,-2.23642172524,1.85185185185,3.59477124183,0.210460638407,1759098.80946,-1,2,1,9.29017578125,-1.17203894469,1731458.87246,-1,8,3,9.3027201138,-0.655270520791,1618366.62838,-1,8,1,9.25,-1.76991150442,1914489.50106,-1,10,3,9.23018607658,-0.0223656752807,1334562.79914,-1,8,1
2016-10-18,9.19,9.38,9.35,9.19,146325.0,313344.0,136813875.0,1.9052734375,1.85185185185,0.855614973262,2.0320855615,0.361511301801,2030071.03168,0,1,2,9.32008789063,0.321975709387,1778571.96813,0,1,4,9.31848007587,0.169412407044,1643155.89884,0,1,2,9.30666666667,0.612612612613,2004130.0416,0,1,4,9.24014484409,0.107893464209,1350350.31029,0,1,2
2016-10-19,9.35,9.56,9.43,9.3,261853.0,313344.0,246927379.0,3.40954427083,0.855614973262,-1.27253446448,2.75715800636,0.46247610768,2254116.37928,1,2,3,9.37504394531,0.58965167853,1932974.02911,1,2,5,9.35565338391,0.398920293234,1747614.37439,1,2,3,9.43,1.32521489971,2351141.53873,1,2,5,9.26315477159,0.249021285852,1415557.28105,0,2,3
2016-10-20,9.38,9.42,9.31,9.29,174587.0,313344.0,162540497.0,2.27326822917,-1.27253446448,-0.429645542428,1.39634801289,0.22862876294,2031948.40473,0,3,1,9.34252197266,-0.346899415576,1872409.90084,0,3,1,9.34043558928,-0.162658811877,1719216.2604,0,3,1,9.34,-0.954400848356,2184515.55782,0,3,1,9.26521195476,0.0222082348265,1419434.55015,0,3,4
2016-10-21,9.3,9.34,9.27,9.17,130651.0,313344.0,121113477.0,1.70118489583,-0.429645542428,0.323624595469,1.83387270766,-0.0278981111744,1975814.78496,-1,4,2,9.30626098633,-0.388128456473,1821700.52988,0,4,2,9.31695705952,-0.251364398737,1686375.25034,0,4,2,9.26,-0.856531049251,2072608.9197,-1,4,2,9.26522780829,0.000171108143595,1419456.9056,0,4,5
2016-10-24,9.27,9.33,9.3,9.2,112111.0,313344.0,104263230.0,1.45977864583,0.323624595469,2.15053763441,1.39784946237,-0.046955298293,2012096.66199,0,1,3,9.30313049316,-0.0336385705136,1817929.2761,-1,5,3,9.31130470634,-0.0606673738664,1679573.77039,-1,5,3,9.27666666667,0.179985601152,2092787.28544,0,1,3,9.26530218404,0.000802740640241,1419546.90165,0,5,6
2016-10-25,9.3,9.54,9.5,9.28,279800.0,313344.0,265810000.0,3.64322916667,2.15053763441,-0.421052631579,2.73684210526,0.110886763762,2613817.09209,1,2,4,9.40156524658,1.0580820455,2113980.63243,0,1,4,9.37420313756,0.675506099329,1868580.37698,0,1,4,9.44,1.76068990298,2585428.32029,0,2,4,9.26988812679,0.0494958789918,1433395.8486,0,6,7
2016-10-26,9.67,9.74,9.46,9.37,282881.0,313344.0,267605426.0,3.68334635417,-0.421052631579,-1.37420718816,3.911205074,-0.0987678988089,2494709.30262,0,3,1,9.43078262329,0.310771408193,2201891.95915,1,2,5,9.40280209171,0.305081442401,1954882.12049,1,2,5,9.52333333333,0.882768361582,2835146.71718,1,3,5,9.26993406646,0.000495579511286,1433536.03862,0,7,8
2016-10-27,9.39,9.44,9.33,9.27,165294.0,313344.0,154219302.0,2.152265625,-1.37420718816,-0.75026795284,1.82207931404,-0.040429924607,2267561.09966,0,4,2,9.38039131165,-0.534327994381,2113570.74765,0,3,1,9.37853472781,-0.258086511512,1912221.96865,0,3,1,9.34666666667,-1.85509275464,2528511.0154,0,4,1,9.27008492646,0.00162741179219,1433805.04003,1,8,9
2016-10-28,9.32,9.39,9.26,9.25,132429.0,313344.0,122629254.0,1.7243359375,-0.75026795284,-1.83585313175,1.51187904968,-0.111651586398,2168203.86493,0,5,3,9.32019565582,-0.641717960615,2028588.67984,0,4,2,9.33902315187,-0.421297964789,1856429.90047,0,4,2,9.3,-0.499286733238,2462390.9726,0,5,2,9.27008429544,-6.80707865633e-06,1433804.13857,0,9,1
2016-10-31,9.2,9.2,9.09,8.97,169698.0,313344.0,154255482.0,2.209609375,-1.83585313175,0.660066006601,2.5302530253,-0.08006361712,1856663.26018,-1,6,4,9.20509782791,-1.23492931009,1819023.64578,0,5,3,9.25601543458,-0.888826550061,1705597.81258,0,5,3,9.08666666667,-2.29390681004,2073119.57475,-1,6,3,9.26995659732,-0.00137752921203,1433570.37462,0,10,2
2016-11-01,9.07,9.17,9.15,9.02,112587.0,313344.0,103017105.0,1.4659765625,0.660066006601,-1.53005464481,1.6393442623,-0.207846094165,1930978.11167,1,1,5,9.17754891396,-0.29927888297,1785328.73418,0,6,4,9.22067695639,-0.381789317911,1662613.29865,0,6,4,9.11333333333,0.293470286134,2106160.51386,1,1,4,9.26966747564,-0.00311891077397,1433219.22581,0,11,3
2016-11-02,9.1,9.11,9.01,9.0,138692.0,313344.0,124961492.0,1.80588541667,-1.53005464481,0.887902330744,1.22086570477,-0.416770787335,1718771.77287,-1,2,1,9.09377445698,-0.912819509471,1658727.97077,0,7,5,9.15045130426,-0.76161058956,1556984.00276,0,7,5,9.04,-0.804681784931,1994557.58774,-1,2,1,9.26190476126,-0.0837431807486,1421604.71659,0,12,4
2016-11-03,9.0,9.16,9.09,8.99,161478.0,313344.0,146783502.0,2.102578125,0.887902330744,2.200220022,1.8701870187,-0.223767553988,1862148.46543,0,1,2,9.09188722849,-0.0207529722433,1655376.82232,-1,8,6,9.13030086951,-0.220212469119,1521424.53367,-1,8,6,9.08,0.442477876106,2066008.03022,0,1,2,9.26131587836,-0.00635811865623,1420578.02031,-1,13,5
2016-11-04,9.08,9.34,9.29,9.08,287734.0,313344.0,267304886.0,3.74653645833,2.200220022,-0.968783638321,2.79870828848,0.02562390968,2495226.57324,1,2,3,9.19094361424,1.08950301809,1968863.88373,0,1,7,9.183533913,0.583037122862,1689184.13718,0,1,7,9.23666666667,1.72540381791,2562465.37236,1,2,3,9.26154440763,0.00246756799031,1421288.02351,1,1,6
2016-11-07,9.26,9.27,9.2,9.1,191945.0,313344.0,176589400.0,2.49928385417,-0.968783638321,10.0,1.84782608696,-0.0768054937075,2309273.39779,-1,3,1,9.19547180712,0.0492679867033,1978320.62744,0,2,8,9.18902260867,0.0597667054697,1700656.05746,0,2,8,9.19,-0.505232767954,2465488.46872,-1,3,1,9.26149420851,-0.000542016728833,1421183.98611,-1,2,1
2016-11-08,9.48,10.12,10.12,9.35,422241.0,313344.0,427307892.0,5.4979296875,10.0,5.63241106719,7.60869565217,0.332937438642,6531683.39779,0,1,2,9.65773590356,5.02708404892,4100961.62334,0,3,9,9.49934840578,3.37713607122,3126621.36931,0,3,9,9.86333333333,7.32680449764,5559165.72661,0,1,2,9.32471617025,0.682632416768,1709419.3804,0,1,2
2016-11-09,10.29,11.13,10.69,10.18,1636287.0,313344.0,1749190803.0,21.3058203125,5.63241106719,0.374181478017,8.8868101029,0.500059980398,15747924.4057,0,2,3,10.1738679518,5.34423443935,12845662.9614,0,4,10,9.89623227052,4.17801145707,9963047.20236,0,4,10,10.6666666667,8.14464346063,18886139.9409,1,2,3,9.5120338508,2.00882983595,4996441.52618,0,2,3
2016-11-10,10.5,10.88,10.73,10.32,1161347.0,313344.0,1246125331.0,15.1217057292,0.374181478017,-2.79589934762,5.21901211556,0.590578700745,16182478.9426,1,3,4,10.4519339759,2.73313970092,16019786.5536,1,5,11,10.174154847,2.80836755743,13224536.4401,0,5,11,10.6433333333,-0.21875,18632095.2846,0,3,1,9.73104310472,2.3024440131,7670377.97347,0,3,4
