date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,21.336,21.436,21.382,21.006,6315.0,352820.0,13502733.0,0.242884615385,-0.463006266954,-0.463006266954,2.01103732111,-1.0,-2923.88457581,0,1,1,21.382,-0.231503133477,-1461.94228791,0,1,1,21.382,-0.154335422318,-974.628191937,0,1,1,21.2746666667,0.0501378791677,316.620706944,0,1,1,21.382,-0.124484538166,-786.119858517,0,1,1
2016-09-28,21.321,21.421,21.283,21.152,5406.0,352820.0,11505589.8,0.207923076923,-0.463006266954,0.357092515153,1.26391956021,-1.0,-5426.89645496,-1,2,2,21.3325,-0.231503133477,-2713.44822748,-1,2,2,21.349,-0.154335422318,-1808.96548499,-1,2,2,21.2853333333,0.0501378791677,587.666081725,0,2,2,21.355382716,-0.124484538166,-1459.08327184,-1,2,2
2016-09-29,21.321,21.459,21.359,21.26,5989.0,352820.0,12791905.1,0.230346153846,0.357092515153,-0.500959782761,0.931691558594,-0.443393172812,-3288.26938171,1,1,3,21.34575,0.0621118012422,-2341.46064984,1,1,3,21.3523333333,0.0156135338111,-1715.45603099,1,1,3,21.3593333333,0.347657228765,2669.7852248,1,3,3,21.3555114884,0.000602997029924,-1455.47192263,1,1,3
2016-09-30,21.352,21.382,21.252,21.114,9571.0,352820.0,20340289.2,0.368115384615,-0.500959782761,1.94805194805,1.2610577828,-0.599686615886,-8082.95546252,-1,2,1,21.298875,-0.219598749166,-4443.2402781,-1,2,1,21.3188888889,-0.156631333552,-3214.57452442,-1,2,1,21.2493333333,-0.514997346983,-2259.25438318,-1,4,1,21.3473209026,-0.0383534985555,-1822.5532573,-1,2,1
2016-10-10,21.26,21.681,21.666,21.26,14184.0,352820.0,30731054.4,0.545538461538,1.94805194805,1.5923566879,1.9431367119,0.235301358005,19548.2133686,0,1,2,21.4824375,0.861841294435,7781.11664216,0,1,2,21.4345925926,0.54272858359,4483.48770522,0,1,2,21.5356666667,1.34749325469,16853.5899413,0,1,2,21.3618486344,0.0680541219263,-857.273591902,0,1,2
2016-10-11,21.704,22.142,22.011,21.704,19459.0,352820.0,42831204.9,0.748423076923,1.5923566879,-0.767797919222,1.98991413384,0.463994956382,50533.8821585,1,2,3,21.74671875,1.23022003439,31719.9682913,0,2,3,21.6267283951,0.896381872616,21926.1825645,0,2,3,21.9523333333,1.9347748696,54502.3741288,1,2,3,21.4409313481,0.370205383917,6346.55297373,0,2,3
2016-10-12,21.865,22.019,21.842,21.635,21120.0,352820.0,46130304.0,0.812307692308,-0.767797919222,0.705063638861,1.75808076183,0.279490325866,34317.9901045,-1,3,1,21.794359375,0.219070405736,36346.7352605,0,3,4,21.6984855967,0.331798690654,28933.7709111,0,3,4,21.832,-0.548157371274,42925.2904475,-1,3,1,21.4639747945,0.107474092626,8616.40580999,0,3,4
2016-10-13,21.789,22.287,21.996,21.789,17205.0,352820.0,37844118.0,0.661730769231,0.705063638861,0.3136933988,2.26404800873,0.354226258514,46448.6100111,0,1,2,21.8951796875,0.462598192336,44305.7371596,0,4,5,21.7976570645,0.457043268398,36797.2003439,0,4,5,22.024,0.879443019421,58056.1075966,0,1,2,21.5068815681,0.199901341495,12055.7083904,0,4,5
2016-10-14,22.003,22.126,22.065,21.896,12318.0,352820.0,27179667.0,0.473769230769,0.3136933988,-1.45932472241,1.04237480172,0.382713693485,50312.6852975,1,2,3,21.9800898438,0.38780296605,49082.6940954,1,5,6,21.8867713763,0.408825185106,41833.108974,1,5,6,22.029,0.0227025063567,58335.7570699,1,2,3,21.5574031053,0.234908705974,14949.3138306,0,5,6
2016-10-17,22.05,22.149,21.743,21.589,9450.0,352820.0,20547135.0,0.363461538462,-1.45932472241,1.65570528446,2.5755415536,0.147270854398,36522.0666707,-1,3,1,21.8615449219,-0.539328650236,43986.0383507,-1,6,1,21.8388475842,-0.218962364439,39763.91463,-1,6,1,21.827,-0.916973080939,49670.3614551,-1,3,1,21.5622346439,0.0224124332045,15161.1113244,0,6,7
