date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-06-15,11.98,12.49,12.41,11.95,18971.0,171315.0,23543011.0,0.807276595745,-0.644641418211,-0.644641418211,4.35132957293,-1.0,-12229.4923449,0,1,1,12.41,-0.322320709106,-6114.74617244,0,1,1,12.41,-0.214880472737,-4076.49744829,0,1,1,12.2833333333,0.298507462687,5662.98507463,0,1,1,12.41,-0.173319229039,-3288.0390941,0,1,1
2016-06-16,12.41,12.44,12.33,12.19,16897.0,171315.0,20834001.0,0.719021276596,-0.644641418211,0.243309002433,2.02757502028,-1.0,-23121.9983884,-1,2,2,12.37,-0.322320709106,-11560.9991942,0,2,2,12.3833333333,-0.214880472737,-7707.33279613,0,2,2,12.32,0.298507462687,10706.8656716,0,2,2,12.3884910837,-0.173319229039,-6216.61410717,0,2,2
2016-06-17,12.23,12.47,12.36,12.23,13415.0,171315.0,16580940.0,0.57085106383,0.243309002433,-5.01618122977,1.94174757282,-0.682486887553,-19858.0081208,1,1,3,12.365,-0.0404203718674,-12103.2384828,0,3,3,12.3755555556,-0.0628084342755,-8549.90794194,0,3,3,12.3533333333,0.270562770563,14336.4652387,1,3,3,12.3853815825,-0.0250999182232,-6553.32951013,0,3,3
2016-06-20,11.74,11.99,11.74,11.74,35241.0,171315.0,41372934.0,1.49961702128,-5.01618122977,-1.61839863714,2.12947189097,-0.925693255856,-196633.250839,0,2,1,12.0525,-2.52729478366,-101167.633954,0,4,4,12.1637037037,-1.71185730532,-68877.4712388,0,4,4,11.8233333333,-4.29033998921,-136859.406321,0,4,1,12.2400830107,-1.17314570327,-47896.1572391,0,4,4
2016-06-21,11.74,11.88,11.55,11.52,23143.0,171315.0,26730165.0,0.984808510638,-1.61839863714,1.7316017316,3.11688311688,-0.940417806507,-234087.850498,-1,3,2,11.80125,-2.08462974487,-149412.220139,0,5,5,11.9591358025,-1.68178957839,-107799.127451,0,5,5,11.65,-1.46602762898,-170787.683738,-1,5,2,12.0789538464,-1.31640581315,-78361.7369729,0,5,5
2016-06-22,11.57,11.81,11.75,11.57,16345.0,171315.0,19205375.0,0.695531914894,1.7316017316,0.595744680851,2.04255319149,-0.600978697708,-205784.820195,0,1,3,11.775625,-0.217138015041,-152961.340995,-1,6,6,11.8894238683,-0.582917823728,-117326.91928,0,6,6,11.71,0.515021459227,-162369.657987,0,1,3,12.0527827186,-0.216667173031,-81903.1619161,0,6,6
2016-06-23,11.76,11.96,11.82,11.7,15459.0,171315.0,18272538.0,0.657829787234,0.595744680851,-2.11505922166,2.19966159052,-0.510095578296,-196575.203174,1,2,4,11.7978125,0.188418873733,-150048.573626,1,1,7,11.8662825789,-0.1946376014,-120335.82196,0,7,7,11.8266666667,0.996299459152,-146967.864648,1,2,4,12.040659994,-0.100580296024,-83458.0327123,0,7,7
2016-06-24,11.74,11.83,11.57,11.23,23070.0,171315.0,26691990.0,0.98170212766,-2.11505922166,2.42005185825,5.18582541054,-0.592269376586,-245369.619418,-1,3,1,11.68390625,-0.965486186528,-172322.339949,-1,2,1,11.7675217193,-0.832281373451,-139536.553246,-1,8,8,11.5433333333,-2.39571589628,-202237.030375,-1,3,1,12.0045726964,-0.299711956195,-90372.3875417,0,8,8
2016-06-27,11.35,11.89,11.85,11.26,16339.0,171315.0,19361715.0,0.695276595745,2.42005185825,4.97890295359,5.3164556962,-0.335884178199,-205828.392106,0,1,2,11.766953125,0.71078005269,-160708.904668,0,1,2,11.7950144795,0.233632543078,-135719.231124,0,1,9,11.6666666667,1.06843777072,-184779.82564,0,1,2,12.0021587189,-0.0201088164136,-90700.9454931,-1,9,9
2016-06-28,11.6,12.44,12.44,11.6,33583.0,171315.0,41777252.0,1.42906382979,4.97890295359,0.0,6.75241157556,-0.0034641070989,-38621.8942155,1,2,3,12.1034765625,2.8599029326,-64664.7844828,0,2,3,12.010009653,1.82276311635,-74505.3773881,0,2,10,12.16,4.22857142857,-42771.711354,0,2,3,12.0044298294,0.0189225163512,-90065.4706265,0,1,10
