date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-09,11.762,12.211,11.772,11.543,145728.0,247600.0,171551001.6,3.6432,-6.68535507985,-6.68535507985,5.67448182127,-1.0,-974243.425076,0,1,1,11.772,-3.34267753993,-487121.712538,0,1,1,11.772,-2.22845169328,-324747.808359,0,1,1,11.842,-5.75071778416,-838040.60125,0,1,1,11.772,-1.79743428759,-261936.503861,0,1,1
2016-09-12,11.563,11.613,10.985,10.885,113400.0,247600.0,124569900.0,2.835,-6.68535507985,2.26672735548,6.62721893491,-1.0,-1732362.69113,-1,2,2,11.3785,-3.34267753993,-866181.345566,0,2,2,11.5096666667,-2.22845169328,-577454.230377,0,2,2,11.161,-5.75071778416,-1490171.99797,-1,2,2,11.5604060357,-1.79743428759,-465765.552074,0,2,2
2016-09-13,10.995,11.354,11.234,10.985,69508.0,247600.0,78085287.2,1.7377,2.26672735548,-0.71212390956,3.28467153285,-0.710089667404,-1574807.00611,1,1,3,11.30625,-0.634969459946,-910316.802788,0,3,3,11.4177777778,-0.798362728914,-632946.826939,0,3,3,11.191,0.268793118896,-1471488.72587,1,1,3,11.5211672576,-0.339423874784,-489358.226762,0,3,3
2016-09-14,11.094,11.324,11.154,11.045,41785.0,247600.0,46606989.0,1.044625,-0.71212390956,0.358615743231,2.50134480904,-0.722717044623,-1604563.10367,-1,2,1,11.230125,-0.673300165837,-938450.650217,0,4,4,11.3298518519,-0.770079148826,-665124.584172,0,4,4,11.1743333333,-0.148929199059,-1477711.73245,-1,2,1,11.4751026195,-0.399826138036,-506064.96194,0,4,4
2016-09-19,11.204,11.364,11.194,11.084,37921.0,247600.0,42448767.4,0.948025,0.358615743231,-0.982669287118,2.50134000357,-0.685741529753,-1590964.03607,1,1,2,11.2120625,-0.160839705702,-944549.852697,0,5,5,11.2845679012,-0.399687049834,-680281.116789,0,5,5,11.214,0.354980162873,-1464250.52969,1,1,2,11.444063973,-0.270486874587,-516322.094711,0,5,5
2016-09-20,11.224,11.264,11.084,11.065,42059.0,247600.0,46618195.6,1.051475,-0.982669287118,-0.351858534825,1.79538072898,-0.703197571085,-1632294.12362,0,2,1,11.14803125,-0.571092517545,-968569.432893,0,6,6,11.2177119342,-0.592454825593,-705199.174299,0,6,6,11.1376666667,-0.680696748112,-1492879.95422,0,2,1,11.4017927676,-0.369372326873,-531857.525407,0,6,6
2016-09-21,11.084,11.174,11.045,11.015,60445.0,247600.0,66761502.5,1.511125,-0.351858534825,0.353100950656,1.43956541421,-0.708985642654,-1653562.21275,-1,3,2,11.096515625,-0.462105136277,-996501.377855,0,7,7,11.1601412894,-0.513212008444,-736220.274149,0,7,7,11.078,-0.535719630084,-1525261.52726,-1,3,2,11.3590627748,-0.374765562433,-554510.229829,0,7,7
2016-09-22,11.124,11.144,11.084,11.045,41367.0,247600.0,45851182.8,1.034175,0.353100950656,-1.61494045471,0.893179357633,-0.676182271221,-1638955.48573,1,1,3,11.0902578125,-0.0563943918206,-998834.244661,0,8,8,11.1347608596,-0.227420326986,-745627.970815,0,8,8,11.091,0.117349702112,-1520407.12213,1,1,3,11.3297177327,-0.258340346234,-565196.994931,0,8,8
2016-09-23,11.114,11.124,10.905,10.895,55889.0,247600.0,60946954.5,1.397225,-1.61494045471,0.0917010545621,2.09995414947,-0.702315546803,-1729212.8928,-1,2,1,10.9976289063,-0.835227709004,-1045514.28609,0,9,9,11.0581739064,-0.687818572611,-784069.46302,0,9,9,10.9746666667,-1.0488985063,-1579029.01075,0,2,1,11.2800082394,-0.438753149392,-589718.469698,0,9,9
2016-09-26,10.965,11.045,10.915,10.726,53859.0,247600.0,58787098.5,1.346475,0.0917010545621,0.824553366926,2.92258360055,-0.694550117682,-1724273.9657,0,1,2,10.9563144531,-0.375666913997,-1065747.33041,-1,10,10,11.0104492709,-0.431577906769,-807313.817501,0,10,10,10.8953333333,-0.722876928684,-1617962.43925,-1,3,2,11.2384287648,-0.368612093832,-609571.548459,0,10,10
