date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,22.492,22.661,22.601,22.312,17511.0,307522.0,39576611.1,0.978268156425,0.176983319322,0.176983319322,1.54417946109,1.0,3099.15490465,0,1,1,22.601,0.0884916596611,1549.57745233,0,1,1,22.601,0.058994439774,1033.05163488,0,1,1,22.5246666667,0.207180276438,3627.9338207,0,1,1,22.601,0.0786592530321,1377.40217984,0,1,1
2016-09-28,22.691,22.691,22.641,22.382,9269.0,307522.0,20985942.9,0.51782122905,0.176983319322,1.93454352723,1.36478070757,1.0,4739.61329145,0,2,2,22.621,0.0884916596611,2369.80664572,0,2,2,22.6143333333,0.058994439774,1579.87109715,0,2,2,22.5713333333,0.207180276438,5548.287803,0,2,2,22.6187777778,0.0786592530321,2106.4947962,0,2,2
2016-09-29,22.681,23.447,23.079,22.681,26466.0,307522.0,61080881.4,1.47854748603,1.93454352723,-0.775596862949,3.31903462022,1.0,55939.2422831,1,3,3,22.85,1.01233367225,29162.2296155,0,3,3,22.7692222222,0.684914680463,19706.8230303,0,3,3,23.069,2.20486162389,63902.1555408,1,3,3,22.8233209877,0.904307084521,26039.8860951,0,3,3
2016-09-30,23.079,23.079,22.9,22.77,16764.0,307522.0,38389560.0,0.936536312849,-0.775596862949,2.82096069869,1.34934497817,0.493753412885,42937.1364726,-1,4,1,22.875,0.109409190372,30996.3652829,0,4,4,22.8128148148,0.191454025821,22916.3583192,0,4,4,22.9163333333,-0.661782767639,52808.0292241,-1,4,1,22.8336301686,0.0451695042374,26797.1076642,0,4,4
2016-10-10,23.089,23.606,23.546,22.91,22249.0,307522.0,52387495.4,1.24296089385,2.82096069869,-0.0806931113565,2.95591607916,0.736418712966,105700.691058,1,1,2,23.2105,1.46666666667,63628.2319496,0,5,5,23.0572098765,1.0713060344,46751.8462786,0,5,5,23.354,1.9098459614,95300.1920192,0,1,2,23.0192594826,0.812964529259,44884.7554756,0,5,5
2016-10-11,23.537,23.726,23.527,23.487,15499.0,307522.0,36464497.3,0.865865921788,-0.0806931113565,0.590810558082,1.01585412505,0.712931846437,104450.028525,-1,2,1,23.36875,0.681803494108,74195.5043048,0,6,6,23.2138065844,0.679165903669,57278.2386196,0,6,6,23.58,0.967714310182,110298.796113,1,2,3,23.1444500625,0.543851465047,53313.9093324,0,6,6
2016-10-12,23.417,23.676,23.666,23.218,18087.0,307522.0,42804694.2,1.01044692737,0.590810558082,1.89301107073,1.93526578213,0.738799466226,115136.019089,0,1,2,23.517375,0.635998930195,85698.8169552,0,7,7,23.3645377229,0.64931676758,69022.4309948,0,7,7,23.52,-0.254452926209,105696.506036,-1,3,1,23.2811077909,0.590455716264,63993.4818725,0,7,7
2016-10-13,23.686,24.134,24.114,23.417,32317.0,307522.0,77929213.8,1.80541899441,1.89301107073,-0.456166542258,2.97337646181,0.797317801778,176312.457862,1,2,3,23.8156875,1.26847703028,126692.189143,0,8,8,23.6143584819,1.0692304808,103576.752443,0,8,8,23.8883333333,1.5660430839,156306.320379,0,1,2,23.5299146902,1.06870730324,98530.8957913,0,8,8
2016-10-14,23.945,24.164,24.004,23.586,22331.0,307522.0,53603332.4,1.24754189944,-0.456166542258,1.74137643726,2.40793201133,0.705256342819,166125.802807,-1,3,1,23.90984375,0.395353902758,135520.837145,0,9,9,23.744238988,0.550006497614,115858.947541,0,9,9,23.918,0.124188934626,159079.583478,0,2,3,23.6446754301,0.487722719746,109422.231846,0,9,9
2016-10-17,24.134,24.562,24.422,23.726,45231.0,307522.0,110463148.2,2.52687150838,1.74137643726,3.95545000409,3.42314306773,0.753462749533,244890.00044,0,1,2,24.165921875,1.07101546826,183963.93779,0,10,10,23.9701593253,0.951474323778,158895.08268,0,10,10,24.2366666667,1.33232990495,219342.197409,0,3,4,23.8553254637,0.890898394055,149718.457107,0,10,10
2016-10-18,24.343,25.676,25.388,24.064,75300.0,307522.0,191171640.0,4.20670391061,3.95545000409,-0.86261225776,6.34945643611,0.818037761701,542735.385749,1,2,3,24.7769609375,2.52851542623,374361.149385,0,11,11,24.4427728835,1.97167466356,307362.184846,0,11,11,25.0426666667,3.32553981571,469755.345532,0,4,5,24.3339781999,2.00648168438,300806.527942,0,11,11
2016-10-19,25.368,25.477,25.169,24.681,53429.0,307522.0,134475450.1,2.9848603352,-0.86261225776,-2.01835591402,3.16262068417,0.71212534524,496646.875429,0,3,1,24.9729804688,0.791136296919,416630.770593,1,12,12,24.684848589,0.990377428293,360277.060462,1,12,12,25.109,0.2648812693,483907.686869,1,5,6,24.5394684558,0.844458124328,345925.081066,0,12,12
2016-10-20,24.98,25.577,24.661,24.581,37933.0,307522.0,93546571.3,2.11916201117,-2.01835591402,-2.54247597421,4.03876566238,0.448053247115,420084.580542,0,4,2,24.8169902344,-0.624636032412,392936.451976,0,13,1,24.6768990593,-0.0322040852157,359055.462897,0,13,1,24.9396666667,-0.674392979941,458325.937961,0,6,1,24.5534834012,0.0571118538081,348091.505017,1,13,13
2016-10-21,24.482,24.781,24.034,23.765,33197.0,307522.0,79785669.8,1.85458100559,-2.54247597421,0.661562786053,4.22734459516,0.297213238714,335682.005626,-1,5,3,24.4254951172,-1.57752859428,340567.235232,0,14,2,24.4625993729,-0.868422267865,330226.448871,0,14,2,24.1933333333,-2.99255536695,358982.077444,0,7,2,24.5209636057,-0.13244473281,343694.737222,0,14,1
2016-10-24,24.173,24.432,24.193,23.895,29119.0,307522.0,70447596.7,1.62675977654,0.661562786053,0.165337080974,2.21965031207,0.194690370091,354946.052394,0,1,4,24.3092475586,-0.475927132842,326708.71305,0,15,3,24.3727329153,-0.367362667652,319529.215352,0,15,3,24.1733333333,-0.082667401488,356574.88538,-1,8,3,24.5091930437,-0.0480020367908,342296.965912,0,15,2
2016-10-25,24.134,24.333,24.233,24.064,16808.0,307522.0,40730826.4,0.938994413408,0.165337080974,2.09631494243,1.11005653448,0.210109754833,357725.038051,0,2,5,24.2711237793,-0.156828298387,324072.743011,-1,16,4,24.3261552768,-0.191105521831,316317.113741,-1,16,4,24.21,0.151682294539,359124.361387,0,1,4,24.4983012523,-0.0444396163181,341550.024841,-1,16,3
