date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,10.286,10.365,9.849,9.56,400794.0,351600.0,394742010.6,6.83948805461,0.903645040106,0.903645040106,8.17341862118,1.0,362175.510204,0,1,1,9.849,0.451822520053,181087.755102,0,1,1,9.849,0.301215013369,120725.170068,0,1,1,9.92466666667,-0.130986766978,-52498.7102841,0,1,1,9.849,0.401620017825,160966.893424,0,1,1
2016-09-28,9.839,10.028,9.938,9.769,196306.0,351600.0,195088902.8,3.34993174061,0.903645040106,0.402495471926,2.60615818072,1.0,539566.453447,0,2,2,9.8935,0.451822520053,269783.226724,0,2,2,9.87866666667,0.301215013369,179855.484482,0,2,2,9.91166666667,-0.130986766978,-78212.1985625,-1,2,2,9.88855555556,0.401620017825,239807.312643,0,2,2
2016-09-29,9.988,10.236,9.978,9.759,269853.0,351600.0,269259323.4,4.605,0.402495471926,0.200440970134,4.7805171377,1.0,648181.064033,0,3,3,9.93575,0.427048061859,385023.42736,0,3,3,9.91177777778,0.335177936744,270304.256246,0,3,3,9.991,0.800403564823,137779.104616,0,1,3,9.92830864198,0.402011054055,348291.201613,0,3,3
2016-09-30,9.978,10.197,9.998,9.938,215699.0,351600.0,215655860.2,3.68087030717,0.200440970134,2.28045609122,2.59051810362,1.0,691415.98085,0,4,4,9.966875,0.313262712931,452593.881277,0,4,4,9.94051851852,0.289965547908,332849.534965,0,4,4,10.0443333333,0.533813765722,252922.200068,0,2,4,9.95928257888,0.311975967074,415584.105735,0,4,4
2016-10-10,10.117,10.276,10.226,9.988,248510.0,351600.0,254126326.0,4.24078498294,2.28045609122,3.20751026794,2.81635047917,1.0,1258132.12408,0,5,5,10.0964375,1.29993102151,775639.739432,0,5,5,10.0356790123,0.957299095111,570747.933091,0,5,5,10.1633333333,1.18474761889,547343.830838,0,3,5,10.0778236549,1.19025718084,711374.917746,0,5,5
2016-10-11,10.197,10.703,10.554,10.137,379564.0,351600.0,400591845.6,6.47720136519,3.20751026794,-1.69603941634,5.36289558461,1.0,2475587.55142,1,6,6,10.32521875,2.26596014683,1635716.6366,0,6,6,10.2084526749,1.72159414763,1224203.09414,0,6,6,10.4646666667,2.96490652673,1672715.61175,1,4,6,10.2894575861,2.09999637212,1508457.94073,0,6,6
2016-10-12,10.435,10.505,10.375,10.187,252098.0,351600.0,261551675.0,4.30201365188,-1.69603941634,-0.472289156627,3.06506024096,0.646446038892,2048019.40664,0,7,1,10.350109375,0.241066321234,1696488.97406,1,7,7,10.2639684499,0.543821642733,1361299.44263,0,7,7,10.3556666667,-1.04160030579,1410130.25786,-1,5,1,10.3073350144,0.173745099464,1552258.73282,0,7,7
2016-10-13,10.336,10.564,10.326,10.276,187542.0,351600.0,193655869.2,3.20037542662,-0.472289156627,-2.60507456905,2.78907611854,0.569200029467,1959445.35363,0,8,2,10.3380546875,-0.116469179824,1674646.11113,0,8,1,10.2846456333,0.201454081402,1399080.54397,1,8,8,10.3886666667,0.318666108733,1469893.53722,1,1,2,10.3104937215,0.0306452352814,1558006.00153,1,8,8
2016-10-14,10.226,10.286,10.057,10.008,204312.0,351600.0,205476578.4,3.48655290102,-2.60507456905,1.3920652282,2.76424381028,0.246597960797,1427197.35828,-1,9,3,10.1975273438,-1.35932095542,1396920.52809,0,9,2,10.2087637555,-0.737817135059,1248335.64947,0,9,1,10.117,-2.61502919849,935611.691624,-1,2,1,10.2982016157,-0.119219371006,1533648.0534,0,9,1
2016-10-17,10.038,10.375,10.197,10.018,186389.0,351600.0,190060863.3,3.1806996587,1.3920652282,1.46121408257,3.50102971462,0.321172053763,1686663.0041,0,1,4,10.1972636719,-0.00258564518743,1396438.59227,-1,10,3,10.2048425037,-0.0384106434001,1241176.32805,-1,10,2,10.1966666667,0.787453461171,1082384.3548,0,1,2,10.2911269713,-0.0686978621287,1520843.52758,-1,10,2
