date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-09,6.772,6.772,6.635,6.625,120628.0,246214.0,80036678.0,1.96462540717,-4.89826676714,-4.89826676714,2.21552373775,-1.0,-590868.123587,0,1,1,6.635,-2.44913338357,-295434.061794,0,1,1,6.635,-1.63275558905,-196956.041196,0,1,1,6.67733333333,-4.61761182109,-557013.278754,0,1,1,6.635,-1.31695512532,-158861.662857,0,1,1
2016-09-12,6.497,6.507,6.31,6.29,112577.0,246214.0,71036087.0,1.83350162866,-4.89826676714,2.02852614897,3.43898573693,-1.0,-1142300.30143,-1,2,2,6.4725,-2.44913338357,-571150.150716,0,2,2,6.52666666667,-1.63275558905,-380766.767144,0,2,2,6.369,-4.61761182109,-1076850.16474,-1,2,2,6.54762002743,-1.31695512532,-307120.520001,0,2,2
2016-09-13,6.359,6.448,6.438,6.329,63951.0,246214.0,41171653.8,1.04154723127,2.02852614897,0.605778191985,1.84840012426,-0.656910628224,-1012574.02568,0,1,3,6.45525,-0.26651216686,-588193.870299,-1,3,3,6.49711111111,-0.452843037113,-409726.53221,0,3,3,6.405,0.565237870937,-1040702.63765,0,1,3,6.53672872847,-0.166339813908,-317758.11744,0,3,3
2016-09-14,6.379,6.575,6.477,6.349,112618.0,246214.0,72942678.6,1.83416938111,0.605778191985,0.602130616026,3.48926972364,-0.57616624601,-944352.497254,0,2,4,6.466125,0.168467526432,-569221.394407,0,1,4,6.49040740741,-0.103179760805,-421346.430513,-1,4,4,6.467,0.967993754879,-931689.116965,0,2,4,6.5324593082,-0.0653143253096,-325113.686128,0,4,4
2016-09-19,6.507,6.536,6.516,6.428,90826.0,246214.0,59182221.6,1.47925081433,0.602130616026,-0.598526703499,1.65745856354,-0.503346461837,-889663.381923,1,3,5,6.4910625,0.385663747608,-534193.098867,1,2,5,6.4989382716,0.131438038663,-409408.439213,1,1,5,6.49333333333,0.407195505386,-894705.177993,1,3,5,6.53163193134,-0.0126656258694,-326264.054263,0,5,5
2016-09-20,6.526,6.546,6.477,6.448,73696.0,246214.0,47732899.2,1.20026058632,-0.598526703499,0.308784931295,1.51304616335,-0.525153343674,-933772.405864,-1,4,1,6.48403125,-0.1083220197,-542175.998431,-1,3,1,6.4916255144,-0.112522336665,-417700.885336,-1,2,1,6.49033333333,-0.0462012320329,-898110.023989,0,4,1,6.52855999727,-0.0470316470271,-329730.098522,0,6,6
2016-09-21,6.487,6.526,6.497,6.428,80773.0,246214.0,52478218.1,1.31552117264,0.308784931295,0.15391719255,1.50838848699,-0.491370351784,-908830.920608,0,1,2,6.490515625,0.100005301486,-534098.270214,0,1,2,6.4934170096,0.0275970201135,-415471.79123,0,1,2,6.48366666667,-0.102716860973,-906406.773,-1,5,2,6.52707238402,-0.0227862384243,-331570.611359,0,7,7
2016-09-22,6.516,6.536,6.507,6.448,101599.0,246214.0,66110469.3,1.65470684039,0.15391719255,-1.36775779929,1.35238973413,-0.475083682,-893193.087762,1,2,3,6.4987578125,0.126988177461,-521196.398372,1,2,3,6.49794467307,0.0697269782495,-408387.599967,1,2,3,6.497,0.205644953987,-885513.45132,1,1,3,6.52620850062,-0.0132353887315,-332915.313618,0,8,8
2016-09-23,6.516,6.516,6.418,6.388,78606.0,246214.0,50449330.8,1.28022801303,-1.36775779929,-3.83296977251,1.99439077594,-0.52151755032,-1000707.05733,0,3,1,6.45837890625,-0.621332682568,-570036.875218,0,3,1,6.47129644871,-0.410102358466,-440624.105957,0,3,1,6.44066666667,-0.867066851367,-953670.108239,0,2,1,6.52023404079,-0.091545647465,-340111.350783,0,9,9
2016-09-26,6.398,6.467,6.172,6.152,133400.0,246214.0,82334480.0,2.17263843648,-3.83296977251,0.324044069994,5.1036941024,-0.616568905882,-1512025.22499,-1,4,2,6.31518945312,-2.21711137119,-865799.532135,0,4,2,6.37153096581,-1.54166145369,-646281.743879,0,4,2,6.26366666667,-2.74816271607,-1320275.01456,0,3,2,6.49068438224,-0.453199354028,-400568.14461,0,10,10
