date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-07-28,17.236,18.378,18.338,17.007,121230.0,1020740.0,222311574.0,1.88245341615,-1.5705093249,-1.5705093249,7.47627876541,-1.0,-190392.845458,0,1,1,18.338,-0.78525466245,-95196.4227288,0,1,1,18.338,-0.5235031083,-63464.2818192,0,1,1,17.9076666667,1.16523649089,141261.61979,0,1,1,18.338,-0.422249420686,-51189.2972698,0,1,1
2016-07-29,18.07,18.577,18.05,17.722,67768.0,1020740.0,122321240.0,1.05229813665,-1.5705093249,-1.81717451524,4.73684210526,-1.0,-296823.121387,0,2,2,18.194,-0.78525466245,-148411.560694,0,2,2,18.242,-0.5235031083,-98941.0404624,0,2,2,18.1163333333,1.16523649089,220227.366305,1,2,2,18.2605679012,-0.422249420686,-79804.2960108,0,2,2
2016-08-01,17.931,17.931,17.722,17.117,58127.0,1020740.0,103012669.4,0.902593167702,-1.81717451524,2.30222322537,4.59316104277,-1.0,-402450.024434,-1,3,3,17.958,-1.29713092228,-223809.889813,-1,3,3,18.0686666667,-0.950188210357,-154172.630566,-1,3,3,17.59,-2.90529724558,51351.1533111,-1,3,1,18.1157677522,-0.792966296623,-125897.047935,-1,3,3
2016-08-02,17.683,18.259,18.13,17.464,46454.0,1020740.0,84221102.0,0.721335403727,2.30222322537,-1.42305570877,4.38499724214,-0.365815098866,-295502.546723,1,1,4,18.044,0.478895199911,-201563.292196,1,1,4,18.0891111111,0.113148605935,-148916.425226,1,1,4,17.951,2.05230244457,146688.811071,1,1,2,18.1160575889,0.00159991391552,-125822.725534,1,1,4
2016-08-03,18.13,18.13,17.872,17.693,36222.0,1020740.0,64735958.4,0.562453416149,-1.42305570877,-1.39324082363,2.4451656222,-0.469745926727,-347048.470606,0,2,1,17.958,-0.476612724451,-218827.158302,0,2,1,18.0167407407,-0.400076985131,-163408.013781,0,2,1,17.8983333333,-0.293391268824,136061.592532,0,2,1,18.1058716037,-0.0562262796099,-127859.353834,0,2,1
2016-08-04,17.732,18.021,17.623,17.583,28292.0,1020740.0,49858991.6,0.439316770186,-1.39324082363,-0.44827781876,2.48538841287,-0.54306067008,-386466.039988,0,3,2,17.7905,-0.932731930059,-245216.010067,0,3,2,17.8854938272,-0.728472010942,-184017.943915,0,3,2,17.7423333333,-0.871589533476,111402.581451,0,3,2,18.0762353893,-0.163682892832,-132490.270238,0,3,2
2016-08-05,17.653,17.981,17.544,17.444,40846.0,1020740.0,71660222.4,0.634254658385,-0.44827781876,-0.455996352029,3.060875513,-0.562522517711,-404776.395773,0,4,3,17.66725,-0.692785475394,-273513.525595,0,4,3,17.7716625514,-0.636444689871,-210014.163717,0,4,3,17.6563333333,-0.484716403329,91603.8552404,0,4,3,18.0404573115,-0.197928811157,-140574.870458,0,4,3
2016-08-08,17.385,17.484,17.464,17.067,38224.0,1020740.0,66754393.6,0.593540372671,-0.455996352029,1.42579019698,2.38776912506,-0.580689202938,-422206.400333,-1,5,4,17.565625,-0.575216856047,-295500.6147,-1,5,4,17.6691083676,-0.577065783894,-232071.926241,-1,5,4,17.3383333333,-1.80105344636,22760.3883069,-1,5,4,17.9984217294,-0.233007297967,-149481.341416,0,5,4
2016-08-09,17.474,17.881,17.713,17.236,45891.0,1020740.0,81286728.3,0.712593167702,1.42579019698,1.95901315418,3.64139332694,-0.399035972834,-356775.462404,0,1,5,17.6393125,0.419498309909,-276249.41776,0,1,5,17.6837389118,0.0828029565497,-228272.015762,0,1,5,17.61,1.5668557147,94664.9639101,0,1,5,17.9908948557,-0.0418196313066,-151400.486116,-1,6,5
2016-08-10,17.633,18.08,18.06,17.484,70116.0,1020740.0,126629496.0,1.08875776398,1.95901315418,-1.04097452935,3.30011074197,-0.208254276241,-219417.296085,1,2,6,17.84965625,1.19247136191,-192638.095749,0,2,6,17.8091592745,0.709241203885,-178542.85951,0,2,6,17.8746666667,1.50293393905,200044.67998,1,2,6,17.9910630596,0.000934938725562,-151334.931952,1,1,6
2016-08-11,18.09,18.13,17.872,17.603,55395.0,1020740.0,99001944.0,0.860170807453,-1.04097452935,-0.0559534467323,2.94874664279,-0.177952949018,-277082.080139,0,3,1,17.860828125,0.0625887403294,-189170.992478,0,3,7,17.830106183,0.117618738632,-172027.369484,0,3,7,17.8683333333,-0.0354318961659,198081.930092,-1,3,1,17.9909458212,-0.000651647829143,-151371.029984,0,2,1
2016-08-12,17.732,18.08,17.862,17.713,42029.0,1020740.0,75072199.8,0.652624223602,-0.0559534467323,1.16448326055,2.05464113761,-0.0769087573623,-279433.747551,-1,4,2,17.8614140625,0.00328057297174,-189033.113277,0,4,8,17.8407374553,0.0596254011279,-169521.3735,0,4,8,17.885,0.0932748810745,202002.180069,0,1,2,17.9908410959,-0.000582100150747,-151395.495071,-1,3,2
2016-08-15,17.782,18.239,18.07,17.703,73223.0,1020740.0,132313961.0,1.13700310559,1.16448326055,-0.11068068622,2.9662423907,0.174308824521,-194166.789764,1,1,3,17.9657070312,0.583900963188,-146278.133049,0,5,9,17.9171583036,0.428350276514,-138156.281202,0,5,9,18.004,0.665362035225,250721.984374,0,2,3,17.9933313935,0.0138420299654,-150381.940111,0,1,3
