date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,11.2,11.27,11.25,11.06,23614.0,1122170.0,26565750.0,0.120787723785,-1.15555555556,-1.15555555556,1.86666666667,-1.0,-27287.2888889,0,1,1,11.25,-0.577777777778,-13643.6444444,0,1,1,11.25,-0.385185185185,-9095.76296296,0,1,1,11.1933333333,-0.238237045861,-5625.72960095,0,1,1,11.25,-0.310684346898,-7336.50016766,0,1,1
2016-09-28,11.23,11.27,11.12,11.11,12507.0,1122170.0,13907784.0,0.0639744245524,-1.15555555556,0.0,1.43884892086,-1.0,-41739.8222222,-1,2,2,11.185,-0.577777777778,-20869.9111111,0,2,2,11.2066666667,-0.385185185185,-13913.2740741,0,2,2,11.1666666667,-0.238237045861,-8605.36033353,0,2,2,11.215048011,-0.310684346898,-11222.2292943,0,2,2
2016-09-29,11.15,11.19,11.12,11.1,9958.0,1122170.0,11073296.0,0.0509360613811,0.0,0.0,0.809352517986,-1.0,-41739.8222222,0,1,3,11.1525,-0.290567724631,-23763.384513,0,3,3,11.1777777778,-0.257783065636,-16480.2778417,0,3,3,11.1366666667,-0.268656716418,-11280.6439156,0,3,3,11.1894932645,-0.227861230819,-13491.2714308,0,3,3
2016-09-30,11.12,11.15,11.12,11.09,7814.0,1122170.0,8689168.0,0.0399693094629,0.0,1.43884892086,0.539568345324,-1.0,-41739.8222222,0,2,4,11.13625,-0.145707240529,-24901.9408905,-1,4,4,11.1585185185,-0.172299536117,-17826.6264169,-1,4,4,11.12,-0.149655791679,-12450.0542718,-1,4,4,11.1708092044,-0.166978608492,-14796.0422776,-1,4,4
2016-10-10,11.16,11.3,11.28,11.13,16157.0,1122170.0,18225096.0,0.0826445012788,1.43884892086,0.975177304965,1.50709219858,-0.232605729877,-18492.3402078,0,3,5,11.208125,0.64541474913,-14473.9747888,0,1,5,11.1990123457,0.362896087803,-11963.3143263,0,1,5,11.2366666667,1.04916067146,4501.23469702,0,1,5,11.1712531904,0.00397451946701,-14731.8259665,0,1,5
2016-10-11,11.3,11.46,11.39,11.29,21102.0,1122170.0,24035178.0,0.107938618926,0.975177304965,-0.702370500439,1.49253731343,0.0217803435917,2085.85128153,1,4,6,11.2990625,0.811353370881,2647.20404353,0,2,6,11.2626748971,0.568465767116,32.4502914379,0,2,6,11.38,1.27558587956,31418.6479275,1,2,6,11.1729081598,0.0148145365449,-14419.2096164,0,2,6
2016-10-12,11.35,11.39,11.31,11.23,21957.0,1122170.0,24833367.0,0.11231202046,-0.702370500439,0.353669319187,1.41467727675,-0.110447631525,-13336.0977966,-1,5,1,11.30453125,0.0484000331886,3709.92357225,0,3,7,11.2784499314,0.140064722081,3107.85139417,0,3,7,11.31,-0.615114235501,17912.5846586,-1,3,1,11.1729183549,9.12483835718e-05,-14417.2060756,0,3,7
2016-10-13,11.29,11.39,11.35,11.27,16423.0,1122170.0,18640105.0,0.0840051150895,0.353669319187,0.440528634361,1.05726872247,-0.0425148823292,-7527.78656761,0,1,2,11.327265625,0.201108515667,7012.72872506,0,4,8,11.3022999543,0.211465431929,6580.74818275,0,4,8,11.3366666667,0.235779546124,21784.7921446,0,1,2,11.1733414492,0.00378678420014,-14355.0157187,0,4,8
2016-10-14,11.3,11.45,11.4,11.25,13927.0,1122170.0,15876780.0,0.0712378516624,0.440528634361,-0.964912280702,1.75438596491,0.0313005105625,-1392.54427686,1,2,3,11.3636328125,0.321058838946,11484.1151751,1,5,9,11.3348666362,0.28814207763,10593.7028979,1,5,9,11.3666666667,0.264628050573,25470.267005,1,2,3,11.1752859375,0.0174029257539,-14112.6451717,0,5,9
2016-10-17,11.43,11.47,11.29,11.28,20110.0,1122170.0,22704190.0,0.102864450128,-0.964912280702,0.797165633304,1.68290522586,-0.107167196754,-20796.9302418,-1,3,1,11.3268164062,-0.323984476245,4968.78735777,-1,6,1,11.3199110908,-0.131942843922,7940.33230664,-1,6,1,11.3466666667,-0.175953079179,21931.8505827,-1,3,1,11.175298748,0.000114633008127,-14110.3399019,0,6,10
