date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,12.894,12.98,12.961,12.789,17626.0,455520.0,22845058.6,0.423701923077,0.146593627035,0.146593627035,1.4736517244,1.0,2583.85927012,0,1,1,12.961,0.0732968135175,1291.92963506,0,1,1,12.961,0.048864542345,861.286423373,0,1,1,12.91,0.963077717532,16975.2078492,0,1,1,12.961,0.0651527231266,1148.38189783,0,1,1
2016-09-28,12.961,13.181,12.98,12.942,21915.0,455520.0,28445670.0,0.526802884615,0.146593627035,-0.146379044684,1.84129429892,1.0,5796.45860659,1,2,2,12.9705,0.0732968135175,2898.22930329,1,2,2,12.9673333333,0.048864542345,1932.15286886,1,2,2,13.0343333333,0.963077717532,38081.0560289,1,2,2,12.9694444444,0.0651527231266,2576.20382515,1,2,2
2016-09-29,12.99,13.114,12.961,12.961,9772.0,455520.0,12665489.2,0.234903846154,-0.146379044684,1.11102538384,1.18046447033,0.333984224455,4366.04258194,-1,3,1,12.96575,-0.036621564319,2540.36337677,-1,3,1,12.9652222222,-0.016280225524,1773.06250504,-1,3,1,13.012,-0.171342352249,36406.6985627,-1,3,1,12.9688197336,-0.00481678946536,2529.1341585,-1,3,1
2016-09-30,13.038,13.133,13.105,12.942,13155.0,455520.0,17239627.5,0.316225961538,1.11102538384,0.80122090805,1.45745898512,0.811195885639,18981.5815064,0,1,2,13.035375,0.536991689644,9604.48905403,0,1,2,13.0118148148,0.359365939079,6500.52143363,0,1,2,13.06,0.368890255149,41259.4498692,0,1,2,13.0107338266,0.323191268486,6780.71529543,0,1,2
2016-10-10,13.133,13.229,13.21,13.018,37089.0,455520.0,48994569.0,0.8915625,0.80122090805,0.219530658592,1.59727479182,0.875518104405,48698.0637651,0,2,3,13.1226875,0.66981195401,34447.1446163,0,2,3,13.0778765432,0.50770572234,25330.8189695,0,2,3,13.1523333333,0.706993363961,67481.1267452,0,2,3,13.0807818558,0.538386459703,26748.9306994,0,2,3
2016-10-11,13.219,13.239,13.239,13.114,25726.0,455520.0,34058651.4,0.618413461538,0.219530658592,0.287030742503,0.944180074024,0.886145854135,54345.709488,0,3,4,13.18084375,0.443173321014,45848.2214727,0,3,4,13.1315843621,0.410676907314,35895.8930871,0,3,4,13.1973333333,0.342144613123,76283.1390624,0,3,4,13.1375881338,0.434272802127,37921.0328069,0,3,4
2016-10-12,13.21,13.334,13.277,13.172,27924.0,455520.0,37074694.8,0.67125,0.287030742503,-0.143104617007,1.22015515553,0.897578801719,62360.7559417,1,4,5,13.228921875,0.364757567208,56033.7117794,0,4,5,13.1800562414,0.369124379435,46203.3222584,0,4,5,13.261,0.482420691049,89754.2544392,0,4,5,13.1887805642,0.389663840297,48802.0058833,0,4,5
2016-10-13,13.287,13.344,13.258,13.2,26097.0,455520.0,34599402.6,0.627331730769,-0.143104617007,0.362045557399,1.0861366722,0.807105963809,58626.1547517,-1,5,1,13.2434609375,0.109903608453,58901.8662492,0,5,6,13.2060374943,0.197125508282,51347.706648,0,5,6,13.2673333333,0.0477590930799,91000.6234913,0,5,6,13.2098994531,0.160127684257,52980.8580594,0,5,6
2016-10-14,13.277,13.401,13.306,13.105,23764.0,455520.0,31620378.4,0.57125,0.362045557399,-1.94649030513,2.22456034871,0.827868837926,67229.8053777,1,1,2,13.2747304688,0.236112987365,64512.8552809,1,6,7,13.2393583295,0.252315164583,57343.7242192,1,6,7,13.2706666667,0.0251243656098,91597.6789157,1,6,7,13.2405405667,0.231955691219,58493.0531055,1,6,7
2016-10-17,13.315,13.363,13.047,12.942,25601.0,455520.0,33401624.7,0.615408653846,-1.94649030513,1.76285736185,3.2267954319,0.157827543065,17397.7070762,-1,2,1,13.1608652344,-0.857759294195,42553.3595903,-1,7,1,13.1752388863,-0.484309296405,44944.9219219,-1,7,1,13.1173333333,-1.15543052346,62017.5020846,-1,7,1,13.2351039608,-0.0410603011849,57441.8683349,-1,7,1
2016-10-18,13.038,13.315,13.277,12.951,26143.0,455520.0,34710061.1,0.6284375,1.76285736185,0.579950289975,2.74158318897,0.354350518334,63484.0870869,0,1,2,13.2189326172,0.441212502206,54087.9780354,0,1,2,13.2091592576,0.257455454962,51675.579881,0,1,2,13.181,0.485362878634,74706.3438207,0,1,2,13.2384845454,0.0255425615986,58109.6275227,0,1,2
2016-10-19,13.315,13.468,13.354,13.162,44453.0,455520.0,59362536.2,1.06858173077,0.579950289975,0.0673955369178,2.2914482552,0.392368233857,89264.6173272,0,2,3,13.2864663086,0.510886115861,76798.3985438,0,2,3,13.257439505,0.365505832254,67923.4106421,0,2,3,13.328,1.11524163569,124282.180252,1,2,3,13.2493426007,0.0820188687902,61755.6122971,0,2,3
2016-10-20,13.382,13.421,13.363,13.2,29028.0,455520.0,38790116.4,0.697788461538,0.0673955369178,1.3619696176,1.65382024994,0.425986819462,91220.9749728,0,3,4,13.3247331543,0.28801371873,85158.8607711,0,3,4,13.2926263367,0.265411972189,75627.7893708,0,3,4,13.328,-2.6656014997e-14,124282.180252,-1,3,1,13.2614595299,0.0914530598974,64410.3117198,0,3,4
2016-10-21,13.267,13.689,13.545,13.267,56941.0,455520.0,77126584.5,1.36877403846,1.3619696176,-0.568475452196,3.11554078996,0.44511228842,168772.886969,1,4,5,13.4348665771,0.826533796784,132222.521694,0,4,5,13.3767508911,0.632866314781,111663.830201,0,4,5,13.5003333333,1.29301720688,197907.873029,0,1,2,13.2938224944,0.244037727332,78306.0639518,0,4,5
2016-10-24,13.497,13.641,13.468,13.401,46768.0,455520.0,62987142.4,1.12423076923,-0.568475452196,0.0742500742501,1.782001782,0.271646814594,142186.42702,-1,5,1,13.4514332886,0.123311320813,137989.545546,0,5,6,13.4071672608,0.227382343221,122298.047629,0,5,6,13.5033333333,0.0222216735389,198947.136257,1,2,3,13.3034455378,0.0723873319985,81691.4746947,0,5,6
2016-10-25,13.411,13.516,13.478,13.401,39161.0,455520.0,52781195.8,0.941370192308,0.0742500742501,-0.638076866004,0.853242320819,0.256854818015,145094.134178,1,1,2,13.4647166443,0.0987504857506,141856.713318,1,6,7,13.4307781738,0.176106649696,129194.560137,1,6,7,13.465,-0.283880523328,187830.091083,0,3,1,13.3123835294,0.0671855389879,84322.527587,0,6,7
2016-10-26,13.478,13.497,13.392,13.287,28168.0,455520.0,37722585.6,0.677115384615,-0.638076866004,-1.21714456392,1.56810035842,0.12156801051,127120.785016,0,2,1,13.4283583221,-0.270026641511,134250.60288,0,7,1,13.4178521159,-0.0962420626562,126483.613716,0,7,1,13.392,-0.542146305236,172558.913957,0,4,2,13.3140832941,0.0127682976811,84682.1849961,1,7,8
2016-10-27,13.315,13.392,13.229,13.191,16537.0,455520.0,21876797.3,0.397524038462,-1.21714456392,-0.506463073551,1.51938922065,-0.0188512928273,106992.865363,0,3,2,13.3286791611,-0.742303405081,121975.13147,0,8,2,13.3549014106,-0.469156350459,118725.175149,0,8,2,13.2706666667,-0.906013540422,157576.168039,0,5,3,13.3137466383,-0.00252856942102,84640.3700436,0,8,1
2016-10-28,13.239,13.354,13.162,13.162,17392.0,455520.0,22891350.4,0.418076923077,-0.506463073551,0.288709922504,1.4587448716,-0.118103719126,98184.4595877,-1,4,3,13.2453395805,-0.625265110884,111100.520662,0,9,3,13.2906009404,-0.481474690235,110351.367336,0,9,3,13.226,-0.336581935095,151722.335024,0,6,4,13.313744104,-1.90353606811e-05,84640.0389806,0,9,2
2016-10-31,13.21,13.267,13.2,13.085,23127.0,455520.0,30527640.0,0.5559375,0.288709922504,0.659090909091,1.37878787879,0.170548183715,104861.453965,0,1,4,13.2226697903,-0.171152956329,107142.266241,-1,10,4,13.2604006269,-0.227230609065,105096.20504,-1,10,4,13.184,-0.317556328444,144378.209816,-1,7,5,13.3102551285,-0.0262058176688,84033.9770354,0,10,3
2016-11-01,13.2,13.325,13.287,13.018,33548.0,455520.0,44575227.6,0.806442307692,0.659090909091,-1.66327989764,2.31052908858,0.0169765911403,126972.635784,1,2,5,13.2548348951,0.243257264805,115303.06096,1,1,5,13.2692670846,0.0668641765756,107339.364436,1,1,5,13.21,0.197208737864,150994.168554,1,1,6,13.3100905153,-0.00123673966336,83992.4868931,0,11,4
