date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-12-02,44.075,44.262,41.792,41.713,33435.0,302214.0,139731552.0,1.5997607655502393,-2.072166921898927,-2.072166921898927,6.099253445635527,-1.0,-69282.90103369064,0,1,1,41.792,-1.0360834609494636,-34641.45051684532,0,1,1,41.792,-0.6907223072996367,-23094.30034456335,0,1,1,42.589,-3.281755069775432,-109725.48075794156,0,1,1,41.792,-0.5571258116490946,-18627.501512487477,0,1,1
2016-12-05,41.634,42.028,40.926,40.62,26219.0,302214.0,107303879.4,1.2544976076555023,-2.072166921898927,0.6963788300835572,3.440355764061968,-1.0,-123613.0455589586,-1,2,2,41.359,-1.0360834609494636,-61806.5227794793,0,2,2,41.50333333333334,-0.6907223072996367,-41204.34851965253,0,2,2,41.19133333333334,-3.281755069775432,-195769.81693238363,-1,2,2,41.55916598079561,-0.5571258116490946,-33234.783168115086,0,2,2
2016-12-06,41.122,41.496,41.211,40.926,17072.0,302214.0,70355419.19999999,0.8168421052631578,0.6963788300835572,1.577248792798036,1.3831258644536661,-0.712282518299033,-111724.46617177212,0,1,3,41.285,-0.17892115379966916,-64861.06471714725,-1,3,3,41.40588888888889,-0.23478703183145605,-45212.632727079144,-1,3,3,41.211,0.04774467120913475,-194954.7199055013,0,1,3,41.516997018128784,-0.10146729769869398,-34967.03287442719,-1,3,3
2016-12-07,41.585,41.998,41.861,41.191,19654.0,302214.0,82273609.39999999,0.9403827751196172,1.577248792798036,-1.6459234132008318,1.927808700222152,-0.29147981498931236,-80725.21839811951,1,2,4,41.57299999999999,0.6975899237010942,-51150.632356725946,1,1,4,41.55759259259259,0.36638195139535307,-38011.761854354874,1,1,4,41.68333333333333,1.146134122766571,-172428.5998566471,1,2,4,41.52034511344434,0.008064396647226028,-34808.53522272261,1,1,4
2016-12-08,42.028,42.599,41.172,41.142,23216.0,302214.0,95584915.19999999,1.1108133971291867,-1.6459234132008318,-2.5114155251141526,3.5388127853881124,-0.436096210015501,-118936.97635899002,0,3,1,41.372499999999995,-0.48228417482500213,-62347.3417594632,0,2,1,41.42906172839506,-0.30928371009739153,-45192.09246797592,0,2,1,41.63766666666666,-0.10955617752899445,-174972.05607416024,0,3,1,41.508506206683926,-0.028513507602285163,-35470.50481521726,0,2,1
2016-12-09,40.896,41.142,40.138,39.951,22938.0,302214.0,92068544.39999999,1.097511961722488,-2.5114155251141526,-7.9924261298520065,2.9672629428471837,-0.5700117186632695,-176543.82567405846,0,4,2,40.75525,-1.4919330473140338,-96569.3019987525,0,3,2,40.998707818930036,-1.0387730050136905,-69019.46765697995,0,3,2,40.410333333333334,-2.947651565489566,-242585.2876833599,0,4,2,41.41319667428778,-0.22961446003758193,-40737.401299559315,0,3,2
2016-12-12,39.774,40.542,36.93,36.615,31844.0,302214.0,117599892.0,1.5236363636363637,-7.9924261298520065,0.6661251015434666,10.633631194151096,-0.755098975783101,-431054.64335306577,-1,5,3,38.842625,-4.692953668545767,-246011.71861992392,0,4,3,39.64247187928669,-3.3079967925651133,-174359.31751942344,0,4,3,38.029,-5.892882183599897,-430238.227937915,0,5,3,40.78814233316104,-1.5093119858453696,-88799.93217681927,0,4,3
2016-12-13,36.939,37.402,37.176,35.906,25436.0,302214.0,94560873.60000001,1.2170334928229665,0.6661251015434666,-1.9878416182483438,4.024101570905966,-0.694314713454155,-414111.08527020615,1,1,4,38.0093125,-2.145355778606616,-300580.9882045618,0,5,4,38.820314586191124,-2.073930444093079,-227111.81229537498,0,5,4,36.828,-3.15811617449841,-510568.07095245656,0,6,4,40.37700955037827,-1.0079713349644719,-114438.69105297558,0,5,4
2016-12-14,37.304,37.392,36.437,36.359,18525.0,302214.0,67499542.5,0.8863636363636364,-1.9878416182483438,1.4326097099102715,2.8350303263166596,-0.7229483350691123,-450935.85124825675,-1,2,1,37.22315625,-2.0683253610546037,-338896.7155180983,0,6,5,38.02587639079408,-2.0464496588073344,-265022.29222478083,0,6,5,36.72933333333334,-0.2679120958690845,-515531.1425284314,-1,7,5,39.88231510556024,-1.2251884186737547,-137135.30650890688,0,6,5
2016-12-15,36.329,37.372,36.959,36.073,19532.0,302214.0,72188318.80000001,0.9345454545454546,1.4326097099102715,2.050921291160463,3.5147054844557464,-0.6139927640962872,-422954.11839428934,0,1,2,37.091078125,-0.35482784993548094,-345827.21308303816,-1,7,6,37.67025092719606,-0.9352196381833277,-283289.00219777756,-1,7,6,36.80133333333333,0.19602860565577634,-511702.31180276274,0,1,6,39.6368482083372,-0.6154780548053425,-149156.82387536485,0,7,6
2016-12-16,36.969,37.845,37.717,36.91,22816.0,302214.0,86055107.19999999,1.0916746411483254,2.050921291160463,-1.3309648169260422,2.4789882546331956,-0.43239805115498325,-376160.2982151722,1,2,3,37.404039062500004,0.8437633881800289,-326575.90761832264,1,1,7,37.68583395146404,0.04136692452115434,-282345.1744479029,1,1,7,37.49066666666666,1.8731205391108934,-468965.1935824086,1,2,7,39.57314203052007,-0.16072463048091593,-152823.91704441744,0,8,7
2016-12-19,37.894,37.894,37.215,36.782,18634.0,302214.0,69346431.0,0.8915789473684211,-1.3309648169260422,0.34394733306462477,2.9880424559989303,-0.4131805040410932,-400961.49661377206,-1,3,1,37.309519531250004,-0.2526987288513514,-331284.6957317387,-1,2,1,37.528889300976026,-0.41645529375877777,-290105.402391804,0,2,1,37.297000000000004,-0.5165730137278387,-478591.01512021315,0,3,1,39.50437004084914,-0.17378450671894863,-156062.21754261834,0,9,8
2016-12-20,37.205,37.5,37.343,36.91,12123.0,302214.0,45270918.900000006,0.5800478468899521,0.34394733306462477,3.478563586214282,1.57994804916585,-0.43630318953158054,-396791.8230950296,0,1,2,37.326259765625004,0.044868533782587074,-330740.7544966924,0,1,2,37.46692620065068,-0.16510773827706018,-292107.0035029368,-1,3,2,37.251,-0.12333431643297443,-480086.1970383301,-1,4,2,39.4308156327391,-0.18619309214140906,-158319.43639864863,0,10,9
2016-12-21,37.382,38.878,38.642,37.343,30058.0,302214.0,116150123.60000001,1.438181818181818,3.478563586214282,-1.0687852595621443,3.972361679002113,-0.31980240184745984,-292233.1588206007,1,2,3,37.9841298828125,1.762486038832517,-277763.9491414646,0,2,3,37.85861746710046,1.0454320814899765,-260683.4059975111,0,1,3,38.287666666666674,2.782923053519841,-396437.0958956307,0,1,3,39.42030384554053,-0.02665881247924043,-159120.74698414965,0,11,10
2016-12-22,38.859,38.859,38.229,37.855,20330.0,302214.0,77719557.0,0.9727272727272727,-1.0687852595621443,-3.16775222998247,2.6262784796882075,-0.30263240326775553,-313961.5631474991,0,3,1,38.10656494140625,0.3223321396895949,-271210.93674157513,1,3,4,37.98207831140031,0.3261102823079529,-254053.5839581904,1,2,4,38.31433333333333,0.06964818958234581,-395021.1482014216,1,2,4,39.407103680417656,-0.033485701111276675,-159801.51128774192,0,12,11
2016-12-23,38.219,38.357,37.018,36.91,21291.0,302214.0,78815023.8,1.0187081339712918,-3.16775222998247,2.153006645415736,3.908909179318177,-0.3220928273765937,-381406.17587605584,-1,4,2,37.562282470703124,-1.428316804571674,-301621.22982771066,-1,4,1,37.66071887426687,-0.8460817612420701,-272067.5107367953,-1,3,1,37.428333333333335,-2.3124505189528612,-444255.532200447,0,3,1,39.374513326731,-0.08270172289483069,-161562.31366989575,0,13,12
2016-12-26,36.516,37.894,37.815,36.054,18591.0,302214.0,70301866.49999999,0.8895215311004785,2.153006645415736,-1.3010710035700048,4.8657939970910915,0.1453481058579745,-341379.6293311319,1,1,3,37.68864123535156,0.3363979937773772,-295367.25472539547,1,1,2,37.71214591617791,0.13655353229643155,-269528.84401787235,1,1,2,37.254333333333335,-0.46488845348888846,-452898.2734392589,-1,4,2,39.334486773881366,-0.10165599385950583,-163452.2002517378,0,14,13
2016-12-27,37.53,37.845,37.323,37.205,11222.0,302214.0,41883870.6,0.5369377990430622,-1.3010710035700048,-0.31615893684859764,1.714760335449992,0.032902996840456694,-355980.24813319446,0,2,1,37.50582061767578,-0.48508147729214607,-300810.8390635679,0,2,1,37.58243061078527,-0.3439616130064631,-273388.7812390309,0,2,1,37.45766666666667,0.5457978042822753,-446773.3304796032,1,1,3,39.31687470548316,-0.044775132060201124,-163954.6667837174,0,15,14
2016-12-28,37.205,37.815,37.205,37.038,10522.0,302214.0,39147101.0,0.503444976076555,-0.31615893684859764,-0.15858083590914526,2.088428974600191,0.13664661560232189,-359306.8724667154,0,3,2,37.35541030883789,-0.4010319101430504,-305030.4968220931,0,3,2,37.45662040719018,-0.33475802802118265,-276911.10520986974,0,3,2,37.352666666666664,-0.2803164461214099,-449722.8201256927,0,2,1,39.266104277014435,-0.12913139421441125,-165313.38731364143,0,16,15
2016-12-29,37.215,37.618,37.146,37.008,10513.0,302214.0,39051589.8,0.5030143540669856,-0.15858083590914526,-1.219512195121959,1.6421687395681888,0.04444611570722249,-360974.03279462823,0,4,3,37.250705154418945,-0.28029448359230635,-307977.232728099,0,4,3,37.35308027146012,-0.27642679612969456,-279817.1801175812,0,4,3,37.25733333333334,-0.2552249727819217,-452406.00026454905,0,3,2,39.24472795935246,-0.0544396192481164,-165885.71103079687,0,17,16
