date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,3.363,3.391,3.382,3.327,260545.0,1048818.0,88116319.0,0.998639325412,-0.561797752809,-0.561797752809,1.89237137788,-1.0,-146373.595506,0,1,1,3.382,-0.280898876404,-73186.7977528,0,1,1,3.382,-0.187265917603,-48791.1985019,0,1,1,3.36666666667,0.257425742574,67070.990099,0,1,1,3.382,-0.1510457607,-39354.2177217,0,1,1
2016-09-28,3.382,3.409,3.363,3.354,137223.0,1048818.0,46148094.9,0.525960137984,-0.561797752809,0.564971751412,1.63544454356,-1.0,-223465.168539,-1,2,2,3.3725,-0.280898876404,-111732.58427,-1,2,2,3.37566666667,-0.187265917603,-74488.3895131,-1,2,2,3.37533333333,0.257425742574,102395.722772,0,2,2,3.37689163237,-0.1510457607,-60081.1701423,-1,2,2
2016-09-29,3.372,3.427,3.382,3.354,216220.0,1048818.0,73125604.0,0.828746646225,0.564971751412,0.53222945003,2.1584861029,-0.330827067669,-101306.976449,0,1,3,3.37725,0.140845070423,-81279.0631429,0,1,3,3.37777777778,0.0625390869293,-60966.1881372,0,1,3,3.38766666667,0.365396010271,181401.648113,1,3,3,3.37696762992,0.00225051768888,-59594.5632076,0,1,3
2016-09-30,3.382,3.409,3.4,3.354,183558.0,1048818.0,62409720.0,0.70355691836,0.53222945003,-1.88235294118,1.61764705882,-0.0118850609297,-3612.0030604,1,2,4,3.388625,0.336812495373,-19454.4351171,1,2,4,3.38518518519,0.219298245614,-20712.2407688,1,2,4,3.38766666667,0.0,181401.648113,0,4,1,3.37707111816,0.00306453158105,-59032.0439196,1,2,4
2016-10-10,3.409,3.427,3.336,3.253,823679.0,1048818.0,274779314.4,3.15706784209,-1.88235294118,-0.269784172662,5.21582733813,-0.465190745888,-1554066.5913,0,3,1,3.3623125,-0.776494890996,-659036.970438,0,3,1,3.36879012346,-0.484318016047,-419634.819908,0,3,1,3.33866666667,-1.44642330021,-1009986.84938,0,5,2,3.37540197358,-0.0494258046029,-99743.0412292,0,3,1
2016-10-11,3.327,3.336,3.327,3.29,389961.0,1048818.0,129740024.7,1.49467612112,-0.269784172662,-0.841599038173,1.38262699128,-0.498185316138,-1659271.89705,0,4,2,3.34465625,-0.525122218711,-863814.155968,0,4,2,3.3548600823,-0.413502790075,-580884.781429,0,4,2,3.31766666667,-0.628993610224,-1255269.82661,0,6,3,3.37303483,-0.0701292349978,-127090.707838,0,4,2
2016-10-12,3.308,3.327,3.299,3.281,345425.0,1048818.0,113955707.5,1.32397470295,-0.841599038173,0.272809942407,1.39436192786,-0.579175649633,-1949981.24481,-1,5,3,3.321828125,-0.682525296882,-1099575.45664,0,5,3,3.33624005487,-0.555016512702,-772601.360329,0,5,3,3.30233333333,-0.462172209384,-1414915.66204,0,7,4,3.36767197305,-0.158992041878,-182010.533904,0,5,3
2016-10-13,3.308,3.317,3.308,3.281,247055.0,1048818.0,81725794.0,0.946933691069,0.272809942407,-0.272067714631,1.08827085852,-0.500665005481,-1882582.18449,1,1,4,3.3149140625,-0.2081402842,-1150997.55456,0,6,4,3.32682670325,-0.282154505324,-842309.041641,0,6,4,3.302,-0.0100938730191,-1417409.40384,0,8,5,3.36471474841,-0.087812134556,-203704.960807,0,6,4
2016-10-14,3.299,3.308,3.299,3.281,207575.0,1048818.0,68478992.5,0.795611345343,-0.272067714631,-0.545619884814,0.81842982722,-0.524252997762,-1939056.64036,0,2,1,3.30695703125,-0.240037331285,-1200823.3036,0,7,5,3.3175511355,-0.278811269002,-900183.290805,0,7,5,3.296,-0.181708055724,-1455127.45351,0,9,6,3.36103624081,-0.10932598681,-226398.302519,0,7,5
2016-10-17,3.308,3.308,3.281,3.253,250305.0,1048818.0,82125070.5,0.9593905711,-0.545619884814,1.40201158183,1.67631819567,-0.565422826939,-2075628.02562,-1,3,2,3.29397851562,-0.392460969476,-1299058.24656,-1,8,6,3.30536742367,-0.367250159378,-992107.841948,-1,8,6,3.28066666667,-0.465210355987,-1571571.93166,-1,10,7,3.35558445531,-0.162205495613,-266999.149098,0,8,6
