date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-05-22,16.16,19.39,19.39,16.16,68.0,419340.0,131852.0,0.011724137931,9.98968540485,9.98968540485,16.6580711707,1.0,679.29860753,0,1,1,19.39,4.99484270242,339.649303765,0,1,1,19.39,3.32989513495,226.432869177,0,1,1,18.3133333333,16.4561339643,1119.01710957,0,1,1,19.39,4.43986017993,301.910492235,0,1,1
2017-05-23,21.327,21.327,21.327,21.327,42.0,419340.0,89573.4,0.00724137931034,9.98968540485,10.0107844516,0.0,1.0,1098.86539453,0,2,2,20.3585,4.99484270242,549.432697267,0,2,2,20.0356666667,3.32989513495,366.288464844,0,2,2,21.327,16.4561339643,1810.17473608,0,2,2,20.2508888889,4.43986017993,488.384619793,0,2,2
2017-05-24,23.462,23.462,23.462,23.462,60.0,419340.0,140772.0,0.0103448275862,10.0107844516,10.003409769,0.0,1.0,1699.51246163,0,3,3,21.91025,7.62212343738,1006.76010351,0,3,3,21.1777777778,5.7003898603,708.311856463,0,3,3,23.462,10.0107844516,2410.82180317,0,3,3,21.6780493827,7.04739679161,911.228427289,0,3,3
2017-05-25,25.809,25.809,25.809,25.809,118.0,419340.0,304546.2,0.0203448275862,10.003409769,9.99651284436,0.0,1.0,2879.91481437,0,4,4,23.859625,8.89709154391,2056.61690569,0,4,4,22.7215185185,7.28943686604,1568.46540666,0,4,4,25.809,10.003409769,3591.22415591,0,4,4,23.5140274348,8.46929545972,1910.60529154,0,4,4
2017-05-26,28.389,28.389,28.389,28.389,480.0,419340.0,1362672.0,0.0827586206897,9.99651284436,10.0109197224,0.0,1.0,7678.24097966,0,5,5,26.1243125,9.49171455964,6612.63989432,0,5,5,24.6106790123,8.31441125859,5559.38281078,0,5,5,28.389,9.99651284436,8389.55032121,0,5,5,25.6806819082,9.21430613878,6333.47223815,0,5,5
2017-05-31,31.231,31.231,31.231,31.231,576.0,419340.0,1798905.6,0.0993103448276,10.0109197224,10.0028817521,0.0,1.0,13444.5307398,0,6,6,28.67765625,9.77382179914,12242.3612506,0,6,6,26.8174526749,8.96673213057,10724.220518,0,6,6,31.231,10.0109197224,14155.8400813,0,6,6,28.147489949,9.60569524436,11866.3526989,0,6,6
2017-06-01,34.355,34.355,34.355,34.355,3004.0,419340.0,10320242.0,0.517931034483,10.0028817521,10.0014553922,0.0,1.0,43493.1875231,0,7,7,31.516328125,9.8985490664,41977.6026461,0,7,7,29.3299684499,9.36895761687,38868.5691991,0,7,7,34.355,10.0028817521,44204.4968646,0,7,7,30.906383305,9.80156085315,41310.2415018,0,7,7
2017-06-02,34.921,37.791,37.791,34.108,136155.0,419340.0,514543360.5,23.475,10.0014553922,1.4209732476,9.74570664973,1.0,1405241.34645,0,8,8,34.6536640625,9.9546366095,1397351.15021,0,8,8,32.1503123,9.61591163945,1348123.01847,0,8,8,36.5633333333,6.42798234124,919406.432536,0,8,8,33.9662129472,9.90031609981,1389287.78007,0,8,8
2017-06-05,40.576,41.573,38.328,38.173,98559.0,419340.0,377756935.2,16.9929310345,1.4209732476,-2.23074514715,8.87079941557,1.0,1545291.04876,1,9,9,36.4908320313,5.30151145182,1919862.81739,0,9,9,34.2095415333,6.40500538264,1979393.94398,0,9,9,39.358,7.64335855593,1672728.20845,1,9,9,35.9047849707,5.70735402992,1951798.88591,0,9,9
2017-06-06,36.837,38.583,37.473,36.165,114106.0,419340.0,427589413.8,19.6734482759,-2.23074514715,3.62127398394,6.45264590505,0.946669286963,1290749.643,-1,10,1,36.9819160156,1.34577360131,2073423.65994,0,10,10,35.2973610222,3.1798715801,2342236.37049,0,10,10,37.407,-4.95706082626,1107097.82581,-1,10,1,36.537254515,1.76151881943,2152798.75232,0,10,10
2017-06-07,36.773,40.293,38.83,36.25,126626.0,419340.0,491688758.0,21.8320689655,3.62127398394,-8.10198300283,10.4120525367,0.942274955345,1749297.08249,1,1,2,37.9059580078,2.49863201192,2389815.43708,1,11,11,36.4749073481,3.33607468613,2764670.1637,1,11,11,38.4576666667,2.80874346156,1462757.77537,1,1,2,37.4543634417,2.51006524396,2470638.2739,1,11,11
2017-06-08,37.713,37.812,35.684,35.437,103282.0,419340.0,368551488.8,17.8072413793,-8.10198300283,-0.950005604753,6.6556439861,0.725925744584,912508.073992,0,2,1,36.7949790039,-2.93088227364,2087108.0541,0,12,1,36.2112715654,-0.722786709765,2690019.30674,0,12,1,36.311,-5.58189524412,886248.470769,0,2,1,37.0042124653,-1.20186524343,2346507.22783,0,12,1
2017-06-09,35.076,36.172,35.345,34.985,53098.0,419340.0,187674881.0,9.15482758621,-0.950005604753,-8.28122789645,3.35832508134,0.659852081291,862064.676391,0,3,2,36.069989502,-1.97034900299,1982486.46274,0,13,2,35.9225143769,-0.79742349824,2647677.71383,0,13,2,35.5006666667,-2.23164697566,767752.479656,0,3,2,36.6452987394,-0.969926670607,2295006.06147,0,13,2
2017-06-12,34.009,34.299,32.418,32.242,65283.0,419340.0,211634429.4,11.2556896552,-8.28122789645,1.81072243815,6.3452402986,0.394473114854,321441.275627,-1,4,3,34.243994751,-5.06236562913,1652000.04737,0,14,3,34.754342918,-3.251920082,2435382.61512,0,14,3,32.9863333333,-7.08249610336,305385.88654,0,4,3,36.2447074251,-1.09315881717,2223641.37441,0,14,3
2017-06-13,32.051,33.627,33.005,32.037,36650.0,419340.0,120963325.0,6.31896551724,1.81072243815,-2.78442660203,4.81745190123,0.306638204915,387804.252986,1,1,4,33.6244973755,-1.80906865567,1585697.68114,0,15,4,34.171228612,-1.67781709286,2373890.61867,0,15,4,32.8896666667,-0.293050657343,294645.579948,0,5,4,36.0327454373,-0.584808108176,2202208.15724,0,15,4
2017-06-14,32.828,32.85,32.086,31.401,35732.0,419340.0,114649695.2,6.16068965517,-2.78442660203,3.28492177274,4.51598828149,0.091634079239,288311.121642,-1,2,1,32.8552486877,-2.28776263673,1503951.34661,-1,16,5,33.476152408,-2.03409778409,2301208.23664,0,16,5,32.1123333333,-2.36345762093,210194.512237,-1,6,5,35.9677017569,-0.180512696702,2195758.07757,0,16,5
2017-06-15,31.881,35.105,33.14,31.881,60114.0,419340.0,199217796.0,10.3644827586,3.28492177274,0.850935425468,9.72842486421,-0.0519924494445,485780.909088,0,1,2,32.9976243439,0.433342195888,1530001.27937,0,1,6,33.3641016053,-0.33471828332,2281086.98176,-1,17,6,33.3753333333,3.93306829152,446626.979513,0,1,6,35.9624090043,-0.0147152927323,2194873.48246,0,17,6
2017-06-16,33.224,34.143,33.422,32.927,40712.0,419340.0,136067646.4,7.01931034483,0.850935425468,-1.64861468494,3.63832206331,-0.340747160315,520424.19213,1,2,3,33.2098121719,0.643039710534,1556180.71206,1,2,7,33.3834010702,0.0578450009551,2283441.96744,1,1,7,33.4973333333,0.36553942033,461508.820394,1,2,7,35.9208843278,-0.11546689323,2190172.5943,0,18,7
2017-06-19,33.231,33.366,32.871,32.595,25401.0,419340.0,83495627.1,4.37948275862,-1.64861468494,0.0638861002099,2.34553253628,-0.429888603657,478547.730518,-1,3,1,33.040406086,-0.51010853386,1543223.4452,0,3,1,33.2126007135,-0.511632581651,2270445.98823,0,2,1,32.944,-1.65187278589,419549.599759,-1,3,1,35.8213258638,-0.277160392676,2183132.44317,0,19,8
2017-06-20,33.083,33.79,32.892,32.772,27961.0,419340.0,91969321.2,4.82086206897,0.0638861002099,-0.215857959382,3.09497750213,-0.386474266904,480334.049766,1,1,2,32.966203043,-0.224582720899,1536943.88774,0,4,2,33.105733809,-0.321766143562,2261449.08509,0,3,2,33.1513333333,0.629350817549,437146.877969,1,1,2,35.7509962826,-0.196334388774,2177642.73732,0,20,9
2017-06-21,32.659,33.366,32.821,32.341,20474.0,419340.0,67197715.4,3.53,-0.215857959382,-3.93955089729,3.12300051796,-0.570567241941,475914.573905,0,2,1,32.8936015215,-0.220230159346,1532434.89545,0,5,3,33.0108225393,-0.286691333318,2255579.36674,0,4,3,32.8426666667,-0.931083717095,418083.869945,0,2,1,35.5467256121,-0.571370567948,2165944.49631,0,21,10
2017-06-22,32.701,32.701,31.528,31.471,28411.0,419340.0,89574200.8,4.89844827586,-3.93955089729,-2.68967267191,3.90129408779,-0.495557863246,363987.993362,0,3,2,32.2108007607,-2.07578595582,1473459.74066,0,6,4,32.5165483595,-1.49730949353,2213039.30671,0,5,4,31.9,-2.8702500812,336537.194888,0,3,2,35.3529438688,-0.545146535917,2150456.33808,0,22,11
