date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2015-07-13,16.21,17.55,17.55,15.54,493049.0,327060.0,865300995.0,12.4822531646,0.22792022792,0.22792022792,11.452991453,1.0,112375.840456,0,1,1,17.55,0.11396011396,56187.9202279,0,1,1,17.55,0.0759734093067,37458.6134853,0,1,1,16.88,5.82543443918,2872224.6248,0,1,1,17.55,0.101297879076,49944.8179804,0,1,1
2015-07-14,17.0,19.3,17.59,16.7,486847.0,327060.0,856363873.0,12.3252405063,0.22792022792,-10.0056850483,14.7811256396,1.0,223338.119658,1,2,2,17.57,0.11396011396,111669.059829,1,2,2,17.5633333333,0.0759734093067,74446.039886,1,2,2,17.8633333333,5.82543443918,5708319.90521,1,2,2,17.5677777778,0.101297879076,99261.3865147,1,2,2
2015-07-15,17.0,17.45,15.83,15.83,204554.0,327060.0,323808982.0,5.17858227848,-10.0056850483,-5.30638029059,10.2337334176,-0.912853922564,-1823364.77972,0,3,1,16.7,-4.9516220831,-901205.043757,0,3,1,16.9855555556,-3.28968178655,-598471.52828,0,3,1,16.37,-8.35976861355,3998295.79624,0,3,1,17.188988149,-2.15616131726,-341790.035576,0,3,1
2015-07-16,14.25,16.34,14.99,14.25,298520.0,327060.0,447481480.0,7.55746835443,-5.30638029059,7.00466977985,13.9426284189,-0.942181230434,-3407425.42406,-1,4,2,15.845,-5.11976047904,-2429555.94196,-1,4,2,16.3203703704,-3.91618150498,-1767530.03115,0,4,2,15.1933333333,-7.18794542863,1852550.32688,-1,4,2,16.6733178815,-3.00000362494,-1237351.11769,0,4,2
2015-07-17,15.15,16.49,16.04,14.7,231858.0,327060.0,371900232.0,5.86982278481,7.00466977985,2.24438902743,11.1596009975,-0.344781163531,-1783336.69825,0,1,3,15.9425,0.61533606816,-2286885.35187,0,1,3,16.2269135802,-0.572638904648,-1900300.9423,-1,5,3,15.7433333333,3.62000877578,2691878.32162,0,1,3,16.66257514,-0.0644307361795,-1252289.89932,0,5,3
2015-07-20,16.0,17.0,16.4,15.72,236976.0,327060.0,388640640.0,5.99939240506,2.24438902743,4.26829268293,7.80487804878,-0.224134548894,-1251470.36408,0,2,4,16.17125,1.43484397052,-1946861.76711,0,2,4,16.2846090535,0.355554202996,-1816043.12949,0,1,4,16.3733333333,4.00169383866,3640183.72073,0,2,4,16.6616689566,-0.00543843561392,-1253578.67804,-1,6,4
2015-07-21,16.05,17.15,17.1,15.8,224098.0,327060.0,383207580.0,5.67336708861,4.26829268293,-0.526315789474,7.89473684211,-0.0457183414791,-294954.510422,1,3,5,16.635625,2.87160856458,-1303340.03101,0,3,5,16.5564060357,1.66904210764,-1442014.13125,0,2,5,16.6833333333,1.89332247557,4064473.50086,0,3,5,16.662636477,0.00580686351309,-1252277.37154,0,1,5
2015-07-22,17.29,17.3,17.01,16.3,205963.0,327060.0,350343063.0,5.21425316456,-0.526315789474,7.52498530276,5.87889476778,-0.0625659430207,-403356.08937,-1,4,1,16.8228125,1.1252207236,-1071586.19511,0,4,6,16.7076040238,0.913229524487,-1253922.6387,0,3,6,16.87,1.11888111888,4294921.61275,0,4,6,16.6631119652,0.00285361934893,-1251689.63154,0,2,6
2015-07-23,17.1,18.39,18.29,17.1,334395.0,327060.0,611608455.0,8.46569620253,7.52498530276,-3.82722799344,7.05303444505,0.151588586801,2112961.37095,1,1,2,17.55640625,4.36070811584,386612.795285,0,5,7,17.2350693492,3.15703750614,-198225.081837,0,4,7,17.9266666667,6.26358427188,6389432.87534,0,5,7,16.7068177188,0.262290463317,-1163981.01206,0,3,7
2015-07-24,18.5,18.99,17.59,17.35,307930.0,327060.0,541648870.0,7.79569620253,-3.82722799344,-10.0056850483,9.32347924957,0.0445189397907,934443.054928,0,2,1,17.573203125,0.0956737658084,416073.617991,1,6,8,17.3533795661,0.686450483845,13153.6156529,1,5,8,17.9766666667,0.278914094459,6475318.89245,1,6,8,16.7157302125,0.0533464476927,-1147554.04042,1,4,8
