date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-09,25.002,25.042,24.594,24.515,46719.0,1450150.0,114900708.6,0.963278350515,-2.34610067496,-2.34610067496,2.14279905668,-1.0,-109607.477434,0,1,1,24.594,-1.17305033748,-54803.7387168,0,1,1,24.594,-0.78203355832,-36535.8258112,0,1,1,24.717,-2.61628299011,-122230.125015,0,1,1,24.594,-0.63077603881,-29469.2257572,0,1,1
2016-09-12,24.067,24.306,24.017,23.888,51029.0,1450150.0,122556349.3,1.0521443299,-2.34610067496,0.582920431361,1.74043385935,-1.0,-229326.648776,-1,2,2,24.3055,-1.17305033748,-114663.324388,0,2,2,24.4016666667,-0.78203355832,-76442.2162587,0,2,2,24.0703333333,-2.61628299011,-255736.429718,-1,2,2,24.438866941,-0.63077603881,-61657.0962416,0,2,2
2016-09-13,24.117,24.266,24.157,24.067,25610.0,1450150.0,61866077.0,0.528041237113,0.582920431361,0.327027362669,0.823777786977,-0.778992616463,-214398.056529,0,1,3,24.23125,-0.30548641254,-122486.831413,-1,3,3,24.3201111111,-0.334221250825,-85001.6224923,0,3,3,24.1633333333,0.386367727909,-245841.552206,1,1,3,24.3965316773,-0.173229241115,-66093.4971065,0,3,3
2016-09-14,24.067,24.356,24.236,23.779,29573.0,1450150.0,71673122.8,0.60975257732,0.327027362669,1.02739726027,2.38075590031,-0.675143317092,-204726.876333,0,2,4,24.233625,0.00980139282951,-122196.974823,0,1,4,24.2920740741,-0.115283342699,-88410.896786,-1,4,4,24.1236666667,-0.164160573872,-250696.272857,-1,2,1,24.3794698766,-0.0699353534783,-68161.695315,-1,4,4
2016-09-19,24.017,24.694,24.485,24.017,28251.0,1450150.0,69172573.5,0.582494845361,1.02739726027,-0.526853175414,2.76495813764,-0.415542199669,-175701.876333,1,3,5,24.3593125,0.518649190949,-107544.61653,1,2,5,24.356382716,0.264730964426,-80931.98231,1,1,5,24.3986666667,1.13995937599,-218491.280526,1,1,2,24.3825981689,0.0128316665574,-67799.187903,1,1,5
2016-09-20,24.435,24.515,24.356,24.266,24544.0,1450150.0,59779366.4,0.50606185567,-0.526853175414,0.0,1.02233535884,-0.458569904393,-188632.96067,-1,4,1,24.35765625,-0.00679924772097,-107711.497266,0,3,1,24.356255144,-0.000523772425285,-80944.8377804,0,2,1,24.379,-0.0806054975682,-220469.661858,0,2,1,24.3815588761,-0.00426243643897,-67903.805143,0,2,1
2016-09-21,24.375,24.535,24.356,24.226,22035.0,1450150.0,53668446.0,0.454329896907,0.0,-0.369518804401,1.26868122844,-0.458569904393,-188632.96067,0,1,2,24.356828125,-0.00339985502506,-107786.413071,0,4,2,24.356170096,-0.000349183445773,-80952.5320376,0,3,2,24.3723333333,-0.0273459398116,-221072.229642,0,3,2,24.3805601926,-0.00409606124696,-67994.0618526,0,3,2
2016-09-22,24.584,24.604,24.266,24.167,27114.0,1450150.0,65794832.4,0.559051546392,-0.369518804401,-0.778867551306,1.80087365038,-0.485153849552,-198652.093533,0,2,3,24.3114140625,-0.186453105745,-112841.90258,0,5,3,24.3261133973,-0.123404864375,-84298.5315303,0,4,3,24.3456666667,-0.109413679445,-224038.872146,0,4,3,24.3753419737,-0.0214031952856,-68574.3880895,0,4,3
2016-09-23,24.336,24.405,24.077,24.007,28443.0,1450150.0,68482211.1,0.586453608247,-0.778867551306,-0.868048344893,1.65302986252,-0.533438894299,-220805.423294,0,3,4,24.1942070313,-0.482107009278,-126554.472245,0,6,4,24.2430755982,-0.341352511844,-94007.6210247,0,5,4,24.163,-0.750304640114,-245379.787025,0,5,4,24.3578644065,-0.0717018335834,-70613.8033422,0,5,4
2016-09-26,24.117,24.346,23.868,23.769,38244.0,1450150.0,91280779.2,0.788536082474,-0.868048344893,2.12418300654,2.41746271158,-0.577590743468,-254003.064197,-1,4,5,24.0311035156,-0.67414284508,-152336.391212,-1,7,5,24.1180503988,-0.515715091116,-113730.628969,-1,6,5,23.9943333333,-0.698036943536,-272075.511894,-1,6,5,24.3226273473,-0.144663992917,-76146.3330873,-1,6,5
2016-09-27,23.769,24.405,24.375,23.769,38035.0,1450150.0,92710312.5,0.784226804124,2.12418300654,0.410256410256,2.60923076923,-0.0924889065599,-173209.763543,0,1,6,24.2030517578,0.715523704834,-125121.447099,0,1,6,24.2037002659,0.355127656022,-100223.348573,0,1,6,24.183,0.786296764514,-242168.714456,0,1,6,24.3226467866,7.99226132248e-05,-76143.2932307,0,1,6
2016-09-28,24.465,24.505,24.475,24.077,32015.0,1450150.0,78356712.5,0.660103092784,0.410256410256,-0.649642492339,1.74872318693,0.274907584649,-160075.404569,1,2,7,24.3390258789,0.561805686549,-107135.238044,1,2,7,24.2941335106,0.373633963869,-88261.4572193,0,2,7,24.3523333333,0.700216405464,-219751.286235,0,2,7,24.331203034,0.035178110186,-75017.0660331,1,2,7
2016-09-29,24.505,24.594,24.316,24.167,26180.0,1450150.0,63659288.0,0.539793814433,-0.649642492339,-0.12337555519,1.7560454022,0.0982708098087,-177083.045018,0,3,1,24.3275129395,-0.0473023838769,-108373.614454,0,3,1,24.3014223404,0.0300024275452,-87475.9936661,1,3,8,24.359,0.0273758845833,-219034.585576,1,3,8,24.3309368962,-0.00109381284038,-75045.7020532,0,3,1
