date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,25.358,25.914,25.875,25.358,14863.0,198360.0,38458012.5,0.977828947368,-0.231884057971,-0.231884057971,2.14879227053,-1.0,-3446.49275362,0,1,1,25.875,-0.115942028986,-1723.24637681,0,1,1,25.875,-0.0772946859903,-1148.83091787,0,1,1,25.7156666667,0.464049152916,6897.16255979,0,1,1,25.875,-0.0623446849963,-926.6290531,0,1,1
2016-09-28,25.597,26.103,25.815,25.587,9062.0,198360.0,23393553.0,0.596184210526,-0.231884057971,1.57660275034,1.99883788495,-1.0,-5547.82608696,-1,2,2,25.845,-0.115942028986,-2773.91304348,-1,2,2,25.855,-0.0772946859903,-1849.27536232,-1,2,2,25.835,0.464049152916,11102.3759835,0,2,2,25.8588683128,-0.0623446849963,-1491.59658854,-1,2,2
2016-09-29,25.815,26.758,26.222,25.716,18374.0,198360.0,48180302.8,1.20881578947,1.57660275034,-0.0762718328121,3.97376248951,0.545408020075,23420.6728478,1,1,3,26.0335,0.729348036371,10627.1277768,0,1,3,25.9773333333,0.473151550313,6844.41122313,0,1,3,26.232,1.53667505322,39337.2434114,1,3,3,25.9161815562,0.221638637775,2580.79174194,0,1,3
2016-09-30,26.113,26.42,26.202,26.004,8370.0,198360.0,21931074.0,0.550657894737,-0.0762718328121,7.19792382261,1.58766506374,0.489720254641,22782.2776071,-1,2,1,26.11775,0.323621487699,13335.8396288,0,2,4,26.0522222222,0.288285513867,9257.36097419,0,2,4,26.2086666667,-0.0889498830944,38592.7328899,-1,4,1,25.9541093633,0.146347975718,3805.7242987,0,2,4
2016-10-10,26.252,28.276,28.088,26.252,39013.0,198360.0,109579714.4,2.56664473684,7.19792382261,-1.62702933637,7.20592423811,0.884043997647,303594.879699,1,1,2,27.102875,3.77186013343,160487.419015,0,3,5,26.7308148148,2.6047397677,110876.073532,0,3,5,27.5386666667,5.07465723806,236570.335719,0,1,2,26.7170746895,2.93967061448,118491.093981,0,3,5
2016-10-11,27.81,27.81,27.631,27.264,30086.0,198360.0,83130626.6,1.97934210526,-1.62702933637,-1.00611631863,1.97604140277,0.603884238966,254644.075085,0,2,1,27.3669375,0.974297007236,189800.118774,1,4,6,27.0308765432,1.12253117039,144648.546324,0,4,6,27.5683333333,0.107727316743,239811.41977,1,2,3,26.8875809229,0.638192000403,137691.738506,0,4,6
2016-10-12,27.324,27.691,27.353,27.304,21077.0,198360.0,57651918.1,1.38664473684,-1.00611631863,-0.471611889007,1.41483566702,0.468821217515,233438.161437,0,3,2,27.35996875,-0.0254641207113,189263.411502,0,5,1,27.1382510288,0.397229018545,153020.942348,0,5,7,27.4493333333,-0.431654676259,230713.434159,0,3,1,26.9452135,0.214346456991,142209.51878,0,5,7
2016-10-13,27.353,27.482,27.224,26.976,18974.0,198360.0,51654817.6,1.24828947368,-0.471611889007,-1.0909491625,1.85865412871,0.413044144194,224489.797455,0,4,3,27.291984375,-0.248481186588,184548.729468,0,6,2,27.1668340192,0.105323627405,155019.352854,1,6,8,27.2273333333,-0.808762811483,215367.968573,0,4,2,26.9735548149,0.10518125919,144205.227991,1,6,8
2016-10-14,27.274,27.274,26.927,26.698,13587.0,198360.0,36585714.9,0.893881578947,-1.0909491625,0.256248375237,2.13911687154,0.298941394409,209667.071184,-1,5,4,27.1094921875,-0.668665880035,175463.566156,0,7,3,27.0868893461,-0.294273057404,151021.064823,0,7,1,26.9663333333,-0.958595529003,202343.531121,-1,5,3,26.9706165652,-0.01089307524,144057.223778,-1,7,1
2016-10-17,26.897,27.562,26.996,26.798,25499.0,198360.0,68837100.4,1.67756578947,0.256248375237,1.02978218995,2.83004889613,0.311990814865,216201.148504,0,1,5,27.0527460937,-0.209321861721,170126.068004,-1,8,4,27.0565928974,-0.111849124958,148169.023986,-1,8,2,27.1186666667,0.564901914733,216747.965045,0,1,4,26.9723187529,0.00631126720532,144218.154781,0,1,2
