date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-04-05,34.82,36.244,35.629,33.643,46802.0,341108.0,166750845.8,2.20764150943,-1.77944932499,-1.77944932499,7.3002329563,-1.0,-83281.7873081,0,1,1,35.629,-0.889724662494,-41640.893654,0,1,1,35.629,-0.593149774996,-27760.5957694,0,1,1,35.172,0.0388566662876,1818.56969559,0,1,1,35.629,-0.478425332919,-22391.2624313,0,1,1
2016-04-06,34.95,36.056,34.995,34.506,33811.0,341108.0,118321594.5,1.59485849057,-1.77944932499,-4.0434347764,4.42920417202,-1.0,-143446.748435,0,2,2,35.312,-0.889724662494,-71723.3742176,0,2,2,35.4176666667,-0.593149774996,-47815.5828118,0,2,2,35.1856666667,0.0388566662876,3132.35243944,1,2,2,35.4585418381,-0.478425332919,-38567.3013626,0,2,2
2016-04-07,35.04,35.849,33.58,33.553,32553.0,341108.0,109312974.0,1.53551886792,-4.0434347764,-2.71590232281,6.8374032162,-1.0,-275072.680711,0,3,3,34.446,-2.45242410512,-151557.136112,0,3,3,34.8051111111,-1.72951979395,-104116.640664,0,3,3,34.3273333333,-2.4394403024,-76278.7477245,0,3,1,34.953474348,-1.42438877604,-84935.4291889,0,3,3
2016-04-08,32.646,33.131,32.668,32.16,22629.0,341108.0,73924417.2,1.06740566038,-2.71590232281,3.74066364638,2.9723276601,-1.0,-336530.834374,-1,4,4,33.557,-2.58085118737,-209959.217631,-1,4,4,34.0927407407,-2.0467406873,-150432.335677,0,4,4,32.653,-4.87755141675,-186652.858734,-1,4,2,34.3389983916,-1.75798248347,-124716.814807,0,4,4
2016-04-11,32.87,34.546,33.89,32.798,26216.0,341108.0,88846024.0,1.23660377358,3.74066364638,-3.40808498082,5.1578636766,-0.467858252466,-238465.596221,1,1,5,33.7235,0.496170694639,-196951.6067,1,1,5,34.0251604938,-0.198224740649,-155628.995478,0,5,5,33.7446666667,3.34323543523,-99006.5985641,1,1,3,34.3204636543,-0.0539757658764,-126131.843485,0,5,5
2016-04-12,33.778,34.371,32.735,31.531,26734.0,341108.0,87513749.0,1.26103773585,-3.40808498082,1.01725981366,8.67572934168,-0.571687525932,-329577.340098,-1,2,1,33.22925,-1.46559520809,-236132.828993,0,2,1,33.5951069959,-1.26392790424,-189418.84407,0,6,6,32.879,-2.56534365924,-167588.49595,-1,2,1,34.2093732936,-0.323685489258,-134785.251355,0,6,6
2016-04-13,32.484,34.294,33.068,32.484,30508.0,341108.0,100883854.4,1.43905660377,1.01725981366,7.51481795089,5.47356961413,-0.485191451582,-298542.777703,0,1,2,33.148625,-0.242632620357,-243535.064975,-1,3,2,33.4194046639,-0.522999768934,-205374.52102,-1,7,7,33.282,1.22570637793,-130194.645772,0,1,2,34.1573728622,-0.15200638416,-139422.662123,-1,7,7
2016-04-14,33.656,35.934,35.553,33.225,42192.0,341108.0,150005217.6,1.99018867925,7.51481795089,-3.46524906478,7.61961015948,-0.0559089136062,18522.421281,1,2,3,34.3508125,3.62665872265,-90519.0801488,1,1,3,34.1306031093,2.12810028339,-115585.713864,0,1,8,34.904,4.873505198,75428.2855418,1,2,3,34.1597123775,0.00684922487666,-139133.679627,0,1,8
2016-04-15,35.269,35.283,34.321,34.155,29735.0,341108.0,102053493.5,1.40259433962,-3.46524906478,-5.01150898867,3.2866175228,-0.166941909808,-84516.7596601,0,3,1,34.33590625,-0.0433941700797,-91809.4057962,0,2,1,34.1940687395,0.185949337127,-110056.510324,1,2,9,34.5863333333,-0.910115364046,48366.0051919,0,3,1,34.159812012,0.000291672628822,-139125.006742,1,2,9
2016-04-18,33.544,33.558,32.601,32.376,33245.0,341108.0,108382024.5,1.56816037736,-5.01150898867,1.32204533603,3.62565565473,-0.288037741134,-251124.375988,-1,4,2,33.468453125,-2.52637317531,-175798.682009,0,3,2,33.6630458263,-1.55296790569,-161684.928349,0,3,1,32.845,-5.03474397402,-119014.058224,-1,4,2,34.1452613591,-0.0425958224332,-140541.104858,0,3,1
2016-04-19,32.929,33.427,33.032,32.43,19592.0,341108.0,64716294.4,0.924150943396,1.32204533603,-9.99636715912,3.0182852991,-0.200739583826,-225222.863765,1,1,3,33.2502265625,-0.65203659603,-188573.382999,0,4,3,33.4526972176,-0.624865051926,-173927.284446,0,4,2,32.963,0.359263205967,-111975.373493,1,1,3,34.1430187406,-0.00656787622506,-140669.782689,0,4,2
2016-04-20,33.027,33.095,29.73,29.73,43804.0,341108.0,130229292.0,2.06622641509,-9.99636715912,-4.92768247561,11.3185334679,-0.356236333577,-663103.730803,0,2,1,31.4901132812,-5.29353770851,-420451.508782,0,5,4,32.211798145,-3.70941411525,-336414.460351,0,5,3,30.8516666667,-6.40516134252,-392547.060941,0,2,1,34.0601557968,-0.242693665868,-151300.736029,0,5,3
2016-04-21,29.204,29.631,28.265,28.153,30240.0,341108.0,85473360.0,1.42641509434,-4.92768247561,2.6074650628,5.22908190341,-0.369437912022,-812116.848865,-1,3,2,29.8775566406,-5.12083467666,-575305.549404,0,6,5,30.8961987634,-4.08421590051,-459921.149182,0,6,4,28.683,-7.02933390957,-605114.118366,0,3,2,33.9385610861,-0.356999866349,-162096.411988,0,6,4
2016-04-22,27.721,29.15,29.002,27.721,19899.0,341108.0,57711079.8,0.938632075472,2.6074650628,-1.16198882836,4.9272463968,-0.246602153646,-760230.901581,1,1,3,29.4397783203,-1.46524137023,-604462.387431,0,7,6,30.2647991756,-2.043615762,-500587.05923,0,7,5,28.6243333333,-0.20453462562,-609184.152881,0,4,3,33.9129269028,-0.0755311436076,-163599.406214,0,7,5
2016-04-25,29.024,29.204,28.665,27.968,15054.0,341108.0,43152291.0,0.710094339623,-1.16198882836,2.94784580499,4.31187859759,-0.383585110287,-777723.481403,-1,2,1,29.0523891602,-1.31586982735,-624271.491812,-1,8,7,29.7315327837,-1.7620020829,-527112.238586,0,8,6,28.6123333333,-0.041922373738,-609815.252295,-1,5,4,33.7896995151,-0.363364059063,-169069.488759,0,8,6
2016-04-26,28.517,29.519,29.51,28.314,17097.0,341108.0,50453247.0,0.806462264151,2.94784580499,-1.05049135886,4.08336157235,-0.228993039346,-727324.161675,1,1,2,29.2811945801,0.787561458924,-610806.553548,1,1,8,29.6576885225,-0.24837017915,-531358.623539,0,9,7,29.1143333333,1.75448815779,-579818.768262,0,1,5,33.7734464881,-0.0481005372721,-169891.863645,0,9,7
2016-04-27,29.662,30.035,29.2,29.114,20650.0,341108.0,60298000.0,0.974056603774,-1.05049135886,-0.417808219178,3.15410958904,-0.280489541959,-749016.808235,0,2,1,29.24059729,-0.138646290294,-613669.599443,0,2,1,29.5051256817,-0.514412445563,-541981.24054,0,10,8,29.4496666667,1.15178090975,-556034.492475,1,2,6,33.7346172912,-0.114969601468,-172265.985915,0,10,8
2016-04-28,28.804,29.137,29.078,27.95,17445.0,341108.0,50726571.0,0.822877358491,-0.417808219178,0.557122222986,4.0821239425,-0.582031014922,-756305.472619,-1,3,2,29.159298645,-0.278033462221,-618519.893191,-1,3,2,29.3627504544,-0.482544045917,-550399.221421,0,11,9,28.7216666667,-2.47201439745,-599158.783639,-1,3,1,33.3930515305,-1.01250818336,-189929.191174,0,11,9
2016-04-29,29.339,29.873,29.24,28.979,15589.0,341108.0,45582236.0,0.735330188679,0.557122222986,4.59302325581,3.05745554036,-0.50437348171,-747620.494285,0,1,3,29.1996493225,0.138380137264,-616362.685232,0,1,3,29.3218336363,-0.139349405323,-552571.539301,-1,12,10,29.364,2.23640689375,-564295.436572,0,1,2,33.1831509221,-0.628575703087,-199728.05781,0,12,10
2016-05-03,29.294,30.768,30.583,28.89,21350.0,341108.0,65294705.0,1.0070754717,4.59302325581,0.134061406664,6.14066638328,-0.186832070288,-649559.447773,0,2,4,29.8913246613,2.36877960795,-565789.240602,0,2,4,29.7422224242,1.4337056581,-521961.9235,0,1,11,30.0803333333,2.43949507333,-512212.216756,0,2,3,33.1796600128,-0.0105201261443,-199952.662503,0,13,11
2016-05-04,30.597,31.446,30.624,30.197,21664.0,341108.0,66343833.6,1.02188679245,0.134061406664,3.34378265413,4.07850052247,-0.236488497248,-646655.141459,0,3,5,30.2576623306,1.22556518831,-539238.596362,0,3,5,30.0361482828,0.988244437185,-500552.596013,0,2,12,30.7556666667,2.24509923427,-463574.386945,0,3,4,33.168504857,-0.0336204642825,-200681.016241,0,14,12
2016-05-05,30.615,31.765,31.648,30.399,28418.0,341108.0,89937286.4,1.34047169811,3.34378265413,2.38561678463,4.31622851365,0.304735148059,-551631.525994,0,4,6,30.9528311653,2.29749683598,-473948.331277,0,4,6,30.5734321885,1.78879096173,-449718.734463,0,3,13,31.2706666667,1.6744881702,-415988.782124,0,4,5,33.0698991615,-0.297287128237,-209129.321851,0,15,13
2016-05-06,31.747,34.371,32.403,31.455,59902.0,341108.0,194100450.6,2.82556603774,2.38561678463,3.56448476993,8.99916674382,0.726000287573,-408728.309361,0,5,7,31.6779155827,2.34254635213,-333625.119692,0,5,7,31.1832881257,1.99472513716,-330230.709297,0,4,14,32.743,4.70835287596,-133949.028148,0,5,6,32.9002967503,-0.512860381854,-239850.684445,-1,16,14
2016-05-09,32.124,35.171,33.558,32.048,72335.0,341108.0,242741793.0,3.41202830189,3.56448476993,-0.631742058526,9.30627570177,0.739009822869,-150891.303528,1,6,8,32.6179577913,2.96750020126,-118970.992634,0,6,8,31.9748587505,2.53844502087,-146612.288712,0,5,15,33.5923333333,2.59393865355,53683.5243565,1,6,7,33.0727136314,0.524058741348,-201942.89539,0,1,15
2016-05-10,33.832,33.832,33.346,32.169,42411.0,341108.0,141423720.6,2.00051886792,-0.631742058526,-9.7402986865,4.98710490014,0.785993688646,-177684.115973,0,7,1,32.9819788957,1.11601439509,-71639.7061238,1,7,9,32.4319058336,1.42939515933,-85990.2106095,1,6,16,33.1156666667,-1.41897456761,-6496.60603038,0,7,1,33.1523591131,0.24081931282,-191729.507514,1,2,16
2016-05-11,33.108,33.472,30.098,30.058,50639.0,341108.0,152413262.2,2.38863207547,-9.7402986865,-6.26951956941,11.3429463752,0.103630330198,-670923.101158,0,8,2,31.5399894478,-4.3720525454,-293036.07497,0,8,1,31.6539372224,-2.39877549967,-207461.803137,0,7,1,31.2093333333,-5.7565905362,-298004.594193,0,8,2,33.0962930293,-0.169116422694,-200293.394042,0,3,1
2016-05-12,28.755,28.755,28.211,27.218,34123.0,341108.0,96264395.3,1.6095754717,-6.26951956941,2.32533408954,5.44822941406,-0.0784284664019,-884857.917425,-1,9,3,29.8754947239,-5.27741052884,-473117.154446,0,9,2,30.5062914816,-3.62560187298,-331178.215849,0,8,2,28.0613333333,-10.086726193,-642193.952077,-1,9,3,33.0925721624,-0.0112425488034,-200677.023535,0,4,2
2016-05-13,27.793,29.559,28.867,27.793,25101.0,341108.0,72459056.7,1.18400943396,2.32533408954,2.37988013995,6.1177122666,0.00780637896756,-826489.706444,0,1,4,29.371247362,-1.68782932841,-515483.358419,-1,10,3,29.9598609877,-1.79120590322,-376139.275226,0,9,3,28.7396666667,2.41732395705,-581516.703432,0,1,4,33.0664002275,-0.0790870372632,-202662.187258,0,5,3
2016-05-16,28.62,29.635,29.554,28.359,19206.0,341108.0,56761412.4,0.905943396226,2.37988013995,-1.48880016241,4.317520471,0.0589413568675,-780781.728476,1,2,5,29.462623681,0.311108063934,-509508.216943,1,1,4,29.8245739918,-0.451560826568,-384811.952461,0,10,4,29.1826666667,1.54142358413,-551912.122075,0,2,5,33.0246676504,-0.126208407593,-205086.145934,0,6,4
2016-05-17,29.586,29.829,29.114,28.979,24185.0,341108.0,70412209.0,1.14080188679,-1.48880016241,-6.79054750292,2.91955760115,-0.123892265697,-816788.360404,0,3,1,29.2883118405,-0.591637195577,-523816.962518,0,2,1,29.5877159946,-0.794170596842,-404018.968345,0,11,5,29.3073333333,0.427194224882,-541580.429746,1,3,6,33.0246659652,-5.10265375111e-06,-205086.269341,0,7,5
