date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,5.448,5.557,5.458,5.339,70425.0,432056.0,38437965.0,0.691118743867,0.366434591425,0.366434591425,3.99413704654,1.0,25806.1561011,0,1,1,5.458,0.183217295713,12903.0780506,0,1,1,5.458,0.122144863808,8602.05203371,0,1,1,5.45133333333,0.177326647915,12488.2291794,0,1,1,5.458,0.162859818411,11469.4027116,0,1,1
2016-09-28,5.458,5.497,5.478,5.408,37286.0,432056.0,20425270.8,0.365907752699,0.366434591425,-1.64293537788,1.62468054034,1.0,39469.036277,1,2,2,5.468,0.183217295713,19734.5181385,1,2,2,5.46466666667,0.122144863808,13156.3454257,1,2,2,5.461,0.177326647915,19100.0305736,1,2,2,5.46688888889,0.162859818411,17541.7939009,1,2,2
2016-09-29,5.478,5.507,5.388,5.368,56460.0,432056.0,30420648.0,0.554072620216,-1.64293537788,2.02301410542,2.57980697847,-0.383056001351,-53291.0951578,-1,3,1,5.428,-0.731528895391,-21567.6032953,-1,3,1,5.43911111111,-0.467650766541,-13247.2168532,-1,3,1,5.421,-0.732466581212,-22255.0326017,-1,3,1,5.46504405952,-0.0337455068873,15636.522582,-1,3,1
2016-09-30,5.388,5.507,5.497,5.378,45927.0,432056.0,25246071.9,0.450706575074,2.02301410542,0.181917409496,2.3467345825,0.25301063646,39619.8736618,0,1,2,5.4625,0.635593220339,7623.28653522,0,1,2,5.45840740741,0.354769297816,3046.27268757,0,1,2,5.46066666667,0.731722314456,11350.7781343,0,1,2,5.46664757103,0.0293412365913,16984.077555,0,1,2
2016-10-10,5.597,5.597,5.507,5.487,82755.0,432056.0,45573178.5,0.812119725221,0.181917409496,3.06882149991,1.99745778101,0.282676255193,54674.4488846,0,2,3,5.48475,0.407322654462,41331.2728052,0,2,3,5.47460493827,0.296744629985,27603.374542,0,2,3,5.53033333333,1.27579050177,116928.821108,0,2,3,5.46900269055,0.0430816051945,20549.2957928,0,2,3
2016-10-11,5.517,5.696,5.676,5.468,141705.0,432056.0,80431758.0,1.39062806673,3.06882149991,0.0,4.01691331924,0.570449568711,489541.799529,1,3,4,5.580375,1.74347053193,288389.764532,0,3,4,5.54173662551,1.22623802082,201367.433282,0,3,4,5.61333333333,1.50081369417,329601.625641,0,3,4,5.50415941635,0.64283614015,111642.391033,0,3,4
2016-10-12,5.607,5.686,5.676,5.597,92159.0,432056.0,52309448.4,0.904406280667,0.0,-0.352360817477,1.56800563777,0.570449568711,489541.799529,0,4,1,5.6281875,0.856797258249,367351.343055,0,4,5,5.58649108368,0.807589049898,275794.032532,0,4,5,5.653,0.706650831354,394725.859608,1,4,5,5.53334507242,0.53024728866,160509.450908,0,4,5
2016-10-13,5.626,5.706,5.656,5.597,93612.0,432056.0,52946947.2,0.918665358194,-0.352360817477,0.707213578501,1.92715700141,0.501295540057,456556.598684,-1,5,2,5.64209375,0.24708220897,390481.202801,0,5,6,5.60966072245,0.414744039282,314619.051537,0,5,6,5.653,0.0,394725.859608,0,5,1,5.55023998992,0.305329186603,189091.926725,0,5,6
2016-10-14,5.646,5.716,5.696,5.616,82404.0,432056.0,46937318.4,0.808675171737,0.707213578501,-2.08918539326,1.75561797753,0.54179217817,514833.826406,1,1,3,5.669046875,0.477714944031,429846.825049,1,6,7,5.63844048163,0.513039212298,356895.534787,1,6,7,5.676,0.406863612241,428253.048711,1,6,2,5.57299787081,0.410034177384,222880.383078,0,6,7
2016-10-17,5.686,5.716,5.577,5.547,105572.0,432056.0,58877504.4,1.03603532875,-2.08918539326,1.23722431415,3.0303030303,0.243496657742,294274.346069,-1,2,1,5.6230234375,-0.811837307307,344139.536842,-1,7,1,5.61796032109,-0.363223849065,318549.266594,-1,7,1,5.61333333333,-1.10406389476,311694.815213,-1,7,1,5.57318871135,0.00342437856482,223241.901572,0,7,8
2016-10-18,5.557,5.696,5.646,5.537,113978.0,432056.0,64351978.8,1.1185279686,1.23722431415,-0.35423308537,2.81615302869,0.299949592033,435290.698947,1,1,2,5.63451171875,0.204307902638,367426.142969,1,1,2,5.62730688073,0.166369271101,337511.703375,1,1,2,5.62633333333,0.231591448931,338091.145379,0,1,2,5.57780598897,0.0828480400987,232684.755486,0,8,9
2016-10-19,5.656,5.676,5.626,5.587,90186.0,432056.0,50738643.6,0.885044160942,-0.35423308537,0.355492356914,1.58194098827,0.238440314547,403343.83391,-1,2,1,5.63025585937,-0.0755319997088,360614.214043,-1,2,1,5.62687125382,-0.00774130357485,336813.546171,-1,2,1,5.62966666667,0.0592452159488,343434.234425,0,2,3,5.58004147371,0.0400782089137,236299.248835,0,9,10
