date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-10-13,11.101,13.321,13.321,11.101,136.0,76248.0,181165.6,0.0251851851852,10.0067562495,10.0067562495,16.6654155093,1.0,1360.91884994,0,1,1,13.321,5.00337812477,680.459424968,0,1,1,13.321,3.33558541651,453.639616645,0,1,1,12.581,16.4772275654,2240.90294889,0,1,1,13.321,4.44744722201,604.852822194,0,1,1
2017-10-16,14.654,14.654,14.654,14.654,59.0,76248.0,86458.6,0.0109259259259,10.0067562495,10.0177425959,0.0,1.0,1951.31746866,0,2,2,13.9875,5.00337812477,975.658734329,0,2,2,13.7653333333,3.33558541651,650.43915622,0,2,2,14.654,16.4772275654,3213.05937525,0,2,2,13.9134444444,4.44744722201,867.252208293,0,2,2
2017-10-17,16.122,16.122,16.122,16.122,30.0,76248.0,48366.0,0.00555555555556,10.0177425959,9.99255675475,0.0,1.0,2251.84974653,0,3,3,15.05475,7.63002680965,1204.55953862,0,3,3,14.5508888889,5.70676740282,821.642178304,0,3,3,16.122,10.0177425959,3513.59165312,0,3,3,14.8950246914,7.05490470626,1078.89934948,0,3,3
2017-10-18,17.733,17.733,17.733,17.733,87.0,76248.0,154277.1,0.0161111111111,9.99255675475,9.99830823888,0.0,1.0,3121.2021842,0,4,4,16.393875,8.89503312908,1978.42742085,0,4,4,15.6115925926,7.289614482,1455.83863824,0,4,4,17.733,9.99255675475,4382.94409079,0,4,4,16.1563470508,8.46807833846,1815.62216493,0,4,4
2017-10-19,19.506,19.506,19.506,19.506,156.0,76248.0,304293.6,0.0288888888889,9.99830823888,9.99692402338,0.0,1.0,4680.93826946,0,5,5,17.9499375,9.4917309056,3459.13744212,0,5,5,16.9097283951,8.31520419694,2753.01049296,0,5,5,19.506,9.99830823888,5942.68017605,0,5,5,17.6450816949,9.2145497954,3253.09193301,0,5,5
2017-10-20,21.456,21.456,21.456,21.456,365.0,76248.0,783144.0,0.0675925925926,9.99692402338,10.0205070843,0.0,1.0,8329.815538,0,6,6,19.70296875,9.76622481276,7023.80949878,0,6,6,18.4251522634,8.96184629882,6024.08439203,0,6,6,21.456,9.99692402338,9591.55744459,0,6,6,19.3388231638,9.5989437637,6756.70640676,0,6,6
2017-10-23,23.606,23.606,23.606,23.606,4011.0,76248.0,9468366.6,0.742777777778,10.0205070843,10.0059306956,0.0,1.0,48522.069453,0,7,7,21.654484375,9.90467807041,46751.4732392,0,7,7,20.1521015089,9.37278140694,43618.3106153,0,7,7,23.606,10.0205070843,49783.8113596,0,7,7,21.2353462021,9.80681721034,46091.8502374,0,7,7
2017-10-24,25.968,25.968,25.968,25.968,6026.0,76248.0,15648316.8,1.11592592593,10.0059306956,9.99691928527,0.0,1.0,108817.807825,0,8,8,23.8112421875,9.95986685783,106769.630924,0,8,8,22.0907343393,9.62000330091,101588.450507,0,8,8,25.968,10.0059306956,110079.549731,0,8,8,23.3387478901,9.90519141024,105780.533676,0,8,8
2017-10-25,26.599,28.564,28.564,26.372,130315.0,76248.0,372231766.0,24.1324074074,9.99691928527,-5.19184988097,7.67399523876,1.0,1411566.34449,1,9,9,26.1876210937,9.9800711258,1407322.59968,0,9,9,24.2484895595,9.76769349131,1374465.42783,0,9,9,27.8333333333,7.1831998357,1046158.23632,1,9,9,25.6610821611,9.95055211197,1402486.73215,0,9,9
2017-10-26,27.663,27.939,27.081,26.705,151781.0,76248.0,411038126.1,28.1075925926,-5.19184988097,-9.37557697279,4.55670026956,0.890966751494,623542.177702,0,10,1,26.6343105469,1.7057274944,1666219.62451,1,10,10,25.1926597063,3.89372766708,1965459.30686,1,10,10,27.2416666667,-2.12574850299,723510.002787,0,10,1,26.1757590219,2.0056709125,1706909.46892,1,10,10
2017-10-27,26.812,26.812,24.542,24.471,122102.0,76248.0,299662728.4,22.6114814815,-9.37557697279,-9.07424007823,9.53874989813,0.692030574072,-521234.521829,0,11,2,25.5881552734,-3.92784814759,1186621.50999,0,11,1,24.9757731376,-0.860911754892,1860340.25977,0,11,1,25.275,-7.2193331294,-157985.010979,0,11,2,25.792778177,-1.46311266314,1528260.48652,0,11,1
2017-10-30,23.762,23.882,22.315,22.095,90763.0,76248.0,202537634.5,16.807962963,-9.07424007823,2.76495630742,8.0080663231,0.495216681955,-1344839.77405,-1,12,3,23.9515776367,-6.39584065061,606115.825024,0,12,2,24.0888487584,-3.55113883483,1538028.2457,0,12,2,22.764,-9.93471810089,-1059689.82997,0,12,3,25.3229909533,-1.82139054737,1362945.61627,0,12,2
2017-10-31,21.981,23.329,22.932,21.854,73047.0,76248.0,167511380.4,13.5272222222,2.76495630742,-0.588697017268,6.43206000349,0.452851719789,-1142868.01066,1,1,4,23.4417888184,-2.12841436206,450641.541118,0,13,3,23.7032325056,-1.6008081443,1421094.01319,0,13,3,22.705,-0.25918116324,-1078622.2364,-1,13,4,25.0426263448,-1.10715440007,1282071.30881,0,13,3
2017-11-01,22.705,23.556,22.797,22.634,59341.0,76248.0,135279677.7,10.9890740741,-0.588697017268,0.903627670307,4.04439180594,0.370753566982,-1177801.88036,-1,2,1,23.1193944092,-1.37529781399,369029.993538,0,14,4,23.4011550037,-1.27441479465,1345468.96486,0,14,4,22.9956666667,1.28018791749,-1002654.60519,1,1,5,24.8488139147,-0.773930127908,1236145.52109,0,14,4
2017-11-02,22.371,23.23,23.003,21.854,59093.0,76248.0,135931627.9,10.9431481481,0.903627670307,-0.895535364952,5.98182845716,0.286494729093,-1124403.81044,1,1,2,23.0611972046,-0.251724606449,354154.831369,0,15,5,23.2684366691,-0.56714437622,1311954.70223,0,15,5,22.6956666667,-1.30459361909,-1079746.95592,-1,2,1,24.7390577542,-0.441695771933,1210044.39284,0,15,5
2017-11-03,22.705,23.577,22.797,22.485,52844.0,76248.0,120468466.8,9.78592592593,-0.895535364952,0.807123744352,4.79010396105,0.145636794494,-1171727.48127,-1,2,1,22.9290986023,-0.572817625742,323884.856755,-1,16,6,23.1112911128,-0.675359323092,1276266.01416,0,16,6,22.953,1.13384346498,-1019830.13186,0,1,2,24.6891062858,-0.201913383042,1199374.48202,0,16,6
2017-11-06,23.123,23.634,22.981,22.818,51306.0,76248.0,117906318.6,9.50111111111,0.807123744352,-2.21922457682,3.55075932292,-0.0130500694937,-1130317.19044,1,1,2,22.9550493011,0.113178015859,329691.568036,1,1,7,23.0678607418,-0.187918410572,1266624.67219,0,17,7,23.1443333333,0.833587475856,-977062.092822,1,2,3,24.681588759,-0.0304487602918,1197812.27793,0,17,7
2017-11-07,22.754,22.754,22.471,22.102,45933.0,76248.0,103216044.3,8.50611111111,-2.21922457682,10.0040051622,2.90151751146,-0.307823749655,-1232252.83293,-1,2,1,22.7130246506,-1.05434167184,281262.492024,-1,2,1,22.8689071612,-0.862470876,1227008.79744,-1,18,8,22.4423333333,-3.03313986145,-1116383.30608,-1,3,1,24.6556418506,-0.105126572778,1192983.49906,-1,18,8
2017-11-08,22.627,24.719,24.719,22.584,85208.0,76248.0,210625655.2,15.7792592593,10.0040051622,2.69832922044,8.63708078806,-0.307602180873,-379831.561066,0,1,2,23.7160123253,4.41591417323,657533.706896,0,1,2,23.4856047742,2.69666411506,1456786.15336,0,1,9,24.0073333333,6.97342819374,-522191.436546,0,1,2,24.656383719,0.0030089192159,1193239.88305,0,1,9
2017-11-09,24.045,26.358,25.386,23.762,121402.0,76248.0,308191117.2,22.4818518519,2.69832922044,-3.32466713937,10.2261088789,-0.126495434092,-52248.9970464,1,2,3,24.5510061626,3.52080200459,1084966.11186,1,2,3,24.1190698494,2.69724829901,1784237.49135,0,2,10,25.1686666667,4.83741079115,65079.9083209,1,2,3,24.656384292,2.32387158834e-06,1193240.16517,1,2,10
2017-11-10,24.833,25.875,24.542,24.471,81204.0,76248.0,199290856.8,15.0377777778,-3.32466713937,1.93545758292,5.72080515035,0.0323216585453,-322225.267432,-1,3,1,24.5465030813,-0.0183417383869,1083476.68933,-1,3,1,24.2600465663,0.584503124436,1831701.48307,0,3,11,24.9626666667,-0.818478001748,-1383.7793331,0,3,1,24.6553901329,-0.00403205518482,1192912.74616,-1,3,1
2017-11-13,24.322,25.492,25.017,24.322,62745.0,76248.0,156969166.5,11.6194444444,1.93545758292,-3.91333892953,4.67681976256,0.462303936746,-200784.981391,1,1,2,24.7817515407,0.958378709015,1143610.16143,1,1,2,24.5123643775,1.04005493372,1896959.72989,1,4,12,24.9436666667,-0.0761136630702,-6159.53112244,0,4,2,24.699190579,0.177650590052,1204059.43244,1,1,2
2017-11-14,24.684,24.826,24.038,23.833,52573.0,76248.0,126374977.4,9.73574074074,-3.91333892953,-6.69772859639,4.13095931442,0.198134081444,-406520.948933,0,2,1,24.4098757703,-1.50060325526,1064718.94649,0,2,1,24.3542429184,-0.645068165356,1863046.56123,0,5,1,24.2323333333,-2.85175929762,-156085.072676,0,5,3,24.6749465594,-0.0981571420549,1198899.01701,0,2,1
2017-11-15,23.769,23.769,22.428,22.116,49111.0,76248.0,110146150.8,9.09462962963,-6.69772859639,-3.85678616016,7.37025147138,-0.0210171091486,-735453.098031,0,3,2,23.4189378852,-4.05957774832,865349.023693,0,3,2,23.7121619456,-2.63642345581,1733569.16889,0,6,2,22.771,-6.03051019987,-452249.459102,0,6,4,24.6664149895,-0.0345758395379,1197200.96295,0,3,2
2017-11-16,22.173,22.683,21.563,21.492,32657.0,76248.0,70418289.1,6.04759259259,-3.85678616016,-9.14529518156,5.52335018318,-0.15026231113,-861404.163663,0,4,3,22.4909689426,-3.96247236802,735946.563571,0,4,3,22.9957746304,-3.02118093168,1634906.46321,0,7,3,21.9126666667,-3.76941431353,-575347.222339,0,7,5,24.6657194874,-0.00281963190303,1197108.88223,0,4,3
2017-11-17,21.322,21.556,19.591,19.47,44325.0,76248.0,86837107.5,8.20833333333,-9.14529518156,1.99071001991,10.6477464142,-0.307433261079,-1266769.37259,-1,5,4,21.0409844713,-6.44696311214,450184.923625,0,5,4,21.8608497536,-4.93536267003,1416146.51286,0,8,4,20.2056666667,-7.79001490766,-920639.633121,0,8,6,24.6064088596,-0.240457724326,1186450.5936,0,5,4
2017-11-20,19.648,20.137,19.981,19.201,26664.0,76248.0,53277338.4,4.93777777778,1.99071001991,0.710675141384,4.68445022772,-0.273635254609,-1213689.08061,0,1,5,20.5109922356,-2.51885664556,383022.130028,0,6,5,21.2342331691,-2.86638713312,1339717.16634,0,9,5,19.773,-2.14131349291,-977735.616096,-1,9,7,24.5705244151,-0.145833732631,1182562.08296,0,6,5
2017-11-21,20.222,20.357,20.123,19.435,28038.0,76248.0,56420867.4,5.19222222222,0.710675141384,-1.72936440889,4.58182179595,-0.216786150115,-1193763.171,1,2,6,20.3169961178,-0.945815373503,356503.358586,0,7,6,20.8638221127,-1.74440514712,1290807.53482,0,10,6,19.9716666667,1.00473709941,-949564.797303,1,1,8,24.5573665604,-0.0535513791871,1181060.60939,0,7,6
2017-11-22,19.86,20.066,19.775,19.513,21148.0,76248.0,41820170.0,3.9162962963,-1.72936440889,-3.87357774968,2.79646017699,-0.592517072934,-1230335.76952,0,3,1,20.0459980589,-1.33384904609,328295.118959,0,8,7,20.5008814085,-1.73956958737,1254019.11719,0,11,7,19.7846666667,-0.936326462489,-969366.229331,0,2,1,24.1902954138,-1.49474963325,1149449.64414,0,8,7
2017-11-23,19.506,19.931,19.009,18.867,19580.0,76248.0,37219622.0,3.62592592593,-3.87357774968,-2.68293966016,5.59734862434,-0.750557183318,-1306180.42186,0,4,2,19.5274990295,-2.58654634173,277650.541588,0,9,8,20.0035876056,-2.42571913331,1206523.53656,0,12,8,19.269,-2.60639552515,-1020399.45371,0,3,2,23.4782874972,-2.94336180864,1091818.61993,0,9,8
2017-11-24,18.726,19.13,18.499,18.3,17858.0,76248.0,33035514.2,3.30703703704,-2.68293966016,-0.843288826423,4.48672901238,-0.746175891866,-1354092.35831,0,5,3,19.0132495147,-2.63346327122,230622.154491,0,10,9,19.5020584038,-2.50719626784,1161750.02561,0,13,9,18.643,-3.24874150189,-1078415.47945,0,4,3,22.8035904275,-2.8737064822,1040499.96957,0,10,9
2017-11-27,18.442,18.775,18.343,18.265,15323.0,76248.0,28106978.9,2.83759259259,-0.843288826423,10.0147195115,2.78035217794,-0.847567561792,-1367014.073,-1,6,4,18.6781247574,-1.76258538607,203614.05862,-1,11,10,19.1157056025,-1.98108729477,1131393.82499,-1,14,10,18.461,-0.976237729979,-1093374.37019,-1,5,4,21.9857629333,-3.5863979263,985545.594144,0,11,10
2017-11-28,18.69,20.18,20.18,18.69,45729.0,76248.0,92281122.0,8.46833333333,10.0147195115,-1.47670961348,7.38354806739,-0.387840723183,-909050.964454,1,1,5,19.4290623787,4.02041227946,387463.491747,0,1,11,19.4704704017,1.85588126612,1216261.41941,0,1,11,19.6833333333,6.62116533954,-790595.100379,0,1,5,21.9419544237,-0.199258536933,976433.700509,0,12,11
2017-11-29,20.002,20.144,19.882,19.286,40464.0,76248.0,80450524.8,7.49333333333,-1.47670961348,1.28256714616,4.31546122121,-0.299852358093,-968804.542254,-1,2,1,19.6555311893,1.16561883556,434629.092309,0,2,12,19.6076469344,0.704536305214,1244769.77646,0,2,12,19.7706666667,0.443691786622,-772641.555925,0,2,6,21.919838095,-0.100794707162,972355.143478,0,13,12
2017-11-30,19.974,20.336,20.137,19.683,36027.0,76248.0,72547569.9,6.67166666667,1.28256714616,-1.44510105775,3.24278690967,-0.170445323116,-922597.495679,1,1,2,19.8962655947,1.22476672348,478753.763056,1,3,13,19.7840979563,0.899909216238,1277190.8058,0,3,13,20.052,1.42298354465,-721375.727762,1,3,7,21.9185450825,-0.00589882336124,972142.626569,0,14,13
2017-12-01,19.86,20.002,19.846,19.662,22591.0,76248.0,44834098.6,4.18351851852,-1.44510105775,-10.0070543183,1.71319157513,0.0747683853016,-955243.773675,0,2,1,19.8711327973,-0.126319168869,475900.086712,0,4,1,19.8047319709,0.104295958363,1279546.95579,1,4,14,19.8366666667,-1.07387459273,-745635.628687,0,4,1,21.8895001787,-0.132512918397,969149.02723,0,15,14
2017-12-04,19.506,19.548,17.86,17.86,38677.0,76248.0,69077122.0,7.16240740741,-10.0070543183,-4.3281075028,9.45128779395,-0.295017747686,-1342286.61354,0,3,2,18.8655663987,-5.06043821922,280177.517708,0,5,2,19.1564879806,-3.27317729542,1152950.27754,0,5,1,18.4226666667,-7.12821374559,-1021333.55172,0,5,2,21.848597464,-0.186859975856,961921.843943,0,16,15
2017-12-05,17.378,17.846,17.087,16.569,28293.0,76248.0,48344249.1,5.23944444444,-4.3281075028,4.27810616258,7.47351787909,-0.400410911687,-1464741.75912,-1,4,3,17.9762831993,-4.71379009006,146810.25469,0,6,3,18.4666586537,-3.60102189691,1051066.56501,0,6,2,17.1673333333,-6.81406962438,-1214124.02361,-1,6,3,21.7217658845,-0.580502156702,945497.696424,0,17,16
2017-12-06,17.236,17.91,17.818,17.108,24721.0,76248.0,44047877.8,4.57796296296,4.27810616258,-1.99236726905,4.50106633741,-0.225724477667,-1358982.69667,1,1,4,17.8971415997,-0.440255634545,135926.695148,0,7,4,18.2504391025,-1.17086450394,1022121.62361,0,7,3,17.612,2.59019067221,-1150091.92,0,1,4,21.7078578343,-0.0640281746112,943914.855919,0,18,17
2017-12-07,17.683,18.066,17.463,17.378,18797.0,76248.0,32825201.1,3.48092592593,-1.99236726905,3.00635629617,3.93975834622,-0.187744328358,-1396433.22423,-1,2,1,17.6800707998,-1.21287971392,113128.195165,-1,8,5,17.9879594017,-1.4382103321,995087.583995,-1,8,4,17.6356666667,0.134378075555,-1147566.01531,0,2,5,21.7019893691,-0.0270338293264,943406.70103,0,19,18
2017-12-08,17.435,18.655,17.988,17.42,28113.0,76248.0,50569664.4,5.20611111111,3.00635629617,0.550366911274,6.8656882366,-0.0390666782766,-1311915.52968,0,1,2,17.8340353999,0.870837010928,137610.036054,0,1,6,17.9879729344,7.52324495316e-05,995089.699005,0,1,5,18.021,2.18496607254,-1086140.06412,1,3,6,21.6923582602,-0.0443789217401,942159.076403,0,20,19
2017-12-11,17.967,18.201,18.087,17.733,19512.0,76248.0,35291354.4,3.61333333333,0.550366911274,-5.05888207,2.58749378006,-0.00305417632582,-1301176.7705,1,2,3,17.9605177,0.709218621615,151448.309799,1,2,7,18.0209819563,0.183506068056,998670.269405,1,2,6,18.007,-0.0776871427779,-1087655.89565,0,4,1,21.6735306704,-0.0867936511077,940465.558682,0,21,20
2017-12-12,18.016,18.016,17.172,17.137,24219.0,76248.0,41588866.8,4.485,-5.05888207,1.85767528535,5.11879804333,-0.454466545905,-1423697.83536,-1,3,1,17.56625885,-2.19514190273,98284.1680564,0,3,1,17.7379879709,-1.57035829744,960637.761799,0,3,1,17.4416666667,-3.13951981637,-1163691.92608,0,5,2,21.5019393579,-0.791709090203,921291.156227,0,22,21
2017-12-13,17.016,17.612,17.491,17.016,14018.0,76248.0,24518883.8,2.59592592593,1.85767528535,0.891887256303,3.40746669716,-0.350713944051,-1397656.94321,0,1,2,17.528629425,-0.214214223478,95281.3130716,-1,4,2,17.6556586472,-0.464141275523,954131.429399,0,4,2,17.373,-0.393693263258,-1169210.71824,-1,6,3,21.4301805341,-0.333731867945,916612.902902,0,23,22
2017-12-14,17.477,17.697,17.647,17.108,16820.0,76248.0,29682254.0,3.11481481481,0.891887256303,-2.28934096447,3.33767779226,-0.36650572909,-1382655.39956,1,2,3,17.5878147125,0.337649259792,100960.573621,1,1,3,17.6527724315,-0.0163472561649,953856.46855,0,5,3,17.484,0.638922465895,-1158464.04237,1,1,4,21.3526943313,-0.361575128424,910531.209242,0,24,23
2017-12-15,17.605,17.605,17.243,17.101,15304.0,76248.0,26388687.2,2.83407407407,-2.28934096447,-0.0405961839587,2.92292524503,-0.382116321491,-1417691.47368,0,3,1,17.4154073562,-0.980265934488,85958.58376,0,2,1,17.516181621,-0.773764070363,942014.783217,0,6,4,17.3163333333,-0.958972012507,-1173140.15005,0,2,1,21.2572871093,-0.44681584684,903693.139522,0,25,24
2017-12-18,17.364,17.364,17.236,16.832,13641.0,76248.0,23511627.6,2.52611111111,-0.0405961839587,2.63402181481,3.08656300766,-0.12863021656,-1418245.24622,-1,4,2,17.3257036781,-0.515082284834,78932.3463125,-1,3,2,17.4227877473,-0.533186259917,934741.589446,-1,7,5,17.144,-0.995206837475,-1186715.76652,-1,3,2,21.2572684995,-8.75456854597e-05,903691.945311,0,26,25
2017-12-19,17.279,17.818,17.69,17.179,21497.0,76248.0,38028193.0,3.98092592593,2.63402181481,-2.32334652346,3.6122102883,0.169791819443,-1361621.67927,1,1,3,17.5078518391,1.05131753562,101532.519376,1,1,3,17.5118584982,0.511231337841,945731.529515,1,1,6,17.5623333333,2.44011510344,-1134260.61214,1,1,3,21.1484058021,-0.512119877367,892682.904307,0,27,26
2017-12-20,17.591,17.662,17.279,17.066,14044.0,76248.0,24266627.6,2.60074074074,-2.32334652346,1.02436483593,3.44927368482,-0.133894250092,-1394250.75784,-1,2,1,17.3934259195,-0.653569156186,92353.7941463,-1,2,1,17.4342389988,-0.443239644808,939506.671944,-1,2,1,17.3356666667,-1.29064095507,-1152386.37371,-1,2,1,21.1482983103,-0.000508273835734,892675.766109,0,28,27
2017-12-21,17.236,17.725,17.456,16.881,20253.0,76248.0,35353636.8,3.75055555556,1.02436483593,2.60082493126,4.83501374885,0.0128326846075,-1373504.29682,0,1,2,17.4247129598,0.179878537899,95996.8741744,0,1,2,17.4414926659,0.0416058714273,940349.315658,0,1,2,17.354,0.10575499452,-1150244.51781,0,1,2,21.1236655178,-0.116476475574,890316.76805,0,29,28
2017-12-22,17.378,19.151,17.91,17.378,34878.0,76248.0,62466498.0,6.45888888889,2.60082493126,2.8531546622,9.89949748744,-0.00794054646838,-1282792.72487,0,2,3,17.6673564799,1.39252520646,144565.368325,0,2,3,17.5976617773,0.895388453078,971578.674124,0,2,3,18.1463333333,4.56571011486,-991001.68042,0,2,3,21.1082013663,-0.0732077084154,887763.429595,0,30,29
2017-12-25,17.733,18.626,18.421,17.52,35551.0,76248.0,65488497.1,6.58351851852,2.8531546622,3.34943814125,6.00401715433,0.0996455745197,-1181360.22347,0,3,4,18.0441782399,2.13287007871,220391.032493,0,3,4,17.8721078515,1.55955988769,1027022.58769,0,3,4,18.189,0.235125553372,-982642.731872,0,3,4,21.0605792837,-0.225609381559,879742.790472,0,31,30
2017-12-26,18.201,19.506,19.038,18.158,50178.0,76248.0,95528876.4,9.29222222222,3.34943814125,-1.93822880555,7.08057569072,0.531501080404,-1013292.11642,1,4,5,18.54108912,2.75385708023,358574.073065,0,4,5,18.2607385677,2.17450968512,1136135.13467,0,4,5,18.9006666667,3.9126211813,-786315.226237,1,4,5,20.7544612734,-1.45351182533,806808.4741,0,32,31
2017-12-27,18.818,19.371,18.669,18.612,34596.0,76248.0,64587272.4,6.40666666667,-1.93822880555,3.61026300284,4.06556323317,0.339037852102,-1080347.08018,-1,5,1,18.60504456,0.34493896017,370507.581331,0,5,6,18.3968257118,0.745244468655,1161917.61231,0,5,6,18.884,-0.0881803111001,-789365.91228,-1,5,1,20.5967650174,-0.759818594395,780521.790009,0,33,32
2017-12-28,18.506,19.563,19.343,18.492,44808.0,76248.0,86672114.4,8.29777777778,3.61026300284,-2.93646280308,5.53688672905,0.418316742854,-918578.415547,1,1,2,18.97402228,1.9832133098,459371.403316,1,6,7,18.7122171412,1.71437961281,1238735.534,0,6,7,19.1326666667,1.31681141001,-730362.22662,1,1,2,20.4667975184,-0.631009281943,752247.526103,0,34,33
2017-12-29,19.158,19.293,18.775,18.562,27114.0,76248.0,50906535.0,5.02111111111,-2.93646280308,-0.340878828229,3.89347536618,0.37894325037,-998197.66799,0,2,1,18.87451114,-0.524459909069,445151.197342,0,7,1,18.7331447608,0.111839337087,1241767.94579,1,7,8,18.8766666667,-1.33802571518,-766641.455862,0,2,1,20.315920155,-0.737181101659,732259.597713,0,35,34
2018-01-02,19.009,19.023,18.711,18.591,22600.0,76248.0,42286860.0,4.18518518519,-0.340878828229,-2.19656886324,2.3088023088,0.361405958429,-1005901.52951,0,3,2,18.79275557,-0.433153311319,435361.932506,0,8,2,18.7257631739,-0.0394038855959,1240877.41797,0,8,1,18.775,-0.538583789511,-778813.449504,0,3,2,20.1825791756,-0.656337386645,717426.372775,0,36,35
2018-01-03,18.47,18.499,18.3,17.889,37508.0,76248.0,68639640.0,6.94592592593,-2.19656886324,-1.55191256831,3.33333333333,0.159775378491,-1088290.43443,0,4,3,18.546377785,-1.31102532612,386187.994574,0,9,3,18.5838421159,-0.757891983551,1212450.40545,0,9,2,18.2293333333,-2.90634709277,-887824.71626,0,4,3,20.1289661196,-0.265640260812,707462.737872,0,37,36
2018-01-04,18.265,18.3,18.016,17.903,22631.0,76248.0,40772009.6,4.19092592593,-1.55191256831,-0.0388543516874,2.20359680284,0.199713161533,-1123411.76776,0,5,4,18.2811888925,-1.42986892413,353828.630952,0,10,4,18.3945614106,-1.01852299499,1189400.21155,0,10,3,18.073,-0.857592159157,-907232.884414,0,5,4,20.0507304589,-0.388672027496,698666.701218,0,38,37
2018-01-05,18.009,18.165,18.009,17.882,16981.0,76248.0,30581082.9,3.14462962963,-0.0388543516874,3.30945638292,1.57143650397,0.159258546855,-1124071.55351,-1,6,5,18.1450944462,-0.744450741415,341187.112912,-1,11,5,18.2660409404,-0.698687331177,1177535.80198,-1,11,4,18.0186666667,-0.300632619561,-912337.926927,-1,6,5,19.9927958729,-0.288940026986,693760.21062,0,39,38
2018-01-08,18.052,18.626,18.605,17.988,27862.0,76248.0,51837251.0,5.15962962963,3.30945638292,-0.83848427842,3.42918570277,0.186186002457,-1031863.47977,1,1,6,18.3750472231,1.26729997221,376496.624738,0,1,6,18.3790272936,0.618559618735,1194770.11008,0,1,5,18.4063333333,2.15147254699,-852393.598822,0,1,6,19.9456028131,-0.23605032572,687183.376444,0,40,39
