date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2018-02-01,14.888,17.866,17.866,14.888,177.0,62036.0,316228.2,0.0680769230769,10.0022388895,10.0022388895,16.6685324079,1.0,1770.39628344,0,1,1,17.866,5.00111944476,885.198141722,0,1,1,17.866,3.33407962984,590.132094481,0,1,1,16.8733333333,16.4737258001,2915.84946661,0,1,1,17.866,4.44543950645,786.842792642,0,1,1
2018-02-02,19.653,19.653,19.653,19.653,94.0,62036.0,184738.2,0.0361538461538,10.0022388895,9.98320867043,0.0,1.0,2710.60673906,0,2,2,18.7595,5.00111944476,1355.30336953,0,2,2,18.4616666667,3.33407962984,903.535579686,0,2,2,19.653,16.4737258001,4464.37969182,0,2,2,18.6602222222,4.44543950645,1204.71410625,0,2,2
2018-02-05,21.615,21.615,21.615,21.615,143.0,62036.0,309094.5,0.055,9.98320867043,9.99306037474,0.0,1.0,4138.20557893,0,3,3,20.18725,7.61081052267,2443.64927427,0,3,3,19.5127777778,5.69347898047,1717.70307389,0,3,3,21.615,9.98320867043,5891.97853169,0,3,3,19.9734567901,7.03761483793,2211.09302807,0,3,3
2018-02-06,23.775,23.775,23.775,23.775,731.0,62036.0,1737952.5,0.281153846154,9.99306037474,9.98948475289,0.0,1.0,11443.1327129,0,4,4,21.981125,8.88617815701,8939.44550704,0,4,4,20.9335185185,7.28107887519,7040.17173166,0,4,4,23.775,9.99306037474,13196.9056656,0,4,4,21.6630315501,8.45910038357,8394.69540846,0,4,4
2018-02-07,26.15,26.15,26.15,26.15,711.0,62036.0,1859265.0,0.273461538462,9.98948475289,10.0152963671,0.0,1.0,18545.6563722,0,5,5,24.0655625,9.48285176487,15681.7531119,0,5,5,22.672345679,8.30642569215,12946.0403988,0,5,5,26.15,9.98948475289,20299.4293249,0,5,5,23.65723975,9.20558230902,14939.8644302,0,5,5
2018-02-08,28.769,28.769,28.769,28.769,23932.0,62036.0,68849970.8,9.20461538462,10.0152963671,-9.07574124926,0.0,1.0,258231.72903,1,6,6,26.41728125,9.77213289737,249548.437612,1,6,6,24.704563786,8.96342238147,227458.664832,0,6,6,28.769,10.0152963671,259985.501983,1,6,6,25.9291331945,9.60337498555,244767.834584,0,6,6
2018-02-09,25.89,28.776,26.158,25.89,103598.0,62036.0,270991648.4,39.8453846154,-9.07574124926,10.0084104289,11.0329535897,0.737168420006,-681996.912911,-1,7,1,26.287640625,-0.490741737475,198708.575093,-1,7,1,25.189042524,1.96109003257,430623.670026,0,7,7,26.9413333333,-6.35290300903,-398162.543946,-1,7,1,25.9888751545,0.230404771474,268637.3081,0,7,7
2018-02-12,27.868,28.776,28.776,27.142,53181.0,62036.0,153033645.6,20.4542307692,10.0084104289,-9.92146232972,5.67834306366,0.770436878141,-149739.63789,1,1,2,27.5318203125,4.73294543717,450411.346387,1,1,2,26.384695016,4.74671671565,683058.811681,1,8,8,28.2313333333,4.7881817282,-143522.251459,1,1,2,26.7736386863,3.01961330415,429223.363228,1,8,8
2018-02-13,30.54,31.059,25.921,25.898,100687.0,62036.0,260990772.7,38.7257692308,-9.92146232972,-9.89545156437,19.9104972802,0.573054055443,-1148701.91548,0,2,1,26.7264101563,-2.92537924158,155863.68669,0,2,1,26.2301300107,-0.585813120981,624075.045969,0,9,1,27.626,-2.14418967105,-359414.276868,0,2,1,26.6277385896,-0.544939365314,374355.053352,0,9,1
2018-02-14,24.447,25.089,23.356,23.333,65753.0,62036.0,153572706.8,25.2896153846,-9.89545156437,2.8729234458,7.51841068676,0.415640601705,-1799357.54219,-1,3,2,25.0412050781,-6.30539256216,-258734.79045,0,3,2,25.2720866738,-3.65245363443,383915.262144,0,10,2,23.926,-13.3931803374,-1240056.06359,0,3,2,26.2919172041,-1.2611712569,291429.259697,0,10,2
2018-02-22,23.676,24.722,24.027,22.905,48961.0,62036.0,117638594.7,18.8311538462,2.8729234458,1.8146252133,7.5623257169,0.370237309776,-1658696.33736,0,1,3,24.5341025391,-2.02507242555,-357884.361477,0,4,3,24.8570577825,-1.64224227551,303509.438093,0,11,3,23.8846666667,-0.172754883112,-1248514.31542,-1,4,3,26.0968467571,-0.741940747399,255103.098764,0,11,3
2018-02-23,23.523,25.035,24.463,23.523,56683.0,62036.0,138663622.9,21.8011538462,1.8146252133,3.71172791563,6.18076278461,0.308537246093,-1555837.9364,0,2,4,24.4985512695,-0.14490552273,-366098.041222,-1,5,4,24.7257051883,-0.528431785139,273556.339216,-1,12,4,24.3403333333,1.90777904932,-1140375.67557,0,1,4,25.9890075747,-0.41322686766,231680.160224,0,12,4
2018-02-26,25.577,26.417,25.371,25.043,66062.0,62036.0,167605900.2,25.4084615385,3.71172791563,6.71238815971,5.41563202081,0.252436376067,-1310633.76684,0,3,5,24.9347756348,1.78061290415,-248467.191548,0,1,5,24.9408034589,0.869937859862,331026.174114,0,1,5,25.6103333333,5.21767710659,-795685.490555,0,2,5,25.9580908312,-0.118960846763,223821.368765,-1,13,5
2018-02-27,25.196,27.242,27.074,24.928,77452.0,62036.0,209693544.8,29.7892307692,6.71238815971,-10.01329689,8.54694540888,0.219302173596,-790745.879091,1,4,6,26.0043878174,4.28964029308,83774.0284313,1,2,6,25.6518689726,2.8510128588,551842.822054,1,2,6,26.4146666667,3.14065936927,-552435.141087,1,3,6,26.0045445848,0.178956741768,237681.926329,1,1,6
2018-02-28,26.058,26.112,24.363,24.363,74355.0,62036.0,181151086.5,28.5980769231,-10.01329689,-0.0615687723187,7.17891885236,-0.0509253525111,-1535284.56935,0,5,1,25.1836939087,-3.15598242287,-150889.044621,0,3,1,25.2222459817,-1.67482139927,427311.476911,0,3,1,24.946,-5.56004240069,-965852.09379,0,4,1,26.0013815476,-0.0121634018258,236777.516586,0,2,1
2018-03-01,23.684,24.707,24.348,23.523,42439.0,62036.0,103330477.2,16.3226923077,-0.0615687723187,-5.10924921965,4.86282240841,-0.216070605129,-1537897.48648,0,6,2,24.7658469543,-1.65919644616,-221303.6826,0,4,2,24.9308306545,-1.1553900769,378277.877438,0,4,2,24.1926666667,-3.01985622277,-1094011.77203,0,5,2,25.9965660411,-0.0185201945187,235991.538051,0,3,2
2018-03-02,23.745,24.34,23.104,22.829,48259.0,62036.0,111497593.6,18.5611538462,-5.10924921965,3.66603185596,6.53999307479,-0.164350834653,-1784464.74457,-1,7,3,23.9349234772,-3.35511835595,-383218.33934,-1,5,3,24.321887103,-2.44253213996,260403.718895,0,5,3,23.4243333333,-3.17589352145,-1247277.21748,-1,6,3,25.994993132,-0.00605044938906,235699.549414,0,4,3
2018-03-05,23.241,24.043,23.951,23.195,39109.0,62036.0,93669965.9,15.0419230769,3.66603185596,3.85787649785,3.54056198071,-0.301668216848,-1641089.90471,0,1,4,23.9429617386,0.0335838191471,-381904.909757,0,1,4,24.1982580687,-0.508303627129,240524.472342,-1,6,4,23.7296666667,1.30348782605,-1196299.11209,0,1,4,25.9725900009,-0.0861824851948,232329.0386,0,5,4
2018-03-06,24.203,25.356,24.875,23.921,62562.0,62036.0,155622975.0,24.0623076923,3.85787649785,-1.72060301508,5.76884422111,-0.0512205011227,-1399733.43525,1,2,5,24.4089808693,1.94637211467,-260135.977519,0,2,5,24.4238387124,0.932218522257,298845.927531,0,1,5,24.7173333333,4.16215988425,-935906.065412,1,2,5,25.9704919116,-0.00807809062923,231823.657094,0,6,5
