date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,8.102,8.274,8.217,8.074,36579.0,8366460.0,30056964.3,0.0249209701594,-0.693683826214,-0.693683826214,2.43397833759,-1.0,-25374.2606791,0,1,1,8.217,-0.346841913107,-12687.1303395,0,1,1,8.217,-0.231227942071,-8458.08689303,0,1,1,8.18833333333,0.0,0.0,0,1,1,8.217,-0.186504842165,-6822.16062154,0,1,1
2016-09-28,8.223,8.28,8.16,8.125,22283.0,8366460.0,18182928.0,0.0151812235999,-0.693683826214,-0.281862745098,1.89950980392,-1.0,-40831.6173786,0,2,2,8.1885,-0.346841913107,-20415.8086893,0,2,2,8.198,-0.231227942071,-13610.5391262,0,2,2,8.18833333333,0.0,0.0,0,2,2,8.20167489712,-0.186504842165,-10978.0480195,0,2,2
2016-09-29,8.165,8.234,8.137,8.125,23432.0,8366460.0,19066618.4,0.0159640277967,-0.281862745098,0.282659456802,1.33956003441,-1.0,-47436.2252217,-1,3,3,8.16275,-0.314465408805,-27784.3621484,0,3,3,8.17766666667,-0.248027974303,-19422.3306201,0,3,3,8.16533333333,-0.280887441482,-6581.7545288,0,3,3,8.18428631024,-0.21201263276,-15945.9280303,0,3,3
2016-09-30,8.142,8.165,8.16,8.125,21712.0,8366460.0,17716992.0,0.0147922060226,0.282659456802,2.65931372549,0.490196078431,-0.710373558041,-41299.1230957,0,1,4,8.161375,-0.0168448133289,-28150.0967354,-1,4,4,8.17177777778,-0.0720118479871,-20985.8518636,-1,4,4,8.15,-0.187785760941,-10658.9589703,-1,4,4,8.18136390675,-0.0357074933195,-16721.2091253,-1,4,4
2016-10-10,8.205,8.429,8.377,8.137,51600.0,8366460.0,43225320.0,0.0351546532225,2.65931372549,1.57574310612,3.48573474991,0.276010972566,95921.4651396,0,2,5,8.2691875,1.32100902115,40013.968756,0,1,5,8.24018518519,0.837117812888,22209.4272815,0,1,5,8.31433333333,2.0163599182,93385.2128088,0,1,5,8.19241165911,0.135035581892,-9753.37309967,0,1,5
2016-10-11,8.394,8.532,8.509,8.343,46499.0,8366460.0,39565999.1,0.0316793841123,1.57574310612,7.19238453402,2.22117757668,0.460402527367,169191.943831,0,3,6,8.38909375,1.45003665717,107439.223278,0,2,6,8.32979012346,1.08741413279,72773.097042,0,2,6,8.46133333333,1.76803111093,175596.891436,0,2,6,8.23051091907,0.465055487321,11871.2420053,0,2,6
2016-10-12,8.44,9.327,9.121,8.411,176939.0,8366460.0,161386061.9,0.120547077258,7.19238453402,1.50202828637,10.0427584695,0.750476257732,1441805.2709,0,4,7,8.755046875,4.36224860403,879291.129026,0,3,7,8.59352674897,3.16618572144,632994.832407,0,3,7,8.953,5.8107469272,1203744.64199,0,3,7,8.47018980715,2.91207788225,527131.390413,0,3,7
2016-10-13,9.012,9.556,9.258,8.932,227142.0,8366460.0,210288063.6,0.154749965935,1.50202828637,-1.60941888097,6.74011665587,0.775661572208,1782978.97992,1,5,8,9.0065234375,2.87236112028,1531724.97861,0,4,8,8.81501783265,2.5774177488,1218434.65471,0,4,8,9.24866666667,3.30243121486,1953865.47299,1,4,8,8.69460760652,2.64950142191,1128944.44239,0,4,8
2016-10-14,9.161,9.258,9.109,8.972,85199.0,8366460.0,77607769.1,0.0580453740292,-1.60941888097,-2.00900208585,3.13975189373,0.602365734171,1645858.10068,0,6,1,9.05776171875,0.568901881015,1580194.84997,1,5,9,8.91301188843,1.11167166811,1313147.96916,0,5,9,9.113,-1.46687810856,1828888.92502,0,5,1,8.77159682083,0.885482333324,1204386.6517,0,5,9
2016-10-17,9.109,9.155,8.926,8.869,81030.0,8366460.0,72327378.0,0.0552050688105,-2.00900208585,0.515348420345,3.20412278736,0.428355231348,1483068.66166,-1,7,2,8.99188085938,-0.727341493634,1521258.36874,0,6,1,8.91734125895,0.0485735975334,1317083.88777,0,6,10,8.98333333333,-1.42287574527,1713593.30338,0,6,2,8.78819944417,0.189277091531,1219723.77443,0,6,10
2016-10-18,8.898,9.041,8.972,8.818,100210.0,8366460.0,89908412.0,0.068272244175,0.515348420345,-1.66072224699,2.48551047704,0.49851471636,1534711.72687,1,1,3,8.98194042969,-0.110548947912,1510180.25867,0,7,2,8.9355608393,0.204316284635,1337558.42265,1,7,11,8.94366666667,-0.441558441558,1669344.73196,0,7,3,8.81329244922,0.285530673311,1248336.8032,0,7,11
2016-10-19,8.978,9.012,8.823,8.743,79244.0,8366460.0,69916981.2,0.0539882817823,-1.66072224699,0.906721069931,3.04884959764,0.423385880767,1403109.45313,-1,2,1,8.90247021484,-0.884777799028,1440066.92676,-1,8,3,8.89804055954,-0.419898431026,1304283.99138,-1,8,1,8.85933333333,-0.942939137565,1594622.46294,-1,8,4,8.81431761627,0.0116320552309,1249258.57379,0,8,12
2016-10-20,8.812,8.984,8.903,8.755,75550.0,8366460.0,67262165.0,0.0514715901349,0.906721069931,-2.31382679996,2.57216668539,0.469788319468,1471612.22996,1,1,2,8.90273510742,0.00297549524719,1440291.72543,1,1,4,8.89969370636,0.0185787737256,1305687.61774,1,1,2,8.88066666667,0.240800662202,1612814.95297,1,1,5,8.82533490313,0.124993077674,1258701.80081,1,9,13
2016-10-21,8.869,8.932,8.697,8.629,69555.0,8366460.0,60491983.5,0.0473872462188,-2.31382679996,1.12682534207,3.4839599862,0.307984520431,1310674.00689,-1,2,1,8.79986755371,-1.1554601195,1359923.69682,0,2,1,8.83212913757,-0.759178585409,1252882.95123,0,2,1,8.75266666667,-1.44133323324,1512563.01993,-1,2,1,8.81688596822,-0.0957350061745,1252042.95245,0,10,1
2016-10-24,8.697,8.892,8.795,8.6,58830.0,8366460.0,51740985.0,0.040080392424,1.12682534207,0.386583285958,3.32006822058,0.25602956235,1376965.14176,0,1,2,8.79743377686,-0.027656971433,1358296.63719,-1,3,2,8.81975275838,-0.140129056059,1244639.15886,-1,3,2,8.76233333333,0.1104425318,1519060.35407,0,1,2,8.81577014461,-0.0126555295157,1251298.42765,-1,11,2
2016-10-25,8.795,8.926,8.829,8.743,42704.0,8366460.0,37703361.6,0.0290938820003,0.386583285958,3.88492468003,2.07271491675,0.210006249066,1393473.79441,0,2,3,8.81321688843,0.179405858261,1365957.98496,0,1,3,8.82283517225,0.0349489827833,1246131.62022,0,1,3,8.83266666667,0.802678129874,1553337.92093,0,2,3,8.8162915474,0.00591443267425,1251550.99758,0,1,3
2016-10-26,8.886,9.212,9.172,8.818,142527.0,8366460.0,130725764.4,0.0971024662761,3.88492468003,0.436109899695,4.29568251199,0.0458336592608,1947180.45428,0,3,4,8.99260844421,2.03548327537,1656069.30975,0,2,4,8.93922344817,1.31917092004,1434149.09394,0,2,4,9.06733333333,2.65680428712,1932004.26556,0,3,4,8.81993701724,0.0413492432723,1257444.38118,0,2,4
2016-10-27,9.121,9.31,9.212,9.081,91483.0,8366460.0,84274139.6,0.0623266112549,0.436109899695,0.130264871906,2.48588797221,-0.0226578475668,1987077.09623,0,4,5,9.10230422211,1.21984381477,1767664.28146,0,3,5,9.03014896545,1.01715230416,1527201.23818,0,3,5,9.201,1.47415631204,2066864.50746,0,4,5,8.82137905745,0.0163497789809,1258940.10801,0,3,5
2016-10-28,9.212,9.361,9.224,9.132,84133.0,8366460.0,77604279.2,0.0573191170459,0.130264871906,-3.04640069384,2.48265394623,0.104950780818,1998036.6707,1,5,6,9.16315211105,0.668488851414,1823906.25399,1,4,6,9.09476597696,0.715569718342,1587404.26529,1,4,6,9.239,0.41299858711,2101611.31759,1,5,6,8.82885521724,0.084750465278,1266070.41891,0,4,6
2016-10-31,9.224,9.224,8.943,8.898,135407.0,8366460.0,121094480.1,0.0922516691647,-3.04640069384,6.08296992061,3.64530918036,0.0253910850241,1585532.69195,-1,6,1,9.05307605553,-1.20129027864,1661243.14123,-1,5,1,9.04417731798,-0.556239260209,1512085.57579,-1,5,1,9.02166666667,-2.35234693509,1783087.07615,-1,6,1,8.82976181092,0.0102685304004,1267460.8498,0,5,7
