date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,25.34,25.722,25.556,25.223,19189.0,2810772.0,49039408.4,0.196206543967,-1.49475661293,-1.49475661293,1.95257473783,-1.0,-28682.8846455,0,1,1,25.556,-0.747378306464,-14341.4423227,0,1,1,25.556,-0.498252204309,-9560.96154849,0,1,1,25.5003333333,-0.716330505484,-13745.6660697,0,1,1,25.556,-0.401882436398,-7711.72207204,0,1,1
2016-09-28,25.732,25.732,25.174,25.047,23569.0,2810772.0,59332600.6,0.240991820041,-1.49475661293,0.429014062128,2.72106141257,-1.0,-63912.8032556,-1,2,2,25.365,-0.747378306464,-31956.4016278,0,2,2,25.4286666667,-0.498252204309,-21304.2677519,0,2,2,25.3176666667,-0.716330505484,-30628.8597535,0,2,2,25.4532949246,-0.401882436398,-17183.6892155,0,2,2
2016-09-29,25.242,25.477,25.282,25.154,16345.0,2810772.0,41323429.0,0.167126789366,0.429014062128,-1.16288268333,1.27758879835,-0.749006501346,-56900.5684101,1,1,3,25.3235,-0.163611275379,-34630.6279239,0,3,3,25.3797777778,-0.192258955335,-24446.7403768,0,3,3,25.3043333333,-0.0526641475649,-31489.6552454,0,3,3,25.4298723214,-0.0920218905471,-18687.7870165,0,3,3
2016-09-30,25.331,25.37,24.988,24.91,41451.0,2810772.0,103577758.8,0.423834355828,-1.16288268333,3.68176724828,1.84088362414,-0.812715271144,-105103.218517,-1,2,1,25.15575,-0.662428179359,-62088.9383865,-1,4,4,25.2491851852,-0.514553727523,-45775.5069364,-1,4,4,25.0893333333,-0.849656844019,-66708.7810868,-1,4,4,25.3564840646,-0.288590740287,-30650.1617921,-1,4,4
2016-10-10,25.115,25.937,25.908,25.106,45300.0,2810772.0,117363240.0,0.463190184049,3.68176724828,-0.528794194843,3.20750347383,-0.00503614985813,61680.8378301,1,1,2,25.531875,1.49518499747,5642.94199871,0,1,5,25.4687901235,0.869750594568,-6375.80500246,0,1,5,25.6503333333,2.23600999097,34582.4715039,0,1,5,25.3592712849,0.0109921402168,-30152.2178403,0,1,5
2016-10-11,25.79,25.839,25.771,25.634,21508.0,2810772.0,55428266.8,0.219918200409,-0.528794194843,0.112529587521,0.795467773854,-0.0648783721804,50307.5322874,-1,2,1,25.6514375,0.468287190032,15714.8628819,0,2,6,25.569526749,0.395529685651,2131.24747652,0,2,6,25.748,0.380761783473,42771.8959428,0,2,6,25.3597939037,0.00206085903186,-30107.8928843,0,2,6
2016-10-12,25.761,25.908,25.8,25.624,26768.0,2810772.0,69061440.0,0.273701431493,0.112529587521,0.492248062015,1.1007751938,-0.0514210965897,53319.7242862,0,1,2,25.72571875,0.28957928771,23466.3212554,0,3,7,25.646351166,0.30045302662,10173.7740931,0,3,7,25.7773333333,0.113924706126,45821.4324764,0,3,7,25.3606308067,0.003300117415,-30019.5553413,0,3,7
2016-10-13,25.839,25.976,25.927,25.732,37163.0,2810772.0,96352510.1,0.379989775051,0.492248062015,-0.640259189262,0.941103868554,0.00365752620155,71613.1390149,1,2,3,25.826359375,0.391206270962,38004.7199031,1,4,8,25.7399007773,0.36476772362,23729.637006,0,4,8,25.8783333333,0.391817100295,60382.5313747,1,4,8,25.3639229782,0.0129814259737,-29537.1266078,0,4,8
2016-10-14,25.83,25.878,25.761,25.546,22556.0,2810772.0,58106511.6,0.23063394683,-0.640259189262,-0.834594930321,1.28876984589,-0.0603656306804,57171.4527419,0,3,1,25.7936796875,-0.126536175794,35150.5699219,0,5,1,25.7469338515,0.0273236260207,24345.9487145,1,5,9,25.7283333333,-0.579635473691,47308.2736301,0,5,1,25.3645055027,0.00229666577258,-29485.3230147,0,5,9
2016-10-17,25.849,26.025,25.546,25.438,39915.0,2810772.0,101966859.0,0.408128834356,-0.834594930321,1.53057230095,2.297815705,-0.132499801487,23858.5960981,-1,4,2,25.6698398437,-0.480117010254,15986.6994576,-1,6,2,25.679955901,-0.260139521474,13962.4797149,-1,6,1,25.6696666667,-0.228023579711,38206.7124459,-1,6,2,25.3645090876,1.41334776224e-05,-29484.7588769,0,6,10
2016-10-18,25.477,26.192,25.937,25.458,56427.0,2810772.0,146354709.9,0.576963190184,1.53057230095,0.79423217797,2.82993407102,0.145299604688,110224.199324,0,1,3,25.8034199219,0.520377528407,45350.0422531,0,1,3,25.7656372674,0.333650753347,32789.3907739,0,1,2,25.8623333333,0.750561622667,80558.6531282,0,1,3,25.3791973985,0.0579089104736,-26217.1327856,0,7,11
2016-10-19,26.055,26.368,26.143,25.927,59892.0,2810772.0,156575655.6,0.612392638037,0.79423217797,-1.57212255671,1.686876028,0.379530959701,157792.352927,1,2,4,25.9732099609,0.658013703519,84759.7989842,1,2,4,25.8914248449,0.488198976968,62028.6039025,1,2,3,26.146,1.09683323237,146250.189081,1,2,4,25.4474735781,0.269024187778,-10104.7361312,0,8,12
2016-10-20,26.064,26.201,25.732,25.663,46276.0,2810772.0,119077403.2,0.473169734151,-1.57212255671,-0.57127312296,2.0907819058,0.164995184021,85040.8094924,0,3,1,25.8526049805,-0.464343762862,63271.827014,0,3,1,25.8382832299,-0.205247935507,52530.550439,0,3,1,25.8653333333,-1.07345929269,96574.7868529,0,3,1,25.4558762346,0.0330196099205,-8576.72066257,0,9,13
2016-10-21,25.732,25.83,25.585,25.34,36375.0,2810772.0,93065437.5,0.371932515337,-0.57127312296,2.25522767246,1.91518467852,0.229058865734,64260.7496448,-1,4,2,25.7188024902,-0.517559024847,44445.6174852,-1,4,2,25.7538554866,-0.326754461821,40644.8568903,-1,4,2,25.585,-1.08381875354,57150.8796927,-1,4,2,25.4615604375,0.0223296294192,-7764.48039244,0,10,14
2016-10-24,25.507,26.162,26.162,25.468,45054.0,2810772.0,117870274.8,0.460674846626,2.25522767246,0.600107025457,2.65270239278,0.111206822312,165867.7772,0,1,3,25.9404012451,0.861621589757,83265.1165901,0,1,3,25.8899036577,0.52826331652,64445.2323528,0,1,3,25.9306666667,1.35105204873,118021.178696,0,1,3,25.4752840352,0.0538992798981,-5336.10223592,0,11,15
2016-10-25,26.123,26.319,26.319,25.83,32244.0,2810772.0,84862983.6,0.329693251534,0.600107025457,-0.89289106729,1.85797332725,0.230418869875,185217.628129,1,2,4,26.1297006226,0.729747299021,106795.0885,1,2,4,26.0329357718,0.552462905905,82258.8462908,0,2,4,26.156,0.868983957219,146040.697413,1,2,4,25.5127114359,0.146916519863,-598.925969454,0,12,16
2016-10-26,26.201,26.417,26.084,25.839,42745.0,2810772.0,111496058.0,0.437065439673,-0.89289106729,-1.34948627511,2.21591780402,0.114031832612,147050.999458,0,3,1,26.1068503113,-0.0874495716938,103057.056558,0,3,1,26.0499571812,0.0653841331546,85053.6910625,1,3,5,26.1133333333,-0.163123821175,139067.969676,0,3,1,25.5241739386,0.0449285945104,1321.54680289,0,13,17
2016-10-27,26.103,26.113,25.732,25.644,49074.0,2810772.0,126277216.8,0.501779141104,-1.34948627511,0.112700139904,1.82263329706,-0.0616341244062,80826.3099927,-1,4,2,25.9194251556,-0.717915617568,67826.0655412,0,4,2,25.9439714541,-0.406855667119,65087.6560543,0,4,1,25.8296666667,-1.08629052847,85759.3482825,0,4,2,25.5244669762,0.00114807861994,1377.88761309,0,14,18
2016-10-28,25.781,25.986,25.761,25.595,31825.0,2810772.0,81984382.5,0.325408997955,0.112700139904,2.08842824425,1.51779822212,0.00689336398469,84412.9919451,0,1,3,25.8402125778,-0.305610858822,58099.9999592,-1,5,3,25.8829809694,-0.235085383222,57606.0637332,-1,5,2,25.7806666667,-0.189704345133,79722.0074987,-1,5,3,25.5259119172,0.0056610035825,1558.0490521,0,15,19
