date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-03-21,7.811,9.373,9.373,7.811,166.0,89723.0,155591.8,0.02,9.97546143177,9.97546143177,16.6648885095,1.0,1655.92659767,0,1,1,9.373,4.98773071589,827.963298837,0,1,1,9.373,3.32515381059,551.975532558,0,1,1,8.85233333333,16.4438754377,2729.68332266,0,1,1,9.373,4.43353841412,735.967376744,0,1,1
2017-03-22,10.308,10.308,10.308,10.308,42.0,89723.0,43293.6,0.00506024096386,9.97546143177,10.0407450524,0.0,1.0,2074.89597781,0,2,2,9.8405,4.98773071589,1037.4479889,0,2,2,9.68466666667,3.32515381059,691.631992603,0,2,2,10.308,16.4438754377,3420.32609105,0,2,2,9.78855555556,4.43353841412,922.175990137,0,2,2
2017-03-23,11.343,11.343,11.343,11.343,51.0,89723.0,57849.3,0.00614457831325,10.0407450524,9.99735519704,0.0,1.0,2586.97397548,0,3,3,10.59175,7.6342665515,1426.79558303,0,3,3,10.2374444444,5.70776255708,982.727883014,0,3,3,11.343,10.0407450524,3932.40408872,0,3,3,10.4794197531,7.05787686048,1282.12771002,0,3,3
2017-03-24,12.477,12.477,12.477,12.477,87.0,89723.0,108549.9,0.0104819277108,9.99735519704,9.9703454356,0.0,1.0,3456.74387762,0,4,4,11.534375,8.8996152666,2201.06211122,0,4,4,10.983962963,7.2920397524,1617.13534147,0,4,4,12.477,9.99735519704,4802.17399086,0,4,4,11.3672331962,8.47197138765,2019.18922075,0,4,4
2017-03-27,13.721,13.721,13.721,13.721,149.0,89723.0,204442.9,0.0179518072289,9.9703454356,10.0065592887,0.0,1.0,4942.32534753,0,5,5,12.6276875,9.47873205093,3613.39318681,0,5,5,11.896308642,8.3061612834,2854.7533727,0,5,5,13.721,9.9703454356,6287.75546077,0,5,5,12.4133517756,9.20293057627,3390.42587661,0,5,5
2017-03-28,15.094,15.094,15.094,15.094,68.0,89723.0,102639.2,0.00819277108434,10.0065592887,10.0238505366,0.0,1.0,5622.77137916,0,6,6,13.86084375,9.76549546384,4277.44687835,0,6,6,12.9622057613,8.95989799374,3464.02643627,0,6,6,15.094,10.0065592887,6968.2014924,0,6,6,13.6047509865,9.59772374422,4043.07109122,0,6,6
2017-03-29,16.607,16.607,16.607,16.607,126.0,89723.0,209248.2,0.0151807228916,10.0238505366,10.0018064672,0.0,1.0,6885.77654677,0,7,7,15.233921875,9.90616552474,5525.62373447,0,7,7,14.1771371742,9.37287553728,4645.00875397,0,7,7,16.607,10.0238505366,8231.20666001,0,7,7,14.9390838814,9.80784504053,5278.85956632,0,7,7
2017-03-30,18.268,18.268,18.268,18.268,401.0,89723.0,732546.8,0.048313253012,10.0018064672,10.0229910226,0.0,1.0,10896.5009401,0,8,8,16.7509609375,9.95829619548,9518.90050886,0,8,8,15.5407581161,9.61845064468,8502.00746249,0,8,8,18.268,10.0018064672,12241.9310533,0,8,8,16.4186021563,9.90367472795,9250.23313223,0,8,8
2017-03-31,20.099,20.099,20.099,20.099,796.0,89723.0,1599880.4,0.0959036144578,10.0229910226,10.0004975372,0.0,1.0,18874.8017941,0,9,9,18.4249804688,9.9935731299,17473.7847203,0,9,9,17.0601720774,9.77696165098,16284.4689367,0,9,9,20.099,10.0229910226,20220.2319073,0,9,9,18.0543345313,9.96267745205,17180.5243841,0,9,9
2017-04-05,22.109,22.109,22.109,22.109,1531.0,89723.0,3384887.9,0.184457831325,10.0004975372,9.99140621466,0.0,1.0,34185.5635235,0,10,10,20.2669902344,9.99734989543,32779.7274102,0,10,10,18.7431147183,9.86474598978,31387.395047,0,10,10,22.109,10.0004975372,35530.9936367,0,10,10,19.8564080729,9.98139000098,32462.0324756,0,10,10
