date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-01,14.19,14.48,14.34,14.13,36333.0,300105.0,52101522.0,1.49518518519,0.557880055788,0.557880055788,2.44072524407,1.0,20269.4560669,0,1,1,14.34,0.278940027894,10134.7280335,0,1,1,14.34,0.185960018596,6756.48535565,0,1,1,14.3166666667,1.25727590221,45680.6053551,0,1,1,14.34,0.247946691461,9008.64714086,0,1,1
2016-09-02,14.38,14.77,14.42,14.3,52880.0,300105.0,76252960.0,2.17613168724,0.557880055788,-0.0693481276006,3.25936199723,1.0,49770.153417,1,2,2,14.38,0.278940027894,24885.0767085,0,2,2,14.3666666667,0.185960018596,16590.051139,0,2,2,14.4966666667,1.25727590221,112165.355064,1,2,2,14.3755555556,0.247946691461,22120.0681853,0,2,2
2016-09-05,14.4,14.49,14.41,14.19,22915.0,300105.0,33020515.0,0.943004115226,-0.0693481276006,0.693962526024,2.08188757807,0.882967436546,48181.041073,-1,3,1,14.395,0.104311543811,27275.3757349,0,3,3,14.3811111111,0.100541376643,18893.9567848,0,3,3,14.3633333333,-0.91975166705,91089.2456136,-1,3,1,14.3878447842,0.0854869825564,24079.0023906,0,3,3
2016-09-06,14.41,14.54,14.51,14.21,31706.0,300105.0,46005406.0,1.30477366255,0.693962526024,-0.482425913163,2.27429359063,0.926188913281,70183.8169232,1,1,2,14.4525,0.399444251476,39940.1551722,1,4,4,14.4240740741,0.298745782791,28365.990574,0,4,4,14.42,0.394523091204,103597.994743,0,1,2,14.4352456196,0.329450561271,34524.5618863,0,4,4
2016-09-07,14.58,14.61,14.44,14.42,25201.0,300105.0,36390244.0,1.0370781893,-0.482425913163,0.623268698061,1.31578947368,0.532691241263,58026.2014855,-1,2,1,14.44625,-0.0432451133022,38850.3350719,-1,5,1,14.429382716,0.0368040398853,29293.4891831,0,5,5,14.49,0.485436893204,115831.489889,0,2,3,14.435967808,0.00500295158794,34650.6412693,0,5,5
2016-09-08,14.5,14.61,14.53,14.37,26360.0,300105.0,38301080.0,1.08477366255,0.623268698061,0.412938747419,1.65175498968,0.630273089388,74455.5643664,0,1,2,14.488125,0.289867612702,46491.2453427,0,1,2,14.4629218107,0.232436101462,35420.5048177,0,6,6,14.5033333333,0.0920174833218,118257.070749,0,3,4,14.4548041696,0.130482153029,38090.1508231,0,6,6
2016-09-09,14.51,14.73,14.59,14.41,31275.0,300105.0,45630225.0,1.28703703704,0.412938747419,-4.86634681289,2.1932830706,0.675207716357,87370.2236919,1,2,3,14.5390625,0.351581036193,57486.9422497,1,2,3,14.5052812071,0.292882703702,44580.4113759,1,7,7,14.5766666667,0.505630889451,134070.676817,1,4,5,14.485204703,0.210314391716,44667.733424,1,7,7
2016-09-12,14.29,14.46,13.88,13.86,44070.0,300105.0,61169160.0,1.81358024691,-4.86634681289,0.0720461095101,4.32276657061,-0.311250594928,-127089.680352,-1,3,1,14.20953125,-2.26652337453,-42398.7428658,0,3,1,14.2968541381,-1.43690471124,-18743.9792486,0,8,1,14.0666666667,-3.49874228219,-20118.8955591,0,5,1,14.477832283,-0.0508962085838,42424.7375118,0,8,1
2016-09-13,14.05,14.07,13.89,13.73,36728.0,300105.0,51015192.0,1.51144032922,0.0720461095101,0.287976961843,2.44780417567,-0.299917892893,-124443.570842,0,1,2,14.049765625,-1.12435535127,-83694.0662073,0,4,2,14.1612360921,-0.94858662416,-53583.6687807,0,9,2,13.8966666667,-1.20853080569,-64505.8149904,0,6,2,14.4715163961,-0.0436245342371,40822.4956183,0,9,2
2016-09-14,13.8,14.05,13.93,13.69,19203.0,300105.0,26749779.0,0.79024691358,0.287976961843,0.933237616655,2.58435032304,-0.256510750852,-118913.549244,0,2,3,13.9898828125,-0.426219298587,-91878.7553981,-1,5,3,14.0841573947,-0.544293569092,-64035.738188,0,10,3,13.89,-0.0479731350444,-65427.0431026,-1,7,3,14.4682275272,-0.0227264981296,40386.0786747,0,10,3
