date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-08-31,16.69,16.8,16.58,16.49,125500.0,605814.0,208079000.0,3.05352798054,0.965018094089,0.965018094089,1.8697225573,1.0,121109.770808,0,1,1,16.58,0.482509047045,60554.8854041,0,1,1,16.58,0.32167269803,40369.9236027,0,1,1,16.6233333333,0.360938439944,45297.774213,0,1,1,16.58,0.428896930706,53826.5648036,0,1,1
2016-09-01,16.58,16.9,16.74,16.41,134870.0,605814.0,225772380.0,3.28150851582,0.965018094089,2.44922341697,2.92712066906,1.0,251261.761158,0,2,2,16.66,0.482509047045,125630.880579,0,2,2,16.6333333333,0.32167269803,83753.920386,0,2,2,16.6833333333,0.360938439944,93977.5416082,0,2,2,16.6511111111,0.428896930706,111671.893848,0,2,2
2016-09-02,16.74,17.5,17.15,16.31,102541.0,605814.0,175857815.0,2.49491484185,2.44922341697,3.14868804665,6.9387755102,1.0,502407.579557,0,3,3,16.905,1.47058823529,276426.468814,0,3,3,16.8055555556,1.03540414162,189925.296472,0,3,3,16.9866666667,1.81818181818,280415.723426,0,3,3,16.8728395062,1.33161320937,248216.84395,0,3,3
2016-09-05,17.03,17.79,17.69,16.83,124829.0,605814.0,220822501.0,3.03720194647,3.14868804665,1.46975692482,5.42679479932,1.0,895455.159732,0,4,4,17.2975,2.32179828453,566254.226874,0,4,4,17.1003703704,1.75426997245,408909.062863,0,4,4,17.4366666667,2.64913657771,611104.793285,0,4,4,17.2360219479,2.15246782599,516907.2502,0,4,4
2016-09-06,17.58,18.08,17.95,17.15,122382.0,605814.0,219675690.0,2.97766423358,1.46975692482,-0.389972144847,5.18105849582,1.0,1075326.9517,1,5,5,17.62375,1.88611070964,797080.227741,0,5,5,17.3835802469,1.65616223748,611593.50981,0,5,5,17.7266666667,1.66316191933,814645.875296,1,5,5,17.5533455266,1.84104882021,742218.486915,0,5,5
2016-09-07,17.9,18.06,17.88,16.16,92468.0,605814.0,165332784.0,2.2498296837,-0.389972144847,-0.615212527964,10.6263982103,0.916918284168,1039267.00742,0,6,1,17.751875,0.727001915029,864304.64082,0,6,6,17.5490534979,0.951893963605,699613.240837,0,6,6,17.3666666667,-2.03083866115,626858.285977,-1,6,1,17.6778739144,0.709428226429,807817.896156,0,6,6
2016-09-08,17.8,17.95,17.77,17.51,54551.0,605814.0,96937127.0,1.32727493917,-0.615212527964,3.99549803039,2.47608328644,0.799021133245,1005706.5488,-1,7,2,17.7609375,0.0510509453227,867089.520938,0,7,7,17.622702332,0.419674109648,722506.883192,0,7,7,17.7433333333,2.1689059501,745174.274461,0,1,2,17.7054961525,0.156253168042,816341.662726,0,7,7
2016-09-09,17.78,18.53,18.48,17.65,92683.0,605814.0,171278184.0,2.25506082725,3.99549803039,-2.5974025974,4.7619047619,0.856385646044,1376021.29275,1,1,3,18.12046875,2.02428081288,1054705.93952,1,8,8,17.9084682213,1.62157814371,872799.610285,0,8,8,18.22,2.68645500658,994162.983835,1,2,3,17.9674443532,1.4794739357,953463.745508,0,8,8
2016-09-12,18.61,18.61,18.0,17.47,86160.0,605814.0,155088000.0,2.09635036496,-2.5974025974,-0.277777777778,6.33333333333,0.565843229293,1152229.08496,0,2,1,18.060234375,-0.332410688879,1026065.43456,0,9,1,17.9389788142,0.170369640331,887478.658496,0,9,9,18.0266666667,-1.06110501281,902738.175932,0,3,1,17.9729006474,0.0303676697127,956080.223931,1,9,9
2016-09-13,18.38,18.38,17.95,17.61,44314.0,605814.0,79543630.0,1.07819951338,-0.277777777778,-2.89693593315,4.28969359331,0.540065844126,1139919.64052,0,3,2,18.0051171875,-0.305185338991,1012541.45145,0,10,2,17.9426525428,0.0204790285798,888386.166169,1,10,10,17.98,-0.258875739645,891266.356405,0,4,2,17.9693436014,-0.0197911628301,955203.198341,0,10,1
2016-09-14,17.84,17.98,17.43,17.23,165969.0,605814.0,289283967.0,4.03817518248,-2.89693593315,1.20481927711,4.30292598967,0.279220844015,659118.080627,-1,4,3,17.7175585937,-1.59709370817,747473.405802,0,11,3,17.7717683619,-0.952390849273,730318.809306,0,11,1,17.5466666667,-2.41008527994,491266.912578,0,5,3,17.9383968278,-0.172219832969,926620.044883,0,11,2
2016-09-19,17.48,17.69,17.64,17.01,55692.0,605814.0,98240688.0,1.35503649635,1.20481927711,-2.32426303855,3.85487528345,0.288296249245,726216.875808,1,1,4,17.6787792969,-0.218874946397,735283.822287,0,12,4,17.7278455746,-0.247149222268,716554.574819,0,12,2,17.4466666667,-0.56990881459,459527.550876,0,6,4,17.9204977949,-0.0997805606422,921063.0659,0,12,3
2016-09-20,17.63,17.63,17.23,17.12,50234.0,605814.0,86553182.0,1.22223844282,-2.32426303855,-1.97330237957,2.95995356936,0.037906231,609459.84633,0,2,1,17.4543896484,-1.26925985482,671523.82274,0,13,5,17.5618970497,-0.93608963459,669531.048115,0,13,3,17.3266666667,-0.687810470004,424976.079726,0,7,5,17.9140627716,-0.0359087308339,919259.226715,0,13,4
2016-09-21,17.43,17.43,16.89,16.75,57015.0,605814.0,96298335.0,1.38722627737,-1.97330237957,0.296033155713,4.0260509177,-0.248228058825,496952.011158,-1,3,2,17.1721948242,-1.61675561221,579344.501509,0,14,6,17.3379313665,-1.2752932249,596820.204897,0,14,4,17.0233333333,-1.7506733359,325161.43948,0,8,6,17.908601947,-0.0304834514587,917521.21273,0,14,5
2016-09-22,17.0,17.12,16.94,16.63,51660.0,605814.0,87512040.0,1.25693430657,0.296033155713,0.295159386068,2.89256198347,-0.336638883091,512245.083983,0,1,3,17.0560974121,-0.676077888108,544418.31781,0,15,7,17.2052875777,-0.765049682242,557297.738313,0,15,5,16.8966666667,-0.744076757392,286722.434193,0,9,7,17.8933667281,-0.0850720724736,913126.389466,0,15,6
2016-09-23,16.95,16.99,16.99,16.68,69256.0,605814.0,117665944.0,1.68506082725,0.295159386068,-1.17716303708,1.82460270747,-0.29699346862,532686.642424,1,2,4,17.0230487061,-0.193764759055,530998.945657,0,16,8,17.1335250518,-0.417095765244,528411.353995,0,16,6,16.8866666667,-0.0591832708621,282623.637586,0,10,8,17.8839824593,-0.0524455175085,909494.222706,0,16,7
2016-09-26,17.15,17.15,16.79,16.22,61141.0,605814.0,102655739.0,1.48761557178,-1.17716303708,-0.0595592614651,5.53901131626,-0.320179679213,460713.717174,0,3,1,16.906524353,-0.684509308758,489147.36201,0,17,9,17.0190167012,-0.668329198128,487549.038492,0,17,7,16.72,-0.986971969996,222279.184369,-1,11,9,17.869347484,-0.0818328657429,904490.879461,0,17,8
2016-09-27,16.64,16.86,16.78,16.56,50998.0,605814.0,85574644.0,1.24082725061,-0.0595592614651,-0.715137067938,1.78784266985,-0.725850279782,457676.313958,0,4,2,16.8432621765,-0.374187947757,470064.52505,0,18,10,16.9393444675,-0.46813652707,463675.011885,0,18,8,16.7333333333,0.0797448165869,226346.010525,1,1,10,17.7312418464,-0.772863349885,865076.394344,0,18,9
2016-09-28,16.9,16.9,16.66,16.57,49408.0,605814.0,82313728.0,1.20214111922,-0.715137067938,0.480192076831,1.98079231693,-0.679859579674,422342.821705,-1,5,3,16.7516310883,-0.544022216697,443185.475368,0,19,11,16.846229645,-0.549695548509,436515.654224,0,19,9,16.71,-0.139442231076,219456.448772,0,2,1,17.6154264912,-0.653171143929,832804.514465,0,19,10
2016-09-29,16.67,16.78,16.74,16.49,68318.0,605814.0,114364332.0,1.66223844282,0.480192076831,1.97132616487,1.73237753883,-0.601454844381,455148.58401,0,1,4,16.7458155441,-0.0347162858218,440813.728153,-1,20,12,16.8108197633,-0.210194698769,422155.572794,-1,20,10,16.67,-0.239377618193,203102.648652,-1,3,2,17.5456393167,-0.396170791574,805738.918326,0,20,11
2016-09-30,16.68,17.09,17.07,16.65,64134.0,605814.0,109476738.0,1.5604379562,1.97132616487,2.51903925015,2.57762155829,-0.190711949659,581577.616268,0,2,5,16.9079077721,0.967956606883,502892.657179,0,1,13,16.8972131755,0.513915522536,455115.030916,0,1,11,16.9366666667,1.59968006399,305696.529876,0,1,3,17.5449180782,-0.00411064234483,805475.28639,0,21,12
2016-10-10,17.24,17.55,17.5,17.0,75587.0,605814.0,132277250.0,1.83909975669,2.51903925015,-0.0571428571429,3.14285714286,-0.0582223835945,771984.236069,1,3,6,17.203953886,1.75093286502,635240.419647,0,2,14,17.098142117,1.18912473553,544997.402301,0,2,12,17.35,2.4404644755,490163.918185,0,2,4,17.5448477393,-0.000400907411519,805444.983001,0,22,13
2016-10-11,17.58,17.66,17.49,17.3,48283.0,605814.0,84446967.0,1.17476885645,-0.0571428571429,4.80274442539,2.05831903945,0.16548998204,769225.207498,-1,4,1,17.346976943,0.831338295437,675379.926565,0,3,15,17.2287614114,0.763938522853,581882.645999,0,3,13,17.4833333333,0.768491834774,527269.009444,0,3,5,17.5432224395,-0.00926368725002,804997.70439,-1,23,14
2016-10-12,17.47,18.61,18.33,17.18,104616.0,605814.0,191761128.0,2.54540145985,4.80274442539,1.58210583743,7.80141843972,0.675273324081,1271669.1183,0,1,2,17.8384884715,2.83341316534,971800.278271,0,4,16,17.5958409409,2.13062054076,804779.644492,0,4,14,18.04,3.18398474738,860364.757776,0,4,6,17.7201685754,1.00862960923,910516.499589,0,1,15
2016-10-13,18.25,18.76,18.62,18.0,77063.0,605814.0,143491306.0,1.87501216545,1.58210583743,2.47046186896,4.08163265306,0.705846916541,1393590.94045,0,2,3,18.2292442358,2.19052059747,1140608.36707,0,5,17,17.9372272939,1.94015366574,954293.706435,0,5,15,18.46,2.32815964523,1039779.72452,0,5,7,17.9382986851,1.23097084967,1005378.80618,0,2,16
2016-10-14,18.62,19.3,19.08,18.43,56697.0,605814.0,108177876.0,1.37948905109,2.47046186896,4.035639413,4.55974842767,0.746255954199,1533658.71704,0,3,4,18.6546221179,2.33349159527,1272910.34005,0,6,18,18.3181515293,2.1236517167,1074698.38782,0,6,16,18.9366666667,2.58215962441,1186180.42874,0,6,8,18.2426368772,1.69658336877,1101569.99344,0,3,17
2016-10-17,19.07,20.36,19.85,18.9,78081.0,605814.0,154990785.0,1.8997810219,4.035639413,2.56926952141,7.35516372796,0.911001584455,1848765.47804,0,4,5,19.2523110589,3.20397238435,1523079.70779,0,7,19,18.8287676862,2.78748735148,1292348.18771,0,7,17,19.7033333333,4.04858299595,1502297.83765,0,7,9,18.8484619965,3.32092955262,1360871.49383,0,4,18
2016-10-18,19.89,20.49,20.36,19.73,81075.0,605814.0,165068700.0,1.97262773723,2.56926952141,2.16110019646,3.73280943026,0.927153912659,2057069.00449,0,5,6,19.8061555295,2.87676876213,1756313.73518,0,8,20,19.3391784575,2.71080285112,1512126.52886,0,8,18,20.1933333333,2.48688885129,1703922.35127,0,8,10,19.4360731856,3.11755510456,1613627.27394,0,5,19
2016-10-19,20.36,21.0,20.8,19.97,81571.0,605814.0,169667680.0,1.98469586375,2.16110019646,0.0,4.95192307692,0.994954055136,2233352.10862,1,6,7,20.3030777647,2.50892826993,1960969.52309,0,9,21,19.8261189716,2.5178965862,1717513.8713,0,9,19,20.59,1.96434466821,1864155.9102,0,9,11,20.0368372098,3.09097428522,1865761.13736,0,6,20
2016-10-20,20.7,20.81,20.8,20.2,90952.0,605814.0,189180160.0,2.21294403893,0.0,-0.288461538462,2.93269230769,0.994844756503,2233352.10862,0,7,1,20.5515388824,1.22376085297,2072273.02019,0,10,22,20.1507459811,1.63737042997,1866435.98664,0,10,20,20.6033333333,0.0647563542173,1870045.63013,1,10,12,20.3729192197,1.67732065898,2018316.80593,0,7,21
2016-10-21,20.69,20.8,20.74,19.9,85029.0,605814.0,176350146.0,2.06883211679,-0.288461538462,-2.6518804243,4.33944069431,0.966259397871,2208824.51246,0,8,2,20.6457694412,0.458508529973,2111259.54198,1,11,23,20.3471639874,0.974743101254,1949317.4178,1,11,21,20.48,-0.598608639379,1819146.53613,0,11,1,20.5264268887,0.753488821627,2082385.20694,1,8,22
2016-10-24,20.5,20.5,20.19,20.02,58051.0,605814.0,117204969.0,1.41243309002,-2.6518804243,-5.59683011392,2.37741456166,0.709247489122,2054880.20195,0,9,3,20.4178847206,-1.10378410086,2047183.77114,0,12,1,20.2947759916,-0.257470750377,1934370.98327,0,12,1,20.2366666667,-1.18815104167,1750173.18001,0,12,2,20.4442039579,-0.400571084169,2059131.65494,0,9,1
2016-10-25,20.16,20.23,19.06,19.0,91461.0,605814.0,174324666.0,2.22532846715,-5.59683011392,0.99685204617,6.45330535152,0.347273410136,1542988.5229,-1,10,4,19.7389423603,-3.32523358608,1743054.58213,0,13,2,19.8831839944,-2.02806868807,1748881.79299,0,13,2,19.43,-3.9861637292,1385594.65917,0,13,3,20.3357864269,-0.530309379036,2010629.02882,0,10,2
2016-10-26,19.05,19.46,19.25,18.63,207939.0,605814.0,400282575.0,5.05934306569,0.99685204617,-2.85714285714,4.31168831169,0.236136135395,1750272.94053,1,1,5,19.4944711801,-1.23852218465,1485517.51757,0,14,3,19.6721226629,-1.061506706,1528153.15005,0,14,3,19.1133333333,-1.62978212386,1046699.39412,0,14,4,20.2860586851,-0.244533163155,1959781.04741,0,11,3
2016-10-27,19.28,19.4,18.7,18.0,147698.0,605814.0,276195260.0,3.59362530414,-2.85714285714,-3.20855614973,7.48663101604,0.0355096058647,1328278.65482,0,2,1,19.0972355901,-2.0376833329,1184555.76467,0,15,4,19.3480817753,-1.64720855597,1284863.74075,0,15,4,18.7,-2.16253923962,727296.673504,0,15,5,20.2717092849,-0.0707352786259,1949333.58823,0,12,4
2016-10-28,18.5,18.61,18.1,18.05,156697.0,605814.0,283621570.0,3.81257907543,-3.20855614973,0.276243093923,3.09392265193,-0.198640034896,825507.531824,-1,3,2,18.598617795,-2.61094226274,775428.944926,0,16,5,18.9320545169,-2.15022482984,947929.960591,0,16,5,18.2533333333,-2.38859180036,353011.504164,0,16,6,20.2675736509,-0.0204010127372,1946136.81073,0,13,5
2016-10-31,18.1,18.34,18.15,17.72,85261.0,605814.0,154748715.0,2.07447688564,0.276243093923,-2.47933884298,3.41597796143,-0.417318549498,849060.294254,1,1,3,18.3743088975,-1.20605143882,672599.793201,0,17,6,18.6713696779,-1.37694954724,830529.865244,0,17,6,18.07,-1.00438276114,267376.825566,0,17,7,20.2040312367,-0.313517618481,1919405.98506,0,14,6
2016-11-01,18.09,18.12,17.7,17.24,134473.0,605814.0,238017210.0,3.27184914842,-2.47933884298,-5.08474576271,4.97175141243,-0.665224458913,515656.162023,0,2,1,18.0371544488,-1.83492315624,425852.171612,0,18,7,18.3475797853,-1.73415179615,597333.27076,0,18,7,17.6866666667,-2.12137981922,-17891.4828642,0,18,8,19.9474052303,-1.27017229091,1748602.10659,0,15,7
2016-11-02,17.46,17.48,16.8,16.65,138976.0,605814.0,233479680.0,3.38141119221,-5.08474576271,-0.357142857143,4.94047619048,-0.891374370358,-191001.465096,0,3,2,17.4185772244,-3.42946126085,-50760.6365757,0,19,8,17.8317198568,-2.81159659454,206588.822437,0,19,8,16.9766666667,-4.01432340746,-575786.09274,0,19,9,19.2982522672,-3.25432283372,1296329.33645,0,16,8
2016-11-03,16.83,17.09,16.74,16.69,116120.0,605814.0,194384880.0,2.82530413625,-0.357142857143,1.5531660693,2.38948626045,-0.893004599041,-232472.893667,-1,4,3,17.0792886122,-1.94785491271,-276945.54904,0,20,9,17.4678132379,-2.04078250371,-30386.8418939,0,20,9,16.84,-0.80502650697,-669265.770729,-1,20,10,18.768365046,-2.74577829024,977489.561386,0,17,9
2016-11-04,16.79,17.04,17.0,16.67,108267.0,605814.0,184053900.0,2.63423357664,1.5531660693,0.0588235294118,2.17647058824,-0.774457530321,-64316.2628426,0,1,4,17.0396443061,-0.232119188305,-302076.3972,0,21,10,17.3118754919,-0.892714753943,-127038.390159,0,21,10,16.9033333333,0.376088677751,-628547.777855,0,1,11,18.5064346664,-1.39559508232,826392.668608,0,18,10
2016-11-07,16.97,17.04,17.01,16.7,152980.0,605814.0,260218980.0,3.72214111922,0.0588235294118,-0.0587889476778,1.99882422105,-0.743192388303,-55317.4393132,1,2,5,17.024822153,-0.0869862819974,-315383.55862,0,22,11,17.211250328,-0.5812493512,-215957.915906,0,22,11,16.9166666667,0.0788799053441,-616480.729936,0,2,12,18.3056097919,-1.08516242117,660384.521417,0,19,11
2016-11-08,16.97,17.03,17.0,16.73,64792.0,605814.0,110146400.0,1.57644768856,-0.0587889476778,0.882352941176,1.76470588235,-0.659190975951,-59126.4928111,-1,3,1,17.0124110765,-0.0728998894212,-320106.888256,-1,23,12,17.140833552,-0.40913225154,-242466.412747,-1,23,12,16.92,0.0197044334975,-615204.04028,0,3,13,18.1747763008,-0.714718015865,614076.511733,0,20,12
2016-11-09,17.0,17.37,17.15,16.95,109464.0,605814.0,187730760.0,2.66335766423,0.882352941176,2.39067055394,2.44897959184,-0.670488102541,37459.3895418,0,1,2,17.0812055383,0.404378082734,-275842.045807,0,1,13,17.1438890346,0.0178257531495,-240515.134505,0,1,13,17.1566666667,1.3987391647,-462092.456356,0,4,14,18.0676953852,-0.589173224386,549583.253899,0,21,13
2016-11-10,17.21,17.56,17.56,17.21,155700.0,605814.0,273409200.0,3.78832116788,2.39067055394,7.23234624146,1.99316628702,-0.368647064468,409686.79479,0,2,3,17.3206027691,1.40152420936,-57624.7264099,0,2,14,17.2825926898,0.809055954792,-114545.122343,0,2,14,17.4433333333,1.67087623859,-201937.026008,0,5,15,18.0571116731,-0.0585780970769,540462.644184,-1,22,14
2016-11-11,17.71,18.97,18.83,17.5,189065.0,605814.0,356009395.0,4.6001216545,7.23234624146,-1.75252257037,7.80669144981,0.216632403571,1777070.33693,1,3,4,18.0753013846,4.35723066624,766175.089503,0,3,15,17.7983951265,2.9845200081,449723.152989,0,3,15,18.4333333333,5.6755207338,871105.301529,0,6,16,18.0887889104,0.175428041189,573629.946792,0,1,15
2016-11-14,18.79,18.8,18.5,18.16,154421.0,605814.0,285678850.0,3.75720194647,-1.75252257037,5.83783783784,3.45945945946,0.109145604245,1506444.04909,-1,4,1,18.2876506923,1.1748036904,947589.450179,0,4,16,18.0322634177,1.31398527508,652630.073152,0,4,16,18.4866666667,0.289330922242,915784.071872,0,7,17,18.0967057031,0.0437662949042,580388.381817,0,2,16
2016-11-15,18.38,19.8,19.58,18.23,235003.0,605814.0,460135874.0,5.71783454988,5.83783783784,-2.04290091931,8.01838610827,0.424540953682,2878353.4545,1,1,2,18.9338253461,3.53339346169,1777947.51386,0,5,17,18.5481756118,2.86105067433,1324985.56477,0,5,17,19.2033333333,3.87666786873,1826812.65103,1,8,18,18.254009748,0.869241327384,784662.701476,0,3,17
2016-11-16,19.52,19.52,19.18,18.89,162829.0,605814.0,312306022.0,3.96177615572,-2.04290091931,-4.48383733055,3.28467153285,0.620026136166,2545709.94071,0,2,1,19.0569126731,0.650092227424,1883801.38116,1,6,18,18.7587837412,1.1354654701,1509872.2718,1,6,18,19.1966666667,-0.034716195105,1821159.8477,0,9,1,18.4345033736,0.988788918624,945666.212307,1,4,18
2016-11-17,19.0,19.05,18.32,18.24,155029.0,605814.0,284013128.0,3.77199513382,-4.48383733055,-3.11135371179,4.42139737991,0.36576492157,1850585.12319,0,3,2,18.6884563365,-1.93345240573,1584060.18815,0,7,1,18.6125224941,-0.779694723712,1388996.97848,0,7,1,18.5366666667,-3.43809689182,1288155.12465,0,10,2,18.4248188615,-0.0525347056458,937521.809425,0,5,1
2016-11-18,18.18,18.18,17.75,17.29,191791.0,605814.0,340429025.0,4.66644768856,-3.11135371179,-1.69014084507,5.01408450704,0.177823070811,1253855.48345,0,4,3,18.2192281683,-2.51079147372,1102512.98061,0,8,2,18.3250149961,-1.54469926434,1092737.56188,0,8,2,17.74,-4.2977881676,463878.034202,0,11,3,18.4030879687,-0.117943589558,914901.290441,0,6,2
2016-11-21,17.8,17.8,17.45,17.11,166900.0,605814.0,291240500.0,4.06082725061,-1.69014084507,0.0573065902579,3.95415472779,0.108662287042,971770.97641,-1,5,4,17.8346140841,-2.1110339065,750181.421618,0,9,3,18.0333433307,-1.59165853574,827089.75226,0,9,3,17.4533333333,-1.61593385945,194178.67306,0,12,4,18.3848144295,-0.0992960490687,898328.779851,0,7,3
2016-11-22,17.29,17.5,17.46,17.22,158797.0,605814.0,277259562.0,3.86367396594,0.0573065902579,-0.916380297824,1.60366552119,0.112605693011,980871.091023,1,1,5,17.6473070421,-1.05024443581,583405.755945,0,10,4,17.8422288871,-1.05978375762,658799.270902,0,10,4,17.3933333333,-0.343773873186,139588.413319,-1,13,5,18.3664794377,-0.0997290008036,882492.11371,0,8,4
2016-11-23,17.48,17.65,17.3,17.3,133106.0,605814.0,230273380.0,3.23858880779,-0.916380297824,-1.73410404624,2.02312138728,0.0515334659792,858895.375101,0,2,1,17.473653521,-0.984022778204,452426.420029,0,11,5,17.6614859248,-1.01300663457,523962.0098,0,11,5,17.4166666667,0.134151015715,157444.718417,1,1,6,18.3548081435,-0.063546714656,874033.664709,0,9,5
2016-11-24,17.18,17.38,17.0,16.72,172913.0,605814.0,293952100.0,4.20712895377,-1.73410404624,-1.47058823529,3.88235294118,-0.090223963991,559046.242153,0,3,2,17.2368267605,-1.35533625084,218071.162888,0,12,6,17.4409906165,-1.2484527587,308088.297935,0,12,6,17.0333333333,-2.2009569378,-223129.348569,0,2,1,18.3542327693,-0.0031347328846,873491.628642,0,10,6
2016-11-25,17.03,17.03,16.75,16.4,119255.0,605814.0,199752125.0,2.90158150852,-1.47058823529,-0.298507462687,3.76119402985,-0.489530980083,383671.242153,0,4,3,16.9934133803,-1.41217048614,49662.7715638,0,13,7,17.210660411,-1.32062570623,150597.079338,0,13,7,16.7266666667,-1.80039138943,-437835.023715,0,3,2,18.2793729616,-0.407861274159,824852.132392,0,11,7
