date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-09-29,16.891,20.267,20.267,16.891,163.0,166968.0,330352.1,0.0226388888889,10.0212167563,10.0212167563,16.6576207628,1.0,1633.45833128,0,1,1,20.267,5.01060837815,816.729165639,0,1,1,20.267,3.34040558543,544.486110426,0,1,1,19.1416666667,16.4893339138,2687.76142795,0,1,1,20.267,4.45387411391,725.981480568,0,1,1
2017-10-09,22.298,22.298,22.298,22.298,54.0,166968.0,120409.2,0.0075,10.0212167563,10.0053816486,0.0,1.0,2174.60403612,0,2,2,21.2825,5.01060837815,1087.30201806,0,2,2,20.944,3.34040558543,724.868012039,0,2,2,22.298,16.4893339138,3578.18545929,0,2,2,21.1696666667,4.45387411391,966.490682719,0,2,2
2017-10-10,24.529,24.529,24.529,24.529,71.0,166968.0,174155.9,0.00986111111111,10.0053816486,9.98817725957,0.0,1.0,2884.98613317,0,3,3,22.90575,7.62715846353,1628.83026897,0,3,3,22.139,5.70569136746,1129.97209913,0,3,3,24.529,10.0053816486,4288.56755634,0,3,3,22.6627037037,7.05271868729,1467.23370952,0,3,3
2017-10-11,26.979,26.979,26.979,26.979,61.0,166968.0,164571.9,0.00847222222222,9.98817725957,10.0040772453,0.0,1.0,3494.264946,0,4,4,24.942375,8.89132641367,2171.2011802,0,4,4,23.7523333333,7.28729090444,1574.4968443,0,4,4,26.979,9.98817725957,4897.84636918,0,4,4,24.5810576132,8.46480602909,1983.58687729,0,4,4
2017-10-12,29.678,29.678,29.678,29.678,91.0,166968.0,270069.8,0.0126388888889,10.0040772453,10.0006738999,0.0,1.0,4404.63597532,0,5,5,27.3101875,9.4931316685,3035.07616204,0,5,5,25.7275555556,8.3159081447,2331.24448547,0,5,5,29.678,10.0040772453,5808.2173985,0,5,5,26.8463653406,9.21566420424,2822.21231988,0,5,5
2017-10-13,32.646,32.646,32.646,32.646,222.0,166968.0,724741.2,0.0308333333333,10.0006738999,10.0042884274,0.0,1.0,6624.78558109,0,6,6,29.97809375,9.76890491872,5203.77305399,0,6,6,28.0337037037,8.96372818307,4321.19214211,0,6,6,32.646,10.0006738999,8028.36700427,0,6,6,29.4239807448,9.60135709787,4953.71359561,0,6,6
2017-10-16,35.912,35.912,35.912,35.912,358.0,166968.0,1285649.6,0.0497222222222,10.0042884274,10.0105814213,0.0,1.0,10206.3208381,0,7,7,32.945046875,9.89707067348,8746.9243551,0,7,7,30.6598024691,9.36764828932,7674.81022968,0,7,7,35.912,10.0042884274,11609.9022613,0,7,7,32.3075448582,9.8000475817,8462.13062985,0,7,7
2017-10-17,39.507,39.507,39.507,39.507,748.0,166968.0,2955123.6,0.103888888889,10.0105814213,10.0083529501,0.0,1.0,17694.2357412,0,8,8,36.2260234375,9.95893730232,16196.2094572,0,8,8,33.6088683128,9.61867202696,14869.5769059,0,8,8,39.507,10.0105814213,19097.8171644,0,8,8,35.507302699,9.90405756559,15870.3656889,0,8,8
2017-10-18,43.461,43.461,43.461,43.461,1077.0,166968.0,4680749.7,0.149583333333,10.0083529501,9.9905662548,0.0,1.0,28473.2318685,0,9,9,39.8435117188,9.98588290402,26951.0053449,0,9,9,36.8929122085,9.77136113358,25393.3328467,0,9,9,43.461,10.0083529501,29876.8132916,0,9,9,39.0422792772,9.95563253053,26592.5819243,0,9,9
2017-10-19,47.803,47.803,47.803,47.803,5062.0,166968.0,24197878.6,0.703055555556,9.9905662548,10.0014643432,0.0,1.0,79045.4782503,0,10,10,43.8232558594,9.98843718575,77512.4743791,0,10,10,40.529608139,9.85743795433,75291.6837715,0,10,10,47.803,9.9905662548,80449.0596734,0,10,10,42.9359329318,9.97291584059,77075.4819093,0,10,10
2017-10-24,50.751,52.584,52.584,49.805,172337.0,166968.0,906216880.8,23.9356944444,10.0014643432,9.84710178001,5.28487752929,1.0,1802667.83877,0,11,11,48.2036279297,9.99554228551,1800114.24524,0,11,11,44.5477387593,9.91406234808,1783851.44665,0,11,11,51.6576666667,8.06365011959,1470114.33033,0,11,11,47.2239627399,9.98704235658,1798212.40052,0,11,11
2017-10-25,49.676,57.842,57.762,48.799,227694.0,166968.0,1315206082.8,31.6241666667,9.84710178001,-9.9996537516,15.6556213428,1.0,4044793.83147,1,12,12,52.9828139648,9.91457747149,4057604.04803,1,12,12,48.9524925062,9.88771567213,4035224.9789,0,12,12,54.801,6.08493092345,2855616.59202,1,12,12,51.9075348555,9.91778716539,4056433.03135,0,12,12
2017-10-26,54.974,55.372,51.986,51.986,156218.0,166968.0,812114894.8,21.6969444444,-9.9996537516,-1.64659716077,6.51329204016,0.799716388219,2482667.9217,0,13,1,52.4844069824,-0.940695567345,3910650.46789,0,13,1,49.9636616708,2.06561323606,4357910.94741,0,13,13,53.1146666667,-3.07719445509,2374903.42863,0,13,1,51.9310965394,0.0453916448564,4063524.02333,1,13,13
2017-10-27,50.313,54.277,51.13,49.596,136741.0,166968.0,699156733.0,18.9918055556,-1.64659716077,-9.99217680422,9.15509485625,0.745474294369,2257510.57934,0,14,2,51.8072034912,-1.29029464206,3734214.28824,0,14,2,50.3524411139,0.778124400935,4464312.45612,1,14,14,51.6676666667,-2.72429460789,2002380.65965,0,14,2,51.7179348301,-0.41047026433,4007395.90891,0,14,1
2017-10-30,48.799,50.183,46.021,46.021,118714.0,166968.0,546333699.4,16.4880555556,-9.99217680422,-1.36459442428,9.04369744247,0.527036432535,1071299.3022,0,15,3,48.9141017456,-5.58436192391,3071272.34681,0,15,3,48.9086274093,-2.86741550695,4123910.09163,0,15,1,47.4083333333,-8.24371141204,1023736.70309,0,15,3,50.8673895996,-1.64458467523,3812160.68378,0,15,2
2017-10-31,44.686,46.16,45.393,43.919,86602.0,166968.0,393112458.6,12.0280555556,-1.36459442428,2.19417090741,4.93688454167,0.444809813568,953122.695871,-1,16,4,47.1535508728,-3.59927057837,2759568.31618,0,16,4,47.7367516062,-2.39605130047,3916407.25691,0,16,2,45.1573333333,-4.74811038847,612540.847224,-1,16,4,50.2432122739,-1.22706773557,3705894.16374,0,16,3
2017-11-01,45.951,47.773,46.389,45.762,103093.0,166968.0,478238117.7,14.3184722222,2.19417090741,2.19017439479,4.33507943694,0.387037705209,1179326.35723,0,1,5,46.7712754364,-0.810703392058,2675990.47138,-1,17,5,47.2875010708,-0.941099928825,3819386.44195,-1,17,3,46.6413333333,3.28628794142,951334.129968,1,1,5,49.8883564378,-0.70627617148,3633082.0344,0,17,4
2017-11-02,45.592,48.092,47.405,44.318,108007.0,166968.0,512007183.5,15.0009722222,2.19017439479,-1.89009598144,7.96118552895,0.315741131489,1415880.52309,1,2,6,47.0881377182,0.67747197151,2749162.18661,1,1,6,47.3266673805,0.0828259240891,3828332.22153,1,1,4,46.605,-0.0778994311198,942920.446111,0,2,1,49.7189543884,-0.339562297749,3596406.9293,0,18,5
2017-11-03,46.568,47.265,46.509,45.373,75794.0,166968.0,352510314.6,10.5269444444,-1.89009598144,2.12001978112,4.06802984369,0.157829784196,1272622.58827,-1,3,1,46.7985688591,-0.614950756459,2702552.60897,-1,2,1,47.054111587,-0.575903203399,3784682.21413,-1,2,1,46.3823333333,-0.477774201624,906708.028273,-1,3,2,49.6287844895,-0.181359201927,3582660.98995,0,19,6
2017-11-06,47.355,49.795,47.495,47.106,96074.0,166968.0,456303463.0,13.3436111111,2.12001978112,3.45931150647,5.66164859459,0.0284863536481,1476301.36872,0,1,2,47.1467844296,0.744073117916,2774038.6897,0,1,2,47.2010743913,0.312327232143,3814688.74063,0,1,2,48.132,3.77226961415,1269125.05918,1,1,3,49.6111321395,-0.0355687734952,3579243.75561,0,20,7
2017-11-07,47.574,49.387,49.138,45.314,117311.0,166968.0,576442791.8,16.2931944444,3.45931150647,9.99226667752,8.28890064716,-0.113688965646,1882116.66086,0,2,3,48.1423922148,2.11171938293,3021766.60223,0,2,3,47.8467162609,1.36785418103,3975153.08246,0,2,3,47.9463333333,-0.385744757472,1223872.95594,-1,2,1,49.6111108827,-4.28469973205e-05,3579238.72918,-1,21,8
