date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,13.515,14.473,14.424,13.475,104216.0,878787.0,150321158.4,1.27247863248,-0.138657792568,-0.138657792568,6.91902384914,-1.0,-14450.3605103,0,1,1,14.424,-0.069328896284,-7225.18025513,0,1,1,14.424,-0.0462192641893,-4816.78683675,0,1,1,14.124,2.1924856037,228492.079675,0,1,1,14.424,-0.0372797357247,-3885.14493829,0,1,1
2016-09-28,14.355,14.651,14.404,14.246,92781.0,878787.0,133641752.4,1.13285714286,-0.138657792568,-0.479033601777,2.81171896695,-1.0,-27315.1691625,0,2,2,14.414,-0.069328896284,-13657.5845813,0,2,2,14.4173333333,-0.0462192641893,-9105.0563875,0,2,2,14.4336666667,2.1924856037,431913.086472,1,2,2,14.4186227709,-0.0372797357247,-7343.99609856,0,2,2
2016-09-29,14.454,14.622,14.335,14.325,56158.0,878787.0,80502493.0,0.68568986569,-0.479033601777,5.85978374608,2.07185211022,-1.0,-54216.7381711,-1,3,3,14.3745,-0.274039128625,-29047.0739666,-1,3,3,14.3898888889,-0.190357285983,-19795.1408537,-1,3,3,14.4273333333,-0.0438788942519,429448.935529,-1,3,1,14.3961398311,-0.155929870265,-16100.7057529,-1,3,3
2016-09-30,14.404,15.185,15.175,14.276,137598.0,878787.0,208804965.0,1.68007326007,5.85978374608,0.0658978583196,5.99011532125,0.771362155333,752077.785721,0,1,4,14.77475,2.78444467634,354086.944608,0,1,4,14.6515925926,1.81866382517,230449.364161,0,1,4,14.8786666667,3.12832124209,859899.681797,0,1,2,14.6158949276,1.52648625997,193940.750647,0,1,4
2016-10-10,15.313,15.6,15.185,14.948,102312.0,878787.0,155360772.0,1.24923076923,0.0658978583196,-1.10635495555,4.29371089891,0.773616970488,758819.927402,1,2,5,14.979875,1.38834836461,496131.642488,0,2,5,14.8293950617,1.21353680845,354608.742108,0,2,5,15.2443333333,2.45765749619,1111347.53555,1,2,3,14.777276568,1.10415161818,306908.711006,0,2,5
2016-10-11,15.076,15.313,15.017,14.957,68007.0,878787.0,102126111.9,0.830366300366,-1.10635495555,1.57821136046,2.37064660052,0.521671318549,683580.04594,-1,3,1,14.9984375,0.123916254308,504558.815195,0,3,6,14.8919300412,0.421696091874,383287.028228,0,3,6,15.0956666667,-0.975225766952,1045025.35681,0,3,1,14.8124804148,0.238229599612,323109.991387,0,3,6
2016-10-12,15.027,15.293,15.254,14.622,97601.0,878787.0,148880565.4,1.19170940171,1.57821136046,-1.61924741052,4.39884620427,0.602266624449,837615.052932,1,1,2,15.12621875,0.851963746224,587711.32879,1,4,7,15.0126200274,0.810438848081,462386.67024,1,4,7,15.0563333333,-0.260560425729,1019594.3987,0,4,2,14.8944871882,0.553632957942,377145.121715,0,4,7
2016-10-13,15.204,15.254,15.007,14.849,61235.0,878787.0,91895364.5,0.74768009768,-1.61924741052,1.71253415073,2.69874058773,0.366102160407,738460.437749,-1,2,1,15.066609375,-0.394079815883,563579.851264,-1,5,1,15.010746685,-0.0124784512954,461622.552274,-1,5,1,15.0366666667,-0.130620558348,1011595.84881,-1,5,3,14.9040164247,0.063978278357,381062.83159,0,5,8
2016-10-14,14.977,15.59,15.264,14.977,102509.0,878787.0,156469737.6,1.25163614164,1.71253415073,-2.20125786164,4.01598532495,0.451591160752,914010.601006,1,1,2,15.1653046875,0.655059874744,630729.383964,1,1,2,15.0951644566,0.562382228232,519271.792108,1,1,2,15.277,1.59831522944,1175437.54467,1,1,4,14.9460436854,0.281986140234,409968.948839,1,6,9
2016-10-17,15.293,15.54,14.928,14.868,84776.0,878787.0,126553612.8,1.03511599512,-2.20125786164,1.05841371919,4.50160771704,0.237134489409,727396.764528,-1,2,1,15.0466523438,-0.782393405177,564401.200647,-1,2,1,15.0394429711,-0.369134670284,487978.0313,-1,2,1,15.112,-1.08005498462,1083874.80329,0,2,1,14.9452127305,-0.00555969814408,409497.619869,-1,7,1
2016-10-18,15.007,15.175,15.086,14.74,68926.0,878787.0,103981763.6,0.841587301587,1.05841371919,0.782182155641,2.88346811613,0.299018386808,800348.988537,0,1,2,15.0663261719,0.130752194412,573413.426399,0,1,2,15.0549619807,0.103188726244,495090.417445,0,1,2,15.0003333333,-0.738927121934,1032943.51248,-1,3,2,14.9541015728,0.0594761846152,413597.07537,0,1,2
2016-10-19,15.086,15.451,15.204,14.868,71658.0,878787.0,108948823.2,0.874945054945,0.782182155641,3.24914496185,3.83451723231,0.343264150743,856398.597446,0,2,3,15.1351630859,0.456892498392,606153.429049,0,2,3,15.1046413205,0.32998648433,518736.588939,0,2,3,15.1743333333,1.1599742228,1116064.94534,0,1,3,14.9733439082,0.128675971108,422817.738108,0,2,3
2016-10-20,15.214,16.202,15.698,15.165,138642.0,878787.0,217640211.6,1.69282051282,3.24914496185,-0.566951203975,6.60593706205,0.487666717732,1306866.55325,1,3,4,15.416581543,1.85936851445,863939.99863,0,3,4,15.302427547,1.30944007414,700279.979698,0,3,4,15.6883333333,3.38729872812,1585686.81561,0,2,4,15.0688636108,0.637931668163,511261.860445,0,3,4
2016-10-21,15.649,16.192,15.609,15.501,81863.0,878787.0,127779956.7,0.999548229548,-0.566951203975,0.826446280992,4.42693317958,0.211802821941,1260454.22684,-1,4,1,15.5127907715,0.624063306431,915027.693084,0,4,5,15.4046183647,0.667807884443,754948.736542,0,4,5,15.7673333333,0.503558907893,1626909.65848,1,3,5,15.0903798972,0.142786390456,522950.782727,0,4,5
2016-10-24,15.659,15.906,15.738,15.481,50972.0,878787.0,80219733.6,0.622368742369,0.826446280992,4.14283898844,2.70047019952,0.252580494014,1302579.84667,0,1,2,15.6253953857,0.725882376141,952027.369561,0,5,6,15.5157455764,0.721388931224,791719.373144,0,5,6,15.7083333333,-0.374191366116,1607836.37617,-1,4,1,15.1228027974,0.214858077646,533902.528661,0,5,6
2016-10-25,15.748,16.469,16.39,15.659,92412.0,878787.0,151463268.0,1.12835164835,4.14283898844,-2.05003050641,4.94203782794,0.50528273606,1685427.88327,1,2,3,16.0076976929,2.44667285333,1178129.30128,0,6,7,15.8071637176,1.87820907317,965288.430014,0,6,7,16.1726666667,2.95596816976,1881003.30667,0,1,2,15.2995804919,1.16894795847,641927.347399,0,6,7
2016-10-26,16.301,16.657,16.054,15.985,75017.0,878787.0,120432291.8,0.915958485958,-2.05003050641,-1.35168805282,4.18587267971,0.292935330673,1531640.74477,0,3,1,16.0308488464,0.144625129788,1188978.64464,1,7,8,15.8894424784,0.52051564886,1004335.95244,1,7,8,16.232,0.3668741498,1908525.10477,1,2,3,15.3458551821,0.302457248389,664616.782801,0,7,8
2016-10-27,16.014,16.014,15.837,15.54,63809.0,878787.0,101054313.3,0.779108669109,-1.35168805282,-0.751404937804,2.9929910968,0.31221672745,1445390.88181,0,4,2,15.9339244232,-0.604611921341,1150398.96256,0,8,1,15.8719616523,-0.110015352414,997315.982822,0,8,1,15.797,-2.6798915722,1737523.90344,0,3,1,15.3788249236,0.214844601853,678325.802001,0,8,9
2016-10-28,15.758,15.975,15.718,15.53,46034.0,878787.0,72356241.2,0.562075702076,-0.751404937804,-0.0636213258684,2.83114900115,0.184783702434,1410800.7069,0,5,3,15.8259622116,-0.677561966163,1119208.07501,0,9,2,15.8206411015,-0.323340944767,982431.305771,0,9,2,15.741,-0.354497689435,1721204.9568,0,4,2,15.3902551149,0.0743242178681,681747.243046,0,9,10
2016-10-31,15.55,15.748,15.708,15.323,35675.0,878787.0,56038290.0,0.435592185592,-0.0636213258684,0.439266615737,2.70562770563,0.355415268976,1408531.0161,-1,6,4,15.7669811058,-0.372685748998,1105912.51091,-1,10,3,15.7830940677,-0.237329407821,973964.579147,0,10,3,15.593,-0.940219808144,1687662.61515,-1,5,3,15.4160079241,0.167331918526,687716.809239,0,10,11
2016-11-01,15.758,16.044,15.777,15.669,35549.0,878787.0,56085657.3,0.434053724054,0.439266615737,-0.0570450656018,2.37687773341,0.327356727554,1424146.50502,1,1,5,15.7719905529,0.0317717581074,1107041.96514,1,1,4,15.7810627118,-0.0128704541987,973507.047371,0,11,4,15.83,1.51991278138,1741693.99461,1,1,4,15.4419480579,0.168267517803,693698.55123,0,11,12
2016-11-02,15.975,15.975,15.768,15.659,31442.0,878787.0,49577745.6,0.383907203907,-0.0570450656018,2.12455606291,2.00405885337,0.282770182124,1422352.89407,-1,2,1,15.7699952765,-0.012650758599,1106644.19999,-1,2,1,15.7767084745,-0.0275915338631,972639.514363,-1,12,5,15.8006666667,-0.185302168878,1735867.72382,-1,2,1,15.4609864453,0.123290062112,697575.037363,0,12,13
2016-11-03,15.787,16.182,16.103,15.659,54442.0,878787.0,87667952.6,0.664737484737,2.12455606291,-5.27230950755,3.24784201702,0.217585235344,1538017.97525,1,1,2,15.9364976382,1.05581744861,1164125.01352,1,1,2,15.8854723163,0.689395015449,1010171.55779,1,1,6,15.9813333333,1.14341167039,1798117.34198,1,1,2,15.4874466938,0.171142045639,706892.352611,1,13,14
2016-11-04,16.123,16.192,15.254,15.175,83043.0,878787.0,126673792.2,1.01395604396,-5.27230950755,0.0655565753245,6.6671037105,-0.117862111948,1100189.57681,-1,2,1,15.5952488191,-2.14130373473,986304.727481,0,2,1,15.6749815442,-1.3250520219,900135.262739,0,2,1,15.5403333333,-2.75946938094,1568962.72618,0,2,1,15.487442517,-2.69686871098e-05,706890.113051,0,14,1
2016-11-07,15.027,15.313,15.264,14.77,49552.0,878787.0,75636172.8,0.605030525031,0.0655565753245,0.969601677149,3.55738993711,-0.169985731072,1103438.03623,0,1,2,15.4296244096,-1.06201838443,933679.592496,0,3,2,15.5379876962,-0.873964972087,856828.550442,0,3,2,15.1156666667,-2.73267411681,1433553.25834,-1,3,2,15.4872837253,-0.00102529327729,706839.307718,0,15,2
2016-11-08,15.214,15.55,15.412,15.214,23119.0,878787.0,35631002.8,0.282283272283,0.969601677149,-2.24500389307,2.18011938749,-0.452421614544,1125854.25741,1,2,3,15.4208122048,-0.0571122442406,932359.214521,0,4,3,15.4959917974,-0.270278877417,850579.973075,0,4,3,15.392,1.82812534457,1475817.68818,1,1,3,15.4844495401,-0.0183000794437,706416.228182,0,16,3
2016-11-09,15.412,15.422,15.066,14.967,28681.0,878787.0,43210794.6,0.350195360195,-2.24500389307,1.90495154653,3.02004513474,-0.46042482162,1061465.30075,-1,3,1,15.2434061024,-1.15043293462,899363.647523,-1,5,4,15.3526611983,-0.924952729836,824051.403831,-1,5,4,15.1516666667,-1.56141718642,1431034.68186,-1,2,1,15.4679167585,-0.106770224446,703353.951374,0,17,4
2016-11-10,15.264,15.481,15.353,15.165,27744.0,878787.0,42595363.2,0.338754578755,1.90495154653,5.08044030483,2.05822966196,-0.207686343667,1114316.27646,0,1,2,15.2982030512,0.359479688709,909337.052007,0,1,5,15.3527741322,0.000735598222736,824071.812268,0,1,5,15.333,1.19678803212,1464238.36902,0,1,2,15.4676408511,-0.00178374001237,703304.463291,-1,18,5
2016-11-11,15.353,16.222,16.133,15.165,95614.0,878787.0,154254066.2,1.16744810745,5.08044030483,0.979359077667,6.55178826009,0.161691141599,1600077.49576,0,2,3,15.7156015256,2.72841504983,1170211.72858,0,2,6,15.6128494215,1.69399541105,986041.4895,0,2,6,15.84,3.3065936216,1780395.01156,0,2,3,15.4868450908,0.12415752266,715175.660663,0,1,6
2016-11-14,16.202,16.36,16.291,15.926,55447.0,878787.0,90328707.7,0.677008547009,0.979359077667,-3.21036154932,2.66404763366,0.208452009887,1654380.01854,1,3,4,16.0033007628,1.83066004017,1271716.33583,1,3,7,15.8388996143,1.44784713375,1066320.26953,1,3,7,16.1923333333,2.22432659933,1903727.24851,1,3,4,15.5182443089,0.202747673397,726417.41091,0,2,7
