date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-08-17,22.734,27.279,27.279,22.734,190.0,253700.0,518301.0,0.0220930232558,10.0076982294,10.0076982294,16.6611679314,1.0,1901.46266359,0,1,1,27.279,5.0038491147,950.731331794,0,1,1,27.279,3.3358994098,633.820887862,0,1,1,25.764,16.4764788076,3130.53097345,0,1,1,27.279,4.44786587974,845.09451715,0,1,1
2017-08-18,30.009,30.009,30.009,30.009,136.0,253700.0,408122.4,0.0158139534884,10.0076982294,9.9936685661,0.0,1.0,3262.50962279,0,2,2,28.644,5.0038491147,1631.25481139,0,2,2,28.189,3.3358994098,1087.5032076,0,2,2,30.009,16.4764788076,5371.33209129,0,2,2,28.4923333333,4.44786587974,1450.00427679,0,2,2
2017-08-21,33.008,33.008,33.008,33.008,383.0,253700.0,1264206.4,0.0445348837209,9.9936685661,10.0036354823,0.0,1.0,7090.0846836,0,3,3,30.826,7.61765116604,4548.81520799,0,3,3,29.7953333333,5.69844028995,3270.00583865,0,3,3,33.008,9.9936685661,9198.90715211,0,3,3,30.4992962963,7.0438701509,4147.80654459,0,3,3
2017-08-22,36.31,36.31,36.31,36.31,846.0,253700.0,3071826.0,0.0983720930233,10.0036354823,10.0082621867,0.0,1.0,15553.1603016,0,4,4,33.568,8.8950885616,12074.0601311,0,4,4,31.9668888889,7.28824051492,9435.85731427,0,4,4,36.31,10.0036354823,17661.9827701,0,4,4,33.0818312757,8.46752316622,11311.3311432,0,4,4
2017-08-23,39.944,39.944,39.944,39.944,1287.0,253700.0,5140792.8,0.149651162791,10.0082621867,9.99899859804,0.0,1.0,28433.7937359,0,5,5,36.756,9.49714013346,24296.8794829,0,5,5,34.6259259259,8.31809766124,20141.2490043,0,5,5,39.944,10.0082621867,30542.6162045,0,5,5,36.1316840421,9.21911710669,23176.3348595,0,5,5
2017-08-24,43.938,43.938,43.938,43.938,1252.0,253700.0,5501037.6,0.145581395349,9.99899859804,10.0050070554,0.0,1.0,40952.5399807,0,6,6,40.347,9.76983349657,36528.7110206,0,6,6,37.7299506173,8.96445252612,31364.743567,0,6,6,43.938,9.99899859804,43061.3624492,0,6,6,39.6011578011,9.60230294011,35198.4181405,0,6,6
2017-08-25,48.334,48.334,48.334,48.334,3071.0,253700.0,14843371.4,0.357093023256,10.0050070554,9.99917242521,0.0,1.0,71677.9166478,0,7,7,44.3405,9.89788584034,66925.1184362,0,7,7,41.2646337449,9.36837464598,60135.0221048,0,7,7,48.334,10.0050070554,73786.7391163,0,7,7,43.4824210006,9.80088314331,65296.9302737,0,7,7
2017-08-28,53.167,53.167,53.167,53.167,3287.0,253700.0,17475992.9,0.382209302326,9.99917242521,10.0062068576,0.0,1.0,104545.196409,0,8,8,48.75375,9.95309028992,99640.9262192,0,8,8,45.2320891632,9.61466286824,91738.4189527,0,8,8,53.167,9.99917242521,106654.018878,0,8,8,47.7866783337,9.89884471471,97834.4328509,0,8,8
2017-08-29,58.487,58.487,58.487,58.487,1780.0,253700.0,10410686.0,0.206976744186,10.0062068576,10.0022227162,0.0,1.0,122356.244616,0,9,9,53.620375,9.98205266262,117408.979959,0,9,9,49.6503927755,9.76807327274,109125.589378,0,9,9,58.487,10.0062068576,124465.067085,0,9,9,52.542376852,9.95193364383,115548.874737,0,9,9
2017-08-30,64.337,64.337,64.337,61.952,84237.0,253700.0,541955586.9,9.795,10.0022227162,10.0020206102,3.70704260379,1.0,964913.479557,0,10,10,58.9786875,9.9930530139,959193.78669,0,10,10,54.545928517,9.86001412645,939703.599348,0,10,10,63.542,8.64294629576,852520.9342,0,10,10,57.7844315845,9.97681309162,955965.679136,0,10,10
2017-08-31,70.56,70.772,70.772,62.798,169236.0,253700.0,1197717019.2,19.6786046512,10.0020206102,-8.7040072345,11.2671678065,1.0,2657615.43955,1,11,11,64.87534375,9.99794417263,2651205.86669,1,11,11,59.9546190113,9.91584640942,2617821.78229,0,11,11,68.114,7.195240943,2070214.73043,1,11,11,63.5566842136,9.98928685607,2646512.62951,0,11,11
2017-09-01,70.497,70.539,64.612,64.224,123482.0,253700.0,797841898.4,14.358372093,-8.7040072345,-7.57908747601,9.7737262428,0.823668457226,1582827.21822,0,12,1,64.743671875,-0.202961352324,2626143.79298,0,12,1,61.5070793409,2.58939236902,2937565.1308,1,12,12,66.4583333333,-2.4307288761,1770063.46735,0,12,1,63.8902056813,0.524762220986,2711311.31808,1,12,12
2017-09-04,61.408,63.49,59.715,59.27,82796.0,253700.0,494416314.0,9.62744186047,-7.57908747601,2.61073432136,7.06690111362,0.661855925214,955309.091555,-1,13,2,62.2293359375,-3.88352384825,2304603.55244,0,13,2,60.9097195606,-0.971204919331,2857153.2483,-1,13,1,60.825,-8.47648902821,1068244.08177,-1,13,2,62.9824253874,-1.42084421885,2593671.10014,0,13,1
2017-09-05,58.798,63.793,61.274,57.718,72161.0,253700.0,442159311.4,8.39081395349,2.61073432136,-5.67614322551,9.91448248849,0.633740922179,1143702.29092,1,1,3,61.7516679687,-0.767592907033,2249213.28068,0,14,3,61.0311463737,0.199355396827,2871538.93309,1,1,2,60.9283333333,0.169886285793,1080503.24604,1,1,3,62.6370467517,-0.548373031936,2554099.95378,0,14,2
2017-09-06,59.341,60.703,57.796,57.612,57333.0,253700.0,331361806.8,6.66662790698,-5.67614322551,-1.29420721157,5.34812097723,0.480768427898,818271.97137,0,2,1,59.7738339844,-3.20288350005,2065582.36097,0,15,4,59.9527642492,-1.76693735682,2770235.11361,0,2,1,58.7036666667,-3.65128429576,871164.163512,0,2,1,62.0132185807,-0.995941225549,2496999.6555,0,15,3
2017-09-07,57.436,58.812,57.048,56.138,55637.0,253700.0,317397957.6,6.46941860465,-1.29420721157,-5.8512130136,4.68728088627,0.387089876262,746266.16474,0,3,2,58.4109169922,-2.2801230929,1938723.15245,0,16,5,58.9845094994,-1.61502936828,2680379.72465,0,3,2,57.3326666667,-2.33545888672,741226.237431,0,3,2,61.5559796618,-0.737324927425,2455977.10851,0,16,4
