date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-23,20.141,20.31,19.894,19.765,13020.0,312753.0,25901988.0,0.350943396226,-2.99085151302,-2.99085151302,2.7395194531,-1.0,-38940.8866995,0,1,1,19.894,-1.49542575651,-19470.4433498,0,1,1,19.894,-0.99695050434,-12980.2955665,0,1,1,19.9896666667,-2.33287198386,-30373.9932298,0,1,1,19.894,-0.804124686628,-10469.7034199,0,1,1
2016-09-26,19.894,20.032,19.299,19.239,13535.0,312753.0,26121196.5,0.364824797844,-2.99085151302,2.77216436085,4.10902119281,-1.0,-79422.0619282,-1,2,2,19.5965,-1.49542575651,-39711.0309641,-1,2,2,19.6956666667,-0.99695050434,-26474.0206427,-1,2,2,19.5233333333,-2.33287198386,-61949.4155314,-1,2,2,19.7340274348,-0.804124686628,-21353.5310534,-1,2,2
2016-09-27,19.517,19.983,19.834,19.299,14847.0,312753.0,29447539.8,0.400188679245,2.77216436085,1.95119491782,3.44862357568,-0.366642367692,-38263.7376627,0,1,3,19.71525,0.60597555686,-30714.1118714,0,1,3,19.7417777778,0.234118051912,-22998.069926,0,1,3,19.7053333333,0.932217858972,-48108.7769792,0,1,3,19.7360773668,0.0103878031207,-21199.3033405,0,1,3
2016-09-28,19.755,20.508,20.221,19.745,14109.0,312753.0,28529808.9,0.380296495957,1.95119491782,-0.148360615202,3.77330497997,-0.117546606601,-10734.3285672,1,2,4,19.968125,1.28263653771,-12617.3929609,0,2,4,19.9015185185,0.809150738798,-11581.7621523,0,2,4,20.158,2.29717842885,-15697.8865265,0,2,4,19.7360868268,4.79327274405e-05,-21198.6270576,0,2,4
2016-09-29,20.221,20.409,20.191,20.122,8290.0,312753.0,16738339.0,0.223450134771,-0.148360615202,0.638898519142,1.42142538755,-0.129609282984,-11964.2380672,-1,3,1,20.0795625,0.558076935115,-7990.93516882,0,3,5,19.9980123457,0.484856605644,-7562.30089151,0,3,5,20.2406666667,0.410093593941,-12298.2106328,0,3,5,19.7360902208,1.71967606877e-05,-21198.4844965,0,3,5
2016-09-30,20.33,20.35,20.32,20.181,14273.0,312753.0,29002736.0,0.384716981132,0.638898519142,4.14862204724,0.831692913386,-0.06681033484,-2845.23950353,0,1,2,20.19978125,0.59871199883,554.481190475,0,4,6,20.1053415638,0.536699429182,98.0100612028,0,4,6,20.2836666667,0.212443595402,-9266.00319558,0,4,6,19.7367845251,0.00351794285285,-21148.2728981,0,4,6
2016-10-10,20.419,21.312,21.163,20.419,26325.0,312753.0,55711597.5,0.709568733154,4.14862204724,0.704058970845,4.21962859708,0.216151679518,106367.23589,0,2,3,20.681390625,2.38423064606,63319.3529481,0,5,7,20.4578943759,1.7535280908,46259.6370514,0,5,7,20.9646666667,3.35738114411,79117.055423,0,5,7,19.795074331,0.295335877881,-13373.5559129,0,5,7
2016-10-11,21.163,21.421,21.312,21.034,15759.0,312753.0,33585580.8,0.424770889488,0.704058970845,-0.422297297297,1.81587837838,0.249915849531,117462.501212,1,3,4,20.9966953125,1.52458165516,87345.2352517,0,6,8,20.7425962506,1.39164798431,68190.6176362,0,6,8,21.2556666667,1.38804973447,100991.331189,0,6,8,19.8699506246,0.378257198464,-7412.60072233,0,6,8
2016-10-12,21.49,21.49,21.222,21.133,8875.0,312753.0,18834525.0,0.239218328841,-0.422297297297,0.235604561304,1.68221656771,0.218435760737,113714.612698,-1,4,1,21.1093476563,0.536524162843,92106.8871969,0,7,9,20.9023975004,0.77040138987,75027.9299713,0,7,9,21.2816666667,0.122320322424,102076.92405,0,7,9,19.925951655,0.281837793667,-4911.29030354,0,7,9
2016-10-13,21.421,21.857,21.272,21.232,14413.0,312753.0,30659333.6,0.388490566038,0.235604561304,0.0940203083866,2.93813463708,0.229265681102,117110.38124,0,1,2,21.1906738281,0.385261416882,97659.6599984,0,8,10,21.0255983336,0.589410057885,83523.0971355,0,8,10,21.4536666667,0.808207377242,113725.616978,1,8,10,19.9852757691,0.29772286442,-620.210658662,0,8,10
