date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,22.794,22.981,22.328,21.528,44716.0,788024.0,99841884.8,0.81598540146,-3.58294518094,-3.58294518094,6.50752418488,-1.0,-160214.976711,0,1,1,22.328,-1.79147259047,-80107.4883554,0,1,1,22.328,-1.19431506031,-53404.992237,0,1,1,22.279,-2.0452743241,-91456.4866765,0,1,1,22.328,-0.963315851117,-43075.6315985,0,1,1
2016-09-28,22.201,22.414,21.528,21.528,29881.0,788024.0,64327816.8,0.545273722628,-3.58294518094,0.06038647343,4.11557041992,-1.0,-267276.961662,-1,2,2,21.928,-1.79147259047,-133638.480831,0,2,2,22.0613333333,-1.19431506031,-89092.3205542,0,2,2,21.8233333333,-2.0452743241,-152571.328755,0,2,2,22.1129108368,-0.963315851117,-71860.4725457,0,2,2
2016-09-29,21.561,21.908,21.541,21.495,20010.0,788024.0,43103541.0,0.365145985401,0.06038647343,0.714915742073,1.91727403556,-0.983286974799,-266068.628329,0,1,3,21.7345,-0.88243341846,-151295.973535,0,3,3,21.8878888889,-0.786192030299,-104824.02308,0,3,3,21.648,-0.803421414388,-168647.791257,-1,3,3,21.9649639583,-0.669052028255,-85248.2036311,0,3,3
2016-09-30,21.655,21.781,21.695,21.528,13021.0,788024.0,28249059.5,0.237609489051,0.714915742073,4.72920027656,1.16616731966,-0.804739097321,-256759.710452,0,2,4,21.71475,-0.0908693551726,-152479.183408,-1,4,4,21.8235925926,-0.293752844885,-108648.978874,-1,4,4,21.668,0.0923872875092,-167444.816386,0,1,4,21.9211610723,-0.199421615534,-87844.872487,-1,4,4
2016-10-10,21.701,22.894,22.721,21.701,30605.0,788024.0,69537620.5,0.55848540146,4.72920027656,-0.118832797852,5.25064917917,-0.13112362726,-112022.535987,1,3,5,22.217875,2.31697348576,-81568.2098765,0,1,5,22.1227283951,1.37069916972,-66698.7307845,0,1,5,22.4386666667,3.55670420282,-58591.884259,0,2,5,21.9211716049,4.80472921027e-05,-87843.4019996,0,1,5
2016-10-11,22.854,23.181,22.694,22.661,24235.0,788024.0,54998909.0,0.442244525547,-0.118832797852,0.0616903146206,2.29135454305,-0.139196908095,-114902.448843,-1,4,1,22.4559375,1.0714908604,-55600.6288747,0,2,6,22.3131522634,0.8607612267,-45838.1824554,0,2,6,22.8453333333,1.81234773308,-14669.6369478,1,3,6,21.9212263043,0.000249528001018,-87837.3546885,0,2,6
2016-10-12,22.914,22.914,22.708,22.314,22904.0,788024.0,52010403.2,0.41795620438,0.0616903146206,0.761846045447,2.64224062005,-0.133728238324,-113489.493877,0,1,2,22.58196875,0.561237979933,-42746.0341824,0,3,7,22.4447681756,0.589857993416,-32328.0749742,0,3,7,22.6453333333,-0.87545231703,-34720.9968171,-1,4,1,21.9212473525,9.60175489386e-05,-87835.1555026,0,3,7
2016-10-13,22.528,23.061,22.881,22.528,26805.0,788024.0,61332520.5,0.489142335766,0.761846045447,-0.843494602509,2.3294436432,-0.0702784862296,-93068.2106291,1,2,3,22.731484375,0.662101815193,-24998.3950261,1,4,8,22.5901787837,0.647859701653,-14962.1956714,0,4,8,22.8233333333,0.786033914272,-13651.357745,1,1,2,21.9222565774,0.00460386625806,-87711.7488675,0,4,8
2016-10-14,22.994,22.994,22.688,22.314,19683.0,788024.0,44656790.4,0.359178832117,-0.843494602509,0.0264456981664,2.99717912553,-0.12452593767,-109670.71489,-1,3,1,22.7097421875,-0.0956479002485,-26881.0326467,0,5,1,22.6227858558,0.144341806255,-12121.1158989,0,5,9,22.6653333333,-0.692273988608,-27277.3866628,-1,2,1,21.9222566379,2.75664828506e-07,-87711.7434416,0,5,9
2016-10-17,22.814,23.041,22.694,22.581,22972.0,788024.0,52132656.8,0.419197080292,0.0264456981664,0.705032167093,2.02696748039,-0.122472531276,-109063.204312,0,1,2,22.7018710938,-0.0346595469249,-27677.2317587,-1,6,2,22.6465239039,0.104929818162,-9710.66811609,0,6,10,22.772,0.470615918583,-16466.3977811,0,1,2,21.9222583691,7.89717318587e-06,-87711.5620278,0,6,10
2016-10-18,22.781,23.041,22.854,22.588,19971.0,788024.0,45641723.4,0.364434306569,0.705032167093,-2.33219567691,1.98214754529,0.216655733368,-94983.006903,1,2,3,22.7779355469,0.335058078741,-20985.7868681,1,1,3,22.7156826026,0.305383285317,-3611.85852502,1,7,11,22.8276666667,0.244452251303,-11584.4418703,1,2,3,21.960451509,0.174220827321,-84232.1978853,0,7,11
