date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,9.85,10.087,9.998,9.752,56327.0,257424.0,56315734.6,1.08529865125,-2.36047209442,-2.36047209442,3.35067013403,-1.0,-132958.311662,0,1,1,9.998,-1.18023604721,-66479.1558312,0,1,1,9.998,-0.786824031473,-44319.4372208,0,1,1,9.94566666667,-0.727284914703,-40965.7773905,0,1,1,9.998,-0.634639959542,-35747.3650011,0,1,1
2016-09-28,9.978,10.116,9.762,9.742,48325.0,257424.0,47174865.0,0.931117533719,-2.36047209442,-0.39950829748,3.83118213481,-1.0,-247028.125625,0,2,2,9.88,-1.18023604721,-123514.062813,0,2,2,9.91933333333,-0.786824031473,-82342.7085417,0,2,2,9.87333333333,-0.727284914703,-76111.8208935,0,2,2,9.93454869684,-0.634639959542,-66416.341046,0,2,2
2016-09-29,9.772,9.831,9.723,9.644,39606.0,257424.0,38508913.8,0.763121387283,-0.39950829748,0.0925640234495,1.92327470945,-1.0,-262851.051255,-1,3,3,9.8015,-0.794534412955,-154982.392772,0,3,3,9.85388888889,-0.659766561373,-108473.422971,0,3,3,9.73266666667,-1.42471303174,-132539.005228,0,3,3,9.87767140661,-0.572520121155,-89091.5729645,0,3,3
2016-09-30,9.723,9.801,9.732,9.624,31142.0,257424.0,30307394.4,0.600038535645,0.0925640234495,2.73325113029,1.81874229346,-0.964487346903,-259968.422437,0,1,4,9.76675,-0.35453757078,-166023.401801,-1,4,4,9.81325925926,-0.412320760745,-121313.916103,-1,4,4,9.719,-0.140420576752,-136911.98283,-1,4,4,9.84162059386,-0.364972788263,-100457.555537,-1,4,4
2016-10-10,9.742,10.008,9.998,9.742,40095.0,257424.0,40086981.0,0.772543352601,2.73325113029,1.38027605521,2.66053210642,-0.288769197882,-150378.718368,0,2,5,9.882375,1.18386361891,-118556.390001,0,1,5,9.87483950617,0.627520839781,-96153.4680315,0,1,5,9.916,2.02695750592,-55641.1216299,0,1,5,9.84309343681,0.0149654514344,-99857.5157613,0,1,5
2016-10-11,10.037,10.224,10.136,10.018,60062.0,257424.0,60878843.2,1.15726396917,1.38027605521,0.483425414365,2.03235990529,-0.0980385989967,-67476.5779397,0,3,6,10.0091875,1.28321886186,-41483.6987199,0,2,6,9.96189300412,0.881568737274,-43204.6865334,0,2,6,10.126,2.11778943122,71557.5471881,1,2,6,9.84316820665,0.000759617294608,-99811.8916273,0,2,6
2016-10-12,10.116,10.195,10.185,9.939,69028.0,257424.0,70305018.0,1.33001926782,0.483425414365,1.15856651939,2.51350024546,-0.0439283608526,-34106.688437,0,4,7,10.09709375,0.878255602665,19140.5290209,0,3,7,10.0362620027,0.746534806161,8327.11806629,0,3,7,10.1063333333,-0.194219500955,58150.9634762,-1,3,1,9.84395718085,0.00801544967132,-99258.6011674,0,3,7
2016-10-13,10.185,10.392,10.303,10.077,97001.0,257424.0,99940130.3,1.86899807322,1.15856651939,-0.475589634087,3.05736193342,0.0663379945145,78275.4225105,1,5,8,10.200046875,1.01963126766,118045.781615,0,4,8,10.1251746685,0.885914155368,94261.6770512,0,4,8,10.2573333333,1.49411260266,203081.380047,0,1,2,9.84985875774,0.0599512654235,-93443.2684701,0,4,8
2016-10-14,10.293,10.549,10.254,10.136,68728.0,257424.0,70473691.2,1.324238921,-0.475589634087,-1.62863272869,4.02769650868,0.0220236161794,45589.098139,0,6,1,10.2270234375,0.264474887523,136222.611685,1,5,9,10.1681164457,0.424109001317,123409.840494,1,5,9,10.313,0.542701156896,240380.145158,1,2,3,9.85292650665,0.0311451055426,-91302.7276564,0,5,9
2016-10-17,10.205,10.352,10.087,10.067,54612.0,257424.0,55087124.4,1.05225433526,-1.62863272869,3.60860513532,2.82541885595,-0.105302317021,-43353.7924403,-1,7,2,10.1570117187,-0.684575714311,98836.562775,-1,6,1,10.1410776304,-0.265917639375,108887.546372,-1,6,1,10.1686666667,-1.39952810369,163949.116359,-1,3,1,9.85295839962,0.000323690323954,-91285.0502804,0,6,10
2016-10-18,10.155,10.5,10.451,10.087,81772.0,257424.0,85459917.2,1.57556840077,3.60860513532,5.36790737728,3.95177494977,0.320684342396,251729.066685,0,1,3,10.3040058594,1.4472183817,217178.504283,0,1,2,10.244385087,1.01870294543,192188.923625,0,1,2,10.346,1.743919229,306552.879553,0,1,2,9.89467400839,0.423381557899,-56664.2935279,0,7,11
2016-10-19,10.451,11.1,11.012,10.392,238964.0,257424.0,263147156.8,4.60431599229,5.36790737728,-2.15219760262,6.42934980022,0.711024525432,1534465.68519,1,2,4,10.6580029297,3.43552862007,1038146.16545,0,2,3,10.5002567246,2.49767687867,789043.781261,0,2,3,10.8346666667,4.72324247696,1435237.79482,1,2,3,10.1689137396,2.7715893517,605645.784313,0,8,12
