date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-12-05,8.044,8.201,8.132,7.975,100166.0,760814.9999999999,81454991.2,0.5727044025157233,0.7255287752090637,0.7255287752090637,2.7791441219872217,1.0,72673.31529759108,0,1,1,8.132,0.36276438760453183,36336.65764879554,0,1,1,8.132,0.2418429250696733,24224.438432528896,0,1,1,8.102666666666666,0.9297350666447223,93127.84268553524,0,1,1,8.132,0.3224572334262602,32299.25124337478,0,1,1
2016-12-06,8.152,8.211,8.191,8.132,84274.0,760814.9999999999,69028833.4,0.48184105202973126,0.7255287752090637,2.8812110853375517,0.9644732022952096,1.0,133816.5272995597,0,2,2,8.1615,0.36276438760453183,66908.26364977985,0,2,2,8.151666666666666,0.2418429250696733,44605.50909985055,0,2,2,8.177999999999999,0.9297350666447223,171480.33569195255,0,2,2,8.158222222222223,0.3224572334262602,59474.01213313943,0,2,2
2016-12-07,8.211,8.594,8.427,8.191,252212.0,760814.9999999999,212539052.39999998,1.4420354488279017,2.8812110853375517,-1.6375934496262006,4.782247537676501,1.0,860492.5375547142,1,3,3,8.29425,1.6265392391104538,477140.9782243056,1,3,3,8.243444444444444,1.1258774620050538,328565.3155470692,0,3,3,8.404000000000002,2.763511861090764,868471.1892013764,1,3,3,8.27767901234568,1.4642502602842449,428775.4987799494,0,3,3
2016-12-08,8.417,8.456,8.289,8.27,115009.0,760814.9999999999,95330960.1,0.6575700400228702,-1.6375934496262006,-0.5911448908191518,2.2439377488237415,0.45137980536063016,672154.5525066545,0,4,1,8.291625,-0.03164843114205745,473501.1238070887,0,4,1,8.25862962962963,0.18420922573717394,349751.03438987583,1,4,4,8.338333333333333,-0.7813739489132406,778606.1527108136,0,4,1,8.278999743023824,0.015955326078427496,430610.50487690326,1,4,4
2016-12-09,8.28,8.289,8.24,8.142,115420.0,760814.9999999999,95106080.0,0.6599199542595768,-0.5911448908191518,-4.514563106796115,1.7839805825242745,0.3206108914287906,603924.609208308,0,5,2,8.2658125,-0.3113080970256214,437569.9432483915,0,5,2,8.25241975308642,-0.07519257820850109,341072.30701305065,0,5,1,8.223666666666666,-1.3751748950629599,619883.4663226467,0,5,2,8.2762802636034,-0.03284792251280951,426819.1976604748,0,5,1
2016-12-12,8.24,8.24,7.868,7.848,178996.0,760814.9999999999,140834052.8,1.0234190966266437,-4.514563106796115,-1.2582613116420969,4.982206405693955,-0.21768927408866537,-204164.1286557694,0,6,3,8.066906249999999,-2.4063726342691694,6838.867204747279,0,6,3,8.124279835390945,-1.5527556950499244,63135.248621894396,0,6,2,7.985333333333333,-2.8981395160309673,101128.08551116771,0,6,3,8.275048493141707,-0.01488314100611446,424155.17495294433,0,6,2
2016-12-13,7.868,7.926,7.769,7.652,126422.0,760814.9999999999,98217251.8,0.722824471126358,-1.2582613116420969,0.3861500836658547,3.5268374308147767,-0.29749832032913154,-363236.0401961866,-1,7,4,7.9179531249999995,-1.8464715020085847,-226595.753022182,0,7,4,8.005853223593965,-1.4576875021105398,-121148.52076992427,0,7,3,7.782333333333334,-2.5421606278176583,-220256.9453787963,-1,7,4,8.269760701742296,-0.06390042794061465,416076.75505183596,0,7,3
2016-12-14,7.819,7.975,7.799,7.789,130494.0,760814.9999999999,101772270.6,0.746106346483705,0.3861500836658547,1.7566354660853898,2.3849211437363755,-0.2581091839686782,-312845.77117829456,0,1,5,7.8584765625,-0.7511608311017824,-324617.734515978,-1,8,5,7.936902149062643,-0.8612582894739661,-233537.55999654002,0,8,4,7.854333333333334,0.9251723990234298,-99527.49834063285,0,1,5,8.266831638960262,-0.03541895452206556,411454.7940004335,0,8,4
2016-12-15,7.838,7.956,7.936,7.76,124544.0,760814.9999999999,98838118.4,0.712086906803888,1.7566354660853898,0.37802419354839023,2.469758064516137,-0.10544649894657493,-94067.36369015576,0,2,6,7.89723828125,0.4932472399926434,-263186.7502583342,0,1,6,7.936601432708429,-0.003788837868561523,-234009.43702004215,-1,9,5,7.884,0.37771081780757765,-52485.88224760591,0,2,6,8.266787219985366,-0.0005373155863867824,411387.8745680426,0,9,5
2016-12-16,7.956,7.995,7.966,7.877,88144.0,760814.9999999999,70215510.4,0.5039679817038307,0.37802419354839023,-0.9917147878483634,1.4812955059000794,-0.07731485191486796,-60746.799174026455,1,3,7,7.931619140625,0.43535294428976273,-224813.00033685737,1,2,7,7.9464009551389525,0.12347252805385842,-223126.07450726285,1,1,6,7.946000000000001,0.7864028411973651,16830.809786894642,1,3,7,8.266547039295398,-0.0029053692030082032,411131.78370501264,0,10,6
